file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
995a271a-6d66071b,"Rainy, Day","[218249. 202612.   4559. 153944.      0.      0.  12402.      0.      0.
  16162.      0. 135543.   6986.      0.   2760.  14105.      0.      0.
      0.      0.]","[2.82192e+05 2.44719e+05 1.72390e+04 1.71228e+05 0.00000e+00 2.29700e+03
 1.96320e+04 0.00000e+00 2.13000e+02 2.50460e+04 0.00000e+00 1.42488e+05
 8.57000e+03 0.00000e+00 7.46830e+04 8.75710e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[266513. 205704.   7356. 165694.      0.   2297.  17192.      0.      0.
  20082.      0. 139015.   8168.      0.  73927.  15652.      0.      0.
      0.      0.]","[2.33928e+05 2.41627e+05 1.44420e+04 1.59478e+05 0.00000e+00 0.00000e+00
 1.48420e+04 0.00000e+00 2.13000e+02 2.11260e+04 0.00000e+00 1.39016e+05
 7.38800e+03 0.00000e+00 3.51600e+03 8.60240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-84822a04,"Clear, Day","[ 70514. 110492.      0. 216966.      0.      0.  16211.   3998.  10651.
   7144.      0.  49265.   5445.      0. 187810.      0.  17543.      0.
      0.      0.]","[148464. 120689.  41062. 249891.      0.      0.  27271.   6150.  18244.
  14836.      0.  49871.   8864.      0. 192233. 107026. 160803.      0.
   1757.      0.]","[ 96189. 112890.  41062. 242304.      0.      0.  23094.   5345.  17223.
   9583.      0.  49646.   6642.      0. 191155. 107026.  17684.      0.
   1757.      0.]","[122789. 118291.      0. 224553.      0.      0.  20388.   4803.  11672.
  12397.      0.  49490.   7667.      0. 188888.      0. 160662.      0.
      0.      0.]"
932a0bc8-753b2c12,"Clear, Day","[1.57907e+05 2.65997e+05 3.42100e+03 1.66268e+05 0.00000e+00 0.00000e+00
 4.37000e+03 2.70000e+01 0.00000e+00 5.48770e+04 0.00000e+00 1.17067e+05
 0.00000e+00 0.00000e+00 1.04067e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.75272e+05 2.79670e+05 4.42900e+03 1.93192e+05 0.00000e+00 3.19600e+03
 9.10200e+03 2.17000e+02 2.90000e+02 7.07120e+04 8.40000e+01 1.21857e+05
 2.12000e+02 0.00000e+00 1.10966e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.60413e+05 2.78394e+05 3.65700e+03 1.77831e+05 0.00000e+00 2.17400e+03
 5.57400e+03 2.03000e+02 2.90000e+02 6.54270e+04 8.40000e+01 1.18841e+05
 2.12000e+02 0.00000e+00 1.08500e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72766e+05 2.67273e+05 4.19300e+03 1.81629e+05 0.00000e+00 1.02200e+03
 7.89800e+03 4.10000e+01 0.00000e+00 6.01620e+04 0.00000e+00 1.20083e+05
 0.00000e+00 0.00000e+00 1.06533e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8a783082-a6ffa735,"Clear, Day","[138847. 187819.   3563.      0.      0.      0.   6298.      0.   7702.
 248162.   6741. 247004.      0.      0.   1054.      0.      0.      0.
      0.      0.]","[1.44388e+05 2.06938e+05 2.44140e+04 4.00000e+00 1.02610e+04 6.50400e+03
 8.88300e+03 0.00000e+00 8.39700e+03 2.94626e+05 8.95700e+03 2.81392e+05
 0.00000e+00 0.00000e+00 1.24600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40772e+05 1.90277e+05 2.39080e+04 4.00000e+00 1.02610e+04 1.00600e+03
 7.45600e+03 0.00000e+00 8.06300e+03 2.53620e+05 7.30200e+03 2.77763e+05
 0.00000e+00 0.00000e+00 1.16800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142463. 204480.   4069.      0.      0.   5498.   7725.      0.   8036.
 289168.   8396. 250633.      0.      0.   1132.      0.      0.      0.
      0.      0.]"
94e68a16-95a9c424,"Clear, Day","[110037. 159279.   2227.  30377.      0.      0.   2300.   1404.    818.
  19100.      0.  88582.   1229.      0. 159269.   9943.      0.      0.
      0.      0.]","[150788. 165946.   7993. 336037.      0.   2528.   6209.   1915.   2103.
  27468.   4143.  94813.   1944.    743. 164906. 288977.   1665.      0.
      0.    457.]","[119312. 163992.   2822. 334599.      0.   2528.   3485.   1695.   1313.
  21213.      0.  93213.   1505.      0. 162936.  11322.   1665.      0.
      0.      0.]","[141513. 161233.   7398.  31815.      0.      0.   5024.   1624.   1608.
  25355.   4143.  90182.   1668.    743. 161239. 287598.      0.      0.
      0.    457.]"
9f1d7108-a747cb08,"Clear, Day","[ 19802. 414905.      0.      0.      0.      0.   2087.      0.      0.
 343844.  27993.  66315.      0.      0.   1162.      0.      0.      0.
      0.      0.]","[4.34890e+04 4.21409e+05 0.00000e+00 2.00000e+01 0.00000e+00 9.16600e+03
 4.81000e+03 0.00000e+00 1.13000e+02 3.82320e+05 3.59720e+04 6.82410e+04
 0.00000e+00 0.00000e+00 1.55200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.05200e+04 4.20488e+05 0.00000e+00 2.00000e+01 0.00000e+00 0.00000e+00
 3.68500e+03 0.00000e+00 1.13000e+02 3.78314e+05 2.90510e+04 6.80740e+04
 0.00000e+00 0.00000e+00 1.33500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 42771. 415826.      0.      0.      0.   9166.   3212.      0.      0.
 347850.  34914.  66482.      0.      0.   1379.      0.      0.      0.
      0.      0.]"
ab8aaefa-00000000,"Clear, Day","[159935. 238797.   1025.  10298.      0.      0.   6432.   3233.   2624.
 228458.   1797. 139116.      0.      0.  40129.      0.      0.      0.
      0.      0.]","[2.21672e+05 2.47479e+05 4.39000e+03 1.71080e+04 0.00000e+00 2.70200e+03
 1.45230e+04 6.68400e+03 4.67700e+03 2.57544e+05 4.71100e+03 1.43069e+05
 1.40000e+02 0.00000e+00 4.55620e+04 4.10950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[206224. 242424.   2979.  12925.      0.   2702.  10744.   3605.   3167.
 248470.   3705. 140955.      0.      0.  43700.      0.      0.      0.
      0.      0.]","[1.75383e+05 2.43852e+05 2.43600e+03 1.44810e+04 0.00000e+00 0.00000e+00
 1.02110e+04 6.31200e+03 4.13400e+03 2.37532e+05 2.80300e+03 1.41230e+05
 1.40000e+02 0.00000e+00 4.19910e+04 4.10950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ed56142-b87fa698,"Rainy, Day","[  2489.  98463.      0. 486274.      0.      0.   9263.   1396.   2667.
   1135.      0.    576.   1952.      0.  81788.      0. 174245.      0.
      0.      0.]","[ 31931. 102890.   4843. 523876.      0.      0.  16000.   3537.   4328.
   3441.      0.   1946.   5522.      0.  98184.   7445. 179009.      0.
      0.      0.]","[  6066. 100533.   4744. 519524.      0.      0.  12771.   1920.   3619.
   1225.      0.    782.   2149.      0.  92183.    549. 175535.      0.
      0.      0.]","[2.83540e+04 1.00820e+05 9.90000e+01 4.90626e+05 0.00000e+00 0.00000e+00
 1.24920e+04 3.01300e+03 3.37600e+03 3.35100e+03 0.00000e+00 1.74000e+03
 5.32500e+03 0.00000e+00 8.77890e+04 6.89600e+03 1.77719e+05 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f94fbbf-00000000,"Rainy, Day","[214257. 293757.   6351.   8639.      0.      0.   3192.      0.   2134.
  22688.   5509. 298054.      0.      0.   4445.      0.   2527.      0.
      0.      0.]","[260400. 301776.   8241.  38892.   2465.      0.   6465.      0.   2756.
  35971.   7997. 305251.      0.      0.   6468.      0.   4965.      0.
      0.      0.]","[233831. 300994.   6449.  16806.   2465.      0.   5146.      0.   2539.
  34593.   7689. 302413.      0.      0.   6020.      0.   2655.      0.
      0.      0.]","[240826. 294539.   8143.  30725.      0.      0.   4511.      0.   2351.
  24066.   5817. 300892.      0.      0.   4893.      0.   4837.      0.
      0.      0.]"
8b662096-9f1fb0b8,"Clear, Day","[1.19968e+05 3.58246e+05 0.00000e+00 2.72600e+03 0.00000e+00 2.87490e+04
 1.28230e+04 0.00000e+00 3.13000e+02 4.51880e+04 0.00000e+00 3.02409e+05
 0.00000e+00 0.00000e+00 1.34000e+03 1.84600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39524e+05 3.63337e+05 0.00000e+00 1.09750e+04 0.00000e+00 4.52170e+04
 2.11370e+04 1.49000e+02 1.48000e+03 6.98610e+04 1.53700e+03 3.08387e+05
 0.00000e+00 0.00000e+00 3.41800e+03 4.57000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[126517. 361723.      0.   4805.      0.  34452.  17361.      0.    940.
  62960.    944. 305277.      0.      0.   2236.   4385.      0.      0.
      0.      0.]","[1.32975e+05 3.59860e+05 0.00000e+00 8.89600e+03 0.00000e+00 3.95140e+04
 1.65990e+04 1.49000e+02 8.53000e+02 5.20890e+04 5.93000e+02 3.05519e+05
 0.00000e+00 0.00000e+00 2.52200e+03 2.03100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b8d202f-673dec2f,"Rainy, Day","[269185. 145690.   8451. 184547.      0.      0.      0.      0.      0.
  58359.      0.   5625.      0.      0. 188852.      0.      0.      0.
      0.      0.]","[275657. 156925.  11303. 227630.      0.  34292.    358.      0.      0.
  66476.      0.  12233.      0.      0. 197617.      0.      0.      0.
      0.      0.]","[269805. 155523.  10131. 188105.      0.  34292.    358.      0.      0.
  59422.      0.  12043.      0.      0. 191921.      0.      0.      0.
      0.      0.]","[275037. 147092.   9623. 224072.      0.      0.      0.      0.      0.
  65413.      0.   5815.      0.      0. 194548.      0.      0.      0.
      0.      0.]"
a91b7555-00000200,"Clear, Day","[2.65000e+02 1.86806e+05 2.86100e+03 7.75260e+04 0.00000e+00 0.00000e+00
 2.86800e+03 4.80000e+01 0.00000e+00 3.82052e+05 0.00000e+00 9.42900e+04
 0.00000e+00 0.00000e+00 1.44412e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.35100e+03 1.91543e+05 3.20600e+03 9.25490e+04 0.00000e+00 1.81800e+03
 5.39600e+03 3.44000e+02 4.59000e+02 4.01282e+05 5.27000e+02 9.73320e+04
 0.00000e+00 0.00000e+00 1.51265e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.25100e+03 1.89281e+05 3.16800e+03 8.61350e+04 0.00000e+00 0.00000e+00
 4.48300e+03 5.20000e+01 4.59000e+02 3.90868e+05 0.00000e+00 9.68890e+04
 0.00000e+00 0.00000e+00 1.48014e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.36500e+03 1.89068e+05 2.89900e+03 8.39400e+04 0.00000e+00 1.81800e+03
 3.78100e+03 3.40000e+02 0.00000e+00 3.92466e+05 5.27000e+02 9.47330e+04
 0.00000e+00 0.00000e+00 1.47663e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9df3d257-91d3ddd5,"Clear, Dawn/Dusk","[ 55679. 266984.   2863.  55407.      0.      0.   3882.      0.      0.
 214359.  17920. 186357.      0.      0.  54837.      0.      0.      0.
      0.      0.]","[5.82020e+04 2.77737e+05 1.04270e+04 7.59760e+04 0.00000e+00 0.00000e+00
 7.60200e+03 9.00000e+00 8.90000e+01 2.55555e+05 2.76820e+04 2.11645e+05
 0.00000e+00 0.00000e+00 5.95860e+04 4.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.79080e+04 2.74028e+05 4.21100e+03 7.35330e+04 0.00000e+00 0.00000e+00
 5.92700e+03 0.00000e+00 8.00000e+00 2.37066e+05 2.20440e+04 1.89724e+05
 0.00000e+00 0.00000e+00 5.71510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.59730e+04 2.70693e+05 9.07900e+03 5.78500e+04 0.00000e+00 0.00000e+00
 5.55700e+03 9.00000e+00 8.10000e+01 2.32848e+05 2.35580e+04 2.08278e+05
 0.00000e+00 0.00000e+00 5.72720e+04 4.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-0c90bb39,"Clear, Day","[255934.  96660.      0.      0.      0.      0.    755.      0.   4847.
 237552.  34198.  46491.      0.      0. 188738.      0.      0.      0.
      0.      0.]","[274232. 110927.  22501.      0.   4467.    952.   2966.      0.   5652.
 244665.  65433.  48762.      0.      0. 197468.      0.      0.      0.
      0.      0.]","[267710. 100598.  22501.      0.      0.    952.   2167.      0.   4995.
 241329.  38313.  47476.      0.      0. 195559.      0.      0.      0.
      0.      0.]","[262456. 106989.      0.      0.   4467.      0.   1554.      0.   5504.
 240888.  61318.  47777.      0.      0. 190647.      0.      0.      0.
      0.      0.]"
a91b7555-00000360,"Clear, Day","[  4431. 229271.   3755. 206117.      0.      0.  22203.   3036.   5485.
  99899.      0. 222582.    821.      0.  22615.      0.      0.      0.
      0.      0.]","[ 60661. 237385.  54564. 235966.      0.      0.  36498.   8907.   9308.
 120512.      0. 229370.   1355.      0.  28084.    375.      0.      0.
      0.      0.]","[  5948. 231522.  52645. 221747.      0.      0.  30667.   4948.   9203.
 110204.      0. 227596.   1213.      0.  25907.      0.      0.      0.
      0.      0.]","[ 59144. 235134.   5674. 220336.      0.      0.  28034.   6995.   5590.
 110207.      0. 224356.    963.      0.  24792.    375.      0.      0.
      0.      0.]"
a0bba133-00000000,"Clear, Day","[  5540. 286156.  11346.      0.      0.      0.   2708.    863.    856.
 360581.  20233. 138094.      0.      0.  65472.      0.      0.      0.
      0.      0.]","[ 15421. 290472.  13699.   2223.      0.      0.  11120.   1386.   2076.
 376281.  24710. 144029.      0.      0.  69934.      0.      0.      0.
      0.      0.]","[  6348. 288764.  12377.   2223.      0.      0.   5702.   1050.   1703.
 369249.  23335. 143176.      0.      0.  67673.      0.      0.      0.
      0.      0.]","[ 14613. 287864.  12668.      0.      0.      0.   8126.   1199.   1229.
 367613.  21608. 138947.      0.      0.  67733.      0.      0.      0.
      0.      0.]"
857308ee-ede3c311,"Rainy, Day","[218741. 190629.    570. 171384.      0.      0.   2290.    800.   1246.
  33220.      0.  31832.   4309.      0. 182522.   1654.      0.      0.
      0.      0.]","[266500. 218382.   1758. 214860.      0.      0.   8248.   2172.   2394.
  47749.      0.  33074.   6187.      0. 199417.   2347.      0.    915.
      0.      0.]","[241908. 204443.    635. 205850.      0.      0.   4743.   1950.   1735.
  34811.      0.  32646.   5077.      0. 185488.   2314.      0.      0.
      0.      0.]","[243333. 204568.   1693. 180394.      0.      0.   5795.   1022.   1905.
  46158.      0.  32260.   5419.      0. 196451.   1687.      0.    915.
      0.      0.]"
a91b7555-00001150,"Clear, Day","[3.93500e+03 1.86447e+05 0.00000e+00 1.75508e+05 0.00000e+00 0.00000e+00
 1.55200e+03 8.10000e+01 0.00000e+00 2.01834e+05 4.15200e+03 1.41927e+05
 0.00000e+00 0.00000e+00 1.24716e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.27440e+04 1.92706e+05 0.00000e+00 2.11129e+05 0.00000e+00 1.41270e+04
 4.25900e+03 3.97000e+02 9.40000e+01 2.50129e+05 2.88570e+04 1.45395e+05
 9.54000e+02 8.90000e+01 1.32030e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]","[4.86000e+03 1.89837e+05 0.00000e+00 1.94556e+05 0.00000e+00 1.41270e+04
 2.62900e+03 1.67000e+02 0.00000e+00 2.39240e+05 4.28900e+03 1.43626e+05
 7.52000e+02 0.00000e+00 1.27517e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18190e+04 1.89316e+05 0.00000e+00 1.92081e+05 0.00000e+00 0.00000e+00
 3.18200e+03 3.11000e+02 9.40000e+01 2.12723e+05 2.87200e+04 1.43696e+05
 2.02000e+02 8.90000e+01 1.29229e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]"
a98e2bc9-9e2a0b07,"Clear, Day","[1.28513e+05 0.00000e+00 2.11000e+02 4.12150e+04 0.00000e+00 4.64230e+04
 2.49000e+02 0.00000e+00 1.67500e+03 2.87813e+05 0.00000e+00 1.26741e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[136818. 218970. 231182.  52776.      0.  71992.    958.      0.   1972.
 321367.  25598. 132294.      0.      0.   3096.      0.   3394.   9943.
      0.      0.]","[1.36155e+05 2.18970e+05 2.11000e+02 4.32280e+04 0.00000e+00 6.63220e+04
 3.40000e+02 0.00000e+00 1.68500e+03 2.96693e+05 2.55980e+04 1.29302e+05
 0.00000e+00 0.00000e+00 3.09600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[129176.      0. 231182.  50763.      0.  52093.    867.      0.   1962.
 312487.      0. 129733.      0.      0.      0.      0.   3394.   9943.
      0.      0.]"
80d30cb7-c84ab346,"Clear, Day","[1.42165e+05 8.91690e+04 1.12000e+02 8.27580e+04 0.00000e+00 6.75000e+03
 5.85900e+03 1.53700e+03 2.72100e+03 1.41343e+05 0.00000e+00 1.77299e+05
 4.28000e+02 0.00000e+00 1.54804e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171949. 143343.  22487. 115928.      0.  16437.  13879.   3466.   3604.
 178783.    353. 184671.   1584.      0. 180986.    785.      0.      0.
      0.      0.]","[162361. 115119.  17297. 107015.      0.   6801.   6978.   1801.   3419.
 156933.    353. 182435.    669.      0. 159634.    785.      0.      0.
      0.      0.]","[151753. 117393.   5302.  91671.      0.  16386.  12760.   3202.   2906.
 163193.      0. 179535.   1343.      0. 176156.      0.      0.      0.
      0.      0.]"
98e34ad2-cabad29a,"Rainy, Day","[2.42598e+05 2.37825e+05 2.24720e+04 6.67920e+04 0.00000e+00 8.33600e+03
 4.91500e+03 1.07000e+02 1.93000e+02 1.21309e+05 3.52170e+04 3.74620e+04
 0.00000e+00 0.00000e+00 7.77810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48918e+05 2.47978e+05 2.77710e+04 9.58830e+04 8.60700e+03 1.93170e+04
 1.28190e+04 1.39000e+02 4.54000e+02 1.54658e+05 4.51360e+04 4.18060e+04
 0.00000e+00 0.00000e+00 8.37270e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.43346e+05 2.45631e+05 2.58300e+04 9.11850e+04 8.60700e+03 8.48400e+03
 6.25900e+03 1.38000e+02 2.23000e+02 1.31482e+05 3.76810e+04 4.05390e+04
 0.00000e+00 0.00000e+00 8.21950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48170e+05 2.40172e+05 2.44130e+04 7.14900e+04 0.00000e+00 1.91690e+04
 1.14750e+04 1.08000e+02 4.24000e+02 1.44485e+05 4.26720e+04 3.87290e+04
 0.00000e+00 0.00000e+00 7.93130e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000080,"Clear, Day","[   808. 221252.   8585. 217253.      0.      0.  10670.      0.      0.
 102899.      0. 172168.  19639.      0.  10116.      0.      0.      0.
      0.      0.]","[ 37725. 264805.  18098. 307475.      0.      0.  27085.      0.    809.
 160904.      0. 179252.  25139.      0.  15179.   3479.      0.  39860.
      0.      0.]","[ 12185. 226086.   9625. 254268.      0.      0.  14976.      0.    809.
 151048.      0. 176130.  22286.      0.  14327.      0.      0.  39860.
      0.      0.]","[ 26348. 259971.  17058. 270460.      0.      0.  22779.      0.      0.
 112755.      0. 175290.  22492.      0.  10968.   3479.      0.      0.
      0.      0.]"
95ab4cbe-00000000,"Clear, Day","[8.34170e+04 1.40711e+05 2.40420e+04 2.35350e+04 0.00000e+00 0.00000e+00
 1.31620e+04 1.13850e+04 3.36000e+03 1.03890e+04 9.34000e+02 3.22438e+05
 9.20000e+01 0.00000e+00 1.37954e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85239e+05 2.32317e+05 4.05940e+04 4.67020e+04 0.00000e+00 0.00000e+00
 2.18240e+04 1.64900e+04 8.18300e+03 2.79410e+04 1.22070e+04 3.31005e+05
 1.85200e+03 0.00000e+00 1.47425e+05 2.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.08720e+04 2.16149e+05 3.89240e+04 4.45460e+04 0.00000e+00 0.00000e+00
 1.64040e+04 1.59970e+04 4.43100e+03 2.48910e+04 1.16600e+03 3.27675e+05
 5.61000e+02 0.00000e+00 1.39982e+05 2.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[177784. 156879.  25712.  25691.      0.      0.  18582.  11878.   7112.
  13439.  11975. 325768.   1383.      0. 145397.      0.      0.      0.
      0.      0.]"
893c1b9f-7f8a61d7,"Clear, Day","[4.87840e+04 2.85480e+05 0.00000e+00 0.00000e+00 1.92350e+04 0.00000e+00
 1.74000e+02 0.00000e+00 0.00000e+00 2.27498e+05 0.00000e+00 1.83641e+05
 0.00000e+00 0.00000e+00 9.58160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.09010e+04 3.02313e+05 0.00000e+00 0.00000e+00 2.42210e+04 0.00000e+00
 4.16600e+03 0.00000e+00 2.90000e+02 2.38835e+05 2.01170e+04 1.93867e+05
 0.00000e+00 0.00000e+00 1.07862e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.10930e+04 2.96745e+05 0.00000e+00 0.00000e+00 2.19580e+04 0.00000e+00
 3.55200e+03 0.00000e+00 2.90000e+02 2.33542e+05 2.01170e+04 1.84933e+05
 0.00000e+00 0.00000e+00 9.93700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78592. 291048.      0.      0.  21498.      0.    788.      0.      0.
 232791.      0. 192575.      0.      0. 104308.      0.      0.      0.
      0.      0.]"
a91b7555-00001070,"Clear, Day","[6.00000e+00 1.73779e+05 1.25560e+04 2.30396e+05 0.00000e+00 0.00000e+00
 1.17690e+04 0.00000e+00 0.00000e+00 1.22942e+05 0.00000e+00 1.86330e+05
 0.00000e+00 0.00000e+00 1.02894e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.26490e+04 0.00000e+00]","[1.20700e+04 1.80866e+05 2.02570e+04 2.53117e+05 0.00000e+00 0.00000e+00
 2.08850e+04 1.16000e+02 2.76000e+02 1.36934e+05 0.00000e+00 1.91226e+05
 0.00000e+00 0.00000e+00 1.10071e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.40610e+04 0.00000e+00]","[9.00000e+00 1.78001e+05 1.39930e+04 2.36889e+05 0.00000e+00 0.00000e+00
 1.93730e+04 0.00000e+00 2.76000e+02 1.33943e+05 0.00000e+00 1.90637e+05
 0.00000e+00 0.00000e+00 1.05879e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.26000e+04 0.00000e+00]","[1.20670e+04 1.76644e+05 1.88200e+04 2.46624e+05 0.00000e+00 0.00000e+00
 1.32810e+04 1.16000e+02 0.00000e+00 1.25933e+05 0.00000e+00 1.86919e+05
 0.00000e+00 0.00000e+00 1.07086e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.41100e+04 0.00000e+00]"
a91b7555-00001080,"Clear, Day","[1.19020e+04 1.27188e+05 1.22310e+04 2.05747e+05 0.00000e+00 0.00000e+00
 0.00000e+00 2.60000e+01 0.00000e+00 1.21958e+05 0.00000e+00 1.94008e+05
 2.15740e+04 0.00000e+00 1.66564e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.39060e+04 1.35146e+05 1.53260e+04 2.42617e+05 0.00000e+00 0.00000e+00
 2.16160e+04 1.72000e+02 5.25000e+02 1.34466e+05 0.00000e+00 1.97964e+05
 2.66830e+04 0.00000e+00 1.79536e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]","[1.67020e+04 1.32471e+05 1.29950e+04 2.14095e+05 0.00000e+00 0.00000e+00
 2.08200e+04 3.90000e+01 5.25000e+02 1.28932e+05 0.00000e+00 1.96672e+05
 2.56480e+04 0.00000e+00 1.72701e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.91060e+04 1.29863e+05 1.45620e+04 2.34269e+05 0.00000e+00 0.00000e+00
 7.96000e+02 1.59000e+02 0.00000e+00 1.27492e+05 0.00000e+00 1.95300e+05
 2.26090e+04 0.00000e+00 1.73399e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]"
a9c77142-47ea88f7,"Clear, Day","[8.32160e+04 2.85967e+05 8.24300e+03 1.77959e+05 0.00000e+00 4.97090e+04
 0.00000e+00 0.00000e+00 0.00000e+00 8.18030e+04 2.70000e+01 7.82410e+04
 0.00000e+00 0.00000e+00 3.77540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[160017. 323643.  76501. 190430.      0.  57884.    602.      0.    712.
  96591.   1460.  83907.      0.      0.  45689.      0.   2845.      0.
      0.      0.]","[9.38490e+04 3.03922e+05 7.62720e+04 1.83844e+05 0.00000e+00 5.29910e+04
 5.51000e+02 0.00000e+00 3.84000e+02 8.74390e+04 2.70000e+01 7.91240e+04
 0.00000e+00 0.00000e+00 4.31970e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49384e+05 3.05688e+05 8.47200e+03 1.84545e+05 0.00000e+00 5.46020e+04
 5.10000e+01 0.00000e+00 3.28000e+02 9.09550e+04 1.46000e+03 8.30240e+04
 0.00000e+00 0.00000e+00 4.02460e+04 0.00000e+00 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a803be49-1a800f57,"Clear, Day","[1.52463e+05 2.25759e+05 9.40000e+01 1.17700e+04 0.00000e+00 0.00000e+00
 3.73100e+03 7.84000e+02 1.18000e+02 4.08360e+04 0.00000e+00 3.27825e+05
 0.00000e+00 0.00000e+00 1.52600e+04 2.69100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[257804. 237965.  70189.  42268.   5425.   4763.  11672.   1819.    627.
  55518.    500. 336952.    398.      0.  25859.  10110.      0.      0.
      0.      0.]","[1.55284e+05 2.36743e+05 7.00680e+04 3.67850e+04 4.09000e+02 4.76300e+03
 6.99800e+03 8.72000e+02 3.07000e+02 4.87890e+04 5.00000e+02 3.33522e+05
 3.98000e+02 0.00000e+00 2.25810e+04 3.58100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.54983e+05 2.26981e+05 2.15000e+02 1.72530e+04 5.01600e+03 0.00000e+00
 8.40500e+03 1.73100e+03 4.38000e+02 4.75650e+04 0.00000e+00 3.31255e+05
 0.00000e+00 0.00000e+00 1.85380e+04 9.22000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
