context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735860662232,1,"Clear, Day","[     0.      0. 575542.      0.      0.      0.      0.      0.      0.
   2762.      0.      0.      0.      0.      0.  58410.      0.  28986.
  12855. 129894. 462556.   1424.  40182.  30172. 391700. 350893.  13996.
      0. 117229.]","[1.23000e+02 0.00000e+00 5.88719e+05 0.00000e+00 6.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.41800e+03 1.46000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 3.26000e+02 9.56710e+04 0.00000e+00 4.28570e+04
 1.80830e+04 1.92640e+05 4.89246e+05 5.39100e+03 4.95380e+04 4.37170e+04
 4.82958e+05 4.26137e+05 2.22750e+04 2.59000e+02 2.35031e+05]","[1.23000e+02 0.00000e+00 5.84266e+05 0.00000e+00 6.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.24800e+03 1.46000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.10830e+04 0.00000e+00 3.36280e+04
 1.46630e+04 1.74719e+05 4.78107e+05 2.06100e+03 4.53990e+04 3.75400e+04
 4.34232e+05 4.10178e+05 1.94640e+04 2.59000e+02 1.37420e+05]","[0.00000e+00 0.00000e+00 5.79995e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.93200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.26000e+02 7.29980e+04 0.00000e+00 3.82150e+04
 1.62750e+04 1.47815e+05 4.73695e+05 4.75400e+03 4.43210e+04 3.63490e+04
 4.40426e+05 3.66852e+05 1.68070e+04 0.00000e+00 2.14840e+05]"
1024360143612057520_3580_000_3600_000,1553735860662232,2,"Clear, Day","[     0.      0.  77161.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  27431.      0.   6836.
   8540. 679556. 698703.   1680.  56250. 133154. 345037.      0.   1067.
      0. 226846.]","[0.00000e+00 0.00000e+00 8.65370e+04 5.40900e+03 1.90300e+03 1.26850e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.68000e+02 4.14350e+04 0.00000e+00 9.18900e+03
 1.23120e+04 7.87733e+05 7.36667e+05 2.90200e+03 7.86330e+04 1.42060e+05
 4.54469e+05 0.00000e+00 8.14100e+03 1.83000e+02 2.72409e+05]","[0.00000e+00 0.00000e+00 8.11830e+04 5.40900e+03 1.90300e+03 1.26850e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.68000e+02 3.14940e+04 0.00000e+00 8.18100e+03
 1.06380e+04 7.72823e+05 7.27608e+05 2.42400e+03 5.98130e+04 1.35728e+05
 3.67732e+05 0.00000e+00 3.41400e+03 1.83000e+02 2.36110e+05]","[     0.      0.  82515.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  37372.      0.   7844.
  10214. 694466. 707762.   2158.  75070. 139486. 431774.      0.   5794.
      0. 263145.]"
1024360143612057520_3580_000_3600_000,1553735860862243,0,"Clear, Day","[2.00000e+00 0.00000e+00 3.07700e+03 2.44600e+03 4.70000e+02 4.73000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 4.86960e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.79000e+02 1.41320e+04 0.00000e+00 7.79900e+03
 7.07400e+03 2.64544e+05 8.99355e+05 6.78000e+02 2.49580e+04 2.39050e+04
 1.42601e+05 4.63523e+05 6.75100e+03 0.00000e+00 2.38151e+05]","[7.92000e+02 0.00000e+00 5.65800e+03 3.41020e+04 1.07000e+03 8.09730e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.51790e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.51400e+03 3.30920e+04 0.00000e+00 1.33270e+04
 9.05300e+03 3.59654e+05 9.26799e+05 1.75300e+03 5.16450e+04 2.98190e+04
 2.14940e+05 5.04005e+05 2.44320e+04 1.10980e+04 4.06281e+05]","[5.62000e+02 0.00000e+00 4.00700e+03 9.50400e+03 9.22000e+02 4.19940e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.03230e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.38200e+03 2.11780e+04 0.00000e+00 1.06340e+04
 8.17600e+03 3.44788e+05 9.17028e+05 1.04000e+03 4.35590e+04 2.80880e+04
 1.78470e+05 4.83832e+05 7.39400e+03 9.51900e+03 2.95200e+05]","[2.32000e+02 0.00000e+00 4.72800e+03 2.70440e+04 6.18000e+02 3.94520e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.35520e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.51100e+03 2.60460e+04 0.00000e+00 1.04920e+04
 7.95100e+03 2.79410e+05 9.09126e+05 1.39100e+03 3.30440e+04 2.56360e+04
 1.79071e+05 4.83696e+05 2.37890e+04 1.57900e+03 3.49232e+05]"
1024360143612057520_3580_000_3600_000,1553735860862243,1,"Clear, Day","[0.00000e+00 0.00000e+00 5.78307e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.48900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.64800e+04 0.00000e+00 2.91080e+04
 1.30700e+04 1.73018e+05 4.47689e+05 1.74600e+03 4.24260e+04 3.12860e+04
 3.90171e+05 3.73649e+05 1.32910e+04 8.80000e+01 7.63580e+04]","[4.74000e+02 0.00000e+00 5.94350e+05 0.00000e+00 1.86000e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.89500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.08000e+02 9.74710e+04 0.00000e+00 4.56030e+04
 2.50200e+04 2.19361e+05 4.84476e+05 5.25800e+03 5.89070e+04 4.79210e+04
 4.73979e+05 4.38545e+05 2.31730e+04 2.37900e+03 1.60044e+05]","[4.74000e+02 0.00000e+00 5.84694e+05 0.00000e+00 1.86000e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.35800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.10810e+04 0.00000e+00 3.49960e+04
 1.48620e+04 1.79916e+05 4.75904e+05 2.05300e+03 4.52650e+04 3.89590e+04
 4.30415e+05 4.10514e+05 2.02200e+04 9.71000e+02 1.31058e+05]","[0.00000e+00 0.00000e+00 5.87963e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.02600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.08000e+02 7.28700e+04 0.00000e+00 3.97150e+04
 2.32280e+04 2.12463e+05 4.56261e+05 4.95100e+03 5.60680e+04 4.02480e+04
 4.33735e+05 4.01680e+05 1.62440e+04 1.49600e+03 1.05344e+05]"
1024360143612057520_3580_000_3600_000,1553735860862243,2,"Clear, Day","[     0.      0.  73659.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  25867.      0.   7185.
   8593. 719436. 710523.   1242.  55139. 132840. 345234.      0.   2774.
      0. 231946.]","[0.00000e+00 0.00000e+00 8.33260e+04 5.26000e+03 9.32000e+02 1.06660e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.34000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.74000e+02 3.81600e+04 0.00000e+00 1.26960e+04
 1.19640e+04 7.90673e+05 7.39149e+05 2.92500e+03 6.87530e+04 1.39723e+05
 4.15563e+05 0.00000e+00 7.03100e+03 3.06000e+02 2.73027e+05]","[0.00000e+00 0.00000e+00 7.75190e+04 5.26000e+03 9.32000e+02 1.06660e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.34000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.45000e+02 3.12140e+04 0.00000e+00 7.62700e+03
 9.80500e+03 7.73903e+05 7.27906e+05 2.62900e+03 6.01200e+04 1.36220e+05
 3.68378e+05 0.00000e+00 3.66100e+03 3.06000e+02 2.41075e+05]","[0.00000e+00 0.00000e+00 7.94660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.29000e+02 3.28130e+04 0.00000e+00 1.22540e+04
 1.07520e+04 7.36206e+05 7.21766e+05 1.53800e+03 6.37720e+04 1.36343e+05
 3.92419e+05 0.00000e+00 6.14400e+03 0.00000e+00 2.63898e+05]"
1024360143612057520_3580_000_3600_000,1553735861062239,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.32300e+03 0.00000e+00 0.00000e+00 2.54000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 4.47020e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.69000e+02 1.44000e+04 0.00000e+00 7.77200e+03
 7.33800e+03 2.68816e+05 8.84372e+05 7.86000e+02 2.79890e+04 2.42680e+04
 1.44119e+05 4.61254e+05 2.68200e+03 5.90000e+02 2.27633e+05]","[1.09200e+03 0.00000e+00 5.81300e+03 1.88780e+04 7.29000e+02 4.92940e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.19200e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.77600e+03 3.58370e+04 0.00000e+00 1.53890e+04
 9.27600e+03 3.60843e+05 9.30543e+05 2.01600e+03 7.08760e+04 2.96780e+04
 2.16578e+05 4.92304e+05 2.52260e+04 6.29200e+04 4.13545e+05]","[1.09200e+03 0.00000e+00 4.41000e+03 2.00000e+00 7.29000e+02 1.69910e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.67730e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.16000e+02 2.19440e+04 0.00000e+00 9.80000e+03
 8.30600e+03 3.42843e+05 9.20529e+05 1.15300e+03 4.33660e+04 2.80500e+04
 1.80784e+05 4.83736e+05 8.41500e+03 5.76360e+04 2.80125e+05]","[     0.      0.   4726.  18876.      0.  32557.      0.      0.      0.
  49849.      0.      0.      0.      0.   1229.  28293.      0.  13361.
   8308. 286816. 894386.   1649.  55499.  25896. 179913. 469822.  19493.
   5874. 361053.]"
1024360143612057520_3580_000_3600_000,1553735861062239,1,"Clear, Day","[     0.      0. 575132.      0.      0.      0.      0.      0.      0.
   3247.      0.      0.      0.      0.      0.  56475.      0.  22005.
  14243. 129023. 442951.   1341.  41295.  30189. 408525. 328839.   9337.
      0. 100219.]","[3.78000e+02 0.00000e+00 5.97917e+05 0.00000e+00 1.97100e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.24900e+03 4.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.43890e+04 0.00000e+00 4.26520e+04
 3.00820e+04 1.98966e+05 4.90514e+05 5.23600e+03 5.68040e+04 5.16190e+04
 5.12768e+05 4.24195e+05 2.11840e+04 4.34000e+02 2.16980e+05]","[3.78000e+02 0.00000e+00 5.84159e+05 0.00000e+00 1.97100e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.51600e+03 4.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.02460e+04 0.00000e+00 3.44180e+04
 1.50040e+04 1.84967e+05 4.75563e+05 3.12000e+03 4.43940e+04 3.80830e+04
 4.33519e+05 4.09935e+05 2.04670e+04 4.34000e+02 1.26385e+05]","[     0.      0. 588890.      0.      0.      0.      0.      0.      0.
   4980.      0.      0.      0.      0.      0.  70618.      0.  30239.
  29321. 143022. 457902.   3457.  53705.  43725. 487774. 343099.  10054.
      0. 190814.]"
1024360143612057520_3580_000_3600_000,1553735861062239,2,"Clear, Day","[0.00000e+00 0.00000e+00 7.15410e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.00000e+00 1.81270e+04 0.00000e+00 7.00100e+03
 7.66000e+03 7.32576e+05 7.03160e+05 1.69700e+03 5.38990e+04 1.28501e+05
 3.37855e+05 0.00000e+00 3.06600e+03 0.00000e+00 2.35495e+05]","[0.00000e+00 0.00000e+00 7.85250e+04 7.98000e+03 7.92000e+02 9.82500e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.10000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.58000e+02 3.45990e+04 0.00000e+00 8.41600e+03
 1.06160e+04 8.02671e+05 7.42926e+05 3.22400e+03 7.97800e+04 1.38421e+05
 4.06772e+05 0.00000e+00 5.10100e+03 1.58000e+02 2.84146e+05]","[0.00000e+00 0.00000e+00 7.49420e+04 7.98000e+03 7.92000e+02 9.82500e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.10000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.50000e+02 3.12690e+04 0.00000e+00 7.54900e+03
 9.99800e+03 7.73339e+05 7.28709e+05 2.60400e+03 5.99870e+04 1.35775e+05
 3.68312e+05 0.00000e+00 3.40700e+03 1.58000e+02 2.42494e+05]","[0.00000e+00 0.00000e+00 7.51240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.10000e+02 2.14570e+04 0.00000e+00 7.86800e+03
 8.27800e+03 7.61908e+05 7.17377e+05 2.31700e+03 7.36920e+04 1.31147e+05
 3.76315e+05 0.00000e+00 4.76000e+03 0.00000e+00 2.77147e+05]"
1024360143612057520_3580_000_3600_000,1553735861262240,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.84100e+03 0.00000e+00 0.00000e+00 1.34700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 4.70130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.96000e+02 1.35460e+04 0.00000e+00 7.52100e+03
 7.07800e+03 2.53957e+05 9.06599e+05 7.91000e+02 2.37970e+04 2.51150e+04
 1.63293e+05 4.53759e+05 4.71400e+03 0.00000e+00 2.44328e+05]","[6.02000e+02 0.00000e+00 6.62400e+03 2.08430e+04 7.32000e+02 8.54840e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.47770e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.65100e+03 3.03920e+04 0.00000e+00 1.26310e+04
 9.04100e+03 3.39080e+05 9.33412e+05 1.53500e+03 4.90110e+04 2.96000e+04
 2.40659e+05 4.87912e+05 2.11030e+04 2.28390e+04 4.10077e+05]","[6.02000e+02 0.00000e+00 4.23100e+03 0.00000e+00 7.32000e+02 4.77070e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.95930e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.30300e+03 2.11820e+04 0.00000e+00 1.02970e+04
 8.18500e+03 3.29117e+05 9.16692e+05 1.04600e+03 4.45290e+04 2.80790e+04
 1.76772e+05 4.83665e+05 6.76800e+03 2.28260e+04 3.04274e+05]","[0.00000e+00 0.00000e+00 6.23400e+03 2.08430e+04 0.00000e+00 3.91240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.21970e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.44000e+02 2.27560e+04 0.00000e+00 9.85500e+03
 7.93400e+03 2.63920e+05 9.23319e+05 1.28000e+03 2.82790e+04 2.66360e+04
 2.27180e+05 4.58006e+05 1.90490e+04 1.30000e+01 3.50131e+05]"
1024360143612057520_3580_000_3600_000,1553735861262240,1,"Clear, Day","[     0.      0. 576118.      0.      0.      0.      0.      0.      0.
   3057.      0.      0.      0.      0.      0.  60798.      0.  29822.
  11908. 126911. 460280.   1659.  41631.  31863. 393453. 377934.  15075.
      0. 121327.]","[1.69000e+02 0.00000e+00 5.88246e+05 7.74000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.09800e+03 7.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 3.50000e+02 9.18220e+04 0.00000e+00 4.21860e+04
 1.75450e+04 1.82539e+05 4.87245e+05 4.24400e+03 5.19510e+04 4.67580e+04
 4.68520e+05 4.36472e+05 2.45570e+04 7.09000e+02 2.13107e+05]","[1.69000e+02 0.00000e+00 5.84498e+05 7.74000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.12500e+03 7.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.03020e+04 0.00000e+00 3.43460e+04
 1.45160e+04 1.75446e+05 4.75459e+05 2.17200e+03 4.57940e+04 3.84970e+04
 4.32176e+05 4.10499e+05 2.05140e+04 7.09000e+02 1.37532e+05]","[0.00000e+00 0.00000e+00 5.79866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.03000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.50000e+02 7.23180e+04 0.00000e+00 3.76620e+04
 1.49370e+04 1.34004e+05 4.72066e+05 3.73100e+03 4.77880e+04 4.01240e+04
 4.29797e+05 4.03907e+05 1.91180e+04 0.00000e+00 1.96902e+05]"
1024360143612057520_3580_000_3600_000,1553735861262240,2,"Clear, Day","[     0.      0.  97583.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  25981.      0.   4756.
   8153. 732826. 693961.   1717.  54341. 129428. 335291.      0.   2546.
      0. 233274.]","[0.00000e+00 0.00000e+00 1.06131e+05 8.29900e+03 6.54000e+02 9.58600e+03
 0.00000e+00 0.00000e+00 0.00000e+00 7.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.79000e+02 3.89790e+04 0.00000e+00 9.20900e+03
 1.31670e+04 8.05344e+05 7.15689e+05 3.09300e+03 6.40390e+04 1.35122e+05
 4.08229e+05 0.00000e+00 5.00600e+03 7.90000e+01 2.72465e+05]","[0.00000e+00 0.00000e+00 1.01560e+05 8.29900e+03 6.54000e+02 9.58600e+03
 0.00000e+00 0.00000e+00 0.00000e+00 7.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.21240e+04 0.00000e+00 7.73800e+03
 9.81200e+03 7.72495e+05 7.04410e+05 2.43600e+03 5.78270e+04 1.32810e+05
 3.68407e+05 0.00000e+00 3.66100e+03 7.90000e+01 2.45629e+05]","[0.00000e+00 0.00000e+00 1.02154e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.79000e+02 3.28360e+04 0.00000e+00 6.22700e+03
 1.15080e+04 7.65675e+05 7.05240e+05 2.37400e+03 6.05530e+04 1.31740e+05
 3.75113e+05 0.00000e+00 3.89100e+03 0.00000e+00 2.60110e+05]"
1024360143612057520_3580_000_3600_000,1553735861462246,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.44400e+03 2.09040e+04 0.00000e+00 9.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.76200e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.26000e+02 1.36650e+04 0.00000e+00 7.57100e+03
 6.23000e+03 2.69018e+05 8.92942e+05 6.52000e+02 2.58230e+04 2.38230e+04
 1.48917e+05 4.67664e+05 3.40300e+03 0.00000e+00 2.62123e+05]","[7.35000e+02 0.00000e+00 6.17100e+03 5.18220e+04 7.74000e+02 3.48700e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.45150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.01800e+03 3.18290e+04 0.00000e+00 1.08940e+04
 8.40600e+03 3.49831e+05 9.28896e+05 1.63200e+03 5.50100e+04 2.97460e+04
 2.16232e+05 5.05580e+05 2.42880e+04 2.10400e+03 4.05813e+05]","[7.35000e+02 0.00000e+00 4.28800e+03 5.00950e+04 7.74000e+02 9.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.32180e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.17000e+03 2.09550e+04 0.00000e+00 1.00940e+04
 7.58800e+03 3.34039e+05 9.11226e+05 1.10200e+03 4.37670e+04 2.77810e+04
 1.79884e+05 4.89540e+05 7.82400e+03 2.10400e+03 3.11407e+05]","[     0.      0.   5327.  22631.      0.  34870.      0.      0.      0.
  48917.      0.      0.      0.      0.   1074.  24539.      0.   8371.
   7048. 284810. 910612.   1182.  37066.  25788. 185265. 483704.  19867.
      0. 356529.]"
1024360143612057520_3580_000_3600_000,1553735861462246,1,"Clear, Day","[     0.      0. 572854.      0.      0.      0.      0.      0.      0.
   3894.      0.      0.      0.      0.      0.  59270.      0.  29638.
  13593. 130773. 440549.   1100.  40723.  31974. 373612. 364508.  15246.
      0. 153208.]","[7.70000e+01 0.00000e+00 5.91654e+05 0.00000e+00 9.36000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.54800e+03 1.70700e+03 0.00000e+00
 0.00000e+00 0.00000e+00 2.99000e+02 1.00839e+05 0.00000e+00 4.34520e+04
 2.01520e+04 1.46205e+05 4.84749e+05 3.99100e+03 6.26600e+04 4.69400e+04
 4.61107e+05 4.46625e+05 2.64050e+04 5.74700e+03 2.33165e+05]","[7.70000e+01 0.00000e+00 5.84225e+05 0.00000e+00 9.36000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.33300e+03 1.70700e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.90830e+04 0.00000e+00 3.43790e+04
 1.47520e+04 1.36384e+05 4.72366e+05 1.99000e+03 4.46130e+04 4.02080e+04
 4.32050e+05 4.13094e+05 2.17370e+04 2.05000e+02 1.75461e+05]","[0.00000e+00 0.00000e+00 5.80283e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.10900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.99000e+02 8.10260e+04 0.00000e+00 3.87110e+04
 1.89930e+04 1.40594e+05 4.52932e+05 3.10100e+03 5.87700e+04 3.87060e+04
 4.02669e+05 3.98039e+05 1.99140e+04 5.54200e+03 2.10912e+05]"
1024360143612057520_3580_000_3600_000,1553735861462246,2,"Clear, Day","[     0.      0. 141136.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  25651.      0.   6764.
   7849. 731773. 647589.   1286.  52403. 118683. 343752.      0.   2830.
      0. 239900.]","[0.00000e+00 0.00000e+00 1.50017e+05 5.13700e+03 9.94000e+02 9.40000e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.13000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.78740e+04 0.00000e+00 1.03560e+04
 1.04610e+04 8.08581e+05 6.79452e+05 4.27700e+03 6.95290e+04 1.25530e+05
 4.11374e+05 0.00000e+00 7.75100e+03 0.00000e+00 2.64738e+05]","[0.00000e+00 0.00000e+00 1.46289e+05 5.13700e+03 9.94000e+02 9.40000e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.13000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.18960e+04 0.00000e+00 7.36200e+03
 8.59000e+03 7.76599e+05 6.69054e+05 2.31800e+03 5.72090e+04 1.22146e+05
 3.67458e+05 0.00000e+00 3.49600e+03 0.00000e+00 2.49539e+05]","[     0.      0. 144864.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  31629.      0.   9758.
   9720. 763755. 657987.   3245.  64723. 122067. 387668.      0.   7085.
      0. 255099.]"
1024360143612057520_3580_000_3600_000,1553735861662253,0,"Clear, Day","[5.00000e+00 0.00000e+00 2.63700e+03 8.97800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.75380e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.73000e+02 1.42930e+04 0.00000e+00 7.65900e+03
 7.13700e+03 2.67192e+05 8.93017e+05 6.25000e+02 2.47510e+04 2.31090e+04
 1.56019e+05 4.73562e+05 5.48300e+03 0.00000e+00 2.88442e+05]","[5.43000e+02 0.00000e+00 6.58600e+03 4.41870e+04 9.47000e+02 4.12500e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.30270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.62900e+03 3.34860e+04 0.00000e+00 1.19080e+04
 8.82200e+03 3.15385e+05 9.27604e+05 1.98200e+03 5.31340e+04 2.93300e+04
 2.23578e+05 5.05301e+05 2.56510e+04 3.32570e+04 4.13998e+05]","[4.63000e+02 0.00000e+00 4.05900e+03 3.08500e+04 9.47000e+02 6.55000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 4.97170e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.28500e+03 2.15960e+04 0.00000e+00 1.03780e+04
 8.07000e+03 3.06669e+05 9.13169e+05 1.39600e+03 4.20620e+04 2.70400e+04
 1.79365e+05 4.92888e+05 6.82700e+03 3.32570e+04 3.26907e+05]","[8.50000e+01 0.00000e+00 5.16400e+03 2.23150e+04 0.00000e+00 3.47000e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.08480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.17000e+02 2.61830e+04 0.00000e+00 9.18900e+03
 7.88900e+03 2.75908e+05 9.07452e+05 1.21100e+03 3.58230e+04 2.53990e+04
 2.00232e+05 4.85975e+05 2.43070e+04 0.00000e+00 3.75533e+05]"
