file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
84154fb8-00000000,"Clear, Night","[ 63106. 330119.  18411. 210410.      0.      0.   4962.    761.   4972.
      0.      0.      0.      0.      0.  10169.      0.      0.      0.
      0.      0.]","[257361. 336422.  26364. 361313.      0.      0.  26855.   5776.  15635.
  17871.      0. 140182.      0.      0.  12511.      0.      0.      0.
      0.      0.]","[238897. 332444.  23432. 301711.      0.      0.   7900.    927.   5284.
      0.      0.      0.      0.      0.  11005.      0.      0.      0.
      0.      0.]","[ 81570. 334097.  21343. 270012.      0.      0.  23917.   5610.  15323.
  17871.      0. 140182.      0.      0.  11675.      0.      0.      0.
      0.      0.]"
9f160587-fd77bcf9,"Clear, Night","[5.19910e+05 2.52589e+05 2.48410e+04 0.00000e+00 1.22820e+04 0.00000e+00
 2.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.97611e+05 2.77224e+05 6.62990e+04 1.52510e+04 6.42450e+04 2.84400e+03
 9.78700e+03 1.71000e+02 9.70000e+01 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.80654e+05 2.76934e+05 3.23800e+04 1.52510e+04 1.61450e+04 0.00000e+00
 2.36000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.36867e+05 2.52879e+05 5.87600e+04 0.00000e+00 6.03820e+04 2.84400e+03
 9.57100e+03 1.71000e+02 9.70000e+01 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fdeab10-7c1d6e2b,"Clear, Day","[3.52813e+05 2.75845e+05 3.15100e+03 7.41760e+04 0.00000e+00 0.00000e+00
 8.00000e+00 1.50000e+02 8.07000e+02 7.52930e+04 0.00000e+00 4.44730e+04
 1.36300e+03 0.00000e+00 4.43230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[377014. 282216.   8156.  98375.      0.    698.    949.   1653.   1721.
  93302.      0.  54341.   2260.      0.  50113.      0.      0.      0.
      0.      0.]","[3.56106e+05 2.79837e+05 7.99700e+03 9.26540e+04 0.00000e+00 6.98000e+02
 4.00000e+01 5.34000e+02 8.86000e+02 8.88380e+04 0.00000e+00 4.46700e+04
 2.07700e+03 0.00000e+00 4.72630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[373721. 278224.   3310.  79897.      0.      0.    917.   1269.   1642.
  79757.      0.  54144.   1546.      0.  47173.      0.      0.      0.
      0.      0.]"
840d9237-136fa61a,"Clear, Day","[2.93111e+05 5.99580e+04 7.02130e+04 1.06864e+05 0.00000e+00 2.13400e+03
 1.77140e+04 1.71300e+03 7.60000e+01 1.13352e+05 0.00000e+00 5.37100e+04
 6.10800e+03 0.00000e+00 9.44420e+04 2.05600e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[334334.  64530.  78681. 126377.      0.  12368.  36604.   4599.   2546.
 136636.   1700.  65991.   8345.      0.  99324.  31210.      0.      0.
      0.      0.]","[321016.  63226.  73490. 119237.      0.   3158.  21918.   3758.   1147.
 126322.   1680.  60626.   7171.      0.  96157.  22694.      0.      0.
      0.      0.]","[3.06429e+05 6.12620e+04 7.54040e+04 1.14004e+05 0.00000e+00 1.13440e+04
 3.24000e+04 2.55400e+03 1.47500e+03 1.23666e+05 2.00000e+01 5.90750e+04
 7.28200e+03 0.00000e+00 9.76090e+04 2.90760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8f4c1b2d-89450000,"Rainy, Day","[3.32400e+05 1.98100e+05 0.00000e+00 2.50000e+02 0.00000e+00 0.00000e+00
 2.81000e+02 0.00000e+00 0.00000e+00 1.13440e+04 9.10000e+01 1.47425e+05
 0.00000e+00 0.00000e+00 1.10630e+04 6.54820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.67125e+05 2.07397e+05 0.00000e+00 1.41200e+04 0.00000e+00 0.00000e+00
 2.37500e+03 1.36000e+02 2.90960e+04 2.18380e+04 3.76000e+02 1.53963e+05
 0.00000e+00 0.00000e+00 2.60920e+04 1.53953e+05 2.93000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.28287e+05 2.01955e+05 0.00000e+00 2.50000e+02 0.00000e+00 0.00000e+00
 1.16600e+03 0.00000e+00 2.80600e+04 2.11590e+04 2.07000e+02 1.49982e+05
 0.00000e+00 0.00000e+00 1.27410e+04 7.77930e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.71238e+05 2.03542e+05 0.00000e+00 1.41200e+04 0.00000e+00 0.00000e+00
 1.49000e+03 1.36000e+02 1.03600e+03 1.20230e+04 2.60000e+02 1.51406e+05
 0.00000e+00 0.00000e+00 2.44140e+04 1.41642e+05 2.93000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d62137d-00000000,"Clear, Day","[2.17079e+05 3.16272e+05 3.27600e+03 5.18350e+04 0.00000e+00 0.00000e+00
 3.96800e+03 3.48700e+03 2.47000e+02 4.60780e+04 2.81800e+03 1.99902e+05
 0.00000e+00 0.00000e+00 4.19800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[261341. 332932.  11557.  70763.      0.      0.  10981.   5128.   1698.
  62488.   6324. 219849.      0.   1025.   8051.      0.      0.      0.
      0.   1903.]","[231039. 319782.   7321.  64103.      0.      0.   6430.   4026.    384.
  57265.   6152. 217539.      0.      0.   7559.      0.      0.      0.
      0.      0.]","[247381. 329422.   7512.  58495.      0.      0.   8519.   4589.   1561.
  51301.   2990. 202212.      0.   1025.   4690.      0.      0.      0.
      0.   1903.]"
7e5ef657-a9ad0001,"Clear, Day","[1.50071e+05 9.14030e+04 8.38970e+04 8.12760e+04 0.00000e+00 0.00000e+00
 1.84000e+02 0.00000e+00 3.02900e+03 2.76792e+05 7.16670e+04 4.44180e+04
 0.00000e+00 0.00000e+00 3.79350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[156730.  98619.  92050. 126633.      0.  34085.   1963.      0.   4416.
 309887.  81537.  55772.      0.      0.  40836.      0.      0.      0.
      0.      0.]","[150264.  96104.  91293.  86201.      0.  31834.    444.      0.   3029.
 292335.  76432.  55200.      0.      0.  38464.      0.      0.      0.
      0.      0.]","[156537.  93918.  84654. 121708.      0.   2251.   1703.      0.   4416.
 294344.  76772.  44990.      0.      0.  40307.      0.      0.      0.
      0.      0.]"
a91b7555-00000505,"Clear, Day","[  4779. 248357.  24598. 280471.      0.      0.   7648.      0.      0.
 174634.      0. 116580.   1587.      0.  10152.      0.      0.      0.
      0.      0.]","[1.93990e+04 2.56489e+05 3.40030e+04 3.12703e+05 0.00000e+00 0.00000e+00
 1.70020e+04 0.00000e+00 1.33000e+02 1.94607e+05 0.00000e+00 1.21099e+05
 6.51200e+03 0.00000e+00 1.24470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.31400e+03 2.53159e+05 2.74220e+04 2.96909e+05 0.00000e+00 0.00000e+00
 1.27410e+04 0.00000e+00 1.33000e+02 1.88591e+05 0.00000e+00 1.19456e+05
 3.73800e+03 0.00000e+00 1.21370e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16864. 251687.  31179. 296265.      0.      0.  11909.      0.      0.
 180650.      0. 118223.   4361.      0.  10462.      0.      0.      0.
      0.      0.]"
93cab1f8-93cb30a0,"Clear, Day","[2.26670e+04 1.73838e+05 2.16890e+04 3.53512e+05 0.00000e+00 0.00000e+00
 9.50000e+01 0.00000e+00 4.77000e+02 3.19500e+04 0.00000e+00 5.90940e+04
 1.06790e+04 0.00000e+00 1.06926e+05 8.48000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.18098e+05 1.81094e+05 2.66340e+04 4.04959e+05 0.00000e+00 0.00000e+00
 5.89500e+03 1.97000e+02 4.04900e+03 3.64310e+04 0.00000e+00 6.06150e+04
 2.27880e+04 0.00000e+00 1.11771e+05 8.88940e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76960e+04 1.78648e+05 2.36260e+04 3.85635e+05 0.00000e+00 0.00000e+00
 3.53000e+02 0.00000e+00 4.93000e+02 3.46400e+04 0.00000e+00 6.03360e+04
 1.57980e+04 0.00000e+00 1.10012e+05 8.43630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.13069e+05 1.76284e+05 2.46970e+04 3.72836e+05 0.00000e+00 0.00000e+00
 5.63700e+03 1.97000e+02 4.03300e+03 3.37410e+04 0.00000e+00 5.93730e+04
 1.76690e+04 0.00000e+00 1.08685e+05 5.37900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
abc6b442-311adbdf,"Clear, Day","[ 92180.  98776.      0.      0.      0.      0.   3645.   1578.   2116.
 401324.  97764.  72674.      0.      0.  99762.      0.      0.      0.
      0.      0.]","[9.76340e+04 1.10285e+05 5.70000e+01 0.00000e+00 5.79000e+02 0.00000e+00
 1.49090e+04 3.26900e+03 6.26400e+03 4.36089e+05 1.09823e+05 8.26790e+04
 0.00000e+00 0.00000e+00 1.08302e+05 3.49100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.54360e+04 1.00292e+05 5.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 6.94300e+03 1.71100e+03 2.48700e+03 4.24046e+05 1.07234e+05 7.66160e+04
 0.00000e+00 0.00000e+00 1.06778e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 94378. 108769.      0.      0.    579.      0.  11611.   3136.   5893.
 413367. 100353.  78737.      0.      0. 101286.   3491.      0.      0.
      0.      0.]"
9aa12a35-79090000,"Clear, Day","[117096. 277098.  12886. 131798.      0.   5188.   4245.      0.   1771.
  79436.      0. 188732.      0.      0.  54418.      0.      0.      0.
      0.      0.]","[1.37196e+05 2.94968e+05 1.77590e+04 1.46772e+05 2.02000e+02 1.06290e+04
 1.22450e+04 0.00000e+00 2.60800e+03 9.37540e+04 0.00000e+00 1.93390e+05
 0.00000e+00 0.00000e+00 6.03380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 6.71000e+02 0.00000e+00]","[1.20394e+05 2.92378e+05 1.47150e+04 1.42969e+05 2.02000e+02 6.50600e+03
 5.68700e+03 0.00000e+00 2.00100e+03 8.70400e+04 0.00000e+00 1.91221e+05
 0.00000e+00 0.00000e+00 5.84870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[133898. 279688.  15930. 135601.      0.   9311.  10803.      0.   2378.
  86150.      0. 190901.      0.      0.  56269.      0.      0.      0.
    671.      0.]"
945a38ed-00000000,"Clear, Day","[ 30742. 252886.  12712. 348541.      0.      0.  13986.      0.      0.
  25953.      0.  82295.      0.      0.  38420.      0.      0.      0.
      0.      0.]","[ 70443. 279602.  68613. 414449.      0.      0.  28997.      0.    794.
  38477.      0.  90449.      0.      0.  45841.      0.      0.      0.
      0.      0.]","[4.20980e+04 2.73704e+05 2.06460e+04 3.97910e+05 0.00000e+00 0.00000e+00
 1.87760e+04 0.00000e+00 1.63000e+02 3.46220e+04 0.00000e+00 8.92910e+04
 0.00000e+00 0.00000e+00 4.43900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59087. 258784.  60679. 365080.      0.      0.  24207.      0.    631.
  29808.      0.  83453.      0.      0.  39871.      0.      0.      0.
      0.      0.]"
a0f811ee-00000000,"Clear, Day","[  6170. 207046.   1819. 176678.      0.      0.  16186.      0.      0.
  62143.      0. 288728.      0.      0. 115992.      0.      0.      0.
      0.      0.]","[ 23811. 225347.   2366. 196255.      0.      0.  24736.      0.   1602.
  72655.      0. 296557.      0.      0. 125109.      0.      0.      0.
      0.      0.]","[ 19340. 211038.   2166. 189635.      0.      0.  20293.      0.      0.
  65571.      0. 292795.      0.      0. 120762.      0.      0.      0.
      0.      0.]","[ 10641. 221355.   2019. 183298.      0.      0.  20629.      0.   1602.
  69227.      0. 292490.      0.      0. 120339.      0.      0.      0.
      0.      0.]"
957e6dd4-565624e3,"Rainy, Day","[110538. 125428.   6541. 323921.      0.      0.   5441.   7420.   2904.
      0.      0.  67806.   1527.      0. 231011.      0.      0.      0.
      0.      0.]","[116061. 137103.  10865. 345566.      0.      0.  13900.  11192.   5511.
   7058.      0.  69719.   2626.      0. 240100.      0.      0.      0.
      0.    962.]","[112509. 130880.   8256. 341063.      0.      0.   8466.   9049.   2998.
      0.      0.  69278.   2347.      0. 236754.      0.      0.      0.
      0.      0.]","[114090. 131651.   9150. 328424.      0.      0.  10875.   9563.   5417.
   7058.      0.  68247.   1806.      0. 234357.      0.      0.      0.
      0.    962.]"
8f45188f-00000000,"Clear, Day","[210553. 100284.  10389. 195627.      0.      0.   2093.    703.    975.
 210613.      0.  34443.  10926.      0.  87687.      0.      0.      0.
      0.      0.]","[2.31247e+05 1.10250e+05 1.49680e+04 2.26402e+05 0.00000e+00 0.00000e+00
 5.72500e+03 2.11200e+03 3.93700e+03 2.31841e+05 1.82000e+02 3.78780e+04
 1.72780e+04 0.00000e+00 9.69960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.10000e+01 0.00000e+00]","[213407. 108082.  14269. 221139.      0.      0.   2815.    744.   1287.
 216476.      0.  37451.  15304.      0.  90626.      0.      0.      0.
      0.      0.]","[2.28393e+05 1.02452e+05 1.10880e+04 2.00890e+05 0.00000e+00 0.00000e+00
 5.00300e+03 2.07100e+03 3.62500e+03 2.25978e+05 1.82000e+02 3.48700e+04
 1.29000e+04 0.00000e+00 9.40570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.10000e+01 0.00000e+00]"
8a86a183-eaf6dd11,"Clear, Day","[261967.  88907.      0.  12714.      0.      0.      0.      0.      0.
 158696.      0.   5463.      0.      0. 350797.      0.      0.      0.
      0.      0.]","[2.84474e+05 9.73700e+04 1.51200e+03 2.98310e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.39000e+02 1.81114e+05 2.11400e+03 7.22600e+03
 0.00000e+00 0.00000e+00 3.60876e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[268835.  91415.   1512.  24990.      0.      0.      0.      0.      0.
 170673.   2114.   5527.      0.      0. 356534.      0.      0.      0.
      0.      0.]","[2.77606e+05 9.48620e+04 0.00000e+00 1.75550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.39000e+02 1.69137e+05 0.00000e+00 7.16200e+03
 0.00000e+00 0.00000e+00 3.55139e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a45cc78-7980df73,"Clear, Day","[ 62168. 111473.   2880. 340350.      0.      0.    533.      0.   1067.
      0.      0.  54040.    679.      0. 303290.      0.      0.      0.
      0.      0.]","[8.25170e+04 1.36111e+05 4.24000e+03 3.58226e+05 0.00000e+00 0.00000e+00
 4.81200e+03 2.08000e+02 2.18600e+03 0.00000e+00 0.00000e+00 5.70790e+04
 1.51400e+03 0.00000e+00 3.19827e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 75643. 118192.   3588. 354651.      0.      0.    619.      0.   1607.
      0.      0.  55555.    955.      0. 310790.      0.      0.      0.
      0.      0.]","[6.90420e+04 1.29392e+05 3.53200e+03 3.43925e+05 0.00000e+00 0.00000e+00
 4.72600e+03 2.08000e+02 1.64600e+03 0.00000e+00 0.00000e+00 5.55640e+04
 1.23800e+03 0.00000e+00 3.12327e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e23ea75-c9f30000,"Clear, Dawn/Dusk","[ 17661. 257939.  18466. 178635.      0.      0.   3547.    677.      0.
 180646.      0. 168439.    533.      0.  25304.      0.      0.      0.
      0.      0.]","[3.81540e+04 2.64715e+05 2.64360e+04 2.21703e+05 0.00000e+00 0.00000e+00
 1.77470e+04 1.90100e+03 7.10000e+01 2.12568e+05 0.00000e+00 1.76881e+05
 1.99800e+03 0.00000e+00 2.91790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22262. 263284.  22828. 208309.      0.      0.   5125.    889.      0.
 199722.      0. 169838.   1261.      0.  28082.      0.      0.      0.
      0.      0.]","[3.35530e+04 2.59370e+05 2.20740e+04 1.92029e+05 0.00000e+00 0.00000e+00
 1.61690e+04 1.68900e+03 7.10000e+01 1.93492e+05 0.00000e+00 1.75482e+05
 1.27000e+03 0.00000e+00 2.64010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a02501c6-e1ed5f44,"Clear, Day","[1.40075e+05 2.11601e+05 2.60500e+03 1.68964e+05 0.00000e+00 6.57600e+03
 2.53000e+03 1.62000e+02 0.00000e+00 1.84660e+04 0.00000e+00 1.20171e+05
 0.00000e+00 0.00000e+00 1.68838e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[176559. 217911.   5465. 235238.  25590.   7680.   7562.    434.   1133.
  26349.      0. 123527.      0.      0. 175764.      0.      0.      0.
      0.      0.]","[1.73754e+05 2.15166e+05 3.36500e+03 1.78552e+05 2.55900e+04 6.69100e+03
 4.10800e+03 1.81000e+02 3.54000e+02 1.91490e+04 0.00000e+00 1.22048e+05
 0.00000e+00 0.00000e+00 1.72642e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142880. 214346.   4705. 225650.      0.   7565.   5984.    415.    779.
  25666.      0. 121650.      0.      0. 171960.      0.      0.      0.
      0.      0.]"
9b76b723-bb6302a3,"Clear, Day","[7.40500e+03 1.04570e+04 0.00000e+00 5.17734e+05 0.00000e+00 0.00000e+00
 3.16000e+02 0.00000e+00 0.00000e+00 1.31410e+04 0.00000e+00 2.22066e+05
 9.73000e+02 0.00000e+00 1.14500e+03 6.99000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 29495.  12904.    760. 561888.      0.      0.   8701.      0.      0.
  16990.      0. 236464.   2005.      0.  93854.  99912.      0.      0.
      0.      0.]","[ 28113.  10761.    760. 521141.      0.      0.   7695.      0.      0.
  14712.      0. 236273.   1405.      0.  93750.   6990.      0.      0.
      0.      0.]","[  8787.  12600.      0. 558481.      0.      0.   1322.      0.      0.
  15419.      0. 222257.   1573.      0.   1249.  99912.      0.      0.
      0.      0.]"
88f99be1-00000000,"Clear, Day","[126658. 331507.    963. 181937.      0.      0.   1461.      0.      0.
  21643.      0. 132406.      0.      0.   3180.      0.      0.      0.
      0.      0.]","[1.78417e+05 3.38738e+05 6.19500e+03 2.62051e+05 6.12190e+04 0.00000e+00
 1.00460e+04 0.00000e+00 5.19000e+02 2.64730e+04 7.60000e+01 1.52374e+05
 6.23000e+02 0.00000e+00 5.12400e+03 1.59000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.32963e+05 3.34538e+05 4.32500e+03 2.60061e+05 1.45000e+02 0.00000e+00
 6.47500e+03 0.00000e+00 5.19000e+02 2.54310e+04 0.00000e+00 1.52031e+05
 6.23000e+02 0.00000e+00 4.48900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72112e+05 3.35707e+05 2.83300e+03 1.83927e+05 6.10740e+04 0.00000e+00
 5.03200e+03 0.00000e+00 0.00000e+00 2.26850e+04 7.60000e+01 1.32749e+05
 0.00000e+00 0.00000e+00 3.81500e+03 1.59000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
93608637-a758ed6c,"Clear, Day","[260196.  78930.      0. 106519.      0.   4289.   8214.      0.   2041.
  58555.      0. 233449.      0.      0.  87892.      0.      0.      0.
      0.      0.]","[2.84610e+05 9.49300e+04 6.90000e+01 1.23662e+05 2.67120e+04 1.05410e+04
 1.51880e+04 0.00000e+00 3.80600e+03 1.02883e+05 0.00000e+00 2.41221e+05
 0.00000e+00 0.00000e+00 9.94930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.68285e+05 9.22170e+04 6.90000e+01 1.16084e+05 2.67120e+04 6.72700e+03
 1.23700e+04 0.00000e+00 2.04100e+03 6.69770e+04 0.00000e+00 2.35700e+05
 0.00000e+00 0.00000e+00 9.44180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[276521.  81643.      0. 114097.      0.   8103.  11032.      0.   3806.
  94461.      0. 238970.      0.      0.  92967.      0.      0.      0.
      0.      0.]"
a4afc890-ddb598fb,"Cloudy, Night","[9.04220e+04 1.28965e+05 5.00000e+00 4.26815e+05 0.00000e+00 0.00000e+00
 7.29200e+03 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.49320e+04 0.00000e+00 1.62575e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[101123. 157015.   7191. 473733.      0.      0.  20209.      0.    898.
   4623.      0.  16826.  29565.      0. 191011.      0.      0.      0.
      0.      0.]","[9.15670e+04 1.56383e+05 5.00000e+00 4.70218e+05 0.00000e+00 0.00000e+00
 9.19100e+03 0.00000e+00 5.52000e+02 0.00000e+00 0.00000e+00 7.00000e+02
 2.66430e+04 0.00000e+00 1.66341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.99780e+04 1.29597e+05 7.19100e+03 4.30330e+05 0.00000e+00 0.00000e+00
 1.83100e+04 0.00000e+00 3.46000e+02 4.62300e+03 0.00000e+00 1.61260e+04
 2.78540e+04 0.00000e+00 1.87245e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9cc5345c-096b562a,"Clear, Dawn/Dusk","[ 78311. 532878.      0.      0.      0.      0.      0.      0.      0.
  58530.      0. 185791.      0.      0.  13570.      0.      0.      0.
      0.      0.]","[1.06423e+05 5.48794e+05 0.00000e+00 2.28120e+04 7.29900e+03 6.00000e+01
 5.79000e+02 0.00000e+00 0.00000e+00 7.46900e+04 0.00000e+00 1.94063e+05
 0.00000e+00 0.00000e+00 1.92740e+04 1.26000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.89440e+04 5.34052e+05 0.00000e+00 0.00000e+00 7.29900e+03 6.00000e+01
 5.79000e+02 0.00000e+00 0.00000e+00 7.07370e+04 0.00000e+00 1.91284e+05
 0.00000e+00 0.00000e+00 1.85190e+04 1.26000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85790. 547620.      0.  22812.      0.      0.      0.      0.      0.
  62483.      0. 188570.      0.      0.  14325.      0.      0.      0.
      0.      0.]"
8e62763d-00000000,"Clear, Day","[ 25427. 244121.  24312. 260496.      0.      0.   1984.      0.      0.
 157391.      0. 135029.      0.      0.  11396.      0.      0.      0.
      0.      0.]","[5.33240e+04 2.54227e+05 3.62460e+04 2.97478e+05 0.00000e+00 0.00000e+00
 7.02000e+03 2.46000e+02 4.93000e+02 1.76692e+05 0.00000e+00 1.36490e+05
 7.47100e+03 0.00000e+00 1.33570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26475. 247934.  33024. 291760.      0.      0.   2573.      0.      0.
 164531.      0. 135545.   7471.      0.  12287.      0.      0.      0.
      0.      0.]","[5.22760e+04 2.50414e+05 2.75340e+04 2.66214e+05 0.00000e+00 0.00000e+00
 6.43100e+03 2.46000e+02 4.93000e+02 1.69552e+05 0.00000e+00 1.35974e+05
 0.00000e+00 0.00000e+00 1.24660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7296fab-ef5c0a2b,"Clear, Day","[117996.  20109.      0.      0.      0.      0.   4738.      0.      0.
 265072.    340. 299241.      0.      0. 132901.      0.      0.      0.
      0.      0.]","[1.71505e+05 3.35120e+04 0.00000e+00 5.87000e+02 0.00000e+00 9.21700e+03
 9.07800e+03 9.00000e+00 5.95300e+03 2.90014e+05 4.05270e+04 3.03665e+05
 0.00000e+00 0.00000e+00 1.38736e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54043e+05 3.17270e+04 0.00000e+00 5.87000e+02 0.00000e+00 9.21700e+03
 6.14500e+03 9.00000e+00 3.95000e+02 2.79344e+05 3.40000e+02 3.02137e+05
 0.00000e+00 0.00000e+00 1.37656e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135458.  21894.      0.      0.      0.      0.   7671.      0.   5558.
 275742.  40527. 300769.      0.      0. 133981.      0.      0.      0.
      0.      0.]"
a91b7555-00000330,"Clear, Day","[  6013. 278791.  20787. 294935.      0.      0.   5487.   1623.      0.
  32443.      0. 216635.   1667.      0.  19958.      0.      0.      0.
      0.      0.]","[ 16069. 284563.  28519. 317161.      0.      0.  16640.   2814.   1714.
  39746.      0. 221949.   5965.      0.  26547.      0.      0.      0.
   3174.      0.]","[9.68100e+03 2.81508e+05 2.45960e+04 3.12217e+05 0.00000e+00 0.00000e+00
 7.81000e+03 1.93100e+03 1.80000e+01 3.51820e+04 0.00000e+00 2.20914e+05
 2.51600e+03 0.00000e+00 2.52270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12401. 281846.  24710. 299879.      0.      0.  14317.   2506.   1696.
  37007.      0. 217670.   5116.      0.  21278.      0.      0.      0.
   3174.      0.]"
8762f0b6-30420000,"Clear, Day","[2.73130e+04 3.52037e+05 0.00000e+00 1.73120e+04 0.00000e+00 0.00000e+00
 4.03000e+02 0.00000e+00 2.30000e+01 9.18290e+04 7.04200e+03 3.63295e+05
 0.00000e+00 0.00000e+00 1.26940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 53947. 365507.      0.  33916.      0.      0.   2543.      0.    379.
 109043.  14199. 374817.      0.      0.  16901.      0.      0.      0.
      0.      0.]","[4.78480e+04 3.52960e+05 0.00000e+00 2.42370e+04 0.00000e+00 0.00000e+00
 7.63000e+02 0.00000e+00 8.40000e+01 1.02919e+05 1.08120e+04 3.67473e+05
 0.00000e+00 0.00000e+00 1.45040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.34120e+04 3.64584e+05 0.00000e+00 2.69910e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 3.18000e+02 9.79530e+04 1.04290e+04 3.70639e+05
 0.00000e+00 0.00000e+00 1.50910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
