file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00001210,"Clear, Day","[   681. 180042.   2510. 234620.      0.      0.   3644.      0.   3056.
  99099.      0. 234082.      0.      0. 124762.      0.      0.      0.
      0.      0.]","[ 12265. 184949.   4587. 256198.      0.      0.  13018.      0.   4185.
 114408.      0. 240871.    316.    675. 129232.      0.      0.      0.
      0.      0.]","[   765. 183757.   3871. 247546.      0.      0.   9942.      0.   4152.
 104678.      0. 239607.    316.      0. 126966.      0.      0.      0.
      0.      0.]","[ 12181. 181234.   3226. 243272.      0.      0.   6720.      0.   3089.
 108829.      0. 235346.      0.    675. 127028.      0.      0.      0.
      0.      0.]"
95b4f545-e2637c77,"Rainy, Day","[152201.  18708.      0. 251589.      0.  11917.   4743.      0.    440.
  50935.      0.  45281.      0.      0. 131002.      0.      0.      0.
      0.      0.]","[194159.  67368.      0. 288994.      0.  19457.   6730.      0.   1211.
  79531.      0.  46856.      0.      0. 139577. 171464. 161037.      0.
      0.      0.]","[174242.  38184.      0. 284551.      0.  13323.   6203.      0.    440.
  52780.      0.  45435.      0.      0. 134978. 171464.      0.      0.
      0.      0.]","[172118.  47892.      0. 256032.      0.  18051.   5270.      0.   1211.
  77686.      0.  46702.      0.      0. 135601.      0. 161037.      0.
      0.      0.]"
8fdc7513-00000000,"Rainy, Day","[ 59521. 216837.      0. 123813.      0.      0.   2990.      0.    538.
  44459.      0. 201039.      0.      0.  37714.      0.  66584.      0.
      0.      0.]","[ 75971. 228041.    604. 128610.      0.      0.   5490.      0.   3153.
  53542.      0. 208169.    311.      0. 177839. 139472.  68503.      0.
      0.      0.]","[ 63624. 222513.      0. 126896.      0.      0.   4263.      0.   3149.
  50363.      0. 206169.      0.      0. 176933.      0.  67690.      0.
      0.      0.]","[ 71868. 222365.    604. 125527.      0.      0.   4217.      0.    542.
  47638.      0. 203039.    311.      0.  38620. 139472.  67397.      0.
      0.      0.]"
99c1b2ae-50df0921,"Clear, Day","[108605. 275462.   9313. 124548.      0.      0.    653.      0.    398.
  32137.      0. 310739.      0.      0.  22637.      0.      0.      0.
      0.      0.]","[123949. 285611.  17334. 139981.      0.      0.   2921.      0.   1417.
  38942.   2570. 312973.      0.      0.  29403.   3607.      0.      0.
      0.      0.]","[114002. 282297.   9831. 136401.      0.      0.   1786.      0.    719.
  35104.   2570. 312038.      0.      0.  26852.      0.      0.      0.
      0.      0.]","[118552. 278776.  16816. 128128.      0.      0.   1788.      0.   1096.
  35975.      0. 311674.      0.      0.  25188.   3607.      0.      0.
      0.      0.]"
9f7d0810-2824c874,"Clear, Day","[1.03461e+05 2.59660e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.63000e+02 0.00000e+00 4.57000e+02 3.68156e+05 9.57640e+04 5.96820e+04
 0.00000e+00 0.00000e+00 1.98300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[117356. 270953.   3350.      0.      0.      0.   1498.      0.    592.
 385786. 108210.  63397.      0.      0.   2632.      0.      0.      0.
      0.      0.]","[103536. 270422.      0.      0.      0.      0.    756.      0.    532.
 382098. 100661.  61242.      0.      0.   2353.      0.      0.      0.
      0.      0.]","[117281. 260191.   3350.      0.      0.      0.   1005.      0.    517.
 371844. 103313.  61837.      0.      0.   2262.      0.      0.      0.
      0.      0.]"
8fcce630-3c3e0001,"Clear, Day","[ 69942. 158473.   5563. 368092.      0.      0.   7902.   3018.   2371.
  65378.      0. 138973.   1166.      0.  70190.      0.      0.      0.
      0.      0.]","[ 78915. 163597.   8149. 386838.      0.      0.  14353.   4827.   2678.
  73374.      0. 140821.   4182.      0.  74398.      0.      0.      0.
      0.      0.]","[ 75470. 161303.   7771. 378936.      0.      0.  10115.   3274.   2472.
  69401.      0. 139942.   1518.      0.  71398.      0.      0.      0.
      0.      0.]","[ 73387. 160767.   5941. 375994.      0.      0.  12140.   4571.   2577.
  69351.      0. 139852.   3830.      0.  73190.      0.      0.      0.
      0.      0.]"
a91b7555-00000270,"Clear, Day","[   938. 121852.  50889. 193362.      0.      0.   2535.      0.      0.
 235725.      0. 118181.      0.      0. 161538.      0.      0.      0.
      0.      0.]","[1.12680e+04 1.25815e+05 5.35550e+04 2.17667e+05 0.00000e+00 4.33000e+02
 6.77600e+03 1.28000e+02 1.59000e+03 2.49455e+05 6.83000e+02 1.21452e+05
 9.00000e+00 0.00000e+00 1.65611e+05 0.00000e+00 3.73800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.37700e+03 1.23937e+05 5.20060e+04 2.09895e+05 0.00000e+00 0.00000e+00
 4.77700e+03 1.00000e+00 1.44200e+03 2.39862e+05 0.00000e+00 1.20209e+05
 9.00000e+00 0.00000e+00 1.64085e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.82900e+03 1.23730e+05 5.24380e+04 2.01134e+05 0.00000e+00 4.33000e+02
 4.53400e+03 1.27000e+02 1.48000e+02 2.45318e+05 6.83000e+02 1.19424e+05
 0.00000e+00 0.00000e+00 1.63064e+05 0.00000e+00 3.73800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
849dd4a1-35827bc3,"Rainy, Day","[ 41117.  85286.  23441. 103478.      0.  39572.    630.      0.      0.
 202541.      0. 184383.      0.      0.  62680.      0. 120104.      0.
      0.      0.]","[ 43852.  90307.  28067. 135428.      0.  51844.   3761.      0.    421.
 240105.   2696. 193803.      0.      0.  67031.      0. 122653.      0.
      0.      0.]","[ 42986.  87448.  27171. 130774.      0.  43613.   2699.      0.    421.
 210469.      0. 190128.      0.      0.  64167.      0. 121724.      0.
      0.      0.]","[ 41983.  88145.  24337. 108132.      0.  47803.   1692.      0.      0.
 232177.   2696. 188058.      0.      0.  65544.      0. 121033.      0.
      0.      0.]"
a91b7555-00000960,"Clear, Day","[5.27900e+03 1.81154e+05 5.74810e+04 1.16652e+05 0.00000e+00 0.00000e+00
 1.10130e+04 2.00000e+01 4.01700e+03 2.62225e+05 0.00000e+00 1.23596e+05
 0.00000e+00 0.00000e+00 4.32260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.60580e+04 2.55734e+05 6.02930e+04 1.45560e+05 0.00000e+00 0.00000e+00
 1.55380e+04 1.09000e+02 5.10800e+03 2.92474e+05 1.36600e+03 1.28311e+05
 0.00000e+00 0.00000e+00 4.79860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.93700e+03 2.53753e+05 5.98050e+04 1.27770e+05 0.00000e+00 0.00000e+00
 1.30210e+04 6.80000e+01 4.60200e+03 2.77969e+05 1.36600e+03 1.27158e+05
 0.00000e+00 0.00000e+00 4.61510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.14000e+04 1.83135e+05 5.79690e+04 1.34442e+05 0.00000e+00 0.00000e+00
 1.35300e+04 6.10000e+01 4.52300e+03 2.76730e+05 0.00000e+00 1.24749e+05
 0.00000e+00 0.00000e+00 4.50610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000220,"Clear, Day","[   829. 152379.   7797. 373671.      0.      0.   4610.   4137.   1935.
  87752.      0. 116896.    817.      0. 139121.      0.      0.      0.
      0.      0.]","[6.59400e+03 1.57902e+05 1.24490e+04 3.94282e+05 0.00000e+00 0.00000e+00
 1.06240e+04 6.27700e+03 3.22700e+03 9.58100e+04 0.00000e+00 1.19364e+05
 2.13000e+03 2.53000e+02 1.44261e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.30000e+01]","[  2243. 154555.   9272. 386992.      0.      0.   7334.   4677.   2935.
  90108.      0. 119142.   1445.      0. 142897.      0.      0.      0.
      0.      0.]","[5.18000e+03 1.55726e+05 1.09740e+04 3.80961e+05 0.00000e+00 0.00000e+00
 7.90000e+03 5.73700e+03 2.22700e+03 9.34540e+04 0.00000e+00 1.17118e+05
 1.50200e+03 2.53000e+02 1.40485e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.30000e+01]"
a05eb1ff-a7a21529,"Cloudy, Day","[ 83708. 102206.   1489.  31363.      0. 186281.    492.      0.      0.
 300100.      0.  62823.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 98655. 136457.  54708.  48893.      0. 227195.   4814.      0.      0.
 358148.  42438. 101893.      0.      0.   1537.      0.      0.      0.
      0.      0.]","[ 97816. 134405.   1502.  39218.      0. 187679.   4142.      0.      0.
 346603.  42438.  66260.      0.      0.   1537.      0.      0.      0.
      0.      0.]","[ 84547. 104258.  54695.  41038.      0. 225797.   1164.      0.      0.
 311645.      0.  98456.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8fd046f2-ecff0000,"Clear, Night","[1.31100e+03 1.11000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 3.80279e+05
 0.00000e+00 0.00000e+00 1.16743e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[343003. 280017.      0.      0.      0.      0.      0.      0.      0.
  72600.      0. 515700.      0.      0. 133436.      0.      0.      0.
      0.      0.]","[3.42976e+05 1.59000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.26000e+04 0.00000e+00 3.80539e+05
 0.00000e+00 0.00000e+00 1.25326e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1338. 279969.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 515440.      0.      0. 124853.      0.      0.      0.
      0.      0.]"
9c2b6b1e-917011ce,"Rainy, Day","[243681. 146847.  21460.  98487.      0.      0.   6336.   1916.   6872.
 104550.      0.   5658.      0.      0. 229795.   6501.      0.      0.
      0.      0.]","[256551. 152769.  27441. 112853.   8698.  11014.   9953.   2582.  10506.
 120976.      0.   6271.    424.      0. 242728.   8331.      0.      0.
      0.      0.]","[246080. 151194.  23773. 104000.   8698.      0.   7574.   2177.   7069.
 117454.      0.   5761.      0.      0. 240623.   7197.      0.      0.
      0.      0.]","[254152. 148422.  25128. 107340.      0.  11014.   8715.   2321.  10309.
 108072.      0.   6168.    424.      0. 231900.   7635.      0.      0.
      0.      0.]"
a91b7555-00001085,"Clear, Day","[5.97000e+02 2.22742e+05 2.79700e+03 1.87347e+05 0.00000e+00 0.00000e+00
 1.00430e+04 6.70000e+01 0.00000e+00 1.42686e+05 0.00000e+00 1.85785e+05
 0.00000e+00 0.00000e+00 1.22127e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.50600e+04 2.28125e+05 9.52900e+03 2.15711e+05 0.00000e+00 0.00000e+00
 1.57980e+04 2.61000e+02 2.79900e+03 1.57482e+05 0.00000e+00 1.90151e+05
 1.50000e+02 0.00000e+00 1.33943e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.72700e+03 2.25753e+05 3.26200e+03 2.08364e+05 0.00000e+00 0.00000e+00
 1.25010e+04 8.70000e+01 2.79900e+03 1.49291e+05 0.00000e+00 1.88842e+05
 0.00000e+00 0.00000e+00 1.25974e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.09300e+04 2.25114e+05 9.06400e+03 1.94694e+05 0.00000e+00 0.00000e+00
 1.33400e+04 2.41000e+02 0.00000e+00 1.50877e+05 0.00000e+00 1.87094e+05
 1.50000e+02 0.00000e+00 1.30096e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000915,"Clear, Day","[7.45500e+03 1.19059e+05 2.90000e+03 6.16970e+04 0.00000e+00 0.00000e+00
 4.25100e+03 0.00000e+00 0.00000e+00 2.31170e+05 4.10000e+01 2.34057e+05
 0.00000e+00 0.00000e+00 3.41540e+04 0.00000e+00 8.75950e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.17280e+04 1.36479e+05 3.75400e+03 7.88160e+04 0.00000e+00 3.10570e+04
 8.00200e+03 1.79000e+02 5.57000e+02 3.07564e+05 7.91700e+04 2.42936e+05
 1.90000e+02 0.00000e+00 3.90520e+04 0.00000e+00 1.01337e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.29900e+03 1.29013e+05 3.57600e+03 7.06110e+04 0.00000e+00 3.10570e+04
 6.09100e+03 0.00000e+00 5.57000e+02 2.91783e+05 1.56530e+04 2.40382e+05
 1.90000e+02 0.00000e+00 3.61750e+04 0.00000e+00 8.82130e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.08840e+04 1.26525e+05 3.07800e+03 6.99020e+04 0.00000e+00 0.00000e+00
 6.16200e+03 1.79000e+02 0.00000e+00 2.46951e+05 6.35580e+04 2.36611e+05
 0.00000e+00 0.00000e+00 3.70310e+04 0.00000e+00 1.00719e+05 0.00000e+00
 0.00000e+00 0.00000e+00]"
94be8008-00000000,"Rainy, Day","[1.32479e+05 2.92026e+05 4.56820e+04 1.85460e+04 0.00000e+00 0.00000e+00
 1.31550e+04 3.15200e+03 1.40000e+01 5.04590e+04 9.00000e+00 2.59469e+05
 0.00000e+00 0.00000e+00 3.48490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[177632. 303188.  70958.  26402.    729.      0.  23475.   5332.    519.
  70310.   2371. 271912.      0.      0.  40532.      0.      0.      0.
      0.      0.]","[1.35115e+05 3.00768e+05 7.09530e+04 2.32120e+04 7.29000e+02 0.00000e+00
 1.95660e+04 3.74100e+03 3.52000e+02 6.06340e+04 3.30000e+01 2.66951e+05
 0.00000e+00 0.00000e+00 3.95460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.74996e+05 2.94446e+05 4.56870e+04 2.17360e+04 0.00000e+00 0.00000e+00
 1.70640e+04 4.74300e+03 1.81000e+02 6.01350e+04 2.34700e+03 2.64430e+05
 0.00000e+00 0.00000e+00 3.58350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a6f7a539-00000000,"Cloudy, Day","[2.33440e+04 1.15616e+05 3.67570e+04 6.37770e+04 0.00000e+00 0.00000e+00
 1.79430e+04 1.34000e+02 3.48600e+03 1.67460e+04 0.00000e+00 4.18923e+05
 0.00000e+00 0.00000e+00 9.79030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25534e+05 1.19300e+05 3.96280e+04 1.34457e+05 3.07100e+03 3.70900e+04
 2.83200e+04 3.61000e+02 7.30000e+03 2.46070e+04 0.00000e+00 4.26083e+05
 1.08200e+03 0.00000e+00 1.01738e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.82710e+04 1.16328e+05 3.87960e+04 1.32921e+05 0.00000e+00 3.70900e+04
 2.05610e+04 2.86000e+02 4.42000e+03 1.90340e+04 0.00000e+00 4.23248e+05
 0.00000e+00 0.00000e+00 1.00645e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20607e+05 1.18588e+05 3.75890e+04 6.53130e+04 3.07100e+03 0.00000e+00
 2.57020e+04 2.09000e+02 6.36600e+03 2.23190e+04 0.00000e+00 4.21758e+05
 1.08200e+03 0.00000e+00 9.89960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000105,"Clear, Day","[  1884. 260877.  25047. 148284.      0.      0.   5886.      0.      0.
 341172.      0.  24008.      0.      0.  36336.      0.      0.      0.
      0.      0.]","[ 17589. 266149.  33282. 194234.      0.      0.  14119.      0.    745.
 390388.  12344.  31725.      0.      0.  39131.      0.      0.      0.
      0.      0.]","[  3380. 262799.  29889. 183312.      0.      0.   8594.      0.    745.
 351580.  12344.  30774.      0.      0.  38183.      0.      0.      0.
      0.      0.]","[ 16093. 264227.  28440. 159206.      0.      0.  11411.      0.      0.
 379980.      0.  24959.      0.      0.  37284.      0.      0.      0.
      0.      0.]"
a7e4121d-2fd848cd,"Clear, Day","[274988. 229786.   2873.   8367.      0.      0.   1403.   1162.    906.
 134248.      0.  12548.      0.      0.  24198.      0. 183312.      0.
      0.      0.]","[290535. 240178.   6054.  22695.      0.   9940.   5181.   3832.   1483.
 156077.      0.  15963.      0.      0.  31374.      0. 186097.      0.
      0.      0.]","[280001. 236637.   4326.  15848.      0.   9940.   2966.   1743.    950.
 141315.      0.  13988.      0.      0.  28818.      0. 185068.      0.
      0.      0.]","[285522. 233327.   4601.  15214.      0.      0.   3618.   3251.   1439.
 149010.      0.  14523.      0.      0.  26754.      0. 184341.      0.
      0.      0.]"
8d7118da-723635c0,"Clear, Day","[ 15696. 201639.  24352. 195847.      0.  13525.  16483.      0.   1021.
 172404.   9360. 180465.      0.      0.  19684.      0.      0.      0.
      0.      0.]","[ 25545. 204698.  30009. 219353.  11297.  32021.  24483.      0.   4654.
 205692.  13150. 196006.   1756.      0.  24060.      0.      0.      0.
      0.      0.]","[ 22765. 204052.  27053. 212791.  11297.  13801.  20478.      0.   1036.
 183833.  10429. 191073.      0.      0.  22992.      0.      0.      0.
      0.      0.]","[ 18476. 202285.  27308. 202409.      0.  31745.  20488.      0.   4639.
 194263.  12081. 185398.   1756.      0.  20752.      0.      0.      0.
      0.      0.]"
97b65dd9-48538198,"Clear, Day","[ 57357. 140808.  26479.   1593.      0. 127159.    527.      0.    332.
 289322.    475. 113343.      0.      0.  43420.      0.      0.      0.
      0.      0.]","[158674. 195821.  67886.   1992.      0. 144472.   3456.      0.    373.
 303645.   2480. 115965.      0.      0.  47621.      0.      0.      0.
      0.      0.]","[147172. 142243.  29339.   1771.      0. 140719.    997.      0.    360.
 296830.    476. 114895.      0.      0.  46798.      0.      0.      0.
      0.      0.]","[ 68859. 194386.  65026.   1814.      0. 130912.   2986.      0.    345.
 296137.   2479. 114413.      0.      0.  44243.      0.      0.      0.
      0.      0.]"
80c62ee8-d23ef245,"Clear, Day","[245129. 184167.  11346.  35440.      0.      0.    347.      0.      0.
  87804.      0.  87389.      0.      0.  66359.      0.      0.      0.
      0.      0.]","[4.06184e+05 3.13767e+05 1.48920e+04 1.01679e+05 4.84500e+03 0.00000e+00
 3.67100e+03 0.00000e+00 8.43000e+02 1.09752e+05 0.00000e+00 9.21750e+04
 4.70000e+01 0.00000e+00 7.73640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[253305. 303451.  11781.  94214.   4845.      0.    461.      0.    731.
  92456.      0.  89754.      0.      0.  70602.      0.      0.      0.
      0.      0.]","[3.98008e+05 1.94483e+05 1.44570e+04 4.29050e+04 0.00000e+00 0.00000e+00
 3.55700e+03 0.00000e+00 1.12000e+02 1.05100e+05 0.00000e+00 8.98100e+04
 4.70000e+01 0.00000e+00 7.31210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
957e6dd4-a28f4453,"Clear, Day","[1.26433e+05 2.03171e+05 4.28050e+04 3.33759e+05 0.00000e+00 0.00000e+00
 2.29800e+03 2.38000e+02 0.00000e+00 3.09190e+04 0.00000e+00 4.98730e+04
 4.30300e+03 0.00000e+00 5.18800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[143509. 208475.  46450. 393721.      0.      0.   5147.    773.   8770.
  79848.      0.  50550.   6012.      0.  54266.      0.      0.      0.
      0.      0.]","[1.36244e+05 2.06134e+05 4.58160e+04 3.81645e+05 0.00000e+00 0.00000e+00
 3.25200e+03 3.20000e+02 0.00000e+00 4.00660e+04 0.00000e+00 5.03880e+04
 5.01700e+03 0.00000e+00 5.27180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[133698. 205512.  43439. 345835.      0.      0.   4193.    691.   8770.
  70701.      0.  50035.   5298.      0.  53428.      0.      0.      0.
      0.      0.]"
8e89c195-00000000,"Clear, Day","[157510. 134847.  37622.  91410.      0.      0.   2844.      0.   9242.
 127767.      0. 152926.      0.      0. 140840.      0.      0.      0.
      0.      0.]","[183073. 139606.  43521. 128355.   1560.      0.  10079.    701.  11166.
 163177.    725. 157539.   2546.      0. 146144.      0.      0.      0.
      0.      0.]","[166704. 138291.  40431. 120736.      0.      0.   4674.      0.   9747.
 140807.      0. 156825.      0.      0. 143385.      0.      0.      0.
      0.      0.]","[173879. 136162.  40712.  99029.   1560.      0.   8249.    701.  10661.
 150137.    725. 153640.   2546.      0. 143599.      0.      0.      0.
      0.      0.]"
a91b7555-00000090,"Clear, Day","[     0. 177865.    529.  56525.      0.      0.   7888.      0.      0.
 375899.      0.  87870.      0.      0. 168837.      0.      0.      0.
      0.      0.]","[  5522. 187373.   5714.  84982.      0.      0.  10316.      0.      0.
 396279.      0.  96391.      0.      0. 181210.      0.      0.      0.
      0.      0.]","[   457. 181415.   5642.  67723.      0.      0.   8970.      0.      0.
 389878.      0.  95779.      0.      0. 171736.      0.      0.      0.
      0.      0.]","[  5065. 183823.    601.  73784.      0.      0.   9234.      0.      0.
 382300.      0.  88482.      0.      0. 178311.      0.      0.      0.
      0.      0.]"
8d10b6a6-64652922,"Clear, Day","[3.92920e+04 6.24300e+04 1.14500e+03 3.51659e+05 0.00000e+00 0.00000e+00
 2.03620e+04 3.17000e+02 0.00000e+00 3.44600e+04 0.00000e+00 1.49646e+05
 0.00000e+00 0.00000e+00 1.42416e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.46770e+04 1.42248e+05 7.81290e+04 3.86600e+05 0.00000e+00 0.00000e+00
 3.15320e+04 4.50000e+02 2.65000e+02 4.65510e+04 0.00000e+00 1.55014e+05
 0.00000e+00 0.00000e+00 1.46007e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 53277.  63119.  77896. 362085.      0.      0.  28887.    439.      0.
  40245.      0. 151410.      0.      0. 144242.      0.      0.      0.
      0.      0.]","[4.06920e+04 1.41559e+05 1.37800e+03 3.76174e+05 0.00000e+00 0.00000e+00
 2.30070e+04 3.28000e+02 2.65000e+02 4.07660e+04 0.00000e+00 1.53250e+05
 0.00000e+00 0.00000e+00 1.44181e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
95e6e6b9-18d44667,"Clear, Day","[2.97714e+05 2.26085e+05 1.45560e+04 1.57656e+05 0.00000e+00 0.00000e+00
 4.33100e+03 2.00200e+03 1.63000e+02 5.20010e+04 0.00000e+00 3.08200e+04
 1.43400e+03 0.00000e+00 9.63060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[306022. 233224.  20141. 180918.      0.      0.  10667.   4039.   1654.
  63135.      0.  33006.   4606.      0. 101335.   1385.      0.      0.
      0.      0.]","[302346. 230234.  16671. 168146.      0.      0.   6709.   2542.    656.
  59946.      0.  31680.   2332.      0. 100338.      0.      0.      0.
      0.      0.]","[301390. 229075.  18026. 170428.      0.      0.   8289.   3499.   1161.
  55190.      0.  32146.   3708.      0.  97303.   1385.      0.      0.
      0.      0.]"
957e6dd4-c0f100cd,"Clear, Day","[2.47292e+05 1.66504e+05 4.12090e+04 2.12212e+05 0.00000e+00 0.00000e+00
 1.75620e+04 1.86000e+02 1.93800e+03 3.93600e+03 0.00000e+00 7.79600e+04
 0.00000e+00 0.00000e+00 1.24341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[263519. 174293.  45813. 223726.      0.      0.  23110.    383.   2906.
   4898.      0.  80694.      0.      0. 130718.      0.      0.      0.
      0.      0.]","[2.61490e+05 1.70608e+05 4.38070e+04 2.14076e+05 0.00000e+00 0.00000e+00
 1.87640e+04 2.17000e+02 2.44000e+03 4.13500e+03 0.00000e+00 7.99460e+04
 0.00000e+00 0.00000e+00 1.26117e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[249321. 170189.  43215. 221862.      0.      0.  21908.    352.   2404.
   4699.      0.  78708.      0.      0. 128942.      0.      0.      0.
      0.      0.]"
9bcccfec-e004fb23,"Rainy, Night","[471513. 210015.      0.      0.      0.      0.   1501.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[709928. 229198.      0. 213350.      0.      0.   4323.      0.   1000.
   2372.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[702086. 215819.      0.      0.      0.      0.   2883.      0.    812.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[4.79355e+05 2.23394e+05 0.00000e+00 2.13350e+05 0.00000e+00 0.00000e+00
 2.94100e+03 0.00000e+00 1.88000e+02 2.37200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8bffba2a-8fbc586f,"Rainy, Day","[209870. 215917.      0.      0.      0.      0.  10481.      0.  49854.
 173971.      0. 139239.      0.      0.    341.      0.      0.      0.
      0.      0.]","[318298. 225146.      0.   1433.      0.      0.  27140.      0.  53498.
 189860.  78965. 147662.      0.      0.   1525.      0.      0.      0.
      0.      0.]","[228380. 219539.      0.   1433.      0.      0.  12254.      0.  51566.
 184785.  78965. 144168.      0.      0.    510.      0.      0.      0.
      0.      0.]","[299788. 221524.      0.      0.      0.      0.  25367.      0.  51786.
 179046.      0. 142733.      0.      0.   1356.      0.      0.      0.
      0.      0.]"
889ab996-00000000,"Rainy, Day","[1.88000e+02 8.74250e+04 5.59500e+03 2.30260e+04 0.00000e+00 0.00000e+00
 2.83300e+03 1.22700e+03 0.00000e+00 8.39450e+04 1.69140e+04 3.38677e+05
 0.00000e+00 0.00000e+00 5.14300e+03 2.97116e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.04000e+04 1.04725e+05 1.17810e+04 3.54290e+04 0.00000e+00 1.06000e+02
 8.12600e+03 6.22000e+03 2.92300e+03 1.01457e+05 2.88580e+04 3.44161e+05
 2.16000e+02 0.00000e+00 1.01310e+04 3.06578e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.88100e+03 9.74810e+04 6.42400e+03 3.19030e+04 0.00000e+00 1.06000e+02
 6.08200e+03 3.05000e+03 0.00000e+00 9.06310e+04 2.72140e+04 3.42503e+05
 0.00000e+00 0.00000e+00 9.83200e+03 3.02493e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67070e+04 9.46690e+04 1.09520e+04 2.65520e+04 0.00000e+00 0.00000e+00
 4.87700e+03 4.39700e+03 2.92300e+03 9.47710e+04 1.85580e+04 3.40335e+05
 2.16000e+02 0.00000e+00 5.44200e+03 3.01201e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
