file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9f1d7108-a747cb08,"Clear, Day","[1.98240e+04 4.14371e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.88000e+02
 2.06100e+03 0.00000e+00 0.00000e+00 3.44401e+05 2.87410e+04 6.63870e+04
 0.00000e+00 0.00000e+00 1.18600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.37330e+04 4.21286e+05 0.00000e+00 8.20000e+02 2.52200e+03 9.31200e+03
 4.12900e+03 0.00000e+00 9.20000e+01 3.77927e+05 3.62090e+04 6.84400e+04
 0.00000e+00 0.00000e+00 1.57100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.07860e+04 4.19831e+05 0.00000e+00 8.20000e+02 2.52200e+03 3.34000e+02
 2.97800e+03 0.00000e+00 9.20000e+01 3.74478e+05 3.00360e+04 6.83450e+04
 0.00000e+00 0.00000e+00 1.37800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 42771. 415826.      0.      0.      0.   9166.   3212.      0.      0.
 347850.  34914.  66482.      0.      0.   1379.      0.      0.      0.
      0.      0.]"
ab8aaefa-00000000,"Clear, Day","[159532. 239737.   1705.   9755.      0.      0.   5752.   3291.   1693.
 230642.   1698. 139006.      0.      0.  40609.  40676.      0.      0.
      0.      0.]","[1.77846e+05 2.47033e+05 4.13300e+03 1.59590e+04 1.69000e+02 4.50000e+01
 1.36160e+04 6.66200e+03 4.36300e+03 2.61409e+05 4.09800e+03 1.42838e+05
 1.40000e+02 0.00000e+00 4.57920e+04 4.50010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.61995e+05 2.42918e+05 3.40200e+03 1.12330e+04 1.69000e+02 4.50000e+01
 9.15700e+03 3.64100e+03 1.92200e+03 2.54519e+05 2.99300e+03 1.40614e+05
 0.00000e+00 0.00000e+00 4.44100e+04 4.45820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.75383e+05 2.43852e+05 2.43600e+03 1.44810e+04 0.00000e+00 0.00000e+00
 1.02110e+04 6.31200e+03 4.13400e+03 2.37532e+05 2.80300e+03 1.41230e+05
 1.40000e+02 0.00000e+00 4.19910e+04 4.10950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ed56142-b87fa698,"Rainy, Day","[1.52440e+04 9.59410e+04 0.00000e+00 4.86804e+05 0.00000e+00 0.00000e+00
 8.47100e+03 6.32000e+02 2.06200e+03 0.00000e+00 0.00000e+00 3.12000e+02
 2.14400e+03 0.00000e+00 7.90020e+04 0.00000e+00 1.74464e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 34152. 102218.   1837. 518432.      0.      0.  15649.   3621.   3729.
   3351.      0.   1780.   5425.      0.  99081.   8916. 179933.      0.
      0.      0.]","[2.10420e+04 9.73390e+04 1.73800e+03 5.14610e+05 0.00000e+00 0.00000e+00
 1.16280e+04 1.24000e+03 2.41500e+03 0.00000e+00 0.00000e+00 3.52000e+02
 2.24400e+03 0.00000e+00 9.02940e+04 2.02000e+03 1.76678e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.83540e+04 1.00820e+05 9.90000e+01 4.90626e+05 0.00000e+00 0.00000e+00
 1.24920e+04 3.01300e+03 3.37600e+03 3.35100e+03 0.00000e+00 1.74000e+03
 5.32500e+03 0.00000e+00 8.77890e+04 6.89600e+03 1.77719e+05 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f94fbbf-00000000,"Rainy, Day","[203816. 293715.   7180.  19472.      0.      0.   3028.      0.   2264.
  22602.   5307. 298505.      0.      0.   4422.      0.   2451.      0.
      0.      0.]","[250664. 303177.   8429.  53757.   2383.      0.   6115.      0.   2930.
  28769.   6747. 306405.      0.      0.   6142.      0.   4920.      0.
      0.      0.]","[213654. 302353.   7466.  42504.   2383.      0.   4632.      0.   2843.
  27305.   6237. 304018.      0.      0.   5671.      0.   2534.      0.
      0.      0.]","[240826. 294539.   8143.  30725.      0.      0.   4511.      0.   2351.
  24066.   5817. 300892.      0.      0.   4893.      0.   4837.      0.
      0.      0.]"
8b662096-9f1fb0b8,"Clear, Day","[116260. 358565.      0.   2689.      0.  30144.  12393.      0.    451.
  45923.      0. 303993.      0.      0.   1120.   1884.      0.      0.
      0.      0.]","[1.37423e+05 3.63852e+05 0.00000e+00 1.06430e+04 0.00000e+00 4.79600e+04
 2.06290e+04 1.49000e+02 1.52000e+03 6.94310e+04 2.44100e+03 3.09304e+05
 7.20000e+01 0.00000e+00 2.97200e+03 3.38200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20708e+05 3.62557e+05 0.00000e+00 4.43600e+03 0.00000e+00 3.85900e+04
 1.64230e+04 0.00000e+00 1.11800e+03 6.32650e+04 1.84800e+03 3.07778e+05
 7.20000e+01 0.00000e+00 1.57000e+03 3.23500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.32975e+05 3.59860e+05 0.00000e+00 8.89600e+03 0.00000e+00 3.95140e+04
 1.65990e+04 1.49000e+02 8.53000e+02 5.20890e+04 5.93000e+02 3.05519e+05
 0.00000e+00 0.00000e+00 2.52200e+03 2.03100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b8d202f-673dec2f,"Rainy, Day","[269144. 146041.   8282. 220692.      0.      0.      0.      0.      0.
  55464.      0.   5674.      0.      0. 187695.      0.      0.      0.
      0.      0.]","[275452. 156903.  11481. 229244.      0.      0.      0.      0.      0.
  65770.      0.  14173.      0.      0. 197185.      0.      0.      0.
      0.      0.]","[269559. 155852.  10140. 225864.      0.      0.      0.      0.      0.
  55821.      0.  14032.      0.      0. 190332.      0.      0.      0.
      0.      0.]","[275037. 147092.   9623. 224072.      0.      0.      0.      0.      0.
  65413.      0.   5815.      0.      0. 194548.      0.      0.      0.
      0.      0.]"
a91b7555-00000200,"Clear, Day","[5.60000e+01 1.86919e+05 2.86000e+03 8.08460e+04 0.00000e+00 0.00000e+00
 2.64400e+03 5.10000e+01 0.00000e+00 3.79877e+05 0.00000e+00 9.45360e+04
 0.00000e+00 0.00000e+00 1.43768e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.81900e+03 1.91681e+05 3.31400e+03 9.52180e+04 0.00000e+00 1.81800e+03
 4.70400e+03 5.34000e+02 1.08000e+02 3.97528e+05 5.27000e+02 9.83730e+04
 0.00000e+00 0.00000e+00 1.51123e+05 0.00000e+00 1.59900e+03 0.00000e+00
 2.97000e+02 0.00000e+00]","[5.10000e+02 1.89532e+05 3.27500e+03 9.21240e+04 0.00000e+00 0.00000e+00
 3.56700e+03 2.45000e+02 1.08000e+02 3.84939e+05 0.00000e+00 9.81760e+04
 0.00000e+00 0.00000e+00 1.47228e+05 0.00000e+00 1.59900e+03 0.00000e+00
 2.97000e+02 0.00000e+00]","[4.36500e+03 1.89068e+05 2.89900e+03 8.39400e+04 0.00000e+00 1.81800e+03
 3.78100e+03 3.40000e+02 0.00000e+00 3.92466e+05 5.27000e+02 9.47330e+04
 0.00000e+00 0.00000e+00 1.47663e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9df3d257-91d3ddd5,"Clear, Dawn/Dusk","[ 55563. 267970.   1820.  54913.      0.      0.   3762.      0.      0.
 216233.  18327. 191783.      0.      0.  55719.      0.      0.      0.
      0.      0.]","[5.75200e+04 2.77754e+05 9.83700e+03 7.22100e+04 0.00000e+00 0.00000e+00
 7.50800e+03 9.00000e+00 8.10000e+01 2.51633e+05 2.84030e+04 2.11943e+05
 0.00000e+00 0.00000e+00 5.93430e+04 8.69000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 57110. 275031.   2578.  69273.      0.      0.   5713.      0.      0.
 235018.  23172. 195448.      0.      0.  57790.    467.      0.      0.
      0.      0.]","[5.59730e+04 2.70693e+05 9.07900e+03 5.78500e+04 0.00000e+00 0.00000e+00
 5.55700e+03 9.00000e+00 8.10000e+01 2.32848e+05 2.35580e+04 2.08278e+05
 0.00000e+00 0.00000e+00 5.72720e+04 4.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-0c90bb39,"Clear, Day","[256873.  99168.      0.      0.      0.      0.    774.      0.   4832.
 237868.   3163.  47121.      0.      0. 187815.      0.      0.      0.
      0.      0.]","[274156. 108237.  53275.      0.   4467.   7268.   2524.      0.   5618.
 243998.  62166.  49461.      0.      0. 194416.      0.      0.      0.
      0.      0.]","[268573. 100416.  53275.      0.      0.   7268.   1744.      0.   4946.
 240978.   4011.  48805.      0.      0. 191584.      0.      0.      0.
      0.      0.]","[262456. 106989.      0.      0.   4467.      0.   1554.      0.   5504.
 240888.  61318.  47777.      0.      0. 190647.      0.      0.      0.
      0.      0.]"
a91b7555-00000360,"Clear, Day","[  4303. 229811.   3706. 207101.      0.      0.  20893.    577.   5388.
  99932.      0. 223083.    752.      0.  22907.      0.      0.      0.
      0.      0.]","[5.95080e+04 2.37808e+05 5.55460e+04 2.38219e+05 0.00000e+00 1.33600e+03
 3.49010e+04 7.03800e+03 9.65200e+03 1.21766e+05 1.02000e+02 2.29584e+05
 1.31700e+03 0.00000e+00 2.75950e+04 3.75000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.66700e+03 2.32485e+05 5.35780e+04 2.24984e+05 0.00000e+00 1.33600e+03
 2.77600e+04 6.20000e+02 9.45000e+03 1.11491e+05 1.02000e+02 2.28311e+05
 1.10600e+03 0.00000e+00 2.57100e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59144. 235134.   5674. 220336.      0.      0.  28034.   6995.   5590.
 110207.      0. 224356.    963.      0.  24792.    375.      0.      0.
      0.      0.]"
a0bba133-00000000,"Clear, Day","[  3080. 285773.  11397.      0.      0.      0.   2614.    713.    775.
 357929.  20386. 137853.      0.      0.  65674.      0.      0.      0.
      0.      0.]","[1.47470e+04 2.90231e+05 1.65090e+04 2.93400e+03 0.00000e+00 0.00000e+00
 1.12820e+04 1.33300e+03 1.73500e+03 3.75964e+05 2.75840e+04 1.43847e+05
 1.94000e+02 0.00000e+00 7.06460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.21400e+03 2.88140e+05 1.52380e+04 2.93400e+03 0.00000e+00 0.00000e+00
 5.77000e+03 8.47000e+02 1.28100e+03 3.66280e+05 2.63620e+04 1.42753e+05
 1.94000e+02 0.00000e+00 6.85870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14613. 287864.  12668.      0.      0.      0.   8126.   1199.   1229.
 367613.  21608. 138947.      0.      0.  67733.      0.      0.      0.
      0.      0.]"
857308ee-ede3c311,"Rainy, Day","[221381. 201189.    943. 175536.      0.      0.   1915.    656.   1152.
  32915.      0.  31882.   4207.      0. 184152.   1639.      0.      0.
      0.      0.]","[249547. 213794.   1884. 218323.      0.      0.   8198.   1818.   2276.
  47799.      0.  33084.   6151.      0. 199248.   2596.      0.    915.
      0.      0.]","[227595. 210415.   1134. 213465.      0.      0.   4318.   1452.   1523.
  34556.      0.  32706.   4939.      0. 186949.   2548.      0.      0.
      0.      0.]","[243333. 204568.   1693. 180394.      0.      0.   5795.   1022.   1905.
  46158.      0.  32260.   5419.      0. 196451.   1687.      0.    915.
      0.      0.]"
a91b7555-00001150,"Clear, Day","[5.00400e+03 1.84590e+05 0.00000e+00 1.86137e+05 0.00000e+00 0.00000e+00
 1.11100e+03 9.40000e+01 0.00000e+00 1.87134e+05 1.53610e+04 1.41292e+05
 7.00000e+00 0.00000e+00 1.23298e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.42430e+04 1.92981e+05 9.90000e+01 2.27877e+05 4.08200e+03 1.10470e+04
 4.12800e+03 4.14000e+02 9.40000e+01 2.27106e+05 3.08840e+04 1.44512e+05
 4.92000e+02 8.90000e+01 1.30983e+05 3.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]","[7.42800e+03 1.88255e+05 9.90000e+01 2.21933e+05 4.08200e+03 1.10470e+04
 2.05700e+03 1.97000e+02 0.00000e+00 2.01517e+05 1.75250e+04 1.42108e+05
 2.97000e+02 0.00000e+00 1.25052e+05 3.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18190e+04 1.89316e+05 0.00000e+00 1.92081e+05 0.00000e+00 0.00000e+00
 3.18200e+03 3.11000e+02 9.40000e+01 2.12723e+05 2.87200e+04 1.43696e+05
 2.02000e+02 8.90000e+01 1.29229e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]"
a98e2bc9-9e2a0b07,"Clear, Day","[1.28578e+05 0.00000e+00 0.00000e+00 4.18500e+04 0.00000e+00 4.30240e+04
 2.82000e+02 0.00000e+00 1.71000e+03 2.87560e+05 0.00000e+00 1.27228e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[131517. 215241. 231182.  56234.      0.  66059.    914.      0.   2050.
 319775.  42356. 132675.      0.      0.   1628.      0.   3394.   9943.
      0.      0.]","[130919. 215241.      0.  47321.      0.  56990.    329.      0.   1798.
 294848.  42356. 130170.      0.      0.   1628.      0.      0.      0.
      0.      0.]","[129176.      0. 231182.  50763.      0.  52093.    867.      0.   1962.
 312487.      0. 129733.      0.      0.      0.      0.   3394.   9943.
      0.      0.]"
80d30cb7-c84ab346,"Clear, Day","[124021.  91843.      0.  83245.      0.   3557.   6769.   1741.   2805.
 137200.      0. 177943.      0.      0. 158692.      0.      0.      0.
      0.      0.]","[170384. 139391.  23015. 119898.      0.  16573.  14342.   3469.   2998.
 178216.  18671. 185539.   2187.      0. 180701.      0.      0.      0.
      0.      0.]","[142652. 113841.  17713. 111472.      0.   3744.   8351.   2008.   2897.
 152223.  18671. 183947.    844.      0. 163237.      0.      0.      0.
      0.      0.]","[151753. 117393.   5302.  91671.      0.  16386.  12760.   3202.   2906.
 163193.      0. 179535.   1343.      0. 176156.      0.      0.      0.
      0.      0.]"
98e34ad2-cabad29a,"Rainy, Day","[2.41286e+05 2.37473e+05 2.29230e+04 6.59950e+04 0.00000e+00 8.61400e+03
 4.70400e+03 1.04000e+02 6.20000e+01 1.22287e+05 3.63510e+04 3.77150e+04
 0.00000e+00 0.00000e+00 7.77640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[248961. 248484.  27506.  91601.   9080.  19411.  12739.    275.    424.
 156054.  45826.  43112.      0.      0.  83469.    980.      0.      0.
      0.      0.]","[2.42077e+05 2.45785e+05 2.60160e+04 8.61060e+04 9.08000e+03 8.85600e+03
 5.96800e+03 2.71000e+02 6.20000e+01 1.33856e+05 3.95050e+04 4.20980e+04
 0.00000e+00 0.00000e+00 8.19200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48170e+05 2.40172e+05 2.44130e+04 7.14900e+04 0.00000e+00 1.91690e+04
 1.14750e+04 1.08000e+02 4.24000e+02 1.44485e+05 4.26720e+04 3.87290e+04
 0.00000e+00 0.00000e+00 7.93130e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000080,"Clear, Day","[  1289. 231143.   9335. 265292.      0.      0.  10337.      0.      0.
 103265.      0. 168112.  19482.      0.   9410.      0.      0.      0.
      0.      0.]","[5.80810e+04 2.64073e+05 1.85270e+04 3.18269e+05 0.00000e+00 0.00000e+00
 2.57690e+04 0.00000e+00 8.90000e+02 1.18005e+05 1.90000e+02 1.79378e+05
 2.42740e+04 0.00000e+00 1.46000e+04 3.47900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.30220e+04 2.35245e+05 1.08040e+04 3.13101e+05 0.00000e+00 0.00000e+00
 1.33270e+04 0.00000e+00 8.90000e+02 1.08515e+05 1.90000e+02 1.72200e+05
 2.12640e+04 0.00000e+00 1.30420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26348. 259971.  17058. 270460.      0.      0.  22779.      0.      0.
 112755.      0. 175290.  22492.      0.  10968.   3479.      0.      0.
      0.      0.]"
95ab4cbe-00000000,"Clear, Day","[ 82707. 136696.  24340.  24608.      0.      0.  13311.  11447.   3325.
  10116.    997. 322344.    803.      0. 141319.      0.      0.      0.
      0.      0.]","[1.88738e+05 2.29291e+05 3.53380e+04 4.83210e+04 0.00000e+00 7.10000e+01
 2.15000e+04 1.63200e+04 8.78000e+03 2.72450e+04 1.22580e+04 3.30136e+05
 2.03800e+03 0.00000e+00 1.51095e+05 5.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.36610e+04 2.09108e+05 3.39660e+04 4.72380e+04 0.00000e+00 7.10000e+01
 1.62290e+04 1.58890e+04 4.99300e+03 2.39220e+04 1.28000e+03 3.26712e+05
 1.45800e+03 0.00000e+00 1.47017e+05 5.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[177784. 156879.  25712.  25691.      0.      0.  18582.  11878.   7112.
  13439.  11975. 325768.   1383.      0. 145397.      0.      0.      0.
      0.      0.]"
893c1b9f-7f8a61d7,"Clear, Day","[5.05730e+04 2.83228e+05 0.00000e+00 0.00000e+00 1.87680e+04 0.00000e+00
 1.30000e+02 0.00000e+00 0.00000e+00 2.28063e+05 0.00000e+00 1.84845e+05
 0.00000e+00 0.00000e+00 1.00739e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.14280e+04 2.96435e+05 0.00000e+00 1.07000e+02 2.29040e+04 0.00000e+00
 2.75500e+03 0.00000e+00 1.26000e+02 2.38511e+05 1.97140e+04 1.94066e+05
 0.00000e+00 0.00000e+00 1.10808e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.34090e+04 2.88615e+05 0.00000e+00 1.07000e+02 2.01740e+04 0.00000e+00
 2.09700e+03 0.00000e+00 1.26000e+02 2.33783e+05 1.97140e+04 1.86336e+05
 0.00000e+00 0.00000e+00 1.07239e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78592. 291048.      0.      0.  21498.      0.    788.      0.      0.
 232791.      0. 192575.      0.      0. 104308.      0.      0.      0.
      0.      0.]"
a91b7555-00001070,"Clear, Day","[3.26000e+03 1.74415e+05 1.57710e+04 2.35946e+05 0.00000e+00 0.00000e+00
 8.81700e+03 2.60000e+01 0.00000e+00 1.21004e+05 0.00000e+00 1.86095e+05
 0.00000e+00 0.00000e+00 1.02185e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.24880e+04 0.00000e+00]","[1.32560e+04 1.81544e+05 1.97000e+04 2.58674e+05 0.00000e+00 0.00000e+00
 1.81530e+04 1.20000e+02 3.92000e+02 1.33867e+05 0.00000e+00 1.90595e+05
 0.00000e+00 0.00000e+00 1.09333e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.75590e+04 0.00000e+00]","[4.44900e+03 1.79315e+05 1.66510e+04 2.47996e+05 0.00000e+00 0.00000e+00
 1.36890e+04 3.00000e+01 3.92000e+02 1.28938e+05 0.00000e+00 1.89771e+05
 0.00000e+00 0.00000e+00 1.04432e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.59370e+04 0.00000e+00]","[1.20670e+04 1.76644e+05 1.88200e+04 2.46624e+05 0.00000e+00 0.00000e+00
 1.32810e+04 1.16000e+02 0.00000e+00 1.25933e+05 0.00000e+00 1.86919e+05
 0.00000e+00 0.00000e+00 1.07086e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.41100e+04 0.00000e+00]"
a91b7555-00001080,"Clear, Day","[ 12065. 127000.  12346. 210127.      0.      0.      0.      0.      0.
 120760.      0. 194136.  21742.      0. 164503.      0.      0.      0.
      0.      0.]","[2.32090e+04 1.35436e+05 1.56660e+04 2.45530e+05 0.00000e+00 0.00000e+00
 2.03150e+04 1.59000e+02 6.60000e+02 1.32327e+05 0.00000e+00 1.97821e+05
 2.73890e+04 0.00000e+00 1.77964e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]","[ 16168. 132573.  13450. 221388.      0.      0.  19519.      0.    660.
 125595.      0. 196657.  26522.      0. 169068.      0.      0.      0.
      0.      0.]","[1.91060e+04 1.29863e+05 1.45620e+04 2.34269e+05 0.00000e+00 0.00000e+00
 7.96000e+02 1.59000e+02 0.00000e+00 1.27492e+05 0.00000e+00 1.95300e+05
 2.26090e+04 0.00000e+00 1.73399e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]"
a9c77142-47ea88f7,"Clear, Day","[9.93790e+04 3.02487e+05 7.57400e+03 1.79379e+05 0.00000e+00 5.31890e+04
 0.00000e+00 0.00000e+00 0.00000e+00 8.24100e+04 7.97000e+02 7.87300e+04
 0.00000e+00 0.00000e+00 3.62210e+04 0.00000e+00 6.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.55331e+05 3.56008e+05 9.35700e+03 1.92811e+05 0.00000e+00 5.96210e+04
 1.32000e+02 0.00000e+00 7.16000e+02 9.62950e+04 1.50100e+03 8.39640e+04
 0.00000e+00 0.00000e+00 4.18170e+04 2.53400e+03 2.88200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05326e+05 3.52807e+05 8.45900e+03 1.87645e+05 0.00000e+00 5.82080e+04
 8.10000e+01 0.00000e+00 3.88000e+02 8.77500e+04 8.38000e+02 7.96700e+04
 0.00000e+00 0.00000e+00 3.77920e+04 2.53400e+03 1.02000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49384e+05 3.05688e+05 8.47200e+03 1.84545e+05 0.00000e+00 5.46020e+04
 5.10000e+01 0.00000e+00 3.28000e+02 9.09550e+04 1.46000e+03 8.30240e+04
 0.00000e+00 0.00000e+00 4.02460e+04 0.00000e+00 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a803be49-1a800f57,"Clear, Day","[2.19963e+05 2.25765e+05 9.30000e+01 1.45130e+04 0.00000e+00 0.00000e+00
 3.12400e+03 7.83000e+02 0.00000e+00 3.91640e+04 0.00000e+00 3.25153e+05
 0.00000e+00 0.00000e+00 1.47740e+04 3.98300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[259666. 234901.   2585.  54846.   5016.      0.  11013.   1853.    593.
  54510.      0. 335851.   1234.      0.  23738.  10079.      0.      0.
      0.      0.]","[2.24646e+05 2.33685e+05 2.46300e+03 5.21060e+04 0.00000e+00 0.00000e+00
 5.73200e+03 9.05000e+02 1.55000e+02 4.61090e+04 0.00000e+00 3.29749e+05
 1.23400e+03 0.00000e+00 1.99740e+04 4.84200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.54983e+05 2.26981e+05 2.15000e+02 1.72530e+04 5.01600e+03 0.00000e+00
 8.40500e+03 1.73100e+03 4.38000e+02 4.75650e+04 0.00000e+00 3.31255e+05
 0.00000e+00 0.00000e+00 1.85380e+04 9.22000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7efc3f4d-00000000,"Clear, Day","[193288. 119042.      0.   2316.   3672.      0.   4697.   4876.    841.
 216717.  23316. 194857.      0.      0. 107048.      0.      0.      0.
      0.      0.]","[211462. 130081.   4827.   8259.   8744.      0.   9060.   7430.   2044.
 233504.  29797. 200017.      0.      0. 119593.   7712.      0.      0.
      0.      0.]","[194723. 128375.   4827.   6104.   7351.      0.   7060.   6072.   1013.
 223970.  26297. 198312.      0.      0. 109784.   7712.      0.      0.
      0.      0.]","[210027. 120748.      0.   4471.   5065.      0.   6697.   6234.   1872.
 226251.  26816. 196562.      0.      0. 116857.      0.      0.      0.
      0.      0.]"
90fb3e17-754693e6,"Rainy, Day","[ 89215.  79571.  64481. 262821.      0.      0.   8997.      0.   3865.
   6112.      0. 156590.      0.      0.  78682.      0.      0.      0.
      0.      0.]","[1.12727e+05 8.55290e+04 7.04090e+04 4.18287e+05 0.00000e+00 1.28093e+05
 1.59530e+04 0.00000e+00 8.82800e+03 9.92700e+03 0.00000e+00 1.59152e+05
 1.81000e+02 0.00000e+00 8.37800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91018.  80369.  69231. 291113.      0. 120347.  11575.      0.   8558.
   8112.      0. 157901.      0.      0.  83376.      0.      0.      0.
      0.      0.]","[1.10924e+05 8.47310e+04 6.56590e+04 3.89995e+05 0.00000e+00 7.74600e+03
 1.33750e+04 0.00000e+00 4.13500e+03 7.92700e+03 0.00000e+00 1.57841e+05
 1.81000e+02 0.00000e+00 7.90860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a5d0ab3-00000000,"Rainy, Day","[3.47190e+04 3.53632e+05 0.00000e+00 7.27230e+04 0.00000e+00 0.00000e+00
 5.90800e+03 1.84200e+03 3.33900e+03 1.01415e+05 0.00000e+00 2.64524e+05
 0.00000e+00 0.00000e+00 0.00000e+00 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.97190e+04 3.67356e+05 1.98130e+04 1.09219e+05 9.98400e+03 8.89000e+02
 7.40800e+03 2.31400e+03 4.15200e+03 1.16186e+05 5.88000e+02 2.68544e+05
 2.54000e+02 0.00000e+00 6.73500e+03 2.14610e+04 0.00000e+00 0.00000e+00
 0.00000e+00 2.12000e+02]","[3.98280e+04 3.57912e+05 1.98130e+04 1.01645e+05 9.98400e+03 8.89000e+02
 6.91700e+03 2.26700e+03 4.12200e+03 1.03301e+05 3.35000e+02 2.66912e+05
 2.54000e+02 0.00000e+00 6.73500e+03 4.74000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 2.12000e+02]","[6.46100e+04 3.63076e+05 0.00000e+00 8.02970e+04 0.00000e+00 0.00000e+00
 6.39900e+03 1.88900e+03 3.36900e+03 1.14300e+05 2.53000e+02 2.66156e+05
 0.00000e+00 0.00000e+00 0.00000e+00 2.12510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
