file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a9ad892b-00000000,"Clear, Day","[ 62865. 220606.    404.  45030.      0.      0.   6995.   2549.    440.
  30916.   1913. 339991.      0.      0. 112644.      0.      0.      0.
      0.      0.]","[128060. 233236.   5569.  56141.      0.      0.  13284.   5574.   2579.
  40417.   5903. 346398.      0.      0. 127072.   5576.  49038.      0.
      0.      0.]","[ 67920. 222307.   5278.  53948.      0.      0.  10622.   4929.    807.
  34761.   4925. 342885.      0.      0. 124180.      0.  49038.      0.
      0.      0.]","[123005. 231535.    695.  47223.      0.      0.   9657.   3194.   2212.
  36572.   2891. 343504.      0.      0. 115536.   5576.      0.      0.
      0.      0.]"
a91b7555-00000595,"Clear, Day","[   342. 249811.  18305. 205636.      0.      0.   4322.   4166.   2430.
 137090.      0. 222779.   1018.      0.  28327.      0.      0.      0.
      0.      0.]","[ 23550. 254647.  22363. 224018.      0.      0.  21115.   6716.   3340.
 148279.      0. 230505.   2338.      0.  32103.      0.      0.      0.
      0.      0.]","[   395. 251941.  20715. 218482.      0.      0.  18312.   5795.   2953.
 141745.      0. 228859.   1798.      0.  30605.      0.      0.      0.
      0.      0.]","[ 23497. 252517.  19953. 211172.      0.      0.   7125.   5087.   2817.
 143624.      0. 224425.   1558.      0.  29825.      0.      0.      0.
      0.      0.]"
9e9342d8-f17b592a,"Clear, Day","[109062. 186305.   7752. 209623.      0.  13217.   7849.   2460.    907.
  13945.      0. 146846.   4598.      0. 180100.      0.      0.      0.
      0.      0.]","[113046. 190773.  10368. 225271.      0.  16705.  14270.   3335.  12580.
  31992.      0. 150018.   5714.      0. 186464.      0.      0.      0.
      0.      0.]","[109844. 187415.   8699. 217301.      0.  15933.  10365.   3003.   1388.
  29224.      0. 148359.   5150.      0. 184919.      0.      0.      0.
      0.      0.]","[112264. 189663.   9421. 217593.      0.  13989.  11754.   2792.  12099.
  16713.      0. 148505.   5162.      0. 181645.      0.      0.      0.
      0.      0.]"
8b5e9cbe-db330001,"Clear, Day","[166083. 237104.   4331.  57521.      0.      0.   1114.      0.   1740.
 230091.      0. 167092.      0.      0.  15343.      0.      0.      0.
      0.      0.]","[192127. 242342.  17486.  65738.      0.      0.   3264.      0.   1874.
 253191.      0. 169402.      0.      0.  17357.      0.      0.      0.
      0.      0.]","[179753. 240124.   5217.  60338.      0.      0.   1731.      0.   1854.
 249368.      0. 167674.      0.      0.  15541.      0.      0.      0.
      0.      0.]","[178457. 239322.  16600.  62921.      0.      0.   2647.      0.   1760.
 233914.      0. 168820.      0.      0.  17159.      0.      0.      0.
      0.      0.]"
835df354-00000000,"Clear, Day","[ 88514. 235456.  13444. 413718.      0.      0.   2454.   2944.      0.
  31522.      0.  77829.   3967.      0.   8868.      0.      0.      0.
      0.      0.]","[1.01951e+05 2.38533e+05 1.68260e+04 4.36280e+05 0.00000e+00 0.00000e+00
 7.46400e+03 4.07200e+03 1.69000e+03 3.64170e+04 0.00000e+00 8.18580e+04
 7.16500e+03 2.59000e+02 2.17150e+04 1.01380e+04 0.00000e+00 0.00000e+00
 0.00000e+00 1.16000e+02]","[ 91989. 237120.  16110. 425385.      0.      0.   5856.   3715.   1690.
  35040.      0.  78400.   5620.      0.  18636.   2039.      0.      0.
      0.      0.]","[9.84760e+04 2.36869e+05 1.41600e+04 4.24613e+05 0.00000e+00 0.00000e+00
 4.06200e+03 3.30100e+03 0.00000e+00 3.28990e+04 0.00000e+00 8.12870e+04
 5.51200e+03 2.59000e+02 1.19470e+04 8.09900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 1.16000e+02]"
83adc77e-c640d4cf,"Clear, Dawn/Dusk","[103671. 236723.  65765. 102993.      0.   3648.  14107.      0.  11344.
 253146.      0.  27158.      0.      0.  26534.      0.      0.      0.
      0.      0.]","[123512. 255460.  74786. 138661.      0.   4932.  26979.   1413.  15083.
 284172.      0.  30889.      0.      0.  42224.      0.      0.      0.
      0.      0.]","[114850. 240081.  71945. 134475.      0.   3975.  20254.   1413.  12434.
 263437.      0.  30153.      0.      0.  28583.      0.      0.      0.
      0.      0.]","[112333. 252102.  68606. 107179.      0.   4605.  20832.      0.  13993.
 273881.      0.  27894.      0.      0.  40175.      0.      0.      0.
      0.      0.]"
a64aaff3-6c0c844a,"Rainy, Day","[178077. 171737.      0.      0.      0.      0.   2645.      0.   9690.
 252887.  37557. 206744.      0.      0.  28975.  13634.      0.      0.
      0.      0.]","[179494. 177629.      0.      0.      0.      0.   4078.      0.  10225.
 265343.  46668. 211332.      0.      0.  31171.  15314.      0.      0.
      0.      0.]","[179043. 176131.      0.      0.      0.      0.   3038.      0.   9992.
 259605.  41289. 207816.      0.      0.  29629.  15057.      0.      0.
      0.      0.]","[178528. 173235.      0.      0.      0.      0.   3685.      0.   9923.
 258625.  42936. 210260.      0.      0.  30517.  13891.      0.      0.
      0.      0.]"
a91b7555-00001065,"Clear, Day","[   648. 207116.  33055. 246022.      0.      0.   8427.      0.      0.
 170368.      0. 173649.      0.      0.  43687.      0.      0.      0.
      0.      0.]","[  8127. 212795.  38343. 267523.      0.      0.  14941.      0.   3481.
 188850.      0. 178231.      0.      0.  47937.      0.      0.      0.
      0.      0.]","[  3997. 210502.  35530. 255271.      0.      0.  11493.      0.   1254.
 180654.      0. 177502.      0.      0.  45397.      0.      0.      0.
      0.      0.]","[  4778. 209409.  35868. 258274.      0.      0.  11875.      0.   2227.
 178564.      0. 174378.      0.      0.  46227.      0.      0.      0.
      0.      0.]"
9e4abbc4-efa2c7e7,"Clear, Night","[ 18781. 230060.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 444155.      0.      0.    449.      0.      0.      0.
      0.      0.]","[111293. 350094.      0.  31493.    789.      0.   8195.   1497.   2208.
  16133.  24063. 468897.      0.      0. 135093.      0.      0.      0.
      0.      0.]","[ 37472. 280465.      0.  31493.    789.      0.   4501.    736.    964.
  16133.  24063. 456049.      0.      0.  68935.      0.      0.      0.
      0.      0.]","[ 92602. 299689.      0.      0.      0.      0.   3694.    761.   1244.
      0.      0. 457003.      0.      0.  66607.      0.      0.      0.
      0.      0.]"
8da3b2a5-00000000,"Clear, Day","[146013. 171793.  90853. 162949.      0.      0.   5079.      0.    328.
  93235.      0. 111874.      0.      0. 109599.      0.      0.      0.
      0.      0.]","[161787. 178042.  94194. 174794.      0.      0.  10688.      0.    557.
 100806.      0. 116773.      0.      0. 113836.      0.      0.      0.
      0.      0.]","[146869. 177015.  93449. 171338.      0.      0.   9045.      0.    409.
  97418.      0. 114926.      0.      0. 111131.      0.      0.      0.
      0.      0.]","[160931. 172820.  91598. 166405.      0.      0.   6722.      0.    476.
  96623.      0. 113721.      0.      0. 112304.      0.      0.      0.
      0.      0.]"
81a749be-2291617d,"Clear, Day","[149960. 138016.      0.  26581.      0.      0.      0.      0.      0.
 189935.  24721.  76670.      0.      0.    756. 113288.    467.      0.
      0.      0.]","[152526. 181490.   2602.  47134.      0.      0.      0.      0.      0.
 214081.  27941.  79114.      0.      0.    905. 284387. 132626.      0.
      0.      0.]","[151135. 140137.   2602.  46423.      0.      0.      0.      0.      0.
 192201.  25479.  78215.      0.      0.    893. 283948.    567.      0.
      0.      0.]","[151351. 179369.      0.  27292.      0.      0.      0.      0.      0.
 211815.  27183.  77569.      0.      0.    768. 113727. 132526.      0.
      0.      0.]"
9aa07a4e-2a9fdf1b,"Cloudy, Dawn/Dusk","[6.72810e+04 3.48680e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 5.80000e+01 0.00000e+00 0.00000e+00 1.62921e+05 0.00000e+00 2.15867e+05
 0.00000e+00 0.00000e+00 2.18050e+04 1.14070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.56972e+05 3.56789e+05 0.00000e+00 4.50000e+02 6.53520e+04 0.00000e+00
 2.74000e+02 0.00000e+00 0.00000e+00 1.80750e+05 0.00000e+00 2.19390e+05
 0.00000e+00 0.00000e+00 2.29270e+04 1.22770e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.51431e+05 3.52671e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.39000e+02 0.00000e+00 0.00000e+00 1.65166e+05 0.00000e+00 2.17805e+05
 0.00000e+00 0.00000e+00 2.24590e+04 1.19290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.28220e+04 3.52798e+05 0.00000e+00 4.50000e+02 6.53520e+04 0.00000e+00
 1.93000e+02 0.00000e+00 0.00000e+00 1.78505e+05 0.00000e+00 2.17452e+05
 0.00000e+00 0.00000e+00 2.22730e+04 1.17550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a3d1d710-59bd8013,"Clear, Day","[ 84107. 367637.      0.      0.      0.      0.   2987.      0.   2473.
 138904.  35162. 121784.      0.      0.   6336.      0.      0.      0.
      0.      0.]","[152866. 408840.      0.      0.  84170.  79110.   5907.      0.   3126.
 153430.  63602. 125694.      0.      0.   7065.      0.      0.      0.
      0.      0.]","[120511. 369835.      0.      0.  84170.      0.   4196.      0.   2782.
 144740.  63601. 125093.      0.      0.   6672.      0.      0.      0.
      0.      0.]","[116462. 406642.      0.      0.      0.  79110.   4698.      0.   2817.
 147594.  35163. 122385.      0.      0.   6729.      0.      0.      0.
      0.      0.]"
a61e50f0-00000000,"Clear, Day","[ 13479. 154368.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 128226.      0.      0.  37491.      0.      0.      0.
      0.      0.]","[2.70607e+05 4.13213e+05 0.00000e+00 2.28063e+05 0.00000e+00 1.13949e+05
 5.86100e+03 0.00000e+00 4.00000e+01 1.91610e+04 5.00340e+04 2.45331e+05
 0.00000e+00 0.00000e+00 1.63377e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 57945. 288187.      0. 114754.      0. 113949.   2299.      0.      0.
   9138.  50034. 189059.      0.      0.  96235.      0.      0.      0.
      0.      0.]","[2.26141e+05 2.79394e+05 0.00000e+00 1.13309e+05 0.00000e+00 0.00000e+00
 3.56200e+03 0.00000e+00 4.00000e+01 1.00230e+04 0.00000e+00 1.84498e+05
 0.00000e+00 0.00000e+00 1.04633e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9aa12a35-79090001,"Clear, Day","[129923. 282442.   4647.  86358.      0.      0.   3744.      0.    757.
  88178.      0. 210793.      0.      0.  66308.      0.      0.      0.
      0.      0.]","[146869. 295915.  19665. 104319.      0.      0.  10070.      0.   2901.
 102908.    314. 214541.      0.      0.  72107.      0.      0.      0.
    441.      0.]","[139331. 294583.   7220.  94994.      0.      0.   5640.      0.    929.
  96138.    314. 213365.      0.      0.  69086.      0.      0.      0.
      0.      0.]","[137461. 283774.  17092.  95683.      0.      0.   8174.      0.   2729.
  94948.      0. 211969.      0.      0.  69329.      0.      0.      0.
    441.      0.]"
863e12b2-e67b4a93,"Clear, Day","[1.85168e+05 1.21377e+05 2.33460e+04 4.61000e+03 0.00000e+00 0.00000e+00
 4.91800e+03 8.90000e+01 3.13000e+03 1.86983e+05 6.46800e+03 1.30044e+05
 0.00000e+00 0.00000e+00 1.69770e+05 1.00800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[218651. 147619.  37559.  10010.      0.      0.  11865.   1132.   7982.
 210451.  24511. 134945.      0.      0. 180156.  12336.      0.      0.
      0.      0.]","[204716. 132256.  32151.   9546.      0.      0.   8532.   1033.   3959.
 203861.   6934. 132778.      0.      0. 174332.  11502.      0.      0.
      0.      0.]","[1.99103e+05 1.36740e+05 2.87540e+04 5.07400e+03 0.00000e+00 0.00000e+00
 8.25100e+03 1.88000e+02 7.15300e+03 1.93573e+05 2.40450e+04 1.32211e+05
 0.00000e+00 0.00000e+00 1.75594e+05 1.09140e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9162b45e-00000000,"Clear, Day","[ 14984. 249824.      0.   2851.      0.      0.    490.      0.   2079.
  59314.    839. 476971.      0.      0.  93016.   3103.      0.      0.
      0.      0.]","[ 23943. 255463.      0.   3961.      0.      0.   4933.      0.   2683.
  64375.   1592. 480349.      0.      0.  98861.   3569.      0.      0.
      0.      0.]","[ 16824. 253017.      0.   2992.      0.      0.   3957.      0.   2500.
  63324.   1115. 478955.      0.      0.  95519.   3397.      0.      0.
      0.      0.]","[ 22103. 252270.      0.   3820.      0.      0.   1466.      0.   2262.
  60365.   1316. 478365.      0.      0.  96358.   3275.      0.      0.
      0.      0.]"
8b9a941a-bdedcb49,"Clear, Day","[257104. 215823.  11989. 132164.      0.      0.   4026.    345.    542.
  25089.      0.  13996.      0.      0. 104405. 118513.  10451.      0.
      0.      0.]","[263401. 221810.  14798. 144192.      0.      0.   6006.   1457.   2851.
  28248.      0.  15831.   1810.   1755. 107953. 122101.  13095.      0.
   3445.      0.]","[257838. 218643.  13840. 136137.      0.      0.   4924.    826.   2519.
  27700.      0.  15403.      0.   1755. 105477. 120480.  12613.      0.
   3445.      0.]","[262667. 218990.  12947. 140219.      0.      0.   5108.    976.    874.
  25637.      0.  14424.   1810.      0. 106881. 120134.  10933.      0.
      0.      0.]"
a1647a2d-6331b6a5,"Clear, Day","[     0.  87742.   4525. 240911.      0.      0.   4553.    762.      0.
 317546.      0.   1026.      0.      0. 194229.      0.      0.      0.
      0.      0.]","[  8021.  92503.   9852. 295791.      0.   8337.   8167.   1894.   1799.
 356737.      0.   2801.      0.      0. 205243.    761.      0.      0.
      0.      0.]","[  5488.  89867.   8719. 261887.      0.   8337.   5235.   1630.   1442.
 337379.      0.   1621.      0.      0. 199995.      0.      0.      0.
      0.      0.]","[  2533.  90378.   5658. 274815.      0.      0.   7485.   1026.    357.
 336904.      0.   2206.      0.      0. 199477.    761.      0.      0.
      0.      0.]"
7ef46d23-00000000,"Clear, Day","[263964.  72590.  64047. 210836.      0.      0.   4320.      0.      0.
  70499.    534. 128741.      0.      0.  45570.      0.      0.      0.
      0.      0.]","[303298.  92922.  70932. 222971.      0.      0.   7585.      0.   5256.
  82144.   6787. 132167.      0.      0.  58037.      0.      0.      0.
      0.      0.]","[284555.  76274.  67224. 218018.      0.      0.   5351.      0.      0.
  76770.   6595. 130837.      0.      0.  55976.      0.      0.      0.
      0.      0.]","[282707.  89238.  67755. 215789.      0.      0.   6554.      0.   5256.
  75873.    726. 130071.      0.      0.  47631.      0.      0.      0.
      0.      0.]"
7eb7131c-420e1747,"Clear, Day","[3.86000e+02 1.47279e+05 2.78770e+04 1.20610e+04 0.00000e+00 1.00330e+04
 1.17050e+04 7.14000e+02 1.30000e+01 2.94428e+05 3.15120e+04 2.90169e+05
 0.00000e+00 0.00000e+00 3.09900e+03 0.00000e+00 5.04600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  3953. 153863.  57806.  17690.      0.  15779.  22283.    898.   3117.
 339258.  67944. 314827.      0.      0.   5983.      0.   5477.      0.
      0.      0.]","[3.59000e+03 1.53245e+05 2.83980e+04 1.60940e+04 0.00000e+00 1.03370e+04
 1.76440e+04 8.73000e+02 1.30000e+01 3.08122e+05 6.64880e+04 3.05950e+05
 0.00000e+00 0.00000e+00 5.63700e+03 0.00000e+00 5.20900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[   749. 147897.  57285.  13657.      0.  15475.  16344.    739.   3117.
 325564.  32968. 299046.      0.      0.   3445.      0.   5314.      0.
      0.      0.]"
9bf4beed-43c7c842,"Clear, Day","[2.82600e+04 2.80690e+05 1.28120e+04 1.25331e+05 0.00000e+00 0.00000e+00
 9.29000e+02 2.50000e+01 7.66000e+02 1.64673e+05 0.00000e+00 1.53552e+05
 0.00000e+00 0.00000e+00 1.25840e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.29500e+04 2.88870e+05 1.73740e+04 1.38080e+05 0.00000e+00 0.00000e+00
 3.21500e+03 2.47000e+02 1.58600e+03 1.78204e+05 0.00000e+00 1.56093e+05
 0.00000e+00 0.00000e+00 1.33467e+05 2.36000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.97470e+04 2.83444e+05 1.63540e+04 1.32518e+05 0.00000e+00 0.00000e+00
 2.22700e+03 2.30000e+02 1.13800e+03 1.71765e+05 0.00000e+00 1.54365e+05
 0.00000e+00 0.00000e+00 1.29576e+05 2.36000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.14630e+04 2.86116e+05 1.38320e+04 1.30893e+05 0.00000e+00 0.00000e+00
 1.91700e+03 4.20000e+01 1.21400e+03 1.71112e+05 0.00000e+00 1.55280e+05
 0.00000e+00 0.00000e+00 1.29731e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97988060-00000000,"Clear, Day","[ 91706.      0.      0.  34216.      0.      0.      0.      0.      0.
      0.      0. 210323.      0.      0.  81002.      0.      0.      0.
      0.      0.]","[4.01638e+05 3.01878e+05 0.00000e+00 1.55359e+05 0.00000e+00 0.00000e+00
 7.56200e+03 0.00000e+00 5.36000e+02 8.07890e+04 0.00000e+00 2.58485e+05
 2.88300e+03 1.00000e+01 2.09766e+05 5.19900e+03 0.00000e+00 0.00000e+00
 1.84800e+03 0.00000e+00]","[3.95630e+05 0.00000e+00 0.00000e+00 9.70200e+04 0.00000e+00 0.00000e+00
 4.19100e+03 0.00000e+00 0.00000e+00 3.92020e+04 0.00000e+00 2.33445e+05
 5.89000e+02 1.00000e+01 1.48642e+05 1.02300e+03 0.00000e+00 0.00000e+00
 1.84800e+03 0.00000e+00]","[ 97714. 301878.      0.  92555.      0.      0.   3371.      0.    536.
  41587.      0. 235363.   2294.      0. 142126.   4176.      0.      0.
      0.      0.]"
8bb29275-4f164afa,"Clear, Day","[8.60300e+03 2.26919e+05 1.59510e+04 1.74067e+05 0.00000e+00 0.00000e+00
 2.42600e+03 1.41400e+03 2.26000e+02 3.73490e+04 0.00000e+00 3.00438e+05
 0.00000e+00 0.00000e+00 1.11074e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18585. 239917.  19096. 194988.      0.      0.   8647.   3796.   1973.
  46835.      0. 306562.      0.      0. 124334.      0.      0.      0.
      0.      0.]","[ 16175. 231922.  17943. 183759.      0.      0.   5036.   1707.    936.
  43008.      0. 302519.      0.      0. 118595.      0.      0.      0.
      0.      0.]","[ 11013. 234914.  17104. 185296.      0.      0.   6037.   3503.   1263.
  41176.      0. 304481.      0.      0. 116813.      0.      0.      0.
      0.      0.]"
933d5fea-138b9281,"Clear, Day","[3.85588e+05 1.27947e+05 0.00000e+00 1.67400e+03 3.06000e+02 0.00000e+00
 3.41300e+03 1.78400e+03 1.95600e+03 1.15058e+05 1.32630e+04 8.63650e+04
 0.00000e+00 0.00000e+00 1.32323e+05 0.00000e+00 2.57300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.07939e+05 1.35613e+05 4.00000e+00 8.40600e+03 4.84800e+03 2.08800e+03
 7.72000e+03 2.54000e+03 9.41500e+03 1.25224e+05 1.75440e+04 9.13790e+04
 0.00000e+00 0.00000e+00 1.44525e+05 1.55700e+03 1.21480e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.93274e+05 1.34016e+05 4.00000e+00 7.95400e+03 4.05000e+02 2.08800e+03
 5.22900e+03 2.44400e+03 7.80700e+03 1.20966e+05 1.50580e+04 8.87450e+04
 0.00000e+00 0.00000e+00 1.40975e+05 0.00000e+00 2.63500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[400253. 129544.      0.   2126.   4749.      0.   5904.   1880.   3564.
 119316.  15749.  88999.      0.      0. 135873.   1557.  12086.      0.
      0.      0.]"
9961a588-da059bcd,"Clear, Day","[ 13638.      0.      0.  54522.      0.   6590.      0.      0.      0.
 106829.      0.      0.      0.      0.  90332.      0.      0.      0.
      0.      0.]","[ 35721. 232445.  42718. 213873.      0.  76084.   4542.      0.   7914.
 419566.  63584. 222059.      0.      0. 252783.      0.      0.      0.
      0.      0.]","[ 21203. 117226.  26544. 153796.      0.  42430.   1766.      0.      0.
 248931.  25235. 113128.      0.      0. 171341.      0.      0.      0.
      0.      0.]","[ 28156. 115219.  16174. 114599.      0.  40244.   2776.      0.   7914.
 277464.  38349. 108931.      0.      0. 171774.      0.      0.      0.
      0.      0.]"
a2300bf9-00000000,"Clear, Day","[229083. 186442.   4695. 201083.      0.      0.  10619.   1352.    231.
  63261.      0. 139147.    954.      0.  31570.      0.      0.      0.
      0.      0.]","[2.53729e+05 1.95975e+05 1.12020e+04 2.19624e+05 0.00000e+00 0.00000e+00
 1.92590e+04 2.76700e+03 3.92900e+03 7.61440e+04 0.00000e+00 1.47102e+05
 4.51000e+03 0.00000e+00 3.94820e+04 1.01800e+03 2.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.35559e+05 1.91360e+05 1.02010e+04 2.13255e+05 0.00000e+00 0.00000e+00
 1.59580e+04 1.89300e+03 2.20500e+03 6.74100e+04 0.00000e+00 1.46412e+05
 2.91600e+03 0.00000e+00 3.44090e+04 0.00000e+00 2.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[247253. 191057.   5696. 207452.      0.      0.  13920.   2226.   1955.
  71995.      0. 139837.   2548.      0.  36643.   1018.      0.      0.
      0.      0.]"
8b28251d-4bdd62a8,"Clear, Day","[1.57697e+05 2.26876e+05 1.14640e+04 1.49740e+05 0.00000e+00 0.00000e+00
 1.26570e+04 6.20000e+01 4.55200e+03 1.59300e+05 4.16000e+02 2.54310e+04
 0.00000e+00 0.00000e+00 8.76500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78713e+05 2.40145e+05 1.34680e+04 1.94020e+05 0.00000e+00 3.97900e+03
 2.06690e+04 1.94000e+02 8.37700e+03 2.12597e+05 1.20000e+03 2.98360e+04
 0.00000e+00 0.00000e+00 9.27550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.08120e+04 5.90000e+02]","[1.75052e+05 2.33400e+05 1.24220e+04 1.77485e+05 0.00000e+00 0.00000e+00
 1.85770e+04 1.38000e+02 5.80800e+03 1.80959e+05 4.18000e+02 2.65570e+04
 0.00000e+00 0.00000e+00 9.01940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 5.90000e+02]","[1.61358e+05 2.33621e+05 1.25100e+04 1.66275e+05 0.00000e+00 3.97900e+03
 1.47490e+04 1.18000e+02 7.12100e+03 1.90938e+05 1.19800e+03 2.87100e+04
 0.00000e+00 0.00000e+00 9.02110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.08120e+04 0.00000e+00]"
a91b7555-00000875,"Clear, Day","[  3077. 260454.  12818. 309597.      0.      0.  19161.    387.      0.
  29835.      0. 141924.   8050.      0.   9757.      0.  63039.      0.
      0.      0.]","[ 15149. 266819.  17977. 346411.      0.      0.  35573.   4090.   4073.
  47504.      0. 150359.  10180.      0.  15657.   4632.  66677.      0.
      0.      0.]","[  6805. 262512.  16151. 320934.      0.      0.  28352.   4090.   4073.
  41735.      0. 147247.   8832.      0.  15286.      0.  65583.      0.
      0.      0.]","[ 11421. 264761.  14644. 335074.      0.      0.  26382.    387.      0.
  35604.      0. 145036.   9398.      0.  10128.   4632.  64133.      0.
      0.      0.]"
abfbfcb1-0e220001,"Clear, Day","[4.90710e+04 1.35601e+05 8.18000e+02 2.31519e+05 0.00000e+00 0.00000e+00
 1.84200e+03 9.50000e+01 0.00000e+00 5.80420e+04 0.00000e+00 1.62811e+05
 0.00000e+00 0.00000e+00 1.58284e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[156266. 185909.   1075. 243195.      0.      0.   5603.    314.  49883.
  66162.      0. 166029.      0.      0. 168069.   1269.   1343.      0.
      0.      0.]","[1.02749e+05 1.84229e+05 9.86000e+02 2.38277e+05 0.00000e+00 0.00000e+00
 4.31200e+03 2.00000e+02 1.42000e+02 6.12050e+04 0.00000e+00 1.65018e+05
 0.00000e+00 0.00000e+00 1.63213e+05 1.26900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.02588e+05 1.37281e+05 9.07000e+02 2.36437e+05 0.00000e+00 0.00000e+00
 3.13300e+03 2.09000e+02 4.97410e+04 6.29990e+04 0.00000e+00 1.63822e+05
 0.00000e+00 0.00000e+00 1.63140e+05 0.00000e+00 1.34300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
85746f50-00000000,"Clear, Day","[101807. 362901.  21016.  80013.      0.      0.   6887.      0.   6280.
  96452.      0.  70612.   1130.      0.  93815.      0.      0.      0.
      0.      0.]","[160149. 378052.  31977.  93747.      0.  33963.  12787.      0.   7881.
 107515.   1586.  76327.   1398.      0.  96905.      0.      0.      0.
      0.      0.]","[109373. 368737.  28393.  90710.      0.  33963.  10391.      0.   6890.
 101635.      0.  74794.   1316.      0.  95398.      0.      0.      0.
      0.      0.]","[152583. 372216.  24600.  83050.      0.      0.   9283.      0.   7271.
 102332.   1586.  72145.   1212.      0.  95322.      0.      0.      0.
      0.      0.]"
8f584c7e-5dccc88e,"Clear, Day","[221881. 128328.  61759. 120073.      0.   1391.  12539.   2940.    903.
  85280.      0.  34487.   8994.      0. 168587.      0.      0.      0.
      0.      0.]","[255431. 150985.  66426. 145765.      0.  19481.  21686.   4362.   1219.
 107335.      0.  35466.  12214.      0. 175668.      0.      0.      0.
      0.      0.]","[251805. 132954.  63556. 130983.      0.   3256.  18928.   3776.   1105.
  98089.      0.  34868.  10886.      0. 171394.      0.      0.      0.
      0.      0.]","[225507. 146359.  64629. 134855.      0.  17616.  15297.   3526.   1017.
  94526.      0.  35085.  10322.      0. 172861.      0.      0.      0.
      0.      0.]"
a523290c-00000000,"Clear, Day","[5.26360e+04 6.49670e+04 0.00000e+00 3.50700e+04 1.73180e+04 0.00000e+00
 6.75100e+03 3.07300e+03 6.20000e+02 5.57480e+04 1.36000e+02 3.78883e+05
 0.00000e+00 0.00000e+00 2.44172e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78818.  83605.   1070.  56140.  26306.      0.  17520.   4337.   2834.
  69981.    851. 386594.      0.      0. 255770.      0.      0.      0.
      0.      0.]","[6.34370e+04 6.75710e+04 1.07000e+03 5.49760e+04 1.81240e+04 0.00000e+00
 1.23650e+04 3.76600e+03 8.07000e+02 6.20090e+04 1.56000e+02 3.83745e+05
 0.00000e+00 0.00000e+00 2.53574e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 68017.  81001.      0.  36234.  25500.      0.  11906.   3644.   2647.
  63720.    831. 381732.      0.      0. 246368.      0.      0.      0.
      0.      0.]"
a085eb52-77945d8b,"Clear, Day","[251302. 241359.   3188. 148821.      0.  25210.   4855.   2802.    456.
  94227.      0.  17341.   3660.      0.  49044.      0.   3723.      0.
      0.      0.]","[279308. 251115.  18356. 185012.      0.  34959.   9767.   4250.   3353.
 127561.    550.  18200.   6322.      0.  53674.      0.   4785.      0.
      0.      0.]","[273414. 243859.   3500. 175058.      0.  29839.   5769.   3669.   1075.
 107155.      0.  17729.   4342.      0.  51698.      0.   4493.      0.
      0.      0.]","[257196. 248615.  18044. 158775.      0.  30330.   8853.   3383.   2734.
 114633.    550.  17812.   5640.      0.  51020.      0.   4015.      0.
      0.      0.]"
