file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000505,"Clear, Day","[ 10299. 248413.  27118. 287484.      0.      0.   8518.      0.      0.
 171461.      0. 117160.   3710.      0.  10193.      0.      0.      0.
      0.      0.]","[2.05620e+04 2.53793e+05 3.37110e+04 3.09097e+05 0.00000e+00 0.00000e+00
 1.46670e+04 0.00000e+00 1.07000e+02 1.88198e+05 0.00000e+00 1.21332e+05
 5.20200e+03 0.00000e+00 1.21750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39970e+04 2.50519e+05 2.96500e+04 3.00316e+05 0.00000e+00 0.00000e+00
 1.12760e+04 0.00000e+00 1.07000e+02 1.79009e+05 0.00000e+00 1.20269e+05
 4.55100e+03 0.00000e+00 1.19060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16864. 251687.  31179. 296265.      0.      0.  11909.      0.      0.
 180650.      0. 118223.   4361.      0.  10462.      0.      0.      0.
      0.      0.]"
93cab1f8-93cb30a0,"Clear, Day","[2.09560e+04 1.75283e+05 2.26980e+04 3.66194e+05 0.00000e+00 0.00000e+00
 2.40900e+03 2.30000e+01 1.45100e+03 3.26670e+04 0.00000e+00 5.91300e+04
 1.25800e+04 0.00000e+00 1.05262e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.13565e+05 1.81216e+05 2.67880e+04 4.03347e+05 0.00000e+00 0.00000e+00
 7.89000e+03 2.33000e+02 4.64200e+03 3.47180e+04 0.00000e+00 6.04410e+04
 2.07400e+04 0.00000e+00 1.09642e+05 5.37900e+03 7.59460e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.14520e+04 1.80215e+05 2.47890e+04 3.96705e+05 0.00000e+00 0.00000e+00
 4.66200e+03 5.90000e+01 2.06000e+03 3.36440e+04 0.00000e+00 6.01980e+04
 1.56510e+04 0.00000e+00 1.06219e+05 0.00000e+00 7.59460e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.13069e+05 1.76284e+05 2.46970e+04 3.72836e+05 0.00000e+00 0.00000e+00
 5.63700e+03 1.97000e+02 4.03300e+03 3.37410e+04 0.00000e+00 5.93730e+04
 1.76690e+04 0.00000e+00 1.08685e+05 5.37900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
abc6b442-311adbdf,"Clear, Day","[ 93248. 103789.      0.      0.      0.      0.   5565.   1594.   3484.
 393754.  27900.  74321.      0.      0. 100805.      0.      0.      0.
      0.      0.]","[1.61941e+05 1.14890e+05 0.00000e+00 7.10000e+01 5.79000e+02 0.00000e+00
 1.95240e+04 3.28200e+03 6.97900e+03 4.29632e+05 1.04734e+05 8.60020e+04
 0.00000e+00 0.00000e+00 1.07615e+05 3.49100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.60811e+05 1.09910e+05 0.00000e+00 7.10000e+01 0.00000e+00 0.00000e+00
 1.34780e+04 1.74000e+03 4.57000e+03 4.10019e+05 3.22810e+04 8.15860e+04
 0.00000e+00 0.00000e+00 1.07134e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 94378. 108769.      0.      0.    579.      0.  11611.   3136.   5893.
 413367. 100353.  78737.      0.      0. 101286.   3491.      0.      0.
      0.      0.]"
9aa12a35-79090000,"Clear, Day","[116317. 277115.  14012. 132729.      0.   2954.   7795.      0.   1805.
  80037.      0. 188464.      0.      0.  54913.      0.      0.      0.
      0.      0.]","[137425. 294124.  17439. 148259.      0.   9961.  13944.      0.   2426.
  90523.      0. 192843.      0.      0.  59444.      0.      0.      0.
    671.      0.]","[119844. 291551.  15521. 145387.      0.   3604.  10936.      0.   1853.
  84410.      0. 190406.      0.      0.  58088.      0.      0.      0.
      0.      0.]","[133898. 279688.  15930. 135601.      0.   9311.  10803.      0.   2378.
  86150.      0. 190901.      0.      0.  56269.      0.      0.      0.
    671.      0.]"
945a38ed-00000000,"Clear, Day","[ 32069. 242759.  14684. 358864.      0.      0.  16767.      0.      0.
  27071.      0.  82503.      0.      0.  38220.      0.      0.      0.
      0.      0.]","[ 61129. 269183.  75088. 431388.      0.      0.  26244.      0.    631.
  38281.      0.  84678.      0.      0.  43641.      0.      0.      0.
      0.      0.]","[ 34111. 253158.  29093. 425172.      0.      0.  18804.      0.      0.
  35544.      0.  83728.      0.      0.  41990.      0.      0.      0.
      0.      0.]","[ 59087. 258784.  60679. 365080.      0.      0.  24207.      0.    631.
  29808.      0.  83453.      0.      0.  39871.      0.      0.      0.
      0.      0.]"
a0f811ee-00000000,"Clear, Day","[  6183. 214376.   2001. 178013.      0.      0.  16167.      0.      0.
  64371.      0. 288075.      0.      0. 115249.      0.      0.      0.
      0.      0.]","[ 17374. 225955.   2600. 196449.      0.      0.  23408.      0.   1602.
  72678.      0. 295757.      0.      0. 122942.      0.      0.      0.
      0.      0.]","[ 12916. 218976.   2582. 191164.      0.      0.  18946.      0.      0.
  67822.      0. 291342.      0.      0. 117852.      0.      0.      0.
      0.      0.]","[ 10641. 221355.   2019. 183298.      0.      0.  20629.      0.   1602.
  69227.      0. 292490.      0.      0. 120339.      0.      0.      0.
      0.      0.]"
957e6dd4-565624e3,"Rainy, Day","[113197. 127915.   6832. 322143.      0.      0.   5373.   8982.   4707.
   4395.      0.  67752.   1453.      0. 230539.      0.      0.      0.
      0.      0.]","[118530. 135606.  10167. 335542.      0.      0.  13028.  10677.   7219.
   9710.      0.  69303.   2511.      0. 236657.      0.      0.      0.
      0.    962.]","[117637. 131870.   7849. 329261.      0.      0.   7526.  10096.   6509.
   7047.      0.  68808.   2158.      0. 232839.      0.      0.      0.
      0.      0.]","[114090. 131651.   9150. 328424.      0.      0.  10875.   9563.   5417.
   7058.      0.  68247.   1806.      0. 234357.      0.      0.      0.
      0.    962.]"
8f45188f-00000000,"Clear, Day","[210946. 100231.  10487. 195802.      0.      0.   3305.   1381.   1306.
 211808.      0.  34676.  10791.      0.  89247.      0.      0.      0.
      0.      0.]","[2.31499e+05 1.09838e+05 1.38470e+04 2.21463e+05 0.00000e+00 0.00000e+00
 7.12300e+03 2.82800e+03 3.72200e+03 2.31370e+05 1.82000e+02 3.79730e+04
 1.57320e+04 0.00000e+00 9.75520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.10000e+01 0.00000e+00]","[214052. 107617.  13246. 216375.      0.      0.   5425.   2138.   1403.
 217200.      0.  37779.  13623.      0.  92742.      0.      0.      0.
      0.      0.]","[2.28393e+05 1.02452e+05 1.10880e+04 2.00890e+05 0.00000e+00 0.00000e+00
 5.00300e+03 2.07100e+03 3.62500e+03 2.25978e+05 1.82000e+02 3.48700e+04
 1.29000e+04 0.00000e+00 9.40570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.10000e+01 0.00000e+00]"
8a86a183-eaf6dd11,"Clear, Day","[268255.  89969.      0.  15871.      0.      0.      0.      0.      0.
 151037.      0.   4376.      0.      0. 353640.      0.      0.      0.
      0.      0.]","[2.91748e+05 9.55760e+04 0.00000e+00 3.27310e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.39000e+02 1.75506e+05 0.00000e+00 7.16600e+03
 0.00000e+00 0.00000e+00 3.57186e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[282397.  90683.      0.  31047.      0.      0.      0.      0.      0.
 157406.      0.   4380.      0.      0. 355687.      0.      0.      0.
      0.      0.]","[2.77606e+05 9.48620e+04 0.00000e+00 1.75550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.39000e+02 1.69137e+05 0.00000e+00 7.16200e+03
 0.00000e+00 0.00000e+00 3.55139e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a45cc78-7980df73,"Clear, Day","[ 50152. 120979.   3013. 335881.      0.      0.   1720.      0.   1294.
      0.      0.  55187.    919.      0. 303930.      0.      0.      0.
      0.      0.]","[ 80762. 150956.   3702. 351458.      0.      0.   5827.    402.   1827.
      0.      0.  57394.   1556.      0. 316241.      0.      0.      0.
      0.      0.]","[6.18720e+04 1.42543e+05 3.18300e+03 3.43414e+05 0.00000e+00 0.00000e+00
 2.82100e+03 1.94000e+02 1.47500e+03 0.00000e+00 0.00000e+00 5.70170e+04
 1.23700e+03 0.00000e+00 3.07844e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.90420e+04 1.29392e+05 3.53200e+03 3.43925e+05 0.00000e+00 0.00000e+00
 4.72600e+03 2.08000e+02 1.64600e+03 0.00000e+00 0.00000e+00 5.55640e+04
 1.23800e+03 0.00000e+00 3.12327e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e23ea75-c9f30000,"Clear, Dawn/Dusk","[1.07420e+04 2.58021e+05 1.87860e+04 1.83110e+05 0.00000e+00 0.00000e+00
 7.78900e+03 1.46200e+03 0.00000e+00 1.81395e+05 0.00000e+00 1.67882e+05
 1.40000e+01 0.00000e+00 2.55890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 35850. 266196.  24814. 214605.      0.      0.  18696.   5863.    449.
 212198.      0. 176730.   1274.      0.  29022.      0.   2713.      0.
      0.      0.]","[1.30390e+04 2.64847e+05 2.15260e+04 2.05686e+05 0.00000e+00 0.00000e+00
 1.03160e+04 5.63600e+03 3.78000e+02 2.00101e+05 0.00000e+00 1.69130e+05
 1.80000e+01 0.00000e+00 2.82100e+04 0.00000e+00 2.71300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.35530e+04 2.59370e+05 2.20740e+04 1.92029e+05 0.00000e+00 0.00000e+00
 1.61690e+04 1.68900e+03 7.10000e+01 1.93492e+05 0.00000e+00 1.75482e+05
 1.27000e+03 0.00000e+00 2.64010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a02501c6-e1ed5f44,"Clear, Day","[1.40593e+05 2.09559e+05 2.76600e+03 1.97958e+05 0.00000e+00 6.68700e+03
 4.06700e+03 0.00000e+00 1.36000e+02 1.96490e+04 0.00000e+00 1.19844e+05
 0.00000e+00 0.00000e+00 1.70493e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.69943e+05 2.16194e+05 5.22900e+03 2.33652e+05 0.00000e+00 1.06650e+04
 9.89800e+03 4.15000e+02 1.17400e+03 2.66740e+04 0.00000e+00 1.22267e+05
 2.90000e+01 0.00000e+00 1.75308e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67656e+05 2.11407e+05 3.29000e+03 2.05960e+05 0.00000e+00 9.78700e+03
 7.98100e+03 0.00000e+00 5.31000e+02 2.06570e+04 0.00000e+00 1.20461e+05
 2.90000e+01 0.00000e+00 1.73841e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142880. 214346.   4705. 225650.      0.   7565.   5984.    415.    779.
  25666.      0. 121650.      0.      0. 171960.      0.      0.      0.
      0.      0.]"
9b76b723-bb6302a3,"Clear, Day","[2.78000e+02 1.23030e+04 0.00000e+00 5.09839e+05 0.00000e+00 0.00000e+00
 6.72000e+02 0.00000e+00 0.00000e+00 1.35900e+04 0.00000e+00 2.21940e+05
 1.07600e+03 0.00000e+00 1.19400e+03 9.77940e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.10930e+04 1.34080e+04 7.63000e+02 5.67724e+05 0.00000e+00 0.00000e+00
 1.30870e+04 0.00000e+00 1.86000e+02 1.69280e+04 0.00000e+00 2.36108e+05
 1.96900e+03 0.00000e+00 2.93800e+03 1.00310e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.25840e+04 1.31110e+04 7.63000e+02 5.19082e+05 0.00000e+00 0.00000e+00
 1.24370e+04 0.00000e+00 1.86000e+02 1.50990e+04 0.00000e+00 2.35791e+05
 1.47200e+03 0.00000e+00 2.88300e+03 9.81920e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8787.  12600.      0. 558481.      0.      0.   1322.      0.      0.
  15419.      0. 222257.   1573.      0.   1249.  99912.      0.      0.
      0.      0.]"
88f99be1-00000000,"Clear, Day","[125859. 332962.   1196. 182175.  60653.      0.   2592.      0.      0.
  21723.      0. 132261.      0.      0.   3060.      0.      0.      0.
      0.      0.]","[1.77949e+05 3.40133e+05 1.07290e+04 2.00186e+05 6.32250e+04 0.00000e+00
 8.05900e+03 0.00000e+00 0.00000e+00 2.58090e+04 7.60000e+01 1.47782e+05
 0.00000e+00 0.00000e+00 5.18100e+03 1.59000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[131696. 337388.   9092. 198434.  62804.      0.   5619.      0.      0.
  24847.      0. 147294.      0.      0.   4426.      0.      0.      0.
      0.      0.]","[1.72112e+05 3.35707e+05 2.83300e+03 1.83927e+05 6.10740e+04 0.00000e+00
 5.03200e+03 0.00000e+00 0.00000e+00 2.26850e+04 7.60000e+01 1.32749e+05
 0.00000e+00 0.00000e+00 3.81500e+03 1.59000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
93608637-a758ed6c,"Clear, Day","[261398.  79399.      0. 108761.      0.      0.   9456.      0.   2182.
  86905.      0. 232445.      0.      0.  87791.      0.      0.      0.
      0.      0.]","[284765.  94656.      0. 126550.      0.   8103.  13757.      0.   5260.
 102281.      0. 240474.      0.      0.  99017.      0.      0.      0.
      0.      0.]","[269642.  92412.      0. 121214.      0.      0.  12181.      0.   3636.
  94725.      0. 233949.      0.      0.  93841.      0.      0.      0.
      0.      0.]","[276521.  81643.      0. 114097.      0.   8103.  11032.      0.   3806.
  94461.      0. 238970.      0.      0.  92967.      0.      0.      0.
      0.      0.]"
a4afc890-ddb598fb,"Cloudy, Night","[ 93181. 128403.   4449. 426309.      0.      0.   3688.      0.      0.
      0.      0.   9404.  25948.      0. 158441.      0.      0.      0.
      0.      0.]","[1.04111e+05 1.51796e+05 7.91700e+03 4.67098e+05 0.00000e+00 0.00000e+00
 2.12090e+04 7.00000e+00 5.63000e+02 4.62300e+03 0.00000e+00 1.62460e+04
 2.99180e+04 0.00000e+00 1.89889e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.73140e+04 1.50602e+05 5.17500e+03 4.63077e+05 0.00000e+00 0.00000e+00
 6.58700e+03 7.00000e+00 2.17000e+02 0.00000e+00 0.00000e+00 9.52400e+03
 2.80120e+04 0.00000e+00 1.61085e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.99780e+04 1.29597e+05 7.19100e+03 4.30330e+05 0.00000e+00 0.00000e+00
 1.83100e+04 0.00000e+00 3.46000e+02 4.62300e+03 0.00000e+00 1.61260e+04
 2.78540e+04 0.00000e+00 1.87245e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9cc5345c-096b562a,"Clear, Dawn/Dusk","[ 67325. 541998.      0.   1481.      0.      0.      0.      0.      0.
  56512.      0. 186282.      0.      0.  13378.      0.      0.      0.
      0.      0.]","[1.09084e+05 5.62215e+05 0.00000e+00 2.38830e+04 0.00000e+00 5.38000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 6.68460e+04 1.19100e+03 1.93872e+05
 0.00000e+00 0.00000e+00 1.85950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.06190e+04 5.56593e+05 0.00000e+00 2.55200e+03 0.00000e+00 5.38000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 6.08750e+04 1.19100e+03 1.91584e+05
 0.00000e+00 0.00000e+00 1.76480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85790. 547620.      0.  22812.      0.      0.      0.      0.      0.
  62483.      0. 188570.      0.      0.  14325.      0.      0.      0.
      0.      0.]"
8e62763d-00000000,"Clear, Day","[3.36790e+04 2.46767e+05 2.41080e+04 2.57065e+05 0.00000e+00 0.00000e+00
 3.28100e+03 7.70000e+01 3.62000e+02 1.50177e+05 0.00000e+00 1.34781e+05
 0.00000e+00 0.00000e+00 1.11890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.75730e+04 2.53655e+05 3.18650e+04 3.01982e+05 0.00000e+00 0.00000e+00
 7.65400e+03 3.77000e+02 9.03000e+02 1.77773e+05 1.87000e+02 1.36812e+05
 0.00000e+00 0.00000e+00 1.29330e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.89760e+04 2.50008e+05 2.84390e+04 2.92833e+05 0.00000e+00 0.00000e+00
 4.50400e+03 2.08000e+02 7.72000e+02 1.58398e+05 1.87000e+02 1.35619e+05
 0.00000e+00 0.00000e+00 1.16560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.22760e+04 2.50414e+05 2.75340e+04 2.66214e+05 0.00000e+00 0.00000e+00
 6.43100e+03 2.46000e+02 4.93000e+02 1.69552e+05 0.00000e+00 1.35974e+05
 0.00000e+00 0.00000e+00 1.24660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7296fab-ef5c0a2b,"Clear, Day","[121393.  20873.      0.      0.      0.      0.   5560.      0.   4805.
 264870.      0. 298218.      0.      0. 132955.      0.      0.      0.
      0.      0.]","[176985.  30618.      0.      0.      0.   6181.   8996.      0.   6027.
 286475.  40527. 302370.      0.      0. 136347.      0.      0.      0.
      0.      0.]","[162920.  29597.      0.      0.      0.   6181.   6885.      0.   5274.
 275603.      0. 299819.      0.      0. 135321.      0.      0.      0.
      0.      0.]","[135458.  21894.      0.      0.      0.      0.   7671.      0.   5558.
 275742.  40527. 300769.      0.      0. 133981.      0.      0.      0.
      0.      0.]"
a91b7555-00000330,"Clear, Day","[  6199. 277825.  20341. 294550.      0.      0.   7835.   1465.    848.
  33558.      0. 217139.   1121.      0.  20165.      0.      0.      0.
      0.      0.]","[ 16947. 284147.  27628. 314523.      0.      0.  17224.   2555.   1777.
  39449.      0. 222294.   5830.      0.  26606.      0.      0.      0.
   3174.      0.]","[ 10745. 280126.  23259. 309194.      0.      0.  10742.   1514.    929.
  36000.      0. 221763.   1835.      0.  25493.      0.      0.      0.
      0.      0.]","[ 12401. 281846.  24710. 299879.      0.      0.  14317.   2506.   1696.
  37007.      0. 217670.   5116.      0.  21278.      0.      0.      0.
   3174.      0.]"
8762f0b6-30420000,"Clear, Day","[2.86230e+04 3.54999e+05 0.00000e+00 3.87000e+03 0.00000e+00 0.00000e+00
 7.15000e+02 0.00000e+00 2.97000e+02 8.88720e+04 7.41300e+03 3.62823e+05
 0.00000e+00 0.00000e+00 1.28320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69062. 368254.      0.  27448.      0.      0.   2973.      0.    464.
 108292.  13799. 373621.      0.      0.  16567.   2276.      0.      0.
      0.      0.]","[ 64273. 358669.      0.   4327.      0.      0.   1505.      0.    443.
  99211.  10783. 365805.      0.      0.  14308.   2276.      0.      0.
      0.      0.]","[3.34120e+04 3.64584e+05 0.00000e+00 2.69910e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 3.18000e+02 9.79530e+04 1.04290e+04 3.70639e+05
 0.00000e+00 0.00000e+00 1.50910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a92b522c-507cecc4,"Clear, Day","[152305. 194473.  12700.   9768.      0.      0.   6786.      0.      0.
 257616.      0. 220896.      0.      0.  28154.      0.      0.      0.
      0.      0.]","[161052. 202124.  15363.  20608.   3822.      0.   9666.      0.   1197.
 279836.   7582. 227825.      0.      0.  31427.      0.      0.      0.
      0.      0.]","[1.55682e+05 2.00716e+05 1.39490e+04 1.26560e+04 3.82200e+03 0.00000e+00
 7.06400e+03 0.00000e+00 1.13800e+03 2.71332e+05 2.54000e+02 2.24726e+05
 0.00000e+00 0.00000e+00 3.02610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57675e+05 1.95881e+05 1.41140e+04 1.77200e+04 0.00000e+00 0.00000e+00
 9.38800e+03 0.00000e+00 5.90000e+01 2.66120e+05 7.32800e+03 2.23995e+05
 0.00000e+00 0.00000e+00 2.93200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8bbca183-1bf48d57,"Clear, Day","[158279. 232399.  18654. 172921.      0.  14747.    933.      0.   1003.
 168486.      0.  45377.   1937.      0.  32704.      0.  20358.      0.
      0.      0.]","[1.69093e+05 2.39366e+05 2.13930e+04 1.85824e+05 0.00000e+00 3.07120e+04
 4.22400e+03 9.40000e+01 2.33000e+03 1.97809e+05 0.00000e+00 5.83610e+04
 3.34600e+03 0.00000e+00 3.75940e+04 0.00000e+00 2.22800e+04 0.00000e+00
 2.97600e+03 0.00000e+00]","[1.60217e+05 2.38223e+05 2.03950e+04 1.76752e+05 0.00000e+00 1.60120e+04
 2.33600e+03 1.20000e+01 1.76800e+03 1.94556e+05 0.00000e+00 5.07490e+04
 2.37800e+03 0.00000e+00 3.43740e+04 0.00000e+00 2.08520e+04 0.00000e+00
 2.97600e+03 0.00000e+00]","[1.67155e+05 2.33542e+05 1.96520e+04 1.81993e+05 0.00000e+00 2.94470e+04
 2.82100e+03 8.20000e+01 1.56500e+03 1.71739e+05 0.00000e+00 5.29890e+04
 2.90500e+03 0.00000e+00 3.59240e+04 0.00000e+00 2.17860e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7fe4cb1-2b749f7c,"Clear, Day","[361689.  91916.  19187. 161660.      0.   6792.   8573.   5642.   1140.
  68166.      0.  49613.      0.      0.  84476.      0.      0.      0.
      0.      0.]","[368907.  95782.  23534. 209542.   1952.  23169.  15737.   6970.   1827.
  96491.      0.  51383.    951.      0.  88101.      0.      0.      0.
      0.      0.]","[363246.  93883.  21921. 206677.      0.   7501.   9931.   6573.   1517.
  73267.      0.  49907.    951.      0.  86226.      0.      0.      0.
      0.      0.]","[367350.  93815.  20800. 164525.   1952.  22460.  14379.   6039.   1450.
  91390.      0.  51089.      0.      0.  86351.      0.      0.      0.
      0.      0.]"
a91b7555-00001030,"Clear, Day","[ 17106. 271566.   6128. 214027.      0.      0.  14814.   1573.      0.
  36857.      0. 230813.  22491.      0.  42509.      0.      0.      0.
      0.      0.]","[ 49261. 282009.  13276. 254768.      0.      0.  24452.   3166.   1217.
  48362.   1517. 235650.  25477.      0.  46161.      0.      0.      0.
      0.      0.]","[ 27069. 279222.   7611. 238311.      0.      0.  20234.   2360.      0.
  44313.      0. 234146.  24431.      0.  43903.      0.      0.      0.
      0.      0.]","[ 39298. 274353.  11793. 230484.      0.      0.  19032.   2379.   1217.
  40906.   1517. 232317.  23537.      0.  44767.      0.      0.      0.
      0.      0.]"
9b8b2726-271ecd41,"Clear, Day","[469585.   9649.   3720.  71989.      0.  45542.      0.      0.      0.
 153856.      0.   9278.      0.      0.  79064.      0.      0.      0.
      0.      0.]","[4.79669e+05 1.52020e+04 8.15600e+03 9.14950e+04 0.00000e+00 8.59970e+04
 6.14200e+03 0.00000e+00 2.00000e+00 2.05582e+05 3.08200e+03 1.40330e+04
 0.00000e+00 0.00000e+00 9.11570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.76776e+05 1.21840e+04 3.78400e+03 8.59110e+04 0.00000e+00 4.79980e+04
 6.14200e+03 0.00000e+00 2.00000e+00 1.84061e+05 2.68600e+03 1.25350e+04
 0.00000e+00 0.00000e+00 8.95210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.72478e+05 1.26670e+04 8.09200e+03 7.75730e+04 0.00000e+00 8.35410e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.75377e+05 3.96000e+02 1.07760e+04
 0.00000e+00 0.00000e+00 8.07000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000370,"Clear, Day","[  7047. 196295.  19454. 227424.      0.      0.   7635.   1295.   1892.
 105057.      0. 230522.   4173.      0.  47427.      0.      0.      0.
      0.      0.]","[ 54139. 245144.  23939. 245973.      0.      0.  13162.   1690.   2474.
 118052.      0. 233135.   5381.      0.  51522.    368.      0.      0.
      0.      0.]","[ 50018. 198062.  23007. 236063.      0.      0.  11150.   1579.   1980.
 112114.      0. 232385.   4941.      0.  50301.      0.      0.      0.
      0.      0.]","[ 11168. 243377.  20386. 237334.      0.      0.   9647.   1406.   2386.
 110995.      0. 231272.   4613.      0.  48648.    368.      0.      0.
      0.      0.]"
8ba9d3b5-93b37665,"Rainy, Day","[311552. 116077.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 396260.      0.      0.  60134.   9507.      0.      0.
      0.      0.]","[334573. 121968.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 398791.      0.      0.  63938.  30400.      0.      0.
      0.      0.]","[332223. 118735.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 398139.      0.      0.  62668.   9835.      0.      0.
      0.      0.]","[313902. 119310.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 396912.      0.      0.  61404.  30072.      0.      0.
      0.      0.]"
a316362b-00000000,"Clear, Day","[1.48045e+05 5.72520e+04 0.00000e+00 4.20000e+03 0.00000e+00 0.00000e+00
 4.69000e+02 0.00000e+00 0.00000e+00 1.01630e+04 0.00000e+00 5.13626e+05
 0.00000e+00 0.00000e+00 1.60398e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.65871e+05 6.60640e+04 0.00000e+00 8.43100e+03 0.00000e+00 0.00000e+00
 1.60100e+03 0.00000e+00 2.38000e+02 2.26020e+04 0.00000e+00 5.16095e+05
 0.00000e+00 0.00000e+00 1.67973e+05 0.00000e+00 1.72000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.59469e+05 6.41930e+04 0.00000e+00 8.31800e+03 0.00000e+00 0.00000e+00
 8.87000e+02 0.00000e+00 0.00000e+00 1.14020e+04 0.00000e+00 5.15281e+05
 0.00000e+00 0.00000e+00 1.61878e+05 0.00000e+00 1.72000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54447e+05 5.91230e+04 0.00000e+00 4.31300e+03 0.00000e+00 0.00000e+00
 1.18300e+03 0.00000e+00 2.38000e+02 2.13630e+04 0.00000e+00 5.14440e+05
 0.00000e+00 0.00000e+00 1.66493e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d151cff-241a919e,"Clear, Day","[ 17766. 126812.  12286. 293041.      0.      0.   6700.      0.   8140.
  69743.      0. 166152.   1355.      0. 170392.      0.      0.      0.
      0.   1254.]","[ 24489. 129772.  14699. 328780.      0.      0.  11349.      0.  11321.
  98800.      0. 172614.   2057.      0. 173388.      0.      0.      0.
      0.   2290.]","[ 19865. 128569.  13530. 321739.      0.      0.   8435.      0.   9786.
  74059.      0. 170712.   1845.      0. 171353.      0.      0.      0.
      0.   1707.]","[ 22390. 128015.  13455. 300082.      0.      0.   9614.      0.   9675.
  94484.      0. 168054.   1567.      0. 172427.      0.      0.      0.
      0.   1837.]"
