file_name,condition
aa7fdc1a-00000000,"Clear, Day"
8ab1da52-09334407,"Clear, Day"
808ff399-d8e0068e,"Rainy, Day"
8f675f89-91c97273,"Clear, Day"
8dd5f9b7-00000000,"Clear, Night"
a97dec22-2a71d080,"Rainy, Day"
7f92cc43-edf59deb,"Clear, Day"
99ef4b3b-bb915689,"Clear, Day"
8b1b78f5-c9c9cdbf,"Clear, Day"
80c62ee8-96e3f3bf,"Rainy, Day"
8b5e9cbe-db330000,"Clear, Day"
8f9a82d7-55b58ab2,"Clear, Day"
97b3a5ef-b98177e5,"Clear, Day"
96aed891-9c6b2ca9,"Rainy, Night"
87354346-354a515f,"Clear, Day"
a1ce7d45-3f127b69,"Clear, Day"
9f9327a3-207f4bf8,"Rainy, Day"
8b186ea2-00000000,"Clear, Day"
a91b7555-00001090,"Clear, Day"
9fb944ec-00000000,"Cloudy, Day"
9b970e47-51dde695,"Rainy, Day"
98823a4d-8c906276,"Clear, Day"
98dd3975-f89c0580,"Clear, Day"
a91b7555-00000335,"Clear, Day"
8b5e9cbe-9acc0001,"Rainy, Day"
a6c8dc2c-e080bb09,"Clear, Day"
a91b7555-00000810,"Clear, Day"
a06a4b0e-c5241837,"Clear, Day"
a91b7555-00000205,"Clear, Day"
8c976e04-47482559,"Clear, Day"
a91b7555-00000965,"Clear, Day"
a91b7555-00001270,"Clear, Day"
a91b7555-00000490,"Clear, Day"
a3258eed-0e021ec9,"Clear, Day"
a91b7555-00000880,"Clear, Day"
8b5e9cbe-3e710001,"Clear, Day"
a91b7555-00000775,"Clear, Day"
81cd9c75-00000000,"Clear, Day"
93c466ce-00000000,"Clear, Day"
9ae4378c-00000000,"Clear, Day"
95a80830-b76603bc,"Clear, Day"
8c279d74-8dad0c0b,"Cloudy, Day"
9b4bbc7a-bef89124,"Clear, Day"
a63b6f18-f4b6cf26,"Clear, Day"
a91b7555-00000980,"Clear, Day"
a91b7555-00000240,"Clear, Day"
97487179-00000000,"Cloudy, Day"
a91b7555-00001225,"Clear, Day"
8b5e9cbe-3e710000,"Clear, Day"
a91b7555-00000535,"Clear, Day"
96b4e7de-00000000,"Clear, Day"
a91b7555-00000355,"Clear, Day"
94537e68-becd56a7,"Clear, Day"
7e23ea75-4e570000,"Clear, Day"
972dccc9-00000000,"Rainy, Night"
83b6d3ed-93505119,"Clear, Day"
a91b7555-00001005,"Clear, Day"
8f4c1b2d-89450001,"Rainy, Day"
99ebed9d-b6dd1203,"Rainy, Day"
9c2562c4-c26473ca,"Clear, Day"
a97d769d-e6fc790b,"Clear, Day"
93505616-aeb546f8,"Rainy, Night"
8884fc34-7efe5672,"Clear, Day"
a91b7555-00001275,"Clear, Day"
7dd1669f-5a249967,"Clear, Day"
a91b7555-00000460,"Rainy, Day"
a2d1b2be-d0ddcd7d,"Clear, Day"
a91b7555-00000285,"Clear, Day"
a91b7555-00000790,"Clear, Day"
a91b7555-00000970,"Clear, Day"
96da1b19-656a87bf,"Clear, Day"
9a60b3e7-789f9b00,"Rainy, Day"
8fcce630-3c3e0000,"Clear, Day"
90016677-9ebbc73b,"Clear, Day"
a8f0e26f-b8a824fd,"Clear, Day"
a91b7555-00001230,"Clear, Day"
8a66084a-5158b84e,"Clear, Day"
a91b7555-00000385,"Clear, Day"
ab47def6-07604ba6,"Rainy, Day"
9dbd0a28-f14126ed,"Rainy, Day"
a70faa46-6630da64,"Clear, Day"
8d4b118e-4eed2f19,"Rainy, Day"
9fd0f23d-df285cc9,"Clear, Day"
a91b7555-00001010,"Clear, Day"
828e4923-8719e8b7,"Clear, Day"
7ee5d536-808b2dd5,"Rainy, Dawn/Dusk"
a9805bdb-00000000,"Clear, Day"
91f86c25-00000000,"Clear, Day"
8e437e6c-b40fad7d,"Clear, Day"
7d5040af-1a6f933f,"Clear, Dawn/Dusk"
7d83710e-4697c3b2,"Clear, Day"
a96d195d-00000000,"Clear, Day"
7de7130e-3d65b555,"Clear, Day"
97676d28-00000000,"Clear, Day"
a9acd883-5421d727,"Rainy, Day"
a579b83f-5b7b0a73,"Clear, Day"
9748f499-9f99a25b,"Rainy, Day"
9f55b652-a6f40538,"Clear, Day"
9cee0779-7b0d29f5,"Clear, Day"
a316282d-0e90097d,"Clear, Day"
a91b7555-00000570,"Clear, Day"
9a6e54ef-9c905eab,"Clear, Day"
a91b7555-00001245,"Clear, Day"
a91b7555-00000540,"Clear, Day"
a91b7555-00001155,"Clear, Day"
9e803b6d-aba0be88,"Clear, Day"
93843437-b74101a3,"Rainy, Day"
92411c47-8653c844,"Clear, Day"
9adc5269-00000000,"Rainy, Night"
81ef1126-8b611993,"Clear, Day"
a91b7555-00000320,"Clear, Day"
90e4e181-00000000,"Clear, Day"
85e5f977-2ed438d4,"Clear, Day"
a91b7555-00000165,"Clear, Day"
848e3259-d52053fd,"Clear, Day"
a91b7555-00001205,"Clear, Day"
a91b7555-00000545,"Cloudy, Day"
a33b4fd9-f4374799,"Clear, Day"
9f58d3ca-a9f45811,"Clear, Day"
85fddee9-00000000,"Clear, Day"
8281391f-ef418c63,"Clear, Day"
a6ac6a60-00000000,"Clear, Day"
a91b7555-00000565,"Clear, Day"
848c562a-78383f3f,"Clear, Day"
a91b7555-00000520,"Clear, Day"
91ada70d-69cf70ac,"Rainy, Day"
9e5dafa1-0309776e,"Clear, Day"
aac4997b-00000000,"Clear, Day"
8ba263ae-49bea660,"Clear, Day"
8e8559b0-00000000,"Clear, Day"
7f3e29de-694ee983,"Clear, Day"
7e788ad5-00000000,"Rainy, Day"
a91b7555-00000225,"Clear, Day"
7f2b8da2-00000000,"Clear, Day"
90f31046-00000000,"Cloudy, Day"
a2881013-88cf91d5,"Clear, Day"
83d5fe2c-fda22070,"Clear, Day"
a2ae40f3-00000000,"Clear, Day"
7d4a9094-0455564b,"Clear, Day"
7f121a33-526f912b,"Cloudy, Day"
9a2cb195-e26f241b,"Clear, Day"
a91b7555-00000130,"Clear, Day"
a91b7555-00001025,"Clear, Day"
85116dd5-00000000,"Clear, Day"
a91b7555-00001175,"Clear, Day"
9179ebd7-b06083d1,"Rainy, Day"
8973f033-00000000,"Clear, Day"
a82d241b-00000000,"Clear, Day"
a4f2d425-fa3393b0,"Clear, Day"
879b4c0b-95afdfcf,"Rainy, Night"
836684b9-00000000,"Clear, Day"
a6f36e54-00000000,"Clear, Day"
a91b7555-00001100,"Clear, Day"
a91b7555-00001000,"Clear, Day"
941f3bb8-1184941a,"Clear, Day"
aac57201-13bdbf2b,"Clear, Day"
a991cc64-36786ad8,"Rainy, Day"
a91b7555-00000465,"Rainy, Day"
8b00ae66-00000000,"Clear, Day"
8399088e-00000000,"Clear, Day"
a0bbdb86-00000000,"Rainy, Day"
a7166e11-5bc54832,"Clear, Day"
9159d511-fb308249,"Clear, Day"
9c219b32-a876239b,"Clear, Day"
84b84603-00000000,"Clear, Day"
954c0d39-aaa7169f,"Clear, Day"
7e23ea75-4e570001,"Clear, Day"
a91b7555-00000895,"Clear, Day"
84c4f7f3-e41016e5,"Rainy, Day"
a176a4bf-47e0e048,"Clear, Day"
88223584-00000000,"Clear, Day"
898ac5b9-00000000,"Cloudy, Day"
a91b7555-00000350,"Clear, Day"
8abb1e0e-77362140,"Rainy, Day"
a91b7555-00000975,"Clear, Day"
8da68893-b3e62028,"Rainy, Day"
a9d87170-00000000,"Clear, Day"
a5392d4c-00000000,"Clear, Day"
9b970e47-8aaeb7ed,"Rainy, Day"
8462ec00-0ce20b01,"Clear, Day"
9a888ffa-43ca0000,"Clear, Day"
a4ef8112-a5a9b345,"Clear, Night"
ab62abd3-c3cd5688,"Clear, Day"
a91b7555-00000275,"Clear, Day"
8fd046f2-bb680001,"Rainy, Night"
a640b39e-f556d329,"Clear, Day"
8fc433c9-2baf153a,"Clear, Day"
9c150253-72086feb,"Clear, Day"
841bab45-291a0b71,"Rainy, Day"
8ab55ec6-fc6c867b,"Clear, Day"
8504cd49-00000000,"Clear, Day"
8546ec09-00000000,"Rainy, Day"
9b970e47-359c8e97,"Rainy, Day"
872cc208-00000000,"Clear, Day"
8b906426-5c6e0001,"Cloudy, Day"
9f51e19f-00000000,"Clear, Day"
a91b7555-00000770,"Clear, Day"
9e47cc82-9be5e922,"Clear, Day"
9b970e47-ce2164fd,"Clear, Day"
8538f924-35c90a07,"Clear, Day"
9fe03eb0-a4283511,"Clear, Day"
8c5924d4-e14b149b,"Clear, Day"
87645210-00000000,"Clear, Day"
a91b7555-00001195,"Clear, Day"
aa190499-9af0e58b,"Clear, Day"
957e6dd4-1aa6ca04,"Clear, Day"
99bf045b-52568680,"Clear, Night"
a91b7555-00001250,"Clear, Day"
9a888ffa-c3840000,"Clear, Day"
a91b7555-00000485,"Clear, Day"
8de37320-c0e92948,"Rainy, Day"
a91b7555-00001140,"Clear, Day"
a010c802-00000000,"Cloudy, Day"
976c3537-00000000,"Clear, Day"
9ecf48b7-641f7f8f,"Rainy, Day"
8ce85c91-eff98517,"Rainy, Day"
a3829789-00000000,"Clear, Day"
80c62ee8-b7c5abcc,"Clear, Day"
9b338ed3-95770001,"Rainy, Day"
7d06fefd-f7be05a6,"Clear, Day"
a0ea324c-9e5a6a24,"Clear, Day"
9d824e04-f4274fed,"Rainy, Day"
a91b7555-00000430,"Clear, Day"
9ef59fb1-00000000,"Rainy, Day"
8d079123-889ff65c,"Rainy, Day"
a993880e-00000000,"Clear, Day"
a91b7555-00000510,"Clear, Day"
a91b7555-00001220,"Clear, Day"
9b0e122c-3eadb465,"Clear, Day"
7ee2f122-4dbd9d07,"Clear, Day"
8c3cbdd3-531d0482,"Clear, Day"
7ee6d192-89e2408b,"Rainy, Dawn/Dusk"
a91b7555-00000195,"Clear, Day"
9b2d97df-00000000,"Cloudy, Day"
a91b7555-00000060,"Clear, Day"
865f0b43-ff7a6169,"Rainy, Day"
7dc08598-f42e2015,"Clear, Day"
9b5a525e-36d1387e,"Clear, Day"
a91b7555-00000555,"Cloudy, Day"
a74c2fb0-facb841c,"Clear, Day"
98318acf-00000000,"Clear, Day"
a423019b-960a077f,"Clear, Day"
8719553b-00000000,"Clear, Day"
86d7177b-5172a1bf,"Clear, Day"
9f30df8d-d650403f,"Rainy, Day"
872c27ab-f7cdc872,"Rainy, Day"
8cf1b0f0-39288455,"Clear, Day"
7e23ea75-c9f30001,"Clear, Day"
a91b7555-00001050,"Clear, Day"
8b48acc3-7f1bc5db,"Clear, Day"
94e40138-00000000,"Clear, Day"
a91b7555-00001015,"Clear, Day"
8b8b26ce-00000000,"Cloudy, Day"
a7afa6ce-00000000,"Clear, Day"
9a80bccb-2d450000,"Rainy, Night"
952ae034-3ca44502,"Clear, Day"
8fd046f2-e41d0000,"Rainy, Night"
8b906426-5c6e0000,"Rainy, Day"
8c9fffcc-b00aada0,"Clear, Day"
a91b7555-00000375,"Clear, Day"
a757fed9-8d6033ff,"Cloudy, Day"
a91b7555-00000845,"Rainy, Day"
a91b7555-00000990,"Clear, Day"
a91b7555-00000155,"Clear, Day"
7f3aaedc-2e9794e9,"Clear, Day"
8119e56e-00000000,"Clear, Day"
a62fe707-b67e997c,"Clear, Day"
aaddc191-6f4e53c1,"Clear, Day"
a91b7555-00000890,"Clear, Day"
a91b7555-00000045,"Clear, Day"
a91b7555-00000925,"Clear, Day"
a466259c-00000000,"Clear, Day"
a91b7555-00001130,"Clear, Day"
90065da2-00000000,"Clear, Day"
9f600dc0-67f26486,"Clear, Day"
ab672453-00000000,"Clear, Day"
7ed63746-764b90a2,"Clear, Day"
aa2a7b0f-552512e7,"Clear, Day"
87b18bd2-00000000,"Cloudy, Day"
99ab7304-32307eea,"Clear, Day"
905625db-00000000,"Rainy, Day"
8dc160b2-2f05886e,"Rainy, Day"
951d2d06-1bc21856,"Clear, Day"
8d72cada-899afec9,"Cloudy, Dawn/Dusk"
a91b7555-00000125,"Clear, Day"
a91b7555-00000280,"Clear, Day"
a91b7555-00000615,"Clear, Day"
8558d9b4-00000000,"Clear, Day"
97c452f9-689e491a,"Rainy, Day"
85554839-00000000,"Clear, Day"
a91b7555-00000480,"Clear, Day"
a91b7555-00000985,"Clear, Day"
a6765051-1290235f,"Clear, Day"
9c94f476-8107ee6b,"Clear, Day"
a91b7555-00000585,"Clear, Day"
a91b7555-00000445,"Rainy, Day"
9d7aed86-9b65ac4b,"Clear, Day"
9be7f8b9-24850169,"Clear, Day"
9ec4bfdb-b65e764c,"Clear, Day"
ac45a2b9-df30e99b,"Clear, Day"
a97c1475-00000000,"Clear, Day"
9604a03a-00000000,"Clear, Dawn/Dusk"
92616ea9-67322e23,"Clear, Day"
84076906-00000000,"Clear, Day"
a217361a-01b5b341,"Clear, Day"
872c27ab-a351e239,"Rainy, Day"
a922155e-5d8e82f9,"Clear, Day"
a91b7555-00000495,"Clear, Day"
96009a72-7eb1ba47,"Clear, Day"
a9b6f0f9-6e999c24,"Clear, Day"
a11db300-40f557ff,"Clear, Day"
8ddd3f5a-819347bd,"Clear, Day"
8fd046f2-93dc0000,"Rainy, Night"
a331d08e-7f9c2e5f,"Clear, Day"
a5db9192-00000000,"Clear, Day"
8aaf2653-1be002d3,"Clear, Day"
a91b7555-00000160,"Clear, Day"
9137c47e-913db3d7,"Clear, Day"
8dc8faf3-50776226,"Clear, Day"
7f1d11ea-fdf50001,"Clear, Day"
a91b7555-00000905,"Clear, Day"
7d89b471-5b76bdb4,"Clear, Day"
8c51607c-e71801fd,"Rainy, Night"
8bd386b4-01433829,"Clear, Day"
a933bbf8-174d4128,"Clear, Day"
8a4bba4e-f8f0a6fc,"Clear, Day"
80b25f81-00000000,"Clear, Night"
8f4c1b2d-6d170000,"Rainy, Day"
a9e5e0df-f5738cf9,"Rainy, Day"
a91b7555-00001180,"Clear, Day"
8babac25-00000000,"Clear, Day"
a9a5251f-8b96382b,"Clear, Day"
8d80b4c8-d251240e,"Clear, Day"
82f08a1f-00000000,"Clear, Day"
8d6be807-10e94d0c,"Clear, Day"
88f82b2a-28c1c2d0,"Clear, Day"
8a286021-385f1357,"Clear, Day"
9dee3a97-b7fe08ea,"Clear, Day"
9f62a9fc-26d25607,"Rainy, Day"
86f39388-00000000,"Clear, Day"
