file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
ac033a32-493865fc,"Clear, Day","[6.94350e+04 3.54973e+05 0.00000e+00 1.93700e+04 0.00000e+00 0.00000e+00
 5.32500e+03 0.00000e+00 2.40000e+01 8.70770e+04 0.00000e+00 2.54487e+05
 0.00000e+00 0.00000e+00 7.19870e+04 2.56000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.42660e+04 3.70009e+05 2.70000e+01 3.33250e+04 6.20000e+01 5.56000e+02
 2.00210e+04 7.90000e+01 1.62000e+02 1.04934e+05 2.60000e+01 2.69121e+05
 0.00000e+00 0.00000e+00 8.19150e+04 3.45900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.89640e+04 3.68847e+05 2.70000e+01 2.70360e+04 6.20000e+01 5.56000e+02
 7.82600e+03 7.90000e+01 3.50000e+01 9.61080e+04 2.60000e+01 2.62138e+05
 0.00000e+00 0.00000e+00 7.67190e+04 3.17700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.47370e+04 3.56135e+05 0.00000e+00 2.56590e+04 0.00000e+00 0.00000e+00
 1.75200e+04 0.00000e+00 1.51000e+02 9.59030e+04 0.00000e+00 2.61470e+05
 0.00000e+00 0.00000e+00 7.71830e+04 2.84200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9aeeef4a-6dfbab1b,"Rainy, Day","[244903. 149347.  10889.  61348.      0.      0.      0.      0.      0.
 211863.      0.      0.      0.      0. 174171.      0.      0.      0.
      0.      0.]","[250365. 156703.  16260. 110110.   9072.      0.      0.      0.      0.
 258381.   8976.      0.      0.      0. 180812.      0.      0.      0.
      0.      0.]","[246078. 154415.  12472.  93583.      0.      0.      0.      0.      0.
 228704.   8976.      0.      0.      0. 177372.      0.      0.      0.
      0.      0.]","[249190. 151635.  14677.  77875.   9072.      0.      0.      0.      0.
 241540.      0.      0.      0.      0. 177611.      0.      0.      0.
      0.      0.]"
a618f73a-7e9e47db,"Clear, Day","[159114. 324214.   8059. 182241.      0.  12082.   4578.   2899.   1610.
 105826.      0.  16396.   6076.      0.  36715.      0.      0.      0.
      0.      0.]","[175259. 334087.  10105. 222630.      0.  19548.  12455.   4268.   2550.
 132445.      0.  17636.   7129.      0.  45278.      0.      0.      0.
      0.      0.]","[166873. 325363.   9564. 204114.      0.  12386.   9710.   3904.   1721.
 120093.      0.  17019.   6819.      0.  44034.      0.      0.      0.
      0.      0.]","[167500. 332938.   8600. 200757.      0.  19244.   7323.   3263.   2439.
 118178.      0.  17013.   6386.      0.  37959.      0.      0.      0.
      0.      0.]"
a13917ac-00000000,"Clear, Day","[264830. 153453.   1462.  34974.      0.      0.  12380.   3416.   2005.
  34913.    530. 296887.      0.      0.  70744.      0.      0.      0.
      0.      0.]","[282236. 159225.   2510.  44506.      0.   1000.  22967.   4245.   3549.
  44816.   1493. 306884.    425.      0.  82312.  11438.      0.      0.
      0.      0.]","[269748. 155318.   2370.  41193.      0.   1000.  18409.   4137.   2201.
  40570.    921. 304410.    425.      0.  80898.      0.      0.      0.
      0.      0.]","[277318. 157360.   1602.  38287.      0.      0.  16938.   3524.   3353.
  39159.   1102. 299361.      0.      0.  72158.  11438.      0.      0.
      0.      0.]"
8eefb0fb-d534bd4c,"Clear, Day","[2.51670e+04 3.20190e+05 0.00000e+00 1.56560e+04 0.00000e+00 2.91880e+04
 3.09000e+02 0.00000e+00 0.00000e+00 5.29800e+04 5.58300e+03 3.63003e+05
 0.00000e+00 0.00000e+00 0.00000e+00 3.51760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.23570e+04 3.25252e+05 1.39000e+02 4.79010e+04 5.87800e+03 5.37120e+04
 9.38000e+02 0.00000e+00 1.17900e+03 6.47940e+04 8.35900e+03 3.67761e+05
 0.00000e+00 0.00000e+00 4.77400e+03 4.29040e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.04350e+04 3.21727e+05 1.39000e+02 1.93860e+04 5.87800e+03 2.93330e+04
 8.73000e+02 0.00000e+00 1.17900e+03 6.29830e+04 7.59900e+03 3.65927e+05
 0.00000e+00 0.00000e+00 4.77400e+03 4.13670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 37089. 323715.      0.  44171.      0.  53567.    374.      0.      0.
  54791.   6343. 364837.      0.      0.      0.  36713.      0.      0.
      0.      0.]"
7daa6479-67988f3f,"Rainy, Day","[ 70327. 104476. 144545. 319459.      0.      0.      0.      0.      0.
    633.      0.   4680.   2181.      0.  21458.  31408. 157478.      0.
      0.      0.]","[1.07435e+05 1.16591e+05 1.73152e+05 3.39914e+05 0.00000e+00 0.00000e+00
 3.55100e+03 0.00000e+00 1.00000e+00 6.58100e+03 0.00000e+00 5.98900e+03
 3.80900e+03 0.00000e+00 2.74540e+04 3.60830e+04 1.65995e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.49270e+04 1.11798e+05 1.72261e+05 3.32857e+05 0.00000e+00 0.00000e+00
 1.90400e+03 0.00000e+00 1.00000e+00 3.31400e+03 0.00000e+00 4.95000e+03
 2.54300e+03 0.00000e+00 2.26370e+04 3.52330e+04 1.59175e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[102835. 109269. 145436. 326516.      0.      0.   1647.      0.      0.
   3900.      0.   5719.   3447.      0.  26275.  32258. 164298.      0.
      0.      0.]"
9e8d5c7f-a674d082,"Rainy, Day","[474204. 218484.      0.  13924.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0. 151886.      0.      0.      0.
      0.      0.]","[5.28507e+05 2.49947e+05 4.32000e+02 2.90610e+04 0.00000e+00 8.58400e+03
 4.42000e+02 0.00000e+00 9.21000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.62931e+05 0.00000e+00 3.87700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.09699e+05 2.35295e+05 4.32000e+02 1.64310e+04 0.00000e+00 0.00000e+00
 4.42000e+02 0.00000e+00 1.02000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.59199e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[493012. 233136.      0.  26554.      0.   8584.      0.      0.    819.
      0.      0.      0.      0.      0. 155618.      0.   3877.      0.
      0.      0.]"
a00d3a96-00000000,"Clear, Day","[3.07800e+04 2.52069e+05 2.57560e+04 1.78391e+05 0.00000e+00 0.00000e+00
 1.29000e+02 0.00000e+00 0.00000e+00 1.71580e+05 0.00000e+00 1.69778e+05
 0.00000e+00 0.00000e+00 1.32650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 33104. 259550.  31426. 192986.      0.      0.    769.      0.      0.
 185937.      0. 172037.    682.      0.  71290.  53671.      0.      0.
      0.      0.]","[ 32193. 256345.  27332. 183755.      0.      0.    311.      0.      0.
 180921.      0. 170539.      0.      0.  70204.      0.      0.      0.
      0.      0.]","[ 31691. 255274.  29850. 187622.      0.      0.    587.      0.      0.
 176596.      0. 171276.    682.      0.  14351.  53671.      0.      0.
      0.      0.]"
a91b7555-00001125,"Clear, Day","[6.62290e+04 4.35720e+04 1.26770e+04 1.28044e+05 0.00000e+00 0.00000e+00
 1.00400e+03 1.64000e+02 0.00000e+00 3.24150e+05 0.00000e+00 6.21900e+04
 1.16500e+03 0.00000e+00 1.63740e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[131141.  45514.  21878. 214552.      0.      0.   3015.    765.   1010.
 367678.      0.  70768.   1874.      0. 182070.      0.      0.      0.
      0.      0.]","[1.05736e+05 4.53430e+04 1.66370e+04 1.43639e+05 0.00000e+00 0.00000e+00
 1.70000e+03 1.73000e+02 6.97000e+02 3.63649e+05 0.00000e+00 6.30280e+04
 1.17400e+03 0.00000e+00 1.79824e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.16340e+04 4.37430e+04 1.79180e+04 1.98957e+05 0.00000e+00 0.00000e+00
 2.31900e+03 7.56000e+02 3.13000e+02 3.28179e+05 0.00000e+00 6.99300e+04
 1.86500e+03 0.00000e+00 1.65986e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a4761d4d-d8a1dbfb,"Clear, Day","[2.60710e+04 2.12088e+05 1.46910e+04 2.23160e+04 0.00000e+00 1.86750e+04
 9.22400e+03 2.70000e+02 1.71010e+04 1.10263e+05 0.00000e+00 2.94451e+05
 0.00000e+00 0.00000e+00 1.32629e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.63790e+04 2.19893e+05 1.91830e+04 2.97230e+04 2.08000e+02 3.68850e+04
 1.80450e+04 6.51000e+02 3.09700e+04 1.36110e+05 2.49600e+03 3.07530e+05
 0.00000e+00 0.00000e+00 1.37319e+05 2.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.31810e+04 2.13637e+05 1.72920e+04 2.65980e+04 2.08000e+02 3.52520e+04
 1.24330e+04 4.05000e+02 2.93730e+04 1.16986e+05 0.00000e+00 3.00618e+05
 0.00000e+00 0.00000e+00 1.35588e+05 2.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 39269. 218344.  16582.  25441.      0.  20308.  14836.    516.  18698.
 129387.   2496. 301363.      0.      0. 134360.      0.      0.      0.
      0.      0.]"
9d14d6dc-86456a22,"Clear, Day","[2.09223e+05 1.12996e+05 6.77440e+04 0.00000e+00 2.64480e+04 0.00000e+00
 1.88840e+04 2.94900e+03 9.90000e+01 1.35725e+05 1.55900e+03 1.16071e+05
 0.00000e+00 0.00000e+00 1.90789e+05 4.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.19563e+05 1.23505e+05 7.46510e+04 0.00000e+00 2.80070e+04 5.54000e+02
 2.95120e+04 7.93200e+03 1.56000e+02 1.51533e+05 2.22800e+03 1.22469e+05
 0.00000e+00 0.00000e+00 1.98909e+05 1.63400e+03 1.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.15340e+05 1.17203e+05 6.96820e+04 0.00000e+00 2.68770e+04 5.54000e+02
 2.16070e+04 3.48000e+03 1.23000e+02 1.46940e+05 1.84200e+03 1.20396e+05
 0.00000e+00 0.00000e+00 1.97447e+05 9.80000e+01 1.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13446e+05 1.19298e+05 7.27130e+04 0.00000e+00 2.75780e+04 0.00000e+00
 2.67890e+04 7.40100e+03 1.32000e+02 1.40318e+05 1.94500e+03 1.18144e+05
 0.00000e+00 0.00000e+00 1.92251e+05 1.58500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8de37320-23f867d2,"Clear, Day","[ 12517. 235683.   5706. 255802.      0.      0.   3487.   2108.   1040.
 188724.      0.  76863.   4545.      0.  15288.  17659.      0.      0.
      0.      0.]","[ 26209. 238463.   8825. 271780.      0.   2377.  13892.   4975.   2825.
 207105.      0.  83917.   6701.      0.  17321.  75840.  63548.      0.
      0.      0.]","[ 17762. 237598.   8356. 261359.      0.      0.   5839.   3883.   1040.
 205633.      0.  77987.   5944.      0.  15963.  74311.   5925.      0.
      0.      0.]","[ 20964. 236548.   6175. 266223.      0.   2377.  11540.   3200.   2825.
 190196.      0.  82793.   5302.      0.  16646.  19188.  57623.      0.
      0.      0.]"
8c20378f-62c1b32e,"Clear, Day","[3.1200e+02 1.6797e+05 8.7520e+03 2.0174e+04 0.0000e+00 0.0000e+00
 1.3110e+03 0.0000e+00 0.0000e+00 4.2781e+05 3.2635e+04 1.3223e+05
 0.0000e+00 0.0000e+00 9.2878e+04 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[1.21620e+04 1.75209e+05 1.25000e+04 2.52300e+04 0.00000e+00 0.00000e+00
 2.54700e+03 0.00000e+00 4.48000e+02 4.51230e+05 4.11040e+04 1.40619e+05
 0.00000e+00 0.00000e+00 9.80790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  3528. 173823.  11973.  22496.      0.      0.   1934.      0.      0.
 440100.  34597. 139165.      0.      0.  93984.      0.      0.      0.
      0.      0.]","[  8946. 169356.   9279.  22908.      0.      0.   1924.      0.    448.
 438940.  39142. 133684.      0.      0.  96973.      0.      0.      0.
      0.      0.]"
a87fa436-00000000,"Clear, Day","[ 50517. 238472.  19219.  36203.      0.   5762.  12898.      0.   3650.
 309656.   4442. 148224.      0.      0.  28456.      0.      0.      0.
      0.      0.]","[ 76697. 254431.  25854.  52022.   3644.  13941.  21348.      0.   4913.
 336489.   6261. 155370.      0.      0.  34731.      0.      0.      0.
      0.      0.]","[ 61130. 239411.  23598.  44923.   3644.  13920.  16201.      0.   4150.
 323822.   5789. 153320.      0.      0.  31692.      0.      0.      0.
      0.      0.]","[ 66084. 253492.  21475.  43302.      0.   5783.  18045.      0.   4413.
 322323.   4914. 150274.      0.      0.  31495.      0.      0.      0.
      0.      0.]"
a91b7555-00001290,"Clear, Day","[3.26670e+04 7.04640e+04 6.21620e+04 1.24959e+05 0.00000e+00 0.00000e+00
 2.18900e+03 1.18000e+02 3.97000e+02 1.20605e+05 4.10700e+03 2.23177e+05
 0.00000e+00 0.00000e+00 1.64710e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 63203.  75101.  65670. 209103.   9412.  52657.  12273.    874.    493.
 135515.  10386. 229203.   4679.      0. 167795.    791.    490.      0.
      0.      0.]","[ 40018.  71428.  63566. 199816.      0.      0.   8835.    800.    453.
 130266.   7683. 227241.   3795.      0. 166418.    791.    490.      0.
      0.      0.]","[5.58520e+04 7.41370e+04 6.42660e+04 1.34246e+05 9.41200e+03 5.26570e+04
 5.62700e+03 1.92000e+02 4.37000e+02 1.25854e+05 6.81000e+03 2.25139e+05
 8.84000e+02 0.00000e+00 1.66087e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c8c94f8-00000000,"Rainy, Day","[252390. 225126.  19151.  32008.      0.      0.   5529.   2727.    368.
  85090.   9543. 173199.      0.      0.  63291.  12154.      0.      0.
      0.      0.]","[274525. 236843.  21217.  39913.      0.      0.  12007.   4685.   1684.
  95495.  14988. 178387.      0.      0.  69612.  13268.      0.      0.
      0.      0.]","[257692. 229420.  20263.  38197.      0.      0.   9844.   3738.   1343.
  90236.  14106. 176865.      0.      0.  67208.  12688.      0.      0.
      0.      0.]","[269223. 232549.  20105.  33724.      0.      0.   7692.   3674.    709.
  90349.  10425. 174721.      0.      0.  65695.  12734.      0.      0.
      0.      0.]"
8ebe2cc6-f40ad7a1,"Clear, Day","[2.38500e+04 2.48985e+05 0.00000e+00 1.96580e+04 0.00000e+00 0.00000e+00
 3.21000e+02 0.00000e+00 0.00000e+00 3.48710e+04 0.00000e+00 4.89261e+05
 0.00000e+00 0.00000e+00 4.57650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.24410e+04 2.64279e+05 3.10200e+03 3.55310e+04 2.68200e+03 8.32600e+03
 1.60200e+03 0.00000e+00 1.59900e+03 4.76500e+04 9.32700e+03 4.92071e+05
 0.00000e+00 0.00000e+00 6.17120e+04 1.67000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.38650e+04 2.53484e+05 0.00000e+00 2.45440e+04 2.68200e+03 8.32600e+03
 7.02000e+02 0.00000e+00 4.02000e+02 3.75820e+04 5.52000e+02 4.89791e+05
 0.00000e+00 0.00000e+00 5.96700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.24260e+04 2.59780e+05 3.10200e+03 3.06450e+04 0.00000e+00 0.00000e+00
 1.22100e+03 0.00000e+00 1.19700e+03 4.49390e+04 8.77500e+03 4.91541e+05
 0.00000e+00 0.00000e+00 4.78070e+04 1.67000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
94b67524-b245ceb2,"Cloudy, Day","[1.81330e+04 3.20870e+05 3.00000e+00 4.86900e+03 0.00000e+00 0.00000e+00
 2.69500e+03 0.00000e+00 0.00000e+00 4.29416e+05 5.62340e+04 3.18740e+04
 0.00000e+00 0.00000e+00 1.19800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.12470e+04 3.25898e+05 1.59090e+04 1.16820e+04 0.00000e+00 8.24800e+03
 5.25400e+03 0.00000e+00 3.48000e+02 4.65271e+05 8.32520e+04 3.88620e+04
 2.14000e+02 0.00000e+00 1.72300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.03510e+04 3.25009e+05 2.70000e+01 9.70900e+03 0.00000e+00 6.97700e+03
 3.47200e+03 0.00000e+00 3.48000e+02 4.39325e+05 7.88600e+04 3.58380e+04
 2.14000e+02 0.00000e+00 1.47000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19029. 321759.  15885.   6842.      0.   1271.   4477.      0.      0.
 455362.  60626.  34898.      0.      0.   1451.      0.      0.      0.
      0.      0.]"
7de0a101-68335d0a,"Clear, Day","[ 55323.  27167.      0.  39571.      0.  15292.   2669.      0.      0.
  40115.      0. 507477.      0.      0.  27495.      0.      0.      0.
      0.      0.]","[2.34792e+05 6.34280e+04 3.45500e+03 1.87081e+05 1.05400e+03 2.72000e+04
 8.20100e+03 0.00000e+00 8.00000e+00 5.31950e+04 0.00000e+00 5.14306e+05
 9.50000e+01 0.00000e+00 3.38110e+04 1.46500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.79690e+04 6.22970e+04 3.45500e+03 1.83658e+05 0.00000e+00 2.12970e+04
 5.86700e+03 0.00000e+00 8.00000e+00 4.40100e+04 0.00000e+00 5.11678e+05
 0.00000e+00 0.00000e+00 3.13610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.32146e+05 2.82980e+04 0.00000e+00 4.29940e+04 1.05400e+03 2.11950e+04
 5.00300e+03 0.00000e+00 0.00000e+00 4.93000e+04 0.00000e+00 5.10105e+05
 9.50000e+01 0.00000e+00 2.99450e+04 1.46500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
995a271a-6d66071b,"Rainy, Day","[220017. 201436.   6341. 154518.      0.      0.  12240.      0.      0.
  16327.      0. 135630.   7129.      0.   2519.  84241.      0.      0.
      0.      0.]","[2.81675e+05 2.44672e+05 1.53750e+04 1.71996e+05 1.39100e+03 0.00000e+00
 1.90800e+04 0.00000e+00 2.53000e+02 2.45180e+04 0.00000e+00 1.42443e+05
 9.59000e+03 0.00000e+00 3.94300e+03 8.78660e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.67764e+05 2.04481e+05 7.27400e+03 1.67036e+05 1.39100e+03 0.00000e+00
 1.64780e+04 0.00000e+00 4.00000e+01 1.97190e+04 0.00000e+00 1.39057e+05
 9.33100e+03 0.00000e+00 2.94600e+03 8.60830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.33928e+05 2.41627e+05 1.44420e+04 1.59478e+05 0.00000e+00 0.00000e+00
 1.48420e+04 0.00000e+00 2.13000e+02 2.11260e+04 0.00000e+00 1.39016e+05
 7.38800e+03 0.00000e+00 3.51600e+03 8.60240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-84822a04,"Clear, Day","[ 71676. 110096.      0. 216964.      0.      0.  15442.   3070.  10246.
   5731.      0.  49047.   5518.      0. 187668.      0.      0.      0.
      0.      0.]","[170616. 121147.  40636. 242299.      0.   7236.  26273.   6236.  16981.
  13960.      0.  49781.   8677.      0. 191762. 110577. 160662.      0.
      0.    899.]","[119503. 112952.  40636. 234710.      0.   7236.  21327.   4503.  15555.
   7294.      0.  49338.   6528.      0. 190542. 110577.      0.      0.
      0.    899.]","[122789. 118291.      0. 224553.      0.      0.  20388.   4803.  11672.
  12397.      0.  49490.   7667.      0. 188888.      0. 160662.      0.
      0.      0.]"
932a0bc8-753b2c12,"Clear, Day","[1.55597e+05 2.65284e+05 3.27800e+03 1.71839e+05 0.00000e+00 0.00000e+00
 4.62500e+03 2.70000e+01 0.00000e+00 5.34110e+04 0.00000e+00 1.16274e+05
 0.00000e+00 0.00000e+00 1.04472e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.74798e+05 2.81859e+05 4.48900e+03 1.95236e+05 0.00000e+00 4.06600e+03
 9.58500e+03 1.86000e+02 6.60000e+01 6.49880e+04 4.63000e+02 1.21507e+05
 6.53000e+02 0.00000e+00 1.10497e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57629e+05 2.79870e+05 3.57400e+03 1.85446e+05 0.00000e+00 3.04400e+03
 6.31200e+03 1.72000e+02 6.60000e+01 5.82370e+04 4.63000e+02 1.17698e+05
 6.53000e+02 0.00000e+00 1.08436e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72766e+05 2.67273e+05 4.19300e+03 1.81629e+05 0.00000e+00 1.02200e+03
 7.89800e+03 4.10000e+01 0.00000e+00 6.01620e+04 0.00000e+00 1.20083e+05
 0.00000e+00 0.00000e+00 1.06533e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8a783082-a6ffa735,"Clear, Day","[140311. 202148.   3471.      0.      0.      0.   6112.      0.   7652.
 251701.   7337. 246066.      0.      0.   1098.      0.      0.      0.
      0.      0.]","[1.44621e+05 2.07306e+05 5.39800e+03 0.00000e+00 1.05630e+04 5.61700e+03
 8.91500e+03 4.00000e+01 8.55100e+03 2.95849e+05 9.58000e+03 2.79405e+05
 0.00000e+00 0.00000e+00 1.45900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.42469e+05 2.04974e+05 4.80000e+03 0.00000e+00 1.05630e+04 1.19000e+02
 7.30200e+03 4.00000e+01 8.16700e+03 2.58382e+05 8.52100e+03 2.74838e+05
 0.00000e+00 0.00000e+00 1.42500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142463. 204480.   4069.      0.      0.   5498.   7725.      0.   8036.
 289168.   8396. 250633.      0.      0.   1132.      0.      0.      0.
      0.      0.]"
94e68a16-95a9c424,"Clear, Day","[117156. 159557.   2227.  30941.      0.      0.   3004.   1354.   1004.
  17764.      0.   3140.   1469.      0. 158531.   9454.      0.      0.
      0.      0.]","[235821. 166940.   7872. 330571.      0.   7057.   6968.   1780.   2057.
  26027.   4143.  91233.   1975.    743. 164996. 288959.      0.      0.
      0.    457.]","[211464. 165264.   2701. 329697.      0.   7057.   4948.   1510.   1453.
  18436.      0.   4191.   1776.      0. 162288.  10815.      0.      0.
      0.      0.]","[141513. 161233.   7398.  31815.      0.      0.   5024.   1624.   1608.
  25355.   4143.  90182.   1668.    743. 161239. 287598.      0.      0.
      0.    457.]"
9f1d7108-a747cb08,"Clear, Day","[ 19966. 413132.      0.      0.      0.      0.   2157.      0.      0.
 344061.  30723.  66361.      0.      0.   1236.      0.      0.      0.
      0.      0.]","[4.39900e+04 4.19207e+05 0.00000e+00 1.95800e+03 5.67000e+02 9.16600e+03
 4.64500e+03 0.00000e+00 1.83000e+02 3.78984e+05 3.67320e+04 6.84760e+04
 0.00000e+00 0.00000e+00 1.65600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.11850e+04 4.16513e+05 0.00000e+00 1.95800e+03 5.67000e+02 0.00000e+00
 3.59000e+03 0.00000e+00 1.83000e+02 3.75195e+05 3.25410e+04 6.83550e+04
 0.00000e+00 0.00000e+00 1.51300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 42771. 415826.      0.      0.      0.   9166.   3212.      0.      0.
 347850.  34914.  66482.      0.      0.   1379.      0.      0.      0.
      0.      0.]"
ab8aaefa-00000000,"Clear, Day","[159610. 238315.   2112.   9829.      0.      0.   5963.   3319.   1714.
 230090.   2033. 138628.      0.      0.  40250.  40716.      0.      0.
      0.      0.]","[1.78914e+05 2.46262e+05 3.93400e+03 1.67380e+04 0.00000e+00 1.02000e+02
 1.43870e+04 6.64800e+03 4.38000e+03 2.59568e+05 5.71100e+03 1.42703e+05
 1.40000e+02 0.00000e+00 4.56550e+04 4.54790e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.63141e+05 2.40725e+05 3.61000e+03 1.20860e+04 0.00000e+00 1.02000e+02
 1.01390e+04 3.65500e+03 1.96000e+03 2.52126e+05 4.94100e+03 1.40101e+05
 0.00000e+00 0.00000e+00 4.39140e+04 4.51000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.75383e+05 2.43852e+05 2.43600e+03 1.44810e+04 0.00000e+00 0.00000e+00
 1.02110e+04 6.31200e+03 4.13400e+03 2.37532e+05 2.80300e+03 1.41230e+05
 1.40000e+02 0.00000e+00 4.19910e+04 4.10950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ed56142-b87fa698,"Rainy, Day","[1.04500e+04 9.87660e+04 0.00000e+00 4.85379e+05 0.00000e+00 0.00000e+00
 8.84000e+03 9.03000e+02 2.45500e+03 1.38000e+02 0.00000e+00 0.00000e+00
 3.51800e+03 0.00000e+00 8.26310e+04 0.00000e+00 1.74973e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.19760e+04 1.03068e+05 6.54600e+03 5.14119e+05 0.00000e+00 0.00000e+00
 1.59810e+04 3.73800e+03 3.85200e+03 3.35100e+03 1.14000e+02 1.74000e+03
 5.55700e+03 0.00000e+00 9.82160e+04 6.89600e+03 1.79993e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40720e+04 1.01014e+05 6.44700e+03 5.08872e+05 0.00000e+00 0.00000e+00
 1.23290e+04 1.62800e+03 2.93100e+03 1.38000e+02 1.14000e+02 0.00000e+00
 3.75000e+03 0.00000e+00 9.30580e+04 0.00000e+00 1.77247e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.83540e+04 1.00820e+05 9.90000e+01 4.90626e+05 0.00000e+00 0.00000e+00
 1.24920e+04 3.01300e+03 3.37600e+03 3.35100e+03 0.00000e+00 1.74000e+03
 5.32500e+03 0.00000e+00 8.77890e+04 6.89600e+03 1.77719e+05 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f94fbbf-00000000,"Rainy, Day","[226615. 293327.   6580.   7212.      0.      0.   3090.      0.   2269.
  22294.   5449. 297881.      0.      0.   4443.      0.   2639.      0.
      0.      0.]","[265534. 299389.   8488.  36000.   2114.      0.   5877.      0.   2991.
  28773.   7534. 303443.      0.      0.   6241.      0.   5017.      0.
      0.      0.]","[251323. 298177.   6925.  12487.   2114.      0.   4456.      0.   2909.
  27001.   7166. 300432.      0.      0.   5791.      0.   2819.      0.
      0.      0.]","[240826. 294539.   8143.  30725.      0.      0.   4511.      0.   2351.
  24066.   5817. 300892.      0.      0.   4893.      0.   4837.      0.
      0.      0.]"
