file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000080,"Clear, Day","[  6919. 192239.   9655. 253625.      0.      0.  10052.      0.      0.
 104590.      0. 167996.  19167.      0.   9732.      0.      0.      0.
      0.      0.]","[1.16601e+05 2.62902e+05 2.08160e+04 2.98210e+05 0.00000e+00 0.00000e+00
 2.53460e+04 0.00000e+00 8.10000e+02 1.21253e+05 0.00000e+00 1.78660e+05
 2.48100e+04 0.00000e+00 1.50650e+04 4.74300e+03 9.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.71720e+04 1.95170e+05 1.34130e+04 2.81375e+05 0.00000e+00 0.00000e+00
 1.26190e+04 0.00000e+00 8.10000e+02 1.13088e+05 0.00000e+00 1.71366e+05
 2.14850e+04 0.00000e+00 1.38290e+04 1.26400e+03 9.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26348. 259971.  17058. 270460.      0.      0.  22779.      0.      0.
 112755.      0. 175290.  22492.      0.  10968.   3479.      0.      0.
      0.      0.]"
95ab4cbe-00000000,"Clear, Day","[8.42130e+04 1.36364e+05 2.40820e+04 1.29170e+04 0.00000e+00 0.00000e+00
 1.30980e+04 1.16310e+04 3.34300e+03 1.10530e+04 1.18900e+03 3.22832e+05
 3.90000e+01 0.00000e+00 1.43280e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.99348e+05 2.27343e+05 2.89040e+04 4.44190e+04 0.00000e+00 1.12200e+03
 2.26950e+04 1.67100e+04 8.05000e+03 2.75480e+04 1.31540e+04 3.31011e+05
 1.54000e+03 0.00000e+00 1.57274e+05 4.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05777e+05 2.06828e+05 2.72740e+04 3.16450e+04 0.00000e+00 1.12200e+03
 1.72110e+04 1.64630e+04 4.28100e+03 2.51620e+04 2.36800e+03 3.28075e+05
 1.96000e+02 0.00000e+00 1.55157e+05 4.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[177784. 156879.  25712.  25691.      0.      0.  18582.  11878.   7112.
  13439.  11975. 325768.   1383.      0. 145397.      0.      0.      0.
      0.      0.]"
893c1b9f-7f8a61d7,"Clear, Day","[6.79400e+04 2.84373e+05 0.00000e+00 0.00000e+00 1.94440e+04 0.00000e+00
 1.28000e+02 0.00000e+00 0.00000e+00 2.28971e+05 0.00000e+00 1.84695e+05
 0.00000e+00 0.00000e+00 9.48730e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.37740e+04 3.01882e+05 2.01000e+02 5.90000e+01 2.37900e+04 1.90000e+01
 1.23000e+03 0.00000e+00 3.10000e+02 2.39795e+05 1.06000e+03 1.93373e+05
 0.00000e+00 0.00000e+00 1.06958e+05 2.85000e+02 4.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.31220e+04 2.95207e+05 2.01000e+02 5.90000e+01 2.17360e+04 1.90000e+01
 5.70000e+02 0.00000e+00 3.10000e+02 2.35975e+05 1.06000e+03 1.85493e+05
 0.00000e+00 0.00000e+00 9.75230e+04 2.85000e+02 4.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78592. 291048.      0.      0.  21498.      0.    788.      0.      0.
 232791.      0. 192575.      0.      0. 104308.      0.      0.      0.
      0.      0.]"
a91b7555-00001070,"Clear, Day","[4.70000e+03 1.73520e+05 1.27130e+04 2.31872e+05 0.00000e+00 0.00000e+00
 1.18670e+04 7.20000e+01 0.00000e+00 1.22034e+05 0.00000e+00 1.86464e+05
 0.00000e+00 0.00000e+00 1.01938e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.72580e+04 0.00000e+00]","[2.39260e+04 1.80512e+05 1.95410e+04 2.52757e+05 0.00000e+00 0.00000e+00
 1.73950e+04 2.61000e+02 6.23000e+02 1.38787e+05 0.00000e+00 1.91380e+05
 3.63000e+02 0.00000e+00 1.10314e+05 2.10000e+01 0.00000e+00 0.00000e+00
 3.48820e+04 0.00000e+00]","[1.65590e+04 1.77388e+05 1.34340e+04 2.38005e+05 0.00000e+00 0.00000e+00
 1.59810e+04 2.17000e+02 6.23000e+02 1.34888e+05 0.00000e+00 1.90925e+05
 3.63000e+02 0.00000e+00 1.05166e+05 2.10000e+01 0.00000e+00 0.00000e+00
 2.80300e+04 0.00000e+00]","[1.20670e+04 1.76644e+05 1.88200e+04 2.46624e+05 0.00000e+00 0.00000e+00
 1.32810e+04 1.16000e+02 0.00000e+00 1.25933e+05 0.00000e+00 1.86919e+05
 0.00000e+00 0.00000e+00 1.07086e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.41100e+04 0.00000e+00]"
a91b7555-00001080,"Clear, Day","[1.19760e+04 1.26346e+05 1.15910e+04 1.98444e+05 0.00000e+00 0.00000e+00
 0.00000e+00 7.40000e+01 0.00000e+00 1.21662e+05 0.00000e+00 1.94431e+05
 2.13880e+04 0.00000e+00 1.67447e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.39350e+04 1.35220e+05 1.56400e+04 2.42779e+05 0.00000e+00 7.55700e+03
 2.11410e+04 2.99000e+02 9.81000e+02 1.34507e+05 0.00000e+00 1.98480e+05
 2.43910e+04 0.00000e+00 1.80809e+05 5.70000e+01 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]","[1.68050e+04 1.31703e+05 1.26690e+04 2.06954e+05 0.00000e+00 7.55700e+03
 2.03450e+04 2.14000e+02 9.81000e+02 1.28677e+05 0.00000e+00 1.97611e+05
 2.31700e+04 0.00000e+00 1.74857e+05 5.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.91060e+04 1.29863e+05 1.45620e+04 2.34269e+05 0.00000e+00 0.00000e+00
 7.96000e+02 1.59000e+02 0.00000e+00 1.27492e+05 0.00000e+00 1.95300e+05
 2.26090e+04 0.00000e+00 1.73399e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]"
a9c77142-47ea88f7,"Clear, Day","[148572. 274255.   1677. 173342.      0.      0.      0.      0.      0.
  87521.    518.  77609.      0.      0.  35604.      0.      0.      0.
      0.      0.]","[2.53563e+05 3.06413e+05 9.73500e+03 1.88158e+05 0.00000e+00 5.46020e+04
 5.70000e+01 0.00000e+00 3.28000e+02 1.01069e+05 1.49600e+03 8.35650e+04
 0.00000e+00 0.00000e+00 4.13940e+04 8.77000e+02 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.52751e+05 2.74980e+05 2.94000e+03 1.76955e+05 0.00000e+00 0.00000e+00
 6.00000e+00 0.00000e+00 0.00000e+00 9.76350e+04 5.54000e+02 7.81500e+04
 0.00000e+00 0.00000e+00 3.67520e+04 8.77000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49384e+05 3.05688e+05 8.47200e+03 1.84545e+05 0.00000e+00 5.46020e+04
 5.10000e+01 0.00000e+00 3.28000e+02 9.09550e+04 1.46000e+03 8.30240e+04
 0.00000e+00 0.00000e+00 4.02460e+04 0.00000e+00 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a803be49-1a800f57,"Clear, Day","[1.91919e+05 2.23637e+05 0.00000e+00 1.06340e+04 0.00000e+00 0.00000e+00
 2.65200e+03 8.33000e+02 4.70000e+01 4.12500e+04 0.00000e+00 3.27446e+05
 0.00000e+00 0.00000e+00 1.43520e+04 4.26800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.61837e+05 2.33323e+05 3.73550e+04 3.76890e+04 5.03700e+03 0.00000e+00
 1.04450e+04 1.91100e+03 6.13000e+02 5.86880e+04 6.09000e+02 3.37171e+05
 2.37000e+02 0.00000e+00 2.51900e+04 1.60570e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.98773e+05 2.29979e+05 3.71400e+04 3.10700e+04 2.10000e+01 0.00000e+00
 4.69200e+03 1.01300e+03 2.22000e+02 5.23730e+04 6.09000e+02 3.33362e+05
 2.37000e+02 0.00000e+00 2.10040e+04 1.11050e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.54983e+05 2.26981e+05 2.15000e+02 1.72530e+04 5.01600e+03 0.00000e+00
 8.40500e+03 1.73100e+03 4.38000e+02 4.75650e+04 0.00000e+00 3.31255e+05
 0.00000e+00 0.00000e+00 1.85380e+04 9.22000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7efc3f4d-00000000,"Clear, Day","[194271. 116741.      0.   2896.   4247.      0.   4161.   4924.   1625.
 216634.  23875. 194918.      0.      0. 114174.      0.      0.      0.
      0.      0.]","[2.11129e+05 1.25645e+05 6.52500e+03 6.07900e+03 8.73400e+03 1.63800e+03
 8.69300e+03 7.66800e+03 2.13600e+03 2.33540e+05 3.30580e+04 2.00222e+05
 2.60000e+01 0.00000e+00 1.19641e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95373e+05 1.21638e+05 6.52500e+03 4.50400e+03 7.91600e+03 1.63800e+03
 6.15700e+03 6.35800e+03 1.88900e+03 2.23923e+05 3.01170e+04 1.98578e+05
 2.60000e+01 0.00000e+00 1.16958e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[210027. 120748.      0.   4471.   5065.      0.   6697.   6234.   1872.
 226251.  26816. 196562.      0.      0. 116857.      0.      0.      0.
      0.      0.]"
90fb3e17-754693e6,"Rainy, Day","[1.05457e+05 7.87420e+04 6.34590e+04 2.00603e+05 0.00000e+00 0.00000e+00
 8.37000e+03 0.00000e+00 3.94600e+03 6.38100e+03 0.00000e+00 1.56399e+05
 1.57000e+02 0.00000e+00 7.86590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[304267.  85372.  68586. 393923.      0.   7746.  17858.      0.   9144.
  10678.      0. 159295.    419.      0.  83739.      0.      0.      0.
      0.      0.]","[298800.  79383.  66386. 204531.      0.      0.  12853.      0.   8955.
   9132.      0. 157853.    395.      0.  83312.      0.      0.      0.
      0.      0.]","[1.10924e+05 8.47310e+04 6.56590e+04 3.89995e+05 0.00000e+00 7.74600e+03
 1.33750e+04 0.00000e+00 4.13500e+03 7.92700e+03 0.00000e+00 1.57841e+05
 1.81000e+02 0.00000e+00 7.90860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a5d0ab3-00000000,"Rainy, Day","[ 38106. 322221.      0.  71200.      0.      0.   6162.   1790.   3235.
 103257.      0. 265147.      0.      0.      0.   3223.      0.      0.
      0.      0.]","[1.02309e+05 3.65404e+05 2.46320e+04 9.48450e+04 3.78900e+03 6.72900e+03
 7.77300e+03 2.36600e+03 3.59100e+03 1.17157e+05 1.54800e+03 2.69896e+05
 2.50000e+02 0.00000e+00 5.25500e+03 2.33150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.58050e+04 3.24549e+05 2.46320e+04 8.57480e+04 3.78900e+03 6.72900e+03
 7.53600e+03 2.26700e+03 3.45700e+03 1.06114e+05 1.29500e+03 2.68887e+05
 2.50000e+02 0.00000e+00 5.25500e+03 5.28700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.46100e+04 3.63076e+05 0.00000e+00 8.02970e+04 0.00000e+00 0.00000e+00
 6.39900e+03 1.88900e+03 3.36900e+03 1.14300e+05 2.53000e+02 2.66156e+05
 0.00000e+00 0.00000e+00 0.00000e+00 2.12510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
86a21e97-86ad81a6,"Clear, Day","[1.58072e+05 2.75477e+05 2.64500e+03 1.28745e+05 0.00000e+00 0.00000e+00
 6.30900e+03 1.84400e+03 6.30000e+01 2.11280e+04 8.07000e+02 1.26329e+05
 0.00000e+00 0.00000e+00 1.50732e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.75751e+05 2.85412e+05 4.64500e+03 1.59022e+05 0.00000e+00 1.97900e+03
 1.60580e+04 2.33400e+03 2.61200e+03 3.10710e+04 1.36300e+03 1.30465e+05
 4.72000e+02 0.00000e+00 1.59858e+05 7.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.61002e+05 2.82430e+05 3.31400e+03 1.45074e+05 0.00000e+00 1.97900e+03
 1.13740e+04 2.25300e+03 2.55300e+03 2.67800e+04 1.27700e+03 1.29032e+05
 2.70000e+01 0.00000e+00 1.54498e+05 7.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72821e+05 2.78459e+05 3.97600e+03 1.42693e+05 0.00000e+00 0.00000e+00
 1.09930e+04 1.92500e+03 1.22000e+02 2.54190e+04 8.93000e+02 1.27762e+05
 4.45000e+02 0.00000e+00 1.56092e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-6a49eec9,"Clear, Day","[2.35431e+05 2.67973e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.22000e+02 0.00000e+00 0.00000e+00 1.87701e+05 3.13980e+04 1.22311e+05
 0.00000e+00 0.00000e+00 1.80870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.68350e+05 2.97101e+05 0.00000e+00 9.98000e+02 0.00000e+00 5.61000e+02
 3.65000e+02 0.00000e+00 1.06000e+03 2.14577e+05 4.89600e+04 1.26694e+05
 0.00000e+00 0.00000e+00 2.12260e+04 2.85000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.63740e+05 2.68573e+05 0.00000e+00 9.98000e+02 0.00000e+00 5.61000e+02
 1.80000e+02 0.00000e+00 9.25000e+02 2.08451e+05 3.46360e+04 1.23077e+05
 0.00000e+00 0.00000e+00 2.01740e+04 2.85000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40041e+05 2.96501e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.07000e+02 0.00000e+00 1.35000e+02 1.93827e+05 4.57220e+04 1.25928e+05
 0.00000e+00 0.00000e+00 1.91390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88f4c632-814836e0,"Clear, Day","[1.52075e+05 2.24346e+05 1.50000e+01 2.56160e+05 0.00000e+00 0.00000e+00
 2.39900e+03 5.33000e+02 6.16500e+03 0.00000e+00 0.00000e+00 6.17090e+04
 1.32800e+03 0.00000e+00 1.15202e+05 5.78000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28377e+05 2.31714e+05 1.47700e+03 2.82237e+05 0.00000e+00 0.00000e+00
 8.79000e+03 2.21600e+03 9.06400e+03 2.00000e+01 0.00000e+00 6.47560e+04
 3.07300e+03 0.00000e+00 1.22025e+05 6.36320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 1.07000e+02]","[2.21653e+05 2.28099e+05 1.34600e+03 2.65758e+05 0.00000e+00 0.00000e+00
 4.66000e+03 7.72000e+02 8.01900e+03 2.00000e+01 0.00000e+00 6.31070e+04
 2.97200e+03 0.00000e+00 1.18304e+05 6.78300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 1.07000e+02]","[1.58799e+05 2.27961e+05 1.46000e+02 2.72639e+05 0.00000e+00 0.00000e+00
 6.52900e+03 1.97700e+03 7.21000e+03 0.00000e+00 0.00000e+00 6.33580e+04
 1.42900e+03 0.00000e+00 1.18923e+05 6.26290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9159d511-f3773aea,"Clear, Day","[ 69646. 197029.  24502.  34525.      0.      0.  12675.      0.      0.
 129672.    483. 281859.      0.      0.  96545.      0.      0.      0.
      0.      0.]","[9.78620e+04 2.07110e+05 3.03560e+04 5.81920e+04 0.00000e+00 1.65800e+03
 2.18520e+04 2.90000e+01 1.87800e+03 1.74622e+05 6.58000e+03 2.93340e+05
 1.98000e+02 0.00000e+00 1.01713e+05 8.74000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.82730e+04 2.00712e+05 2.63380e+04 3.92240e+04 0.00000e+00 1.65800e+03
 1.43740e+04 1.50000e+01 1.51300e+03 1.62967e+05 6.30400e+03 2.89720e+05
 1.98000e+02 0.00000e+00 9.94300e+04 8.74000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.92350e+04 2.03427e+05 2.85200e+04 5.34930e+04 0.00000e+00 0.00000e+00
 2.01530e+04 1.40000e+01 3.65000e+02 1.41327e+05 7.59000e+02 2.85479e+05
 0.00000e+00 0.00000e+00 9.88280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001095,"Clear, Day","[1.18000e+02 3.26870e+05 1.48890e+04 1.10523e+05 0.00000e+00 0.00000e+00
 5.48500e+03 1.30000e+02 3.20000e+02 2.56135e+05 0.00000e+00 8.27980e+04
 0.00000e+00 0.00000e+00 6.72080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.80370e+04 3.33651e+05 2.33150e+04 1.37652e+05 3.00000e+01 0.00000e+00
 1.25840e+04 2.65300e+03 5.99000e+02 2.85106e+05 5.93800e+03 8.53450e+04
 0.00000e+00 0.00000e+00 7.38140e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.82900e+03 3.30132e+05 1.88210e+04 1.19752e+05 3.00000e+01 0.00000e+00
 1.15060e+04 1.35000e+02 4.54000e+02 2.72114e+05 3.95700e+03 8.49110e+04
 0.00000e+00 0.00000e+00 6.99590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8326. 330389.  19383. 128423.      0.      0.   6563.   2648.    465.
 269127.   1981.  83232.      0.      0.  71063.      0.      0.      0.
      0.      0.]"
a91b7555-00000450,"Rainy, Day","[  1094. 269968.   3331. 160944.      0.      0.   3345.    465.      0.
 104043.      0. 192532.      0.      0.  88759.  16531.      0.      0.
      0.      0.]","[1.86240e+04 2.78490e+05 7.33200e+03 2.13041e+05 0.00000e+00 0.00000e+00
 6.55400e+03 1.79300e+03 6.56000e+02 1.51493e+05 1.20930e+04 1.96303e+05
 5.30000e+01 0.00000e+00 9.78580e+04 1.78980e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.52900e+03 2.73328e+05 6.91300e+03 2.00747e+05 0.00000e+00 0.00000e+00
 5.85500e+03 7.23000e+02 6.56000e+02 1.16651e+05 1.20930e+04 1.95164e+05
 5.30000e+01 0.00000e+00 9.08390e+04 1.70490e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18189. 275130.   3750. 173238.      0.      0.   4044.   1535.      0.
 138885.      0. 193671.      0.      0.  95778.  17380.      0.      0.
      0.      0.]"
8da3b2a5-ea690001,"Clear, Day","[151143. 148674. 101367. 177542.      0.      0.   1932.      0.    309.
  89798.      0. 108395.      0.      0. 111736.      0.      0.      0.
      0.      0.]","[163225. 152829. 109218. 188402.   1293.   1387.   5771.      0.    415.
  98081.      0. 113355.      0.      0. 117088.      0.   1240.      0.
      0.      0.]","[157110. 151294. 103242. 181660.   1293.   1387.   3980.      0.    368.
  94226.      0. 112060.      0.      0. 113740.      0.   1240.      0.
      0.      0.]","[157258. 150209. 107343. 184284.      0.      0.   3723.      0.    356.
  93653.      0. 109690.      0.      0. 115084.      0.      0.      0.
      0.      0.]"
920744c3-00000000,"Clear, Day","[2.67290e+04 3.19077e+05 3.50990e+04 8.16560e+04 0.00000e+00 0.00000e+00
 4.10200e+03 0.00000e+00 9.03000e+02 1.47500e+05 0.00000e+00 2.14602e+05
 9.10000e+01 0.00000e+00 5.33900e+03 9.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74426. 333222.  54508. 105301.      0.  29283.  13236.      0.   2581.
 161266.   2925. 223460.    366.      0.   6960.    472.      0.      0.
      0.      0.]","[3.82000e+04 3.21917e+05 4.50490e+04 9.60990e+04 0.00000e+00 2.92830e+04
 6.89200e+03 0.00000e+00 1.23100e+03 1.57318e+05 1.09200e+03 2.17407e+05
 3.43000e+02 0.00000e+00 6.46500e+03 3.04000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.29550e+04 3.30382e+05 4.45580e+04 9.08580e+04 0.00000e+00 0.00000e+00
 1.04460e+04 0.00000e+00 2.25300e+03 1.51448e+05 1.83300e+03 2.20655e+05
 1.14000e+02 0.00000e+00 5.83400e+03 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000575,"Clear, Day","[4.00000e+01 1.98335e+05 1.77600e+03 1.11578e+05 0.00000e+00 0.00000e+00
 1.04300e+03 6.10000e+01 4.00000e+01 3.24683e+05 0.00000e+00 1.06927e+05
 0.00000e+00 0.00000e+00 1.39006e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.82700e+03 2.04306e+05 2.34100e+03 1.33560e+05 0.00000e+00 0.00000e+00
 5.77100e+03 2.41000e+02 1.30500e+03 3.45276e+05 3.30000e+01 1.11454e+05
 0.00000e+00 0.00000e+00 1.46174e+05 2.31200e+03 1.11100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.66000e+02 1.99795e+05 2.11700e+03 1.20275e+05 0.00000e+00 0.00000e+00
 3.77200e+03 1.57000e+02 1.06800e+03 3.38103e+05 3.30000e+01 1.08820e+05
 0.00000e+00 0.00000e+00 1.43571e+05 2.31200e+03 1.11100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.40100e+03 2.02846e+05 2.00000e+03 1.24863e+05 0.00000e+00 0.00000e+00
 3.04200e+03 1.45000e+02 2.77000e+02 3.31856e+05 0.00000e+00 1.09561e+05
 0.00000e+00 0.00000e+00 1.41609e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000310,"Clear, Day","[  2528. 230469.   4441. 183662.      0.      0.   4868.   3207.   2859.
  69957.      0. 278851.   7897.      0.  49798.      0.      0.      0.
      0.      0.]","[1.28010e+04 2.36804e+05 1.28150e+04 2.41476e+05 6.99000e+02 7.08400e+03
 1.53920e+04 4.85000e+03 7.06000e+03 1.12414e+05 3.44500e+03 2.83740e+05
 1.18760e+04 1.55000e+02 5.40520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.15200e+03 2.32765e+05 7.60000e+03 1.89627e+05 6.99000e+02 7.08400e+03
 1.27230e+04 4.50300e+03 6.02000e+03 1.09187e+05 3.44500e+03 2.81860e+05
 1.02900e+04 1.55000e+02 5.14900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11177. 234508.   9656. 235511.      0.      0.   7537.   3554.   3899.
  73184.      0. 280731.   9483.      0.  52360.      0.      0.      0.
      0.      0.]"
a91b7555-00001200,"Clear, Day","[1.00000e+02 2.22550e+05 1.83230e+04 2.02134e+05 0.00000e+00 0.00000e+00
 2.11900e+03 0.00000e+00 0.00000e+00 1.55167e+05 0.00000e+00 1.86139e+05
 2.41100e+03 0.00000e+00 5.65510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.09060e+04 2.26787e+05 5.58150e+04 2.24432e+05 0.00000e+00 0.00000e+00
 6.37600e+03 0.00000e+00 0.00000e+00 1.70121e+05 0.00000e+00 1.91256e+05
 4.59900e+03 0.00000e+00 6.57610e+04 4.90000e+01 0.00000e+00 0.00000e+00
 1.60400e+03 0.00000e+00]","[1.34600e+04 2.25009e+05 5.46810e+04 2.08202e+05 0.00000e+00 0.00000e+00
 3.02900e+03 0.00000e+00 0.00000e+00 1.63786e+05 0.00000e+00 1.90299e+05
 2.74300e+03 0.00000e+00 5.93400e+04 4.90000e+01 0.00000e+00 0.00000e+00
 1.00200e+03 0.00000e+00]","[ 37546. 224328.  19457. 218364.      0.      0.   5466.      0.      0.
 161502.      0. 187096.   4267.      0.  62972.      0.      0.      0.
    602.      0.]"
a91b7555-00000135,"Clear, Day","[4.20000e+01 1.98594e+05 1.84550e+04 9.96160e+04 0.00000e+00 4.38400e+03
 1.83900e+03 4.80000e+02 0.00000e+00 1.70452e+05 0.00000e+00 2.31071e+05
 1.20000e+01 0.00000e+00 1.09502e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.40790e+04 2.04543e+05 4.05700e+04 1.37444e+05 3.08800e+03 2.32490e+04
 8.14700e+03 2.63900e+03 3.92200e+03 1.89031e+05 3.85000e+03 2.41508e+05
 2.35000e+02 0.00000e+00 1.16448e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.55200e+03 2.03309e+05 3.96630e+04 1.08475e+05 3.08800e+03 2.09150e+04
 3.65200e+03 7.20000e+02 3.17000e+02 1.82781e+05 2.23600e+03 2.41350e+05
 4.50000e+01 0.00000e+00 1.11497e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.05690e+04 1.99828e+05 1.93620e+04 1.28585e+05 0.00000e+00 6.71800e+03
 6.33400e+03 2.39900e+03 3.60500e+03 1.76702e+05 1.61400e+03 2.31229e+05
 2.02000e+02 0.00000e+00 1.14453e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9498b143-00000000,"Clear, Day","[ 92779. 316941.      0.  49839.      0.      0.   6081.    504.      0.
  23413.      0. 186801.   1752.      0.  54221.      0. 145250.      0.
      0.      0.]","[1.11433e+05 3.30559e+05 2.35900e+03 6.08230e+04 0.00000e+00 2.60000e+01
 1.39520e+04 1.09600e+03 2.36300e+03 3.10080e+04 1.92000e+02 1.93151e+05
 3.41600e+03 3.70000e+01 5.92760e+04 2.12700e+03 1.53570e+05 0.00000e+00
 0.00000e+00 2.31000e+02]","[9.70280e+04 3.21333e+05 2.35900e+03 5.64680e+04 0.00000e+00 2.60000e+01
 9.15800e+03 1.03600e+03 7.06000e+02 2.97020e+04 1.92000e+02 1.91929e+05
 2.61400e+03 3.70000e+01 5.80210e+04 9.56000e+02 1.49804e+05 0.00000e+00
 0.00000e+00 2.31000e+02]","[107184. 326167.      0.  54194.      0.      0.  10875.    564.   1657.
  24719.      0. 188023.   2554.      0.  55476.   1171. 149016.      0.
      0.      0.]"
