file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
80c62ee8-ea922c80,"Clear, Day","[328457. 250900.      0.  68608.      0.   1103.   1190.      0.  16632.
   5403.      0.  85667.  69876.      0.  39587.      0.      0.      0.
      0.   3013.]","[361329. 264571.   2557.  76981.      0.   4841.   8327.    381.  23332.
   7560.      0.  90218.  80125.      0.  46941.      0.      0.      0.
      0.   5601.]","[335603. 256767.   2557.  73023.      0.   4096.   6645.    381.  20996.
   6006.      0.  87184.  78151.      0.  45736.      0.      0.      0.
      0.   4455.]","[354183. 258704.      0.  72566.      0.   1848.   2872.      0.  18968.
   6957.      0.  88701.  71850.      0.  40792.      0.      0.      0.
      0.   4159.]"
a80c0483-00000000,"Clear, Day","[335621.  63841.      0. 119394.      0.      0.      0.      0.      0.
 224242.      0.  32637.      0.      0.  56254.  10915.      0.      0.
      0.      0.]","[3.81119e+05 6.95830e+04 4.28300e+03 1.35843e+05 0.00000e+00 5.20000e+02
 5.30000e+01 0.00000e+00 0.00000e+00 2.43102e+05 2.48250e+04 3.86040e+04
 0.00000e+00 0.00000e+00 6.89130e+04 3.34510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.50152e+05 6.65580e+04 4.28300e+03 1.29307e+05 0.00000e+00 5.20000e+02
 5.30000e+01 0.00000e+00 0.00000e+00 2.30112e+05 2.45860e+04 3.72190e+04
 0.00000e+00 0.00000e+00 5.97910e+04 1.90190e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.66588e+05 6.68660e+04 0.00000e+00 1.25930e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.37232e+05 2.39000e+02 3.40220e+04
 0.00000e+00 0.00000e+00 6.53760e+04 2.53470e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000070,"Clear, Day","[ 14669.  17584.   2525. 248225.      0.      0.      0.      0.      0.
 347547.      0.      0.      0.      0. 244941.      0.      0.      0.
      0.      0.]","[3.15390e+04 3.76080e+04 5.63900e+03 2.70694e+05 0.00000e+00 0.00000e+00
 1.50000e+01 0.00000e+00 0.00000e+00 3.65060e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.57154e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.65220e+04 3.67140e+04 3.87700e+03 2.65267e+05 0.00000e+00 0.00000e+00
 1.50000e+01 0.00000e+00 0.00000e+00 3.52635e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.46570e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 29686.  18478.   4287. 253652.      0.      0.      0.      0.      0.
 359972.      0.      0.      0.      0. 255525.      0.      0.      0.
      0.      0.]"
a0c030c6-00000000,"Clear, Day","[ 61975. 113072.   8300. 269527.  18021.      0.   4501.   2488.   1933.
 112006.      0. 193055.      0.      0.  58810.      0.      0.      0.
      0.      0.]","[7.78610e+04 1.18702e+05 1.15490e+04 3.23173e+05 3.96600e+04 0.00000e+00
 1.01250e+04 5.48100e+03 3.71800e+03 1.48139e+05 6.00000e+01 1.96359e+05
 0.00000e+00 0.00000e+00 6.46850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.32270e+04 1.16369e+05 9.51100e+03 3.00970e+05 3.85370e+04 0.00000e+00
 7.06300e+03 3.74600e+03 2.09000e+03 1.23277e+05 6.00000e+01 1.94099e+05
 0.00000e+00 0.00000e+00 6.26510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 76609. 115405.  10338. 291730.  19144.      0.   7563.   4223.   3561.
 136868.      0. 195315.      0.      0.  60844.      0.      0.      0.
      0.      0.]"
a7e76c3d-4ef7b669,"Clear, Day","[1.82733e+05 2.49640e+05 6.08100e+03 3.32460e+04 0.00000e+00 2.03070e+04
 6.56500e+03 0.00000e+00 7.10000e+01 1.94714e+05 4.23800e+03 7.92250e+04
 0.00000e+00 0.00000e+00 6.53980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.86863e+05 2.54362e+05 2.56000e+04 5.03560e+04 3.08200e+03 2.24430e+04
 1.21050e+04 0.00000e+00 3.77000e+02 2.38363e+05 2.68430e+04 9.02190e+04
 1.40000e+01 0.00000e+00 8.58560e+04 4.49900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.83667e+05 2.51648e+05 7.44300e+03 4.60130e+04 2.30000e+01 2.16750e+04
 8.14100e+03 0.00000e+00 1.49000e+02 2.26332e+05 2.62380e+04 8.27680e+04
 1.40000e+01 0.00000e+00 6.74890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[185929. 252354.  24238.  37589.   3059.  21075.  10529.      0.    299.
 206745.   4843.  86676.      0.      0.  83765.   4499.      0.      0.
      0.      0.]"
a91b7555-00000265,"Clear, Day","[4.15000e+02 2.30336e+05 3.79540e+04 1.51471e+05 0.00000e+00 0.00000e+00
 1.40000e+03 3.60000e+01 2.07000e+02 3.73797e+05 0.00000e+00 3.23190e+04
 0.00000e+00 0.00000e+00 2.92960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54330e+04 2.34963e+05 4.42900e+04 1.82034e+05 0.00000e+00 0.00000e+00
 5.38500e+03 2.29000e+02 9.78000e+02 4.06548e+05 3.40300e+03 3.60010e+04
 1.90200e+03 0.00000e+00 4.24610e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48100e+03 2.34358e+05 4.22030e+04 1.73020e+05 0.00000e+00 0.00000e+00
 1.90100e+03 1.87000e+02 3.54000e+02 3.86561e+05 3.40300e+03 3.56910e+04
 1.30000e+01 0.00000e+00 4.14280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33670e+04 2.30941e+05 4.00410e+04 1.60485e+05 0.00000e+00 0.00000e+00
 4.88400e+03 7.80000e+01 8.31000e+02 3.93784e+05 0.00000e+00 3.26290e+04
 1.88900e+03 0.00000e+00 3.03290e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a2c6d74b-00000000,"Clear, Day","[1.28571e+05 2.13436e+05 2.14600e+03 5.05470e+04 0.00000e+00 0.00000e+00
 1.79000e+03 2.00000e+02 9.55000e+02 1.06845e+05 0.00000e+00 2.51426e+05
 1.67900e+03 0.00000e+00 1.14681e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45195e+05 2.19453e+05 5.47100e+03 6.92690e+04 7.97000e+02 0.00000e+00
 6.00400e+03 7.43000e+02 1.79800e+03 1.27704e+05 4.35000e+02 2.57039e+05
 3.37600e+03 0.00000e+00 1.27265e+05 6.36900e+03 0.00000e+00 0.00000e+00
 6.00000e+00 0.00000e+00]","[1.31333e+05 2.16703e+05 4.25500e+03 6.47100e+04 7.97000e+02 0.00000e+00
 3.98000e+03 4.36000e+02 1.10800e+03 1.15717e+05 2.50000e+01 2.55193e+05
 2.32900e+03 0.00000e+00 1.24964e+05 4.40000e+01 0.00000e+00 0.00000e+00
 6.00000e+00 0.00000e+00]","[142433. 216186.   3362.  55106.      0.      0.   3814.    507.   1645.
 118832.    410. 253272.   2726.      0. 116982.   6325.      0.      0.
      0.      0.]"
a91b7555-00001235,"Clear, Day","[  3417. 105931.  15249. 202785.      0.      0.   9455.    518.   1277.
 155391.      0. 118161.      0.      0. 261148.      0.      0.      0.
      0.      0.]","[1.20230e+04 1.17653e+05 2.25120e+04 2.23575e+05 0.00000e+00 0.00000e+00
 1.68030e+04 2.98300e+03 1.59800e+03 1.77773e+05 0.00000e+00 1.21842e+05
 1.52000e+02 0.00000e+00 2.72954e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.47800e+03 1.13248e+05 1.93810e+04 2.13266e+05 0.00000e+00 0.00000e+00
 1.28050e+04 5.50000e+02 1.35900e+03 1.69246e+05 0.00000e+00 1.21101e+05
 1.52000e+02 0.00000e+00 2.66014e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10962. 110336.  18380. 213094.      0.      0.  13453.   2951.   1516.
 163918.      0. 118902.      0.      0. 268088.      0.      0.      0.
      0.      0.]"
8c508bca-00000000,"Rainy, Day","[375293. 198819.      0.  42402.      0.      0.   1773.    707.   3703.
   1578.      0. 209311.      0.      0.   3325.  26275.      0.      0.
      0.      0.]","[4.26748e+05 2.04671e+05 6.64900e+03 7.33030e+04 0.00000e+00 5.80000e+01
 5.50100e+03 3.23100e+03 6.70500e+03 4.14500e+03 4.26300e+03 2.11763e+05
 0.00000e+00 0.00000e+00 3.99200e+03 2.89850e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.10741e+05 2.02696e+05 6.64900e+03 4.51810e+04 0.00000e+00 5.80000e+01
 2.47500e+03 2.61200e+03 6.29000e+03 2.51300e+03 0.00000e+00 2.11372e+05
 0.00000e+00 0.00000e+00 3.81900e+03 2.71940e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[391300. 200794.      0.  70524.      0.      0.   4799.   1326.   4118.
   3210.   4263. 209702.      0.      0.   3498.  28066.      0.      0.
      0.      0.]"
830c6cb2-6b35fcf9,"Clear, Day","[3.27362e+05 1.07970e+04 3.00000e+01 1.34734e+05 0.00000e+00 9.72870e+04
 8.88800e+03 0.00000e+00 1.25290e+04 1.83111e+05 0.00000e+00 6.20270e+04
 0.00000e+00 0.00000e+00 6.09500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[344038.  15888.  14828. 167907.      0. 121712.  13809.      0.  13926.
 233447.      0.  67218.      0.      0.   7567.      0.      0.      0.
      0.      0.]","[336648.  10934.   5016. 161356.      0. 120351.   9926.      0.  13182.
 194325.      0.  62657.      0.      0.   7205.      0.      0.      0.
      0.      0.]","[334752.  15751.   9842. 141285.      0.  98648.  12771.      0.  13273.
 222233.      0.  66588.      0.      0.   6457.      0.      0.      0.
      0.      0.]"
9e96400a-88d31c9e,"Clear, Day","[160499. 168227.      0.  21376.      0.      0.   4844.      0.      0.
   7501.      0. 313387.      0.      0. 121799.      0.      0.      0.
      0.      0.]","[268616. 173974.      0.  44505.      0.   2213.  86559.      0.   7678.
  11849.      0. 320773.      0.      0. 128282.      0.   1118.      0.
      0.      0.]","[245699. 171179.      0.  31660.      0.   2213.   6615.      0.   7557.
  11308.      0. 319516.      0.      0. 124735.      0.   1118.      0.
      0.      0.]","[1.83416e+05 1.71022e+05 0.00000e+00 3.42210e+04 0.00000e+00 0.00000e+00
 8.47880e+04 0.00000e+00 1.21000e+02 8.04200e+03 0.00000e+00 3.14644e+05
 0.00000e+00 0.00000e+00 1.25346e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000425,"Clear, Day","[3.67300e+03 2.49846e+05 2.08640e+04 1.96194e+05 0.00000e+00 0.00000e+00
 8.03900e+03 4.57000e+02 0.00000e+00 2.17829e+05 0.00000e+00 1.35122e+05
 0.00000e+00 0.00000e+00 2.72520e+04 7.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16884. 255642.  27049. 231430.      0.      0.  15393.    678.   6138.
 255616.    646. 139325.    374.      0.  32686.   1993.      0.      0.
      0.      0.]","[9.69900e+03 2.52140e+05 2.41030e+04 2.24591e+05 0.00000e+00 0.00000e+00
 1.06940e+04 6.34000e+02 3.08200e+03 2.26000e+05 6.46000e+02 1.39168e+05
 0.00000e+00 0.00000e+00 3.07560e+04 8.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10858. 253348.  23810. 203033.      0.      0.  12738.    501.   3056.
 247445.      0. 135279.    374.      0.  29182.   1976.      0.      0.
      0.      0.]"
a8923b1f-00000000,"Clear, Day","[167716.  98257.      0.      0.      0.      0.   5292.  11344.  19826.
 276918.      0.  55989.      0.      0. 195565.      0.  45676.      0.
      0.      0.]","[182783. 109527.   2753.   2444.      0.      0.  14965.  15756.  26490.
 297388.   2219.  60398.      0.      0. 204654.      0.  47240.      0.
      0.      0.]","[171683. 103562.   2753.   2444.      0.      0.  11636.  14028.  20115.
 290396.    436.  59483.      0.      0. 198265.      0.  46799.      0.
      0.      0.]","[178816. 104222.      0.      0.      0.      0.   8621.  13072.  26201.
 283910.   1783.  56904.      0.      0. 201954.      0.  46117.      0.
      0.      0.]"
abf6f644-ade3cfa2,"Clear, Day","[1.31455e+05 2.24222e+05 1.40110e+04 7.41910e+04 0.00000e+00 2.77610e+04
 3.07000e+02 2.60000e+01 1.22500e+03 2.59309e+05 0.00000e+00 6.34030e+04
 0.00000e+00 0.00000e+00 7.16970e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45945e+05 2.37096e+05 1.74220e+04 9.96920e+04 0.00000e+00 3.34110e+04
 5.54200e+03 1.08000e+02 2.74900e+03 2.89414e+05 1.20000e+02 6.80040e+04
 9.46000e+02 0.00000e+00 7.51440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41645e+05 2.27005e+05 1.48180e+04 9.32370e+04 0.00000e+00 3.24710e+04
 8.97000e+02 9.70000e+01 1.36000e+03 2.69538e+05 1.13000e+02 6.66110e+04
 9.46000e+02 0.00000e+00 7.28620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.35755e+05 2.34313e+05 1.66150e+04 8.06460e+04 0.00000e+00 2.87010e+04
 4.95200e+03 3.70000e+01 2.61400e+03 2.79185e+05 7.00000e+00 6.47960e+04
 0.00000e+00 0.00000e+00 7.39790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e4f94cd-e3c04dac,"Clear, Day","[4.84550e+05 4.30520e+04 0.00000e+00 6.20100e+03 0.00000e+00 0.00000e+00
 4.65500e+03 1.91700e+03 4.25000e+02 2.86520e+04 0.00000e+00 7.81070e+04
 0.00000e+00 0.00000e+00 2.40097e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[490325.  45471.      0.  13853.      0.   2858.  11411.   4368.   1210.
  36373.    582.  87023.      0.      0. 252069.  10001.      0.      0.
      0.      0.]","[4.88743e+05 4.43750e+04 0.00000e+00 8.49100e+03 0.00000e+00 2.29700e+03
 6.90600e+03 2.91800e+03 4.66000e+02 3.37420e+04 0.00000e+00 8.06280e+04
 0.00000e+00 0.00000e+00 2.43033e+05 1.00010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[486132.  44148.      0.  11563.      0.    561.   9160.   3367.   1169.
  31283.    582.  84502.      0.      0. 249133.      0.      0.      0.
      0.      0.]"
808ff399-edf24092,"Rainy, Day","[1.94504e+05 1.50668e+05 1.51770e+04 2.55874e+05 0.00000e+00 0.00000e+00
 1.80000e+01 0.00000e+00 0.00000e+00 4.94540e+04 0.00000e+00 1.44200e+04
 0.00000e+00 0.00000e+00 7.69820e+04 9.60660e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[200258. 168762.  22185. 302261.      0.      0.   3844.      0.   1167.
  84120.      0.  15510.    597.      0.  86046. 105287.      0.      0.
      0.      0.]","[197432. 162178.  19273. 268643.      0.      0.    271.      0.      0.
  75228.      0.  15231.      0.      0.  84125.  99219.      0.      0.
      0.      0.]","[197330. 157252.  18089. 289492.      0.      0.   3591.      0.   1167.
  58346.      0.  14699.    597.      0.  78903. 102134.      0.      0.
      0.      0.]"
a7e5d32c-5da6abb0,"Clear, Day","[224649. 159627.      0. 127509.      0.   2158.    528.      0.   5919.
  88603.      0.  70800.      0.      0. 193730.      0.      0.      0.
      0.      0.]","[2.31893e+05 1.68822e+05 0.00000e+00 1.58883e+05 0.00000e+00 6.07700e+03
 2.64700e+03 6.20000e+01 6.96500e+03 1.16767e+05 0.00000e+00 7.47680e+04
 0.00000e+00 0.00000e+00 2.01901e+05 8.92000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28029e+05 1.61858e+05 0.00000e+00 1.40327e+05 0.00000e+00 5.05400e+03
 1.61800e+03 6.20000e+01 6.35600e+03 1.06619e+05 0.00000e+00 7.25370e+04
 0.00000e+00 0.00000e+00 1.99140e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[228513. 166591.      0. 146065.      0.   3181.   1557.      0.   6528.
  98751.      0.  73031.      0.      0. 196491.    892.      0.      0.
      0.      0.]"
a91b7555-00000345,"Clear, Day","[5.18400e+03 2.11969e+05 1.62940e+04 3.00830e+05 0.00000e+00 0.00000e+00
 6.61400e+03 9.68000e+02 1.50000e+01 3.31520e+04 0.00000e+00 2.24006e+05
 1.91700e+03 0.00000e+00 8.51900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67770e+04 2.18591e+05 1.99840e+04 3.16100e+05 0.00000e+00 0.00000e+00
 1.31430e+04 2.16000e+03 2.59700e+03 3.99830e+04 0.00000e+00 2.31852e+05
 4.21900e+03 0.00000e+00 9.14530e+04 2.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7951. 214446.  18063. 309668.      0.      0.   9972.   2134.    676.
  37739.      0. 229437.   2426.      0.  89088.      0.      0.      0.
      0.      0.]","[1.40100e+04 2.16114e+05 1.82150e+04 3.07262e+05 0.00000e+00 0.00000e+00
 9.78500e+03 9.94000e+02 1.93600e+03 3.53960e+04 0.00000e+00 2.26421e+05
 3.71000e+03 0.00000e+00 8.75550e+04 2.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84154fb8-00000000,"Clear, Night","[ 65317. 330565.  16905. 241989.      0.      0.  12293.   1640.   6069.
      0.      0.   3062.      0.      0.   8330.      0.      0.      0.
      0.      0.]","[186991. 336202.  24246. 350490.      0.      0.  30638.   6605.  15620.
  53881.      0. 140313.      0.      0.  12044.      0.      0.      0.
      0.      0.]","[170738. 332670.  19808. 322467.      0.      0.  19014.   2635.   6366.
  36010.      0.   3193.      0.      0.   8699.      0.      0.      0.
      0.      0.]","[ 81570. 334097.  21343. 270012.      0.      0.  23917.   5610.  15323.
  17871.      0. 140182.      0.      0.  11675.      0.      0.      0.
      0.      0.]"
9f160587-fd77bcf9,"Clear, Night","[533689. 182003.  18355.      0.      0.      0.    833.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[6.34156e+05 2.70244e+05 1.29045e+05 0.00000e+00 6.03820e+04 2.84400e+03
 9.83900e+03 1.71000e+02 9.98000e+02 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 6.12000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.30978e+05 1.99368e+05 8.86400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.10100e+03 0.00000e+00 9.01000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.12000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.36867e+05 2.52879e+05 5.87600e+04 0.00000e+00 6.03820e+04 2.84400e+03
 9.57100e+03 1.71000e+02 9.70000e+01 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fdeab10-7c1d6e2b,"Clear, Day","[3.54697e+05 2.75953e+05 3.17800e+03 6.98810e+04 0.00000e+00 0.00000e+00
 3.08000e+02 2.41000e+02 1.08800e+03 7.75210e+04 0.00000e+00 4.69210e+04
 1.44300e+03 0.00000e+00 4.35570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.78752e+05 2.82130e+05 7.00100e+03 8.99870e+04 1.03100e+03 1.03700e+03
 1.83900e+03 1.34700e+03 1.80800e+03 9.45570e+04 0.00000e+00 5.43860e+04
 2.06100e+03 0.00000e+00 4.97760e+04 2.69900e+03 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.59728e+05 2.79859e+05 6.86900e+03 7.99710e+04 1.03100e+03 1.03700e+03
 1.23000e+03 3.19000e+02 1.25400e+03 9.23210e+04 0.00000e+00 4.71630e+04
 1.95800e+03 0.00000e+00 4.61600e+04 2.69900e+03 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[373721. 278224.   3310.  79897.      0.      0.    917.   1269.   1642.
  79757.      0.  54144.   1546.      0.  47173.      0.      0.      0.
      0.      0.]"
840d9237-136fa61a,"Clear, Day","[299514.  59742.  71704. 107278.      0.   5490.  26386.   2098.    638.
 108676.      0.  48631.   7009.      0.  95291.  17425.      0.      0.
      0.      0.]","[342392.  63348.  78221. 119485.      0.  13450.  35626.   3216.   3654.
 132300.   2271.  61887.   8357.      0.  98754.  30357.      0.      0.
      0.      0.]","[335477.  61828.  74521. 112759.      0.   7596.  29612.   2760.   2817.
 117310.   2251.  51443.   8084.      0.  96436.  18706.      0.      0.
      0.      0.]","[3.06429e+05 6.12620e+04 7.54040e+04 1.14004e+05 0.00000e+00 1.13440e+04
 3.24000e+04 2.55400e+03 1.47500e+03 1.23666e+05 2.00000e+01 5.90750e+04
 7.28200e+03 0.00000e+00 9.76090e+04 2.90760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8f4c1b2d-89450000,"Rainy, Day","[367223. 201339.      0.   1824.      0.      0.    371.      0.      0.
  10693.      0. 149287.      0.      0.  14449.  85739.      0.      0.
      0.      0.]","[4.42017e+05 2.11230e+05 0.00000e+00 1.47540e+04 0.00000e+00 1.06600e+03
 1.93500e+03 1.36000e+02 1.31200e+03 1.69280e+04 2.60000e+02 1.53818e+05
 0.00000e+00 0.00000e+00 2.57410e+04 1.42690e+05 3.88000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.38002e+05 2.09027e+05 0.00000e+00 2.45800e+03 0.00000e+00 1.06600e+03
 8.16000e+02 0.00000e+00 2.76000e+02 1.55980e+04 0.00000e+00 1.51699e+05
 0.00000e+00 0.00000e+00 1.57760e+04 8.67870e+04 9.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.71238e+05 2.03542e+05 0.00000e+00 1.41200e+04 0.00000e+00 0.00000e+00
 1.49000e+03 1.36000e+02 1.03600e+03 1.20230e+04 2.60000e+02 1.51406e+05
 0.00000e+00 0.00000e+00 2.44140e+04 1.41642e+05 2.93000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d62137d-00000000,"Clear, Day","[216500. 322909.   6738.  52696.      0.      0.   5298.   3904.    592.
  45866.   2210. 198747.      0.      0.   3885.      0.      0.      0.
      0.   1562.]","[2.53866e+05 3.31497e+05 1.23620e+04 7.11930e+04 0.00000e+00 1.98000e+02
 1.17250e+04 5.34000e+03 2.36300e+03 6.20070e+04 5.33200e+03 2.17100e+05
 0.00000e+00 1.02500e+03 5.69100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.59400e+03]","[2.22985e+05 3.24984e+05 1.15880e+04 6.53940e+04 0.00000e+00 1.98000e+02
 8.50400e+03 4.65500e+03 1.39400e+03 5.65720e+04 4.55200e+03 2.13635e+05
 0.00000e+00 0.00000e+00 4.88600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.25300e+03]","[247381. 329422.   7512.  58495.      0.      0.   8519.   4589.   1561.
  51301.   2990. 202212.      0.   1025.   4690.      0.      0.      0.
      0.   1903.]"
7e5ef657-a9ad0001,"Clear, Day","[152897.  93055.  83537. 117015.      0.      0.    779.      0.   3757.
 278329.  70627.  44673.      0.      0.  38998.      0.      0.      0.
      0.      0.]","[157758.  99066.  86785. 126744.      0.   2251.   2061.      0.   4425.
 304766.  79918.  54644.      0.      0.  41115.      0.      0.      0.
      0.      0.]","[154118.  98203.  85668. 122051.      0.      0.   1137.      0.   3766.
 288751.  73773.  54327.      0.      0.  39806.      0.      0.      0.
      0.      0.]","[156537.  93918.  84654. 121708.      0.   2251.   1703.      0.   4416.
 294344.  76772.  44990.      0.      0.  40307.      0.      0.      0.
      0.      0.]"
a91b7555-00000505,"Clear, Day","[ 10511. 248769.  25964. 280878.      0.      0.   9494.      0.      0.
 173866.      0. 116914.   3764.      0.   9840.      0.      0.      0.
      0.      0.]","[ 21248. 254122.  33973. 303812.      0.      0.  16879.      0.    507.
 192110.      0. 121609.   5885.      0.  11692.      0.      0.      0.
      0.   1363.]","[ 14895. 251204.  28758. 288425.      0.      0.  14464.      0.    507.
 185326.      0. 120300.   5288.      0.  11070.      0.      0.      0.
      0.   1363.]","[ 16864. 251687.  31179. 296265.      0.      0.  11909.      0.      0.
 180650.      0. 118223.   4361.      0.  10462.      0.      0.      0.
      0.      0.]"
93cab1f8-93cb30a0,"Clear, Day","[2.42360e+04 1.74640e+05 2.21740e+04 3.61798e+05 0.00000e+00 0.00000e+00
 2.55300e+03 1.28000e+02 2.00800e+03 3.26140e+04 0.00000e+00 5.87200e+04
 1.46520e+04 0.00000e+00 1.06413e+05 3.93500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14867e+05 1.80689e+05 2.66590e+04 3.91771e+05 0.00000e+00 0.00000e+00
 9.47000e+03 4.03000e+02 4.23200e+03 3.58520e+04 0.00000e+00 6.01250e+04
 2.36930e+04 0.00000e+00 1.10578e+05 8.09830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 7.00000e+00]","[2.60340e+04 1.79045e+05 2.41360e+04 3.80733e+05 0.00000e+00 0.00000e+00
 6.38600e+03 3.34000e+02 2.20700e+03 3.47250e+04 0.00000e+00 5.94720e+04
 2.06760e+04 0.00000e+00 1.08306e+05 7.95390e+04 0.00000e+00 0.00000e+00
 0.00000e+00 7.00000e+00]","[1.13069e+05 1.76284e+05 2.46970e+04 3.72836e+05 0.00000e+00 0.00000e+00
 5.63700e+03 1.97000e+02 4.03300e+03 3.37410e+04 0.00000e+00 5.93730e+04
 1.76690e+04 0.00000e+00 1.08685e+05 5.37900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
abc6b442-311adbdf,"Clear, Day","[ 92015. 105112.      0.      0.      0.      0.   5444.   2120.   4810.
 396802.  90733.  72580.      0.      0.  98842.      0.      0.      0.
      0.      0.]","[9.63680e+04 1.11338e+05 5.20000e+02 0.00000e+00 5.79000e+02 7.50000e+01
 1.60050e+04 3.59300e+03 7.65600e+03 4.38037e+05 1.09357e+05 8.29070e+04
 0.00000e+00 0.00000e+00 1.04175e+05 3.49100e+03 6.41000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.40050e+04 1.07681e+05 5.20000e+02 0.00000e+00 0.00000e+00 7.50000e+01
 9.83800e+03 2.57700e+03 6.57300e+03 4.21472e+05 9.97370e+04 7.67500e+04
 0.00000e+00 0.00000e+00 1.01731e+05 0.00000e+00 6.41000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 94378. 108769.      0.      0.    579.      0.  11611.   3136.   5893.
 413367. 100353.  78737.      0.      0. 101286.   3491.      0.      0.
      0.      0.]"
