file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000360,"Clear, Day","[  3497. 223740.   4250. 205317.      0.      0.  20134.    533.   5175.
  97351.      0. 222138.    475.      0.  22085.      0.      0.      0.
      0.      0.]","[6.09910e+04 2.36676e+05 6.02980e+04 2.43501e+05 0.00000e+00 0.00000e+00
 3.95760e+04 7.13000e+03 9.55300e+03 1.20885e+05 1.00000e+00 2.29531e+05
 1.17800e+03 0.00000e+00 2.88100e+04 3.75000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.34400e+03 2.25282e+05 5.88740e+04 2.28482e+05 0.00000e+00 0.00000e+00
 3.16760e+04 6.68000e+02 9.13800e+03 1.08029e+05 1.00000e+00 2.27313e+05
 6.90000e+02 0.00000e+00 2.61030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59144. 235134.   5674. 220336.      0.      0.  28034.   6995.   5590.
 110207.      0. 224356.    963.      0.  24792.    375.      0.      0.
      0.      0.]"
a0bba133-00000000,"Clear, Day","[  3173. 285969.  10806.      0.      0.      0.   1588.    694.    863.
 358493.  20717. 137912.      0.      0.  65560.      0.      0.      0.
      0.      0.]","[ 15532. 291053.  15794.    665.      0.      0.  10993.   1847.   1758.
 377705.  26851. 144053.      0.      0.  71174.      0.      0.      0.
      0.      0.]","[  4092. 289158.  13932.    665.      0.      0.   4455.   1342.   1392.
 368585.  25960. 143018.      0.      0.  69001.      0.      0.      0.
      0.      0.]","[ 14613. 287864.  12668.      0.      0.      0.   8126.   1199.   1229.
 367613.  21608. 138947.      0.      0.  67733.      0.      0.      0.
      0.      0.]"
857308ee-ede3c311,"Rainy, Day","[221461. 200653.    977. 167074.      0.      0.    230.    521.    489.
  32841.      0.  31897.   3667.      0. 176830.      0.      0.      0.
      0.      0.]","[259994. 217363.   2265. 206279.      0.   5087.   7844.   1434.   2074.
  49072.      0.  33063.   6183.      0. 201078.   3170.  10739.    915.
      0.      0.]","[238122. 213448.   1549. 192959.      0.   5087.   2279.    933.    658.
  35755.      0.  32700.   4431.      0. 181457.   1483.  10739.      0.
      0.      0.]","[243333. 204568.   1693. 180394.      0.      0.   5795.   1022.   1905.
  46158.      0.  32260.   5419.      0. 196451.   1687.      0.    915.
      0.      0.]"
a91b7555-00001150,"Clear, Day","[  7286. 185093.      0. 162221.      0.      0.    715.      0.      0.
 200875.   3001. 142028.      0.      0. 124974.      0.      0.      0.
      0.      0.]","[2.77230e+04 1.93284e+05 4.60000e+01 2.08249e+05 0.00000e+00 0.00000e+00
 4.87100e+03 3.11000e+02 4.83000e+02 2.73064e+05 3.00220e+04 1.45522e+05
 2.02000e+02 8.90000e+01 1.33003e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]","[1.31900e+04 1.89061e+05 4.60000e+01 1.78389e+05 0.00000e+00 0.00000e+00
 2.40400e+03 0.00000e+00 3.89000e+02 2.61216e+05 4.30300e+03 1.43854e+05
 0.00000e+00 0.00000e+00 1.28748e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18190e+04 1.89316e+05 0.00000e+00 1.92081e+05 0.00000e+00 0.00000e+00
 3.18200e+03 3.11000e+02 9.40000e+01 2.12723e+05 2.87200e+04 1.43696e+05
 2.02000e+02 8.90000e+01 1.29229e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]"
a98e2bc9-9e2a0b07,"Clear, Day","[1.28785e+05 0.00000e+00 2.85800e+03 4.08530e+04 0.00000e+00 4.10880e+04
 2.50000e+01 0.00000e+00 1.51200e+03 2.87934e+05 0.00000e+00 1.26671e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135880. 226374. 232696.  59310.      0.  76531.   2964.      0.   1978.
 324761.   4965. 131939.      0.      0.   2739.      0.   3394.   9943.
      0.      0.]","[135489. 226374.   4372.  49400.      0.  65526.   2122.      0.   1528.
 300208.   4965. 128877.      0.      0.   2739.      0.      0.      0.
      0.      0.]","[129176.      0. 231182.  50763.      0.  52093.    867.      0.   1962.
 312487.      0. 129733.      0.      0.      0.      0.   3394.   9943.
      0.      0.]"
80d30cb7-c84ab346,"Clear, Day","[133195.  85475.      0.  88728.      0.      0.   2659.   1293.   2687.
 136577.      0. 178142.      0.      0. 173675.      0.      0.      0.
      0.      0.]","[184011. 125134.   5302. 132871.      0.  16386.  13475.   4201.   2988.
 175925.      0. 191203.   1343.      0. 187930.      0.      0.      0.
      0.      0.]","[165453.  93216.      0. 129928.      0.      0.   3374.   2292.   2769.
 149309.      0. 189810.      0.      0. 185449.      0.      0.      0.
      0.      0.]","[151753. 117393.   5302.  91671.      0.  16386.  12760.   3202.   2906.
 163193.      0. 179535.   1343.      0. 176156.      0.      0.      0.
      0.      0.]"
98e34ad2-cabad29a,"Rainy, Day","[238209. 239477.  23250.  67529.      0.  14432.   1046.      0.      0.
 110467.  34228.  36402.      0.      0.  76684.      0.      0.      0.
      0.      0.]","[2.48323e+05 2.53371e+05 2.95590e+04 1.12198e+05 0.00000e+00 2.01900e+04
 1.15160e+04 1.08000e+02 4.24000e+02 1.54751e+05 4.38890e+04 4.28370e+04
 0.00000e+00 0.00000e+00 8.33300e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[238362. 252676.  28396. 108237.      0.  15453.   1087.      0.      0.
 120733.  35445.  40510.      0.      0.  80701.      0.      0.      0.
      0.      0.]","[2.48170e+05 2.40172e+05 2.44130e+04 7.14900e+04 0.00000e+00 1.91690e+04
 1.14750e+04 1.08000e+02 4.24000e+02 1.44485e+05 4.26720e+04 3.87290e+04
 0.00000e+00 0.00000e+00 7.93130e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000080,"Clear, Day","[4.50000e+01 2.48185e+05 1.03070e+04 2.21595e+05 0.00000e+00 0.00000e+00
 5.33800e+03 0.00000e+00 0.00000e+00 1.09741e+05 0.00000e+00 1.72475e+05
 2.07920e+04 0.00000e+00 9.74100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26685. 263052.  20932. 303294.      0.      0.  25688.      0.    517.
 177918.      0. 179207.  27810.      0.  16399.   3479.      0.      0.
      0.      0.]","[   382. 251266.  14181. 254429.      0.      0.   8247.      0.    517.
 174904.      0. 176392.  26110.      0.  15172.      0.      0.      0.
      0.      0.]","[ 26348. 259971.  17058. 270460.      0.      0.  22779.      0.      0.
 112755.      0. 175290.  22492.      0.  10968.   3479.      0.      0.
      0.      0.]"
95ab4cbe-00000000,"Clear, Day","[8.26650e+04 1.48585e+05 2.25930e+04 2.14190e+04 0.00000e+00 0.00000e+00
 1.25490e+04 1.05840e+04 2.84800e+03 9.97300e+03 4.56000e+02 3.22531e+05
 1.42000e+02 0.00000e+00 1.41086e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[187088. 232706.  30048.  47531.      0.      0.  24149.  15251.   7690.
  28482.  12023. 332170.   1799.      0. 148832.      0.      0.      0.
      0.      0.]","[ 91969. 224412.  26929.  43259.      0.      0.  18116.  13957.   3426.
  25016.    504. 328933.    558.      0. 144521.      0.      0.      0.
      0.      0.]","[177784. 156879.  25712.  25691.      0.      0.  18582.  11878.   7112.
  13439.  11975. 325768.   1383.      0. 145397.      0.      0.      0.
      0.      0.]"
893c1b9f-7f8a61d7,"Clear, Day","[ 50503. 286241.      0.      0.  18088.      0.      0.      0.      0.
 228819.      0. 189881.      0.      0.  95565.      0.      0.      0.
      0.      0.]","[ 84761. 300030.      0.      0.  22429.      0.    894.      0.      0.
 241154.  20038. 194443.      0.      0. 108652.   1702.      0.      0.
      0.      0.]","[5.66720e+04 2.95223e+05 0.00000e+00 0.00000e+00 1.90190e+04 0.00000e+00
 1.06000e+02 0.00000e+00 0.00000e+00 2.37182e+05 2.00380e+04 1.91749e+05
 0.00000e+00 0.00000e+00 9.99090e+04 1.70200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78592. 291048.      0.      0.  21498.      0.    788.      0.      0.
 232791.      0. 192575.      0.      0. 104308.      0.      0.      0.
      0.      0.]"
a91b7555-00001070,"Clear, Day","[1.39000e+02 1.73858e+05 1.21280e+04 2.33508e+05 0.00000e+00 0.00000e+00
 3.94100e+03 0.00000e+00 0.00000e+00 1.22769e+05 0.00000e+00 1.86319e+05
 0.00000e+00 0.00000e+00 1.01389e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.23970e+04 0.00000e+00]","[1.21590e+04 1.81877e+05 1.92400e+04 2.61357e+05 0.00000e+00 0.00000e+00
 1.79810e+04 1.16000e+02 3.54000e+02 1.37778e+05 0.00000e+00 1.91183e+05
 0.00000e+00 0.00000e+00 1.10585e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.41220e+04 0.00000e+00]","[2.31000e+02 1.79091e+05 1.25480e+04 2.48241e+05 0.00000e+00 0.00000e+00
 8.64100e+03 0.00000e+00 3.54000e+02 1.34614e+05 0.00000e+00 1.90583e+05
 0.00000e+00 0.00000e+00 1.04888e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.24090e+04 0.00000e+00]","[1.20670e+04 1.76644e+05 1.88200e+04 2.46624e+05 0.00000e+00 0.00000e+00
 1.32810e+04 1.16000e+02 0.00000e+00 1.25933e+05 0.00000e+00 1.86919e+05
 0.00000e+00 0.00000e+00 1.07086e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.41100e+04 0.00000e+00]"
a91b7555-00001080,"Clear, Day","[ 11751. 126901.  11510. 212686.      0.      0.      0.      0.      0.
 121699.      0. 193855.  18949.      0. 166451.      0.      0.      0.
      0.      0.]","[2.31730e+04 1.36606e+05 1.50670e+04 2.42442e+05 0.00000e+00 0.00000e+00
 1.48100e+04 1.59000e+02 7.84000e+02 1.36964e+05 0.00000e+00 1.98340e+05
 2.40890e+04 4.61000e+02 1.82458e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]","[ 15818. 133644.  12015. 220859.      0.      0.  14014.      0.    784.
 131171.      0. 196895.  20429.    461. 175510.      0.      0.      0.
      0.      0.]","[1.91060e+04 1.29863e+05 1.45620e+04 2.34269e+05 0.00000e+00 0.00000e+00
 7.96000e+02 1.59000e+02 0.00000e+00 1.27492e+05 0.00000e+00 1.95300e+05
 2.26090e+04 0.00000e+00 1.73399e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]"
a9c77142-47ea88f7,"Clear, Day","[137806. 300651.   5535. 179141.      0.  49767.      0.      0.      0.
  81537.      0.  78174.      0.      0.  35770.      0.      0.      0.
      0.      0.]","[1.58829e+05 3.17388e+05 1.31290e+04 1.94886e+05 0.00000e+00 5.90840e+04
 5.10000e+01 0.00000e+00 3.28000e+02 9.74510e+04 1.83400e+03 8.41950e+04
 0.00000e+00 0.00000e+00 4.47990e+04 0.00000e+00 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[147251. 312351.  10192. 189482.      0.  54249.      0.      0.      0.
  88033.    374.  79345.      0.      0.  40323.      0.      0.      0.
      0.      0.]","[1.49384e+05 3.05688e+05 8.47200e+03 1.84545e+05 0.00000e+00 5.46020e+04
 5.10000e+01 0.00000e+00 3.28000e+02 9.09550e+04 1.46000e+03 8.30240e+04
 0.00000e+00 0.00000e+00 4.02460e+04 0.00000e+00 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a803be49-1a800f57,"Clear, Day","[1.52412e+05 2.19532e+05 0.00000e+00 1.19570e+04 0.00000e+00 0.00000e+00
 9.62000e+02 4.93000e+02 0.00000e+00 3.95420e+04 0.00000e+00 3.25373e+05
 0.00000e+00 0.00000e+00 1.62660e+04 7.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[259831. 233376.  77796.  51564.   5016.      0.  10004.   1861.    718.
  58149.      0. 338312.    409.      0.  30328.   9220.      0.      0.
      0.      0.]","[1.57260e+05 2.25927e+05 7.75810e+04 4.62680e+04 0.00000e+00 0.00000e+00
 2.56100e+03 6.23000e+02 2.80000e+02 5.01260e+04 0.00000e+00 3.32430e+05
 4.09000e+02 0.00000e+00 2.80560e+04 7.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.54983e+05 2.26981e+05 2.15000e+02 1.72530e+04 5.01600e+03 0.00000e+00
 8.40500e+03 1.73100e+03 4.38000e+02 4.75650e+04 0.00000e+00 3.31255e+05
 0.00000e+00 0.00000e+00 1.85380e+04 9.22000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7efc3f4d-00000000,"Clear, Day","[192859. 118098.      0.   1396.      0.      0.   1802.   3798.   1054.
 219215.  23743. 194883.      0.      0. 113648.      0.      0.      0.
      0.      0.]","[212807. 131988.   1649.  13284.   5065.      0.   7562.   7698.   2628.
 237880.  31728. 200325.      0.      0. 120090.      0.      0.      0.
      0.      0.]","[195639. 129338.   1649.  10209.      0.      0.   2667.   5262.   1810.
 230844.  28655. 198646.      0.      0. 116881.      0.      0.      0.
      0.      0.]","[210027. 120748.      0.   4471.   5065.      0.   6697.   6234.   1872.
 226251.  26816. 196562.      0.      0. 116857.      0.      0.      0.
      0.      0.]"
90fb3e17-754693e6,"Rainy, Day","[ 86740.  83537.  57505. 271721.      0.      0.   4144.      0.    795.
   5455.      0. 156896.      0.      0.  75684.      0.      0.      0.
      0.      0.]","[1.15522e+05 9.75610e+04 7.18240e+04 4.23446e+05 0.00000e+00 1.19776e+05
 1.39760e+04 0.00000e+00 8.33600e+03 1.03630e+04 0.00000e+00 1.59669e+05
 1.81000e+02 0.00000e+00 8.00690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91338.  96367.  63670. 305172.      0. 112030.   4745.      0.   4996.
   7891.      0. 158724.      0.      0.  76667.      0.      0.      0.
      0.      0.]","[1.10924e+05 8.47310e+04 6.56590e+04 3.89995e+05 0.00000e+00 7.74600e+03
 1.33750e+04 0.00000e+00 4.13500e+03 7.92700e+03 0.00000e+00 1.57841e+05
 1.81000e+02 0.00000e+00 7.90860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a5d0ab3-00000000,"Rainy, Day","[ 34081. 325875.      0.  78095.      0.      0.   5831.   1558.   2945.
 103481.      0. 264617.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 70193. 373454.  40492. 110126.      0.      0.   7992.   2128.   3418.
 118077.    472. 269400.    527.      0.   9187.  21251.      0.      0.
      0.      0.]","[3.96640e+04 3.36253e+05 4.04920e+04 1.07924e+05 0.00000e+00 0.00000e+00
 7.42400e+03 1.79700e+03 2.99400e+03 1.07258e+05 2.19000e+02 2.67861e+05
 5.27000e+02 0.00000e+00 9.18700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.46100e+04 3.63076e+05 0.00000e+00 8.02970e+04 0.00000e+00 0.00000e+00
 6.39900e+03 1.88900e+03 3.36900e+03 1.14300e+05 2.53000e+02 2.66156e+05
 0.00000e+00 0.00000e+00 0.00000e+00 2.12510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
86a21e97-86ad81a6,"Clear, Day","[159122. 273750.   2895. 133291.      0.      0.   2761.   1356.      0.
  19542.      0. 125972.      0.      0. 152340.      0.      0.      0.
      0.      0.]","[177435. 282487.   5844. 167795.      0.    470.  11998.   2125.    542.
  31335.    986. 130499.    445.      0. 160210.      0.      0.      0.
      0.      0.]","[1.63736e+05 2.77778e+05 4.76300e+03 1.58393e+05 0.00000e+00 4.70000e+02
 3.76600e+03 1.55600e+03 4.20000e+02 2.54580e+04 9.30000e+01 1.28709e+05
 0.00000e+00 0.00000e+00 1.56458e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72821e+05 2.78459e+05 3.97600e+03 1.42693e+05 0.00000e+00 0.00000e+00
 1.09930e+04 1.92500e+03 1.22000e+02 2.54190e+04 8.93000e+02 1.27762e+05
 4.45000e+02 0.00000e+00 1.56092e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-6a49eec9,"Clear, Day","[235183. 267220.      0.      0.      0.      0.      0.      0.      0.
 188335.  28630. 121841.      0.      0.  17676.      0.      0.      0.
      0.      0.]","[2.74853e+05 2.97752e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.07000e+02 2.00000e+00 1.78000e+02 2.16290e+05 4.66430e+04 1.26878e+05
 0.00000e+00 0.00000e+00 2.14120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.69995e+05 2.68471e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.00000e+00 4.30000e+01 2.10798e+05 2.95510e+04 1.22791e+05
 0.00000e+00 0.00000e+00 1.99490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40041e+05 2.96501e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.07000e+02 0.00000e+00 1.35000e+02 1.93827e+05 4.57220e+04 1.25928e+05
 0.00000e+00 0.00000e+00 1.91390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88f4c632-814836e0,"Clear, Day","[1.46155e+05 2.25115e+05 3.40000e+01 2.68142e+05 0.00000e+00 0.00000e+00
 3.95000e+02 3.92000e+02 1.95800e+03 0.00000e+00 0.00000e+00 6.10230e+04
 1.28500e+03 0.00000e+00 1.14885e+05 6.06130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[160256. 234028.   1769. 293549.      0.      0.   7186.   1979.   8639.
      0.      0.  64622.   4025.      0. 123078.  64072.      0.      0.
      0.      0.]","[147612. 231182.   1657. 289052.      0.      0.   1052.    394.   3387.
      0.      0.  62287.   3881.      0. 119040.  62056.      0.      0.
      0.      0.]","[1.58799e+05 2.27961e+05 1.46000e+02 2.72639e+05 0.00000e+00 0.00000e+00
 6.52900e+03 1.97700e+03 7.21000e+03 0.00000e+00 0.00000e+00 6.33580e+04
 1.42900e+03 0.00000e+00 1.18923e+05 6.26290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9159d511-f3773aea,"Clear, Day","[ 48837. 199058.  26314.  42675.      0.      0.   8581.      0.      0.
 134157.    316. 280798.      0.      0.  96378.      0.      0.      0.
      0.      0.]","[9.15800e+04 2.06298e+05 3.05150e+04 6.44430e+04 1.79940e+04 1.26500e+03
 2.13460e+04 3.50000e+01 1.33000e+03 1.75177e+05 8.27000e+02 2.93356e+05
 6.20000e+01 0.00000e+00 1.01858e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.11820e+04 2.01929e+05 2.83090e+04 5.36250e+04 1.79940e+04 1.26500e+03
 9.77400e+03 2.10000e+01 9.65000e+02 1.68007e+05 3.84000e+02 2.88675e+05
 6.20000e+01 0.00000e+00 9.94080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.92350e+04 2.03427e+05 2.85200e+04 5.34930e+04 0.00000e+00 0.00000e+00
 2.01530e+04 1.40000e+01 3.65000e+02 1.41327e+05 7.59000e+02 2.85479e+05
 0.00000e+00 0.00000e+00 9.88280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001095,"Clear, Day","[2.00000e+01 3.27469e+05 1.42710e+04 1.22894e+05 0.00000e+00 0.00000e+00
 5.32200e+03 2.33000e+02 0.00000e+00 2.56476e+05 0.00000e+00 8.28310e+04
 0.00000e+00 0.00000e+00 6.66990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8403. 335385.  21220. 144273.      0.      0.  12553.   2699.    465.
 280401.   1981.  85635.      0.      0.  73970.      0.      0.      0.
      0.      0.]","[9.70000e+01 3.32465e+05 1.61080e+04 1.38744e+05 0.00000e+00 0.00000e+00
 1.13120e+04 2.84000e+02 0.00000e+00 2.67750e+05 0.00000e+00 8.52340e+04
 0.00000e+00 0.00000e+00 6.96060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8326. 330389.  19383. 128423.      0.      0.   6563.   2648.    465.
 269127.   1981.  83232.      0.      0.  71063.      0.      0.      0.
      0.      0.]"
a91b7555-00000450,"Rainy, Day","[2.33800e+03 2.71433e+05 3.46900e+03 1.59208e+05 0.00000e+00 0.00000e+00
 1.48200e+03 1.03000e+02 0.00000e+00 1.04652e+05 0.00000e+00 1.92877e+05
 0.00000e+00 0.00000e+00 8.84190e+04 1.64340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18357. 281436.  12464. 211762.      0.      0.   5031.   1537.   2126.
 155252.    501. 196918.      0.      0.  98842.  18559.      0.      0.
      0.      0.]","[2.50600e+03 2.77739e+05 1.21830e+04 1.97732e+05 0.00000e+00 0.00000e+00
 2.46900e+03 1.05000e+02 2.12600e+03 1.21019e+05 5.01000e+02 1.96124e+05
 0.00000e+00 0.00000e+00 9.14830e+04 1.76130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18189. 275130.   3750. 173238.      0.      0.   4044.   1535.      0.
 138885.      0. 193671.      0.      0.  95778.  17380.      0.      0.
      0.      0.]"
8da3b2a5-ea690001,"Clear, Day","[1.49248e+05 1.48881e+05 1.05419e+05 1.80890e+05 0.00000e+00 0.00000e+00
 9.64000e+02 0.00000e+00 1.64000e+02 8.81440e+04 0.00000e+00 1.07984e+05
 0.00000e+00 0.00000e+00 1.12078e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[158245. 154082. 109547. 192092.      0.      0.   6192.      0.    359.
  96352.      0. 114582.      0.      0. 117977.      0.      0.      0.
      0.      0.]","[1.50235e+05 1.52754e+05 1.07623e+05 1.88698e+05 0.00000e+00 0.00000e+00
 3.43300e+03 0.00000e+00 1.67000e+02 9.08430e+04 0.00000e+00 1.12876e+05
 0.00000e+00 0.00000e+00 1.14971e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[157258. 150209. 107343. 184284.      0.      0.   3723.      0.    356.
  93653.      0. 109690.      0.      0. 115084.      0.      0.      0.
      0.      0.]"
920744c3-00000000,"Clear, Day","[ 24044. 323706.  39140.  89847.      0.      0.   1167.      0.    582.
 145213.      0. 213967.      0.      0.   5022.      0.      0.      0.
      0.      0.]","[6.78620e+04 3.35868e+05 5.11540e+04 1.18569e+05 0.00000e+00 2.27480e+04
 1.11530e+04 0.00000e+00 2.27500e+03 1.58287e+05 1.85900e+03 2.23980e+05
 1.14000e+02 0.00000e+00 6.37900e+03 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.89510e+04 3.29192e+05 4.57360e+04 1.17558e+05 0.00000e+00 2.27480e+04
 1.87400e+03 0.00000e+00 6.04000e+02 1.52052e+05 2.60000e+01 2.17292e+05
 0.00000e+00 0.00000e+00 5.56700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.29550e+04 3.30382e+05 4.45580e+04 9.08580e+04 0.00000e+00 0.00000e+00
 1.04460e+04 0.00000e+00 2.25300e+03 1.51448e+05 1.83300e+03 2.20655e+05
 1.14000e+02 0.00000e+00 5.83400e+03 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000575,"Clear, Day","[2.00000e+01 1.99247e+05 1.76200e+03 1.13788e+05 0.00000e+00 0.00000e+00
 3.99000e+02 0.00000e+00 0.00000e+00 3.22794e+05 0.00000e+00 1.06580e+05
 0.00000e+00 0.00000e+00 1.39155e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.74000e+03 2.04874e+05 2.31300e+03 1.36422e+05 0.00000e+00 0.00000e+00
 4.93400e+03 1.45000e+02 2.77000e+02 3.46822e+05 0.00000e+00 1.11621e+05
 0.00000e+00 0.00000e+00 1.46307e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   359. 201275.   2075. 125347.      0.      0.   2291.      0.      0.
 337760.      0. 108640.      0.      0. 143853.      0.      0.      0.
      0.      0.]","[5.40100e+03 2.02846e+05 2.00000e+03 1.24863e+05 0.00000e+00 0.00000e+00
 3.04200e+03 1.45000e+02 2.77000e+02 3.31856e+05 0.00000e+00 1.09561e+05
 0.00000e+00 0.00000e+00 1.41609e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000310,"Clear, Day","[  4679. 231790.   6441. 197015.      0.      0.   1436.   2041.   2622.
  68568.      0. 278628.   6236.      0.  50083.      0.      0.      0.
      0.      0.]","[ 13219. 238959.  12592. 247764.      0.      0.   9237.   4265.   4964.
 110078.    759. 284071.  11470.      0.  56283.      0.      0.      0.
      0.      0.]","[  6721. 236241.   9377. 209268.      0.      0.   3136.   2752.   3687.
 105462.    759. 281968.   8223.      0.  54006.      0.      0.      0.
      0.      0.]","[ 11177. 234508.   9656. 235511.      0.      0.   7537.   3554.   3899.
  73184.      0. 280731.   9483.      0.  52360.      0.      0.      0.
      0.      0.]"
a91b7555-00001200,"Clear, Day","[4.60000e+01 2.23335e+05 1.83110e+04 2.09355e+05 0.00000e+00 0.00000e+00
 1.53100e+03 0.00000e+00 0.00000e+00 1.53425e+05 0.00000e+00 1.86229e+05
 2.74200e+03 0.00000e+00 5.64740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 38913. 228411.  55335. 227869.      0.      0.   5817.      0.      0.
 169610.      0. 192104.   6743.      0.  66348.      0.      0.      0.
    602.      0.]","[  1413. 227418.  54189. 218860.      0.      0.   1882.      0.      0.
 161533.      0. 191237.   5218.      0.  59850.      0.      0.      0.
      0.      0.]","[ 37546. 224328.  19457. 218364.      0.      0.   5466.      0.      0.
 161502.      0. 187096.   4267.      0.  62972.      0.      0.      0.
    602.      0.]"
a91b7555-00000135,"Clear, Day","[     0. 198281.  18936. 104221.      0.   5222.   1266.    243.      0.
 165953.      0. 230932.      0.      0. 109032.      0.      0.      0.
      0.      0.]","[3.10640e+04 2.05402e+05 3.97300e+04 1.48958e+05 0.00000e+00 2.78000e+04
 7.29900e+03 2.53500e+03 3.60500e+03 1.85329e+05 1.80600e+03 2.38268e+05
 2.02000e+02 0.00000e+00 1.17116e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.95000e+02 2.03855e+05 3.93040e+04 1.24594e+05 0.00000e+00 2.63040e+04
 2.23100e+03 3.79000e+02 0.00000e+00 1.74580e+05 1.92000e+02 2.37971e+05
 0.00000e+00 0.00000e+00 1.11695e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.05690e+04 1.99828e+05 1.93620e+04 1.28585e+05 0.00000e+00 6.71800e+03
 6.33400e+03 2.39900e+03 3.60500e+03 1.76702e+05 1.61400e+03 2.31229e+05
 2.02000e+02 0.00000e+00 1.14453e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
