file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
95383d0e-00000000,"Clear, Day","[ 10704. 263281.   7656.  47362.      0.      0.   5106.   1502.    640.
 263167.      0. 197379.      0.      0.  42793.  25547.      0.      0.
      0.      0.]","[2.87460e+04 2.78534e+05 1.40610e+04 6.02620e+04 7.38000e+02 0.00000e+00
 1.44360e+04 3.03200e+03 1.69700e+03 2.86743e+05 7.62100e+03 2.04457e+05
 1.15400e+03 0.00000e+00 4.83720e+04 2.80520e+04 1.58000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.42010e+04 2.65996e+05 1.29250e+04 5.32460e+04 7.38000e+02 0.00000e+00
 8.99200e+03 1.73100e+03 8.76000e+02 2.79313e+05 7.62100e+03 2.01314e+05
 1.05500e+03 0.00000e+00 4.71710e+04 2.62630e+04 1.58000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.52490e+04 2.75819e+05 8.79200e+03 5.43780e+04 0.00000e+00 0.00000e+00
 1.05500e+04 2.80300e+03 1.46100e+03 2.70597e+05 0.00000e+00 2.00522e+05
 9.90000e+01 0.00000e+00 4.39940e+04 2.73360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a88ea61d-40a5202c,"Rainy, Day","[ 68183. 136007.   5652. 210220.      0.      0.   2237.   1312.   3663.
      0.      0.  99841.    269.      0. 202966. 109173.      0.      0.
      0.      0.]","[7.81570e+04 1.47088e+05 7.37600e+03 2.48624e+05 1.20000e+01 2.28400e+03
 1.34710e+04 2.67100e+03 8.50500e+03 2.55100e+03 0.00000e+00 1.02467e+05
 3.90000e+02 0.00000e+00 2.19821e+05 1.41405e+05 2.82850e+04 0.00000e+00
 0.00000e+00 5.70000e+02]","[7.27430e+04 1.38807e+05 6.67600e+03 2.42417e+05 1.20000e+01 0.00000e+00
 8.42200e+03 2.25400e+03 5.04800e+03 7.78000e+02 0.00000e+00 1.00727e+05
 3.21000e+02 0.00000e+00 2.12489e+05 1.30904e+05 2.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 73597. 144288.   6352. 216427.      0.   2284.   7286.   1729.   7120.
   1773.      0. 101581.    338.      0. 210298. 119674.  28283.      0.
      0.    570.]"
a91b7555-00000945,"Clear, Day","[1.11000e+02 5.72540e+04 0.00000e+00 9.43680e+04 0.00000e+00 0.00000e+00
 1.59700e+03 1.90000e+02 5.68000e+02 2.88169e+05 0.00000e+00 1.37357e+05
 0.00000e+00 0.00000e+00 2.74626e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14112.  68320.   3560. 129937.      0.   8033.   6514.   1601.   2660.
 328971.    858. 142677.    452.      0. 281265.      0.      0.      0.
      0.      0.]","[  5366.  58469.   3560. 113102.      0.   8033.   3407.    387.   1571.
 305987.    858. 141664.    452.      0. 278744.      0.      0.      0.
      0.      0.]","[  8857.  67105.      0. 111203.      0.      0.   4704.   1404.   1657.
 311153.      0. 138370.      0.      0. 277147.      0.      0.      0.
      0.      0.]"
8f737bfa-756ddb33,"Clear, Day","[3.29280e+04 2.96423e+05 0.00000e+00 1.61588e+05 0.00000e+00 0.00000e+00
 4.88000e+02 9.10000e+01 2.97000e+02 9.47770e+04 0.00000e+00 1.13025e+05
 0.00000e+00 0.00000e+00 1.32641e+05 1.19400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.34830e+04 3.34829e+05 0.00000e+00 1.76743e+05 0.00000e+00 5.00000e+00
 2.77600e+03 2.95000e+02 6.31000e+02 1.07550e+05 0.00000e+00 1.16571e+05
 6.30000e+02 0.00000e+00 1.67837e+05 2.83630e+04 3.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.57540e+04 3.31041e+05 0.00000e+00 1.72295e+05 0.00000e+00 5.00000e+00
 1.07100e+03 2.31000e+02 4.81000e+02 1.00383e+05 0.00000e+00 1.14642e+05
 0.00000e+00 0.00000e+00 1.64146e+05 1.51600e+03 3.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.06570e+04 3.00211e+05 0.00000e+00 1.66036e+05 0.00000e+00 0.00000e+00
 2.19300e+03 1.55000e+02 4.47000e+02 1.01944e+05 0.00000e+00 1.14954e+05
 6.30000e+02 0.00000e+00 1.36332e+05 2.80410e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a054ee22-00000000,"Clear, Day","[4.74150e+04 1.65692e+05 9.09450e+04 3.68690e+04 0.00000e+00 0.00000e+00
 1.00500e+03 0.00000e+00 4.80000e+01 3.91529e+05 2.51900e+03 1.06116e+05
 0.00000e+00 0.00000e+00 3.40080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.47330e+04 1.72978e+05 1.04753e+05 5.21780e+04 0.00000e+00 0.00000e+00
 4.09600e+03 0.00000e+00 1.15200e+03 4.12198e+05 1.69190e+04 1.09600e+05
 8.01000e+02 4.00000e+01 3.75900e+04 1.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.03040e+04 1.69434e+05 9.82240e+04 4.17090e+04 0.00000e+00 0.00000e+00
 2.63600e+03 0.00000e+00 4.80000e+01 4.03653e+05 8.82700e+03 1.09055e+05
 8.01000e+02 4.00000e+01 3.68530e+04 1.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 51844. 169236.  97474.  47338.      0.      0.   2465.      0.   1152.
 400074.  10611. 106661.      0.      0.  34745.      0.      0.      0.
      0.      0.]"
a91b7555-00000065,"Clear, Day","[ 16781. 140252.  20073. 360856.      0.      0.      0.      0.      0.
 196234.      0.      0.      0.      0.  84851.      0.      0.      0.
   8927.      0.]","[9.27640e+04 1.60499e+05 7.13490e+04 3.80631e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.10384e+05 5.91000e+02 6.10000e+02
 0.00000e+00 0.00000e+00 8.84480e+04 2.46000e+02 0.00000e+00 0.00000e+00
 9.70400e+03 0.00000e+00]","[ 18052. 160317.  69923. 377495.      0.      0.      0.      0.      0.
 199461.    591.      0.      0.      0.  86355.      0.      0.      0.
   9406.      0.]","[9.14930e+04 1.40434e+05 2.14990e+04 3.63992e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.07157e+05 0.00000e+00 6.10000e+02
 0.00000e+00 0.00000e+00 8.69440e+04 2.46000e+02 0.00000e+00 0.00000e+00
 9.22500e+03 0.00000e+00]"
894e0ac8-bef78fb1,"Clear, Day","[202297. 164809.      0. 130110.      0.      0.   5768.    286.   5220.
 102106.      0.  73648.      0.      0.  72492.      0.      0.      0.
      0.      0.]","[256180. 195250.  23034. 180445.    602.  20507.  16324.    468.   7967.
 120339.      0.  80407.    319.      0. 128038.  56584.      0.      0.
      0.      0.]","[203254. 194657.  23034. 148690.    602.  20507.  10464.    350.   5659.
 110841.      0.  78379.    319.      0. 124844.      0.      0.      0.
      0.      0.]","[255223. 165402.      0. 161865.      0.      0.  11628.    404.   7528.
 111604.      0.  75676.      0.      0.  75686.  56584.      0.      0.
      0.      0.]"
836f79ec-00000000,"Clear, Day","[ 91467. 246823.   2600.  32143.    668.      0.  15704.   3296.      0.
  19542.      0. 278857.      0.      0. 154752.      0.      0.      0.
      0.      0.]","[1.23269e+05 2.54990e+05 4.67500e+03 6.18920e+04 6.28900e+03 8.17600e+03
 3.55660e+04 8.55000e+03 3.17300e+03 2.62440e+04 4.49000e+02 2.94370e+05
 9.89000e+02 0.00000e+00 1.65667e+05 3.00400e+03 4.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05608e+05 2.49938e+05 4.34300e+03 4.56140e+04 6.27400e+03 8.17600e+03
 2.33230e+04 4.37600e+03 2.81000e+03 2.18180e+04 4.49000e+02 2.86415e+05
 7.26000e+02 0.00000e+00 1.58681e+05 3.00400e+03 4.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.09128e+05 2.51875e+05 2.93200e+03 4.84210e+04 6.83000e+02 0.00000e+00
 2.79470e+04 7.47000e+03 3.63000e+02 2.39680e+04 0.00000e+00 2.86812e+05
 2.63000e+02 0.00000e+00 1.61738e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000180,"Clear, Day","[  4368.  92887.   6329.  74387.      0.      0.  12791.    655.    641.
 234973.   8538. 193698.      0.      0. 245934.      0.      0.      0.
      0.      0.]","[1.80590e+04 9.58980e+04 7.97900e+03 8.71770e+04 0.00000e+00 0.00000e+00
 1.95990e+04 3.85300e+03 1.38100e+03 2.63278e+05 1.89020e+04 2.00352e+05
 4.35000e+02 0.00000e+00 2.50776e+05 1.39000e+02 0.00000e+00 0.00000e+00
 1.00000e+00 1.70000e+02]","[6.95500e+03 9.46000e+04 7.07300e+03 8.02040e+04 0.00000e+00 0.00000e+00
 1.63840e+04 3.74700e+03 1.31800e+03 2.44960e+05 1.76370e+04 1.99599e+05
 4.35000e+02 0.00000e+00 2.48517e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.00000e+00 1.70000e+02]","[1.54720e+04 9.41850e+04 7.23500e+03 8.13600e+04 0.00000e+00 0.00000e+00
 1.60060e+04 7.61000e+02 7.04000e+02 2.53291e+05 9.80300e+03 1.94451e+05
 0.00000e+00 0.00000e+00 2.48193e+05 1.39000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000785,"Clear, Day","[5.38300e+03 1.42682e+05 6.76700e+03 2.11887e+05 0.00000e+00 0.00000e+00
 1.03630e+04 3.64000e+02 0.00000e+00 1.20692e+05 0.00000e+00 1.75805e+05
 6.90000e+01 0.00000e+00 1.80557e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.88740e+04 1.47584e+05 9.94300e+03 2.42975e+05 0.00000e+00 0.00000e+00
 2.83170e+04 1.11040e+04 2.87000e+03 1.35497e+05 0.00000e+00 1.82665e+05
 1.72700e+03 0.00000e+00 1.87063e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.20000e+01 0.00000e+00]","[7.27500e+03 1.46522e+05 8.29400e+03 2.32710e+05 0.00000e+00 0.00000e+00
 1.98310e+04 1.01490e+04 2.87000e+03 1.30505e+05 0.00000e+00 1.80389e+05
 8.67000e+02 0.00000e+00 1.82176e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.20000e+01 0.00000e+00]","[ 36982. 143744.   8416. 222152.      0.      0.  18849.   1319.      0.
 125684.      0. 178081.    929.      0. 185444.      0.      0.      0.
      0.      0.]"
a91b7555-00000850,"Rainy, Day","[1.97000e+03 1.76344e+05 3.94100e+03 8.75600e+04 0.00000e+00 0.00000e+00
 1.97100e+03 1.69000e+02 0.00000e+00 6.21300e+03 0.00000e+00 1.76091e+05
 0.00000e+00 0.00000e+00 4.86400e+03 0.00000e+00 4.13150e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.80690e+04 1.81967e+05 5.59700e+03 1.11073e+05 0.00000e+00 0.00000e+00
 1.33560e+04 1.45700e+03 1.70000e+02 1.33940e+04 0.00000e+00 1.84264e+05
 5.00000e+00 0.00000e+00 1.07350e+04 8.58300e+03 4.22257e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.55600e+03 1.79784e+05 5.39000e+03 9.62030e+04 0.00000e+00 0.00000e+00
 1.12130e+04 2.85000e+02 1.70000e+02 1.32880e+04 0.00000e+00 1.83339e+05
 5.00000e+00 0.00000e+00 1.06090e+04 0.00000e+00 4.15758e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14483. 178527.   4148. 102430.      0.      0.   4114.   1341.      0.
   6319.      0. 177016.      0.      0.   4990.   8583. 419649.      0.
      0.      0.]"
ac033a32-493865fc,"Clear, Day","[ 69635. 354951.      0.  15040.      0.      0.   5089.      0.      0.
  82626.      0. 256807.      0.      0.  70873.      0.      0.      0.
      0.      0.]","[9.16000e+04 3.64993e+05 4.78500e+03 3.61280e+04 6.80000e+01 1.08830e+04
 1.98620e+04 0.00000e+00 1.51000e+02 1.03663e+05 0.00000e+00 2.71249e+05
 0.00000e+00 0.00000e+00 8.19550e+04 2.84200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.64980e+04 3.63809e+05 4.78500e+03 2.55090e+04 6.80000e+01 1.08830e+04
 7.43100e+03 0.00000e+00 0.00000e+00 9.03860e+04 0.00000e+00 2.66586e+05
 0.00000e+00 0.00000e+00 7.56450e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.47370e+04 3.56135e+05 0.00000e+00 2.56590e+04 0.00000e+00 0.00000e+00
 1.75200e+04 0.00000e+00 1.51000e+02 9.59030e+04 0.00000e+00 2.61470e+05
 0.00000e+00 0.00000e+00 7.71830e+04 2.84200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9aeeef4a-6dfbab1b,"Rainy, Day","[244913. 149100.   9792.  57255.      0.      0.      0.      0.      0.
 215245.      0.      0.      0.      0. 173828.      0.      0.      0.
      0.      0.]","[2.50278e+05 1.57687e+05 1.61130e+04 1.04341e+05 9.07200e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.64100e+05 9.63600e+03 3.60000e+01
 0.00000e+00 0.00000e+00 1.81804e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.46001e+05 1.55152e+05 1.12280e+04 8.37210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.37805e+05 9.63600e+03 3.60000e+01
 0.00000e+00 0.00000e+00 1.78021e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[249190. 151635.  14677.  77875.   9072.      0.      0.      0.      0.
 241540.      0.      0.      0.      0. 177611.      0.      0.      0.
      0.      0.]"
a618f73a-7e9e47db,"Clear, Day","[156118. 126112.   8000. 183826.      0.  14086.   4056.   2983.   1464.
 107266.      0.  16478.   5850.      0.  35856.      0.      0.      0.
      0.      0.]","[362035. 335463.  22203. 221668.      0.  20937.   9090.   4227.   2572.
 131478.      0.  17636.   7211.      0.  46585.      0.      0.      0.
      0.      0.]","[350653. 128637.  21603. 204737.      0.  15779.   5823.   3947.   1597.
 120566.      0.  17101.   6675.      0.  44482.      0.      0.      0.
      0.      0.]","[167500. 332938.   8600. 200757.      0.  19244.   7323.   3263.   2439.
 118178.      0.  17013.   6386.      0.  37959.      0.      0.      0.
      0.      0.]"
a13917ac-00000000,"Clear, Day","[263754. 153134.   1375.  35219.      0.      0.  12058.   3325.   2689.
  33775.    841. 297583.      0.      0.  70243.      0.      0.      0.
      0.      0.]","[2.80396e+05 1.59808e+05 2.71400e+03 4.54670e+04 3.68000e+02 2.00000e+00
 2.22290e+04 4.22600e+03 3.57000e+03 4.38030e+04 1.49600e+03 3.09132e+05
 1.49800e+03 6.30000e+01 8.28340e+04 1.15520e+04 4.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.66832e+05 1.55582e+05 2.48700e+03 4.23990e+04 3.68000e+02 2.00000e+00
 1.73490e+04 4.02700e+03 2.90600e+03 3.84190e+04 1.23500e+03 3.07354e+05
 1.49800e+03 6.30000e+01 8.09190e+04 1.14000e+02 4.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[277318. 157360.   1602.  38287.      0.      0.  16938.   3524.   3353.
  39159.   1102. 299361.      0.      0.  72158.  11438.      0.      0.
      0.      0.]"
8eefb0fb-d534bd4c,"Clear, Day","[2.32970e+04 3.18103e+05 0.00000e+00 3.84820e+04 0.00000e+00 3.96240e+04
 1.88000e+02 0.00000e+00 0.00000e+00 5.30110e+04 5.17300e+03 3.62295e+05
 0.00000e+00 0.00000e+00 0.00000e+00 2.98720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.05000e+04 3.24725e+05 2.70100e+03 5.39700e+04 3.03100e+03 5.77000e+04
 6.00000e+02 0.00000e+00 1.33600e+03 6.35660e+04 8.19200e+03 3.67966e+05
 2.50000e+02 0.00000e+00 8.12000e+03 4.04980e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.67080e+04 3.19113e+05 2.70100e+03 4.82810e+04 3.03100e+03 4.37570e+04
 4.14000e+02 0.00000e+00 1.33600e+03 6.17860e+04 7.02200e+03 3.65424e+05
 2.50000e+02 0.00000e+00 8.12000e+03 3.36570e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 37089. 323715.      0.  44171.      0.  53567.    374.      0.      0.
  54791.   6343. 364837.      0.      0.      0.  36713.      0.      0.
      0.      0.]"
7daa6479-67988f3f,"Rainy, Day","[9.85680e+04 1.04174e+05 6.18500e+03 3.14625e+05 0.00000e+00 0.00000e+00
 5.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.52100e+03
 2.14100e+03 0.00000e+00 2.26600e+04 2.92870e+04 1.58325e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.56765e+05 1.16873e+05 1.47170e+05 3.36409e+05 0.00000e+00 0.00000e+00
 1.65500e+03 7.30000e+01 4.00000e+01 4.58900e+03 0.00000e+00 5.94000e+03
 3.65700e+03 0.00000e+00 2.71400e+04 3.29060e+04 1.69492e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.52498e+05 1.11778e+05 7.91900e+03 3.24518e+05 0.00000e+00 0.00000e+00
 1.30000e+01 7.30000e+01 4.00000e+01 6.89000e+02 0.00000e+00 4.74200e+03
 2.35100e+03 0.00000e+00 2.35250e+04 2.99350e+04 1.63519e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[102835. 109269. 145436. 326516.      0.      0.   1647.      0.      0.
   3900.      0.   5719.   3447.      0.  26275.  32258. 164298.      0.
      0.      0.]"
9e8d5c7f-a674d082,"Rainy, Day","[491803.  96578.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0. 150085.      0.      0.      0.
      0.      0.]","[6.67786e+05 2.35551e+05 0.00000e+00 2.65540e+04 0.00000e+00 8.58400e+03
 3.00000e+00 0.00000e+00 8.19000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.61560e+05 0.00000e+00 3.87700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.66577e+05 9.89930e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.56027e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[493012. 233136.      0.  26554.      0.   8584.      0.      0.    819.
      0.      0.      0.      0.      0. 155618.      0.   3877.      0.
      0.      0.]"
a00d3a96-00000000,"Clear, Day","[3.07740e+04 2.51435e+05 2.50070e+04 1.78364e+05 0.00000e+00 0.00000e+00
 1.33000e+02 0.00000e+00 0.00000e+00 1.65724e+05 0.00000e+00 1.69963e+05
 0.00000e+00 0.00000e+00 1.31910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.32960e+04 2.59314e+05 3.11300e+04 1.96796e+05 2.93000e+02 4.77000e+03
 9.51000e+02 0.00000e+00 2.70000e+01 1.83019e+05 0.00000e+00 1.72152e+05
 6.82000e+02 0.00000e+00 7.25080e+04 5.36710e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23790e+04 2.55475e+05 2.62870e+04 1.87538e+05 2.93000e+02 4.77000e+03
 4.97000e+02 0.00000e+00 2.70000e+01 1.72147e+05 0.00000e+00 1.70839e+05
 0.00000e+00 0.00000e+00 7.13480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 31691. 255274.  29850. 187622.      0.      0.    587.      0.      0.
 176596.      0. 171276.    682.      0.  14351.  53671.      0.      0.
      0.      0.]"
a91b7555-00001125,"Clear, Day","[7.32320e+04 4.34070e+04 1.31320e+04 1.39367e+05 0.00000e+00 0.00000e+00
 6.46000e+02 1.08000e+02 0.00000e+00 3.23815e+05 0.00000e+00 6.52610e+04
 1.09000e+03 0.00000e+00 1.61742e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.04554e+05 4.48380e+04 2.37590e+04 2.10527e+05 1.24410e+04 0.00000e+00
 3.24900e+03 1.22300e+03 5.45000e+02 3.79406e+05 2.67000e+02 7.09170e+04
 1.88900e+03 0.00000e+00 1.67785e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.61520e+04 4.45020e+04 1.89730e+04 1.50937e+05 1.24410e+04 0.00000e+00
 1.57600e+03 5.75000e+02 2.32000e+02 3.75042e+05 2.67000e+02 6.62480e+04
 1.11400e+03 0.00000e+00 1.63541e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.16340e+04 4.37430e+04 1.79180e+04 1.98957e+05 0.00000e+00 0.00000e+00
 2.31900e+03 7.56000e+02 3.13000e+02 3.28179e+05 0.00000e+00 6.99300e+04
 1.86500e+03 0.00000e+00 1.65986e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a4761d4d-d8a1dbfb,"Clear, Day","[2.82490e+04 2.08295e+05 1.53880e+04 1.52170e+04 0.00000e+00 1.91460e+04
 6.70700e+03 2.87000e+02 3.35800e+03 1.11582e+05 3.90000e+02 2.94234e+05
 0.00000e+00 0.00000e+00 1.32639e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.08390e+04 2.19455e+05 2.12360e+04 3.01890e+04 8.00000e+00 3.50620e+04
 1.69640e+04 7.48000e+02 2.87010e+04 1.36579e+05 2.50400e+03 3.08039e+05
 0.00000e+00 0.00000e+00 1.39000e+05 8.38400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.98190e+04 2.09406e+05 2.00420e+04 1.99650e+04 8.00000e+00 3.39000e+04
 8.83500e+03 5.19000e+02 1.33610e+04 1.18774e+05 3.98000e+02 3.00910e+05
 0.00000e+00 0.00000e+00 1.37279e+05 8.38400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 39269. 218344.  16582.  25441.      0.  20308.  14836.    516.  18698.
 129387.   2496. 301363.      0.      0. 134360.      0.      0.      0.
      0.      0.]"
9d14d6dc-86456a22,"Clear, Day","[2.11446e+05 1.10213e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.72410e+04 3.09500e+03 1.50000e+01 1.35314e+05 4.72000e+02 1.16188e+05
 0.00000e+00 0.00000e+00 1.90077e+05 5.79000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.21153e+05 1.21386e+05 7.27130e+04 2.60000e+02 2.78420e+04 0.00000e+00
 2.86090e+04 8.01800e+03 6.80000e+02 1.52187e+05 2.07900e+03 1.23326e+05
 0.00000e+00 0.00000e+00 1.97883e+05 2.42400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.19153e+05 1.12301e+05 0.00000e+00 2.60000e+02 2.64000e+02 0.00000e+00
 1.90610e+04 3.71200e+03 5.63000e+02 1.47183e+05 6.06000e+02 1.21370e+05
 0.00000e+00 0.00000e+00 1.95709e+05 1.41800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13446e+05 1.19298e+05 7.27130e+04 0.00000e+00 2.75780e+04 0.00000e+00
 2.67890e+04 7.40100e+03 1.32000e+02 1.40318e+05 1.94500e+03 1.18144e+05
 0.00000e+00 0.00000e+00 1.92251e+05 1.58500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8de37320-23f867d2,"Clear, Day","[ 11929. 235962.   5062. 259475.      0.   1860.   3390.   2047.   1218.
 183843.      0.  77034.   4182.      0.  15165.  16568.  37806.      0.
      0.      0.]","[2.18080e+04 2.40013e+05 8.21500e+03 2.75922e+05 1.60000e+01 4.80900e+03
 1.40070e+04 5.41900e+03 2.97900e+03 2.04549e+05 1.39000e+02 8.47480e+04
 6.29800e+03 0.00000e+00 3.31160e+04 1.98920e+04 6.57290e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.27730e+04 2.39427e+05 7.10200e+03 2.69174e+05 1.60000e+01 4.29200e+03
 5.85700e+03 4.26600e+03 1.37200e+03 1.98196e+05 1.39000e+02 7.89890e+04
 5.17800e+03 0.00000e+00 3.16350e+04 1.72720e+04 4.59120e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20964. 236548.   6175. 266223.      0.   2377.  11540.   3200.   2825.
 190196.      0.  82793.   5302.      0.  16646.  19188.  57623.      0.
      0.      0.]"
8c20378f-62c1b32e,"Clear, Day","[     0. 168643.   6752.  13559.      0.      0.   1080.      0.      0.
 432198.  32380. 129250.      0.      0.  93910.      0.      0.      0.
      0.      0.]","[1.05510e+04 1.75169e+05 1.23910e+04 2.37430e+04 0.00000e+00 0.00000e+00
 2.36000e+03 0.00000e+00 4.48000e+02 4.61074e+05 4.37290e+04 1.37425e+05
 0.00000e+00 0.00000e+00 9.83040e+04 2.34000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.60500e+03 1.74456e+05 9.86400e+03 1.43940e+04 0.00000e+00 0.00000e+00
 1.51600e+03 0.00000e+00 0.00000e+00 4.54332e+05 3.69670e+04 1.32991e+05
 0.00000e+00 0.00000e+00 9.52410e+04 2.34000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8946. 169356.   9279.  22908.      0.      0.   1924.      0.    448.
 438940.  39142. 133684.      0.      0.  96973.      0.      0.      0.
      0.      0.]"
a87fa436-00000000,"Clear, Day","[ 50345. 242435.  17204.  34948.      0.   5756.  11841.      0.   3413.
 306355.   4681. 148536.      0.      0.  25256.      0.      0.      0.
      0.      0.]","[7.41000e+04 2.56589e+05 2.68480e+04 5.16700e+04 3.76200e+03 1.07320e+04
 2.08320e+04 0.00000e+00 5.04100e+03 3.46003e+05 6.85400e+03 1.56228e+05
 0.00000e+00 0.00000e+00 3.37110e+04 6.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.83610e+04 2.45532e+05 2.25770e+04 4.33160e+04 3.76200e+03 1.07050e+04
 1.46280e+04 0.00000e+00 4.04100e+03 3.30035e+05 6.62100e+03 1.54490e+05
 0.00000e+00 0.00000e+00 2.74720e+04 6.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 66084. 253492.  21475.  43302.      0.   5783.  18045.      0.   4413.
 322323.   4914. 150274.      0.      0.  31495.      0.      0.      0.
      0.      0.]"
