file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b7e8f84-1af03243,"Clear, Day","[  3076. 178544.  35494.  14883.  13123.   6554.    730.      0.      0.
 291999.  10878. 231377.      0.      0.   8640.      0.      0.      0.
      0.      0.]","[ 43274. 183872.  88293.  16242.  26509.  17200.   9072.      0.      0.
 339586.  71406. 242614.      0.      0.   9834.      0.      0.      0.
      0.      0.]","[  3084. 183530.  88197.  16095.  25348.   7451.   6638.      0.      0.
 315041.  27321. 239717.      0.      0.   9178.      0.      0.      0.
      0.      0.]","[ 43266. 178886.  35590.  15030.  14284.  16303.   3164.      0.      0.
 316544.  54963. 234274.      0.      0.   9296.      0.      0.      0.
      0.      0.]"
a3025d3c-00000000,"Clear, Day","[ 57376. 101626.      0.  79498.      0.      0.   3271.   2340.   1829.
  32032.      0. 525921.      0.      0.  25804.      0.      0.      0.
      0.      0.]","[1.17118e+05 1.31614e+05 1.01190e+04 1.05295e+05 0.00000e+00 1.00000e+00
 9.43900e+03 3.50700e+03 2.75900e+03 4.16670e+04 0.00000e+00 5.40166e+05
 0.00000e+00 0.00000e+00 4.53850e+04 6.43300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.86070e+04 1.30670e+05 1.01190e+04 1.00924e+05 0.00000e+00 1.00000e+00
 5.19000e+03 2.56700e+03 2.26500e+03 3.64990e+04 0.00000e+00 5.37964e+05
 0.00000e+00 0.00000e+00 3.67940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[115887. 102570.      0.  83869.      0.      0.   7520.   3280.   2323.
  37200.      0. 528123.      0.      0.  34395.   6433.      0.      0.
      0.      0.]"
a91b7555-00001075,"Clear, Day","[  5425. 144537.   9353. 224916.      0.      0.  13138.      0.      0.
 114222.      0. 182707.      0.      0. 158576.      0.      0.      0.
  19333.      0.]","[1.92260e+04 1.53254e+05 1.65210e+04 2.44964e+05 0.00000e+00 0.00000e+00
 2.12660e+04 5.40000e+01 6.24000e+02 1.27771e+05 0.00000e+00 1.87531e+05
 5.75000e+02 0.00000e+00 1.71152e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.80550e+04 0.00000e+00]","[9.26500e+03 1.50401e+05 9.80200e+03 2.33263e+05 0.00000e+00 0.00000e+00
 1.84200e+04 0.00000e+00 6.24000e+02 1.24056e+05 0.00000e+00 1.86460e+05
 3.00000e+00 0.00000e+00 1.64765e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.45410e+04 0.00000e+00]","[1.53860e+04 1.47390e+05 1.60720e+04 2.36617e+05 0.00000e+00 0.00000e+00
 1.59840e+04 5.40000e+01 0.00000e+00 1.17937e+05 0.00000e+00 1.83778e+05
 5.72000e+02 0.00000e+00 1.64963e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.28470e+04 0.00000e+00]"
a9ad892b-00000000,"Clear, Day","[9.14990e+04 2.18517e+05 2.67000e+02 4.49200e+04 0.00000e+00 0.00000e+00
 5.19100e+03 1.63000e+03 2.43000e+02 3.08740e+04 0.00000e+00 3.41116e+05
 0.00000e+00 0.00000e+00 1.10322e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135566. 234710.   5132.  55353.      0.      0.  12292.   4817.   2410.
  40437.   2891. 347995.      0.      0. 128471.   5576.      0.  22971.
      0.      0.]","[104060. 221692.   4704.  53050.      0.      0.   7826.   3253.    441.
  34739.      0. 345607.      0.      0. 123257.      0.      0.  22971.
      0.      0.]","[123005. 231535.    695.  47223.      0.      0.   9657.   3194.   2212.
  36572.   2891. 343504.      0.      0. 115536.   5576.      0.      0.
      0.      0.]"
a91b7555-00000595,"Clear, Day","[1.34000e+02 2.48588e+05 1.72320e+04 1.99908e+05 0.00000e+00 0.00000e+00
 2.71200e+03 4.08200e+03 2.62300e+03 1.38507e+05 0.00000e+00 2.23237e+05
 4.67000e+02 0.00000e+00 2.87850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 23529. 254413.  22391. 223905.      0.      0.  22063.   7402.   3703.
 152301.      0. 231157.   2557.      0.  33504.      0.      0.      0.
      0.      0.]","[1.66000e+02 2.50484e+05 1.96700e+04 2.12641e+05 0.00000e+00 0.00000e+00
 1.76500e+04 6.39700e+03 3.50900e+03 1.47184e+05 0.00000e+00 2.29969e+05
 1.46600e+03 0.00000e+00 3.24640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 23497. 252517.  19953. 211172.      0.      0.   7125.   5087.   2817.
 143624.      0. 224425.   1558.      0.  29825.      0.      0.      0.
      0.      0.]"
9e9342d8-f17b592a,"Clear, Day","[1.09029e+05 1.85252e+05 7.48000e+03 2.08430e+05 0.00000e+00 0.00000e+00
 3.14300e+03 1.47700e+03 1.47000e+02 1.50940e+04 0.00000e+00 1.47382e+05
 4.61600e+03 0.00000e+00 1.79032e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113705. 191539.  10032. 245625.      0.  18591.  12982.   3181.  12317.
  29603.      0. 151753.   5802.      0. 186988.      0.      0.      0.
      0.      0.]","[110470. 187128.   8091. 236462.      0.   4602.   4371.   1866.    365.
  27984.      0. 150630.   5256.      0. 184375.      0.      0.      0.
      0.      0.]","[112264. 189663.   9421. 217593.      0.  13989.  11754.   2792.  12099.
  16713.      0. 148505.   5162.      0. 181645.      0.      0.      0.
      0.      0.]"
8b5e9cbe-db330001,"Clear, Day","[166505. 237083.   4978.  56125.      0.      0.    887.      0.   1640.
 230127.      0. 167554.      0.      0.  14852.      0.      0.      0.
      0.      0.]","[188245. 245206.  16685.  65540.      0.      0.   3696.      0.   2018.
 254956.      0. 169552.      0.      0.  17551.      0.      0.      0.
      0.      0.]","[176293. 242967.   5063.  58744.      0.      0.   1936.      0.   1898.
 251169.      0. 168286.      0.      0.  15244.      0.      0.      0.
      0.      0.]","[178457. 239322.  16600.  62921.      0.      0.   2647.      0.   1760.
 233914.      0. 168820.      0.      0.  17159.      0.      0.      0.
      0.      0.]"
835df354-00000000,"Clear, Day","[8.75800e+04 2.34566e+05 1.35930e+04 4.10501e+05 0.00000e+00 0.00000e+00
 6.49000e+02 1.81000e+02 0.00000e+00 3.18560e+04 0.00000e+00 8.02310e+04
 3.89900e+03 0.00000e+00 1.10560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01771e+05 2.38213e+05 1.81380e+04 4.37796e+05 0.00000e+00 1.08500e+03
 4.71100e+03 3.35400e+03 1.99000e+02 3.69980e+04 0.00000e+00 8.19760e+04
 1.27220e+04 2.59000e+02 2.36510e+04 8.09900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 1.16000e+02]","[9.08750e+04 2.35910e+05 1.75710e+04 4.23684e+05 0.00000e+00 1.08500e+03
 1.29800e+03 2.34000e+02 1.99000e+02 3.59550e+04 0.00000e+00 8.09200e+04
 1.11090e+04 0.00000e+00 2.27600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.84760e+04 2.36869e+05 1.41600e+04 4.24613e+05 0.00000e+00 0.00000e+00
 4.06200e+03 3.30100e+03 0.00000e+00 3.28990e+04 0.00000e+00 8.12870e+04
 5.51200e+03 2.59000e+02 1.19470e+04 8.09900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 1.16000e+02]"
83adc77e-c640d4cf,"Clear, Dawn/Dusk","[ 99881. 229947.  59568.  95870.      0.   1712.  14219.      0.   8839.
 266275.      0.  26638.      0.      0.  28950.      0.      0.      0.
      0.      0.]","[133611. 255647.  76442. 119366.      0.   4901.  29733.   1818.  14474.
 304388.      0.  29480.      0.      0.  41441.      0.      0.      0.
      0.      0.]","[121159. 233492.  67404. 108057.      0.   2008.  23120.   1818.   9320.
 296782.      0.  28224.      0.      0.  30216.      0.      0.      0.
      0.      0.]","[112333. 252102.  68606. 107179.      0.   4605.  20832.      0.  13993.
 273881.      0.  27894.      0.      0.  40175.      0.      0.      0.
      0.      0.]"
a64aaff3-6c0c844a,"Rainy, Day","[175586. 169754.      0.      0.      0.      0.   1619.      0.   9231.
 244879.  39943. 205668.      0.      0.  28423.  13463.      0.      0.
      0.      0.]","[179348. 177734.      0.      0.      0.      0.   3841.      0.  10044.
 267929.  57554. 211187.      0.      0.  31386.  15611.      0.      0.
      0.      0.]","[176406. 174253.      0.      0.      0.      0.   1775.      0.   9352.
 254183.  54561. 206595.      0.      0.  29292.  15183.      0.      0.
      0.      0.]","[178528. 173235.      0.      0.      0.      0.   3685.      0.   9923.
 258625.  42936. 210260.      0.      0.  30517.  13891.      0.      0.
      0.      0.]"
a91b7555-00001065,"Clear, Day","[2.06000e+02 2.06598e+05 3.15960e+04 2.47381e+05 0.00000e+00 0.00000e+00
 4.56200e+03 0.00000e+00 4.00000e+00 1.71652e+05 0.00000e+00 1.73413e+05
 0.00000e+00 0.00000e+00 4.32600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.60800e+03 2.13632e+05 3.87650e+04 2.69271e+05 0.00000e+00 0.00000e+00
 1.33200e+04 1.08000e+02 3.02500e+03 1.92654e+05 0.00000e+00 1.78241e+05
 6.50000e+01 0.00000e+00 4.78390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.03600e+03 2.10821e+05 3.44930e+04 2.58378e+05 0.00000e+00 0.00000e+00
 6.00700e+03 1.08000e+02 8.02000e+02 1.85742e+05 0.00000e+00 1.77276e+05
 6.50000e+01 0.00000e+00 4.48720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4778. 209409.  35868. 258274.      0.      0.  11875.      0.   2227.
 178564.      0. 174378.      0.      0.  46227.      0.      0.      0.
      0.      0.]"
9e4abbc4-efa2c7e7,"Clear, Night","[4.39980e+04 2.76769e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.55800e+03 4.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.01928e+05
 0.00000e+00 0.00000e+00 6.38780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53957e+05 3.08204e+05 5.90000e+01 3.27230e+04 0.00000e+00 0.00000e+00
 5.07900e+03 8.71000e+02 1.24400e+03 1.02560e+04 4.47500e+03 4.68685e+05
 0.00000e+00 0.00000e+00 6.94730e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05353e+05 2.85284e+05 5.90000e+01 3.27230e+04 0.00000e+00 0.00000e+00
 2.94300e+03 1.53000e+02 0.00000e+00 1.02560e+04 4.47500e+03 4.13610e+05
 0.00000e+00 0.00000e+00 6.67440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 92602. 299689.      0.      0.      0.      0.   3694.    761.   1244.
      0.      0. 457003.      0.      0.  66607.      0.      0.      0.
      0.      0.]"
8da3b2a5-00000000,"Clear, Day","[147560. 169763.  89484. 162506.      0.      0.   3783.      0.    182.
  92358.      0. 112615.      0.      0. 109488.      0.      0.      0.
      0.      0.]","[163650. 174941.  94414. 178535.      0.      0.   9142.      0.    485.
 100346.      0. 119030.      0.      0. 114918.      0.      0.      0.
      0.      0.]","[150279. 171884.  92300. 174636.      0.      0.   6203.      0.    191.
  96081.      0. 117924.      0.      0. 112102.      0.      0.      0.
      0.      0.]","[160931. 172820.  91598. 166405.      0.      0.   6722.      0.    476.
  96623.      0. 113721.      0.      0. 112304.      0.      0.      0.
      0.      0.]"
81a749be-2291617d,"Clear, Day","[146467. 151620.      0.  15496.      0.      0.      0.      0.      0.
 179573.   8939.  75429.      0.      0.    586.  16543. 131854.      0.
      0.      0.]","[151999. 183475.  16775.  45754.      0.      0.      0.      0.      0.
 214591.  35596.  78963.      0.      0.   1039. 114195. 274306.      0.
      0.      0.]","[147115. 155726.  16775.  33958.      0.      0.      0.      0.      0.
 182349.  17352.  76823.      0.      0.    857.  17011. 273634.      0.
      0.      0.]","[151351. 179369.      0.  27292.      0.      0.      0.      0.      0.
 211815.  27183.  77569.      0.      0.    768. 113727. 132526.      0.
      0.      0.]"
9aa07a4e-2a9fdf1b,"Cloudy, Dawn/Dusk","[ 66094. 349336.      0.      0.      0.      0.      0.      0.      0.
 158664.      0. 215955.      0.      0.  21563.  10128.      0.      0.
      0.      0.]","[1.53837e+05 3.56528e+05 0.00000e+00 4.50000e+02 6.53520e+04 0.00000e+00
 1.93000e+02 0.00000e+00 1.83000e+02 1.81775e+05 6.54900e+03 2.18925e+05
 0.00000e+00 0.00000e+00 2.32280e+04 1.44400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47109e+05 3.53066e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.83000e+02 1.61934e+05 6.54900e+03 2.17428e+05
 0.00000e+00 0.00000e+00 2.25180e+04 1.28130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.28220e+04 3.52798e+05 0.00000e+00 4.50000e+02 6.53520e+04 0.00000e+00
 1.93000e+02 0.00000e+00 0.00000e+00 1.78505e+05 0.00000e+00 2.17452e+05
 0.00000e+00 0.00000e+00 2.22730e+04 1.17550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a3d1d710-59bd8013,"Clear, Day","[104245. 391976.      0.      0.      0.    792.    561.      0.   1860.
 144284.  34877. 121421.      0.      0.   6331.      0.      0.      0.
      0.      0.]","[1.33412e+05 4.09336e+05 5.00000e+00 0.00000e+00 7.47600e+04 7.93090e+04
 5.47300e+03 0.00000e+00 2.94300e+03 1.60991e+05 3.90280e+04 1.24221e+05
 0.00000e+00 0.00000e+00 7.37500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.21195e+05 3.94670e+05 5.00000e+00 0.00000e+00 7.47600e+04 9.91000e+02
 1.33600e+03 0.00000e+00 1.98600e+03 1.57681e+05 3.87420e+04 1.23257e+05
 0.00000e+00 0.00000e+00 6.97700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[116462. 406642.      0.      0.      0.  79110.   4698.      0.   2817.
 147594.  35163. 122385.      0.      0.   6729.      0.      0.      0.
      0.      0.]"
a61e50f0-00000000,"Clear, Day","[ 56116. 275616.      0. 111999.      0.      0.   1398.      0.      0.
   7602.      0. 184121.      0.      0.  97130.      0.      0.      0.
      0.      0.]","[2.36074e+05 2.87852e+05 4.80140e+04 1.16631e+05 0.00000e+00 9.39690e+04
 3.73000e+03 0.00000e+00 4.00000e+01 1.41600e+04 0.00000e+00 1.88994e+05
 0.00000e+00 0.00000e+00 1.19754e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 66049. 284074.  48014. 115321.      0.  93969.   1566.      0.      0.
  11739.      0. 188617.      0.      0. 112251.      0.      0.      0.
      0.      0.]","[2.26141e+05 2.79394e+05 0.00000e+00 1.13309e+05 0.00000e+00 0.00000e+00
 3.56200e+03 0.00000e+00 4.00000e+01 1.00230e+04 0.00000e+00 1.84498e+05
 0.00000e+00 0.00000e+00 1.04633e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9aa12a35-79090001,"Clear, Day","[132121. 282454.   8969.  83239.      0.      0.   1740.      0.   1038.
  86795.      0. 210756.      0.      0.  66373.      0.      0.      0.
      0.      0.]","[1.50035e+05 2.91521e+05 1.95500e+04 1.06714e+05 0.00000e+00 0.00000e+00
 1.05740e+04 0.00000e+00 2.98200e+03 1.00158e+05 4.66000e+02 2.15299e+05
 0.00000e+00 0.00000e+00 7.18670e+04 1.00000e+02 8.00000e+00 0.00000e+00
 4.41000e+02 0.00000e+00]","[1.44695e+05 2.90201e+05 1.14270e+04 9.42700e+04 0.00000e+00 0.00000e+00
 4.14000e+03 0.00000e+00 1.29100e+03 9.20050e+04 4.66000e+02 2.14086e+05
 0.00000e+00 0.00000e+00 6.89110e+04 1.00000e+02 8.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[137461. 283774.  17092.  95683.      0.      0.   8174.      0.   2729.
  94948.      0. 211969.      0.      0.  69329.      0.      0.      0.
    441.      0.]"
863e12b2-e67b4a93,"Clear, Day","[186521. 114877.   7429.   3249.      0.      0.   4160.      0.   1758.
 188524.  12713. 130212.      0.      0. 168220.   7312.      0.      0.
      0.      0.]","[225348. 142051.  33754.  13024.      0.      0.  11899.   2602.   7918.
 208612.  41083. 137056.      0.      0. 181979.  12899.      0.      0.
      0.      0.]","[212766. 120188.  12429.  11199.      0.      0.   7808.   2414.   2523.
 203563.  29751. 135057.      0.      0. 174605.   9297.      0.      0.
      0.      0.]","[1.99103e+05 1.36740e+05 2.87540e+04 5.07400e+03 0.00000e+00 0.00000e+00
 8.25100e+03 1.88000e+02 7.15300e+03 1.93573e+05 2.40450e+04 1.32211e+05
 0.00000e+00 0.00000e+00 1.75594e+05 1.09140e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9162b45e-00000000,"Clear, Day","[1.70550e+04 2.47631e+05 0.00000e+00 3.08100e+03 0.00000e+00 0.00000e+00
 4.40000e+01 0.00000e+00 2.00400e+03 5.92330e+04 0.00000e+00 4.77378e+05
 0.00000e+00 0.00000e+00 9.43530e+04 2.52500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 24829. 253809.      0.   4554.      0.      0.   2269.      0.   2804.
  65355.   1316. 480884.      0.      0. 100777.   3299.      0.      0.
      0.      0.]","[ 19781. 249170.      0.   3815.      0.      0.    847.      0.   2546.
  64223.      0. 479897.      0.      0.  98772.   2549.      0.      0.
      0.      0.]","[ 22103. 252270.      0.   3820.      0.      0.   1466.      0.   2262.
  60365.   1316. 478365.      0.      0.  96358.   3275.      0.      0.
      0.      0.]"
8b9a941a-bdedcb49,"Clear, Day","[2.57911e+05 2.15144e+05 8.53000e+03 1.26410e+05 0.00000e+00 0.00000e+00
 2.71300e+03 0.00000e+00 0.00000e+00 2.42790e+04 0.00000e+00 1.37830e+04
 1.71900e+03 0.00000e+00 1.04222e+05 1.19611e+05 9.90000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[265852. 227062.  13871. 145471.      0.   3737.   5473.   3428.    874.
  27422.      0.  15698.   4744.      0. 111884. 132330.  10933.      0.
      0.      0.]","[2.61096e+05 2.23216e+05 9.45400e+03 1.31662e+05 0.00000e+00 3.73700e+03
 3.07800e+03 2.45200e+03 0.00000e+00 2.60640e+04 0.00000e+00 1.50570e+04
 4.65300e+03 0.00000e+00 1.09225e+05 1.31807e+05 9.90000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[262667. 218990.  12947. 140219.      0.      0.   5108.    976.    874.
  25637.      0.  14424.   1810.      0. 106881. 120134.  10933.      0.
      0.      0.]"
a1647a2d-6331b6a5,"Clear, Day","[0.00000e+00 8.68580e+04 2.01000e+02 2.31761e+05 0.00000e+00 0.00000e+00
 3.19900e+03 3.87000e+02 0.00000e+00 3.17729e+05 0.00000e+00 2.89000e+02
 0.00000e+00 0.00000e+00 1.96073e+05 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7349.  94622.   5708. 299290.      0.  13273.   7895.   1087.   1334.
 360616.      0.   2467.      0.      0. 206501.    761.   5795.      0.
      0.      0.]","[4.81600e+03 9.11020e+04 2.51000e+02 2.56236e+05 0.00000e+00 1.32730e+04
 3.60900e+03 4.48000e+02 9.77000e+02 3.41441e+05 0.00000e+00 5.50000e+02
 0.00000e+00 0.00000e+00 2.03097e+05 5.00000e+00 5.79500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  2533.  90378.   5658. 274815.      0.      0.   7485.   1026.    357.
 336904.      0.   2206.      0.      0. 199477.    761.      0.      0.
      0.      0.]"
7ef46d23-00000000,"Clear, Day","[2.68226e+05 7.18820e+04 6.35900e+04 2.09805e+05 0.00000e+00 0.00000e+00
 1.49300e+03 0.00000e+00 0.00000e+00 7.10550e+04 1.10000e+01 1.28384e+05
 0.00000e+00 0.00000e+00 4.50420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.03870e+05 9.36340e+04 7.12400e+04 2.24657e+05 0.00000e+00 0.00000e+00
 6.89700e+03 6.00000e+00 5.25600e+03 8.66160e+04 7.26000e+02 1.31790e+05
 0.00000e+00 0.00000e+00 5.90200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.89389e+05 7.62780e+04 6.70750e+04 2.18673e+05 0.00000e+00 0.00000e+00
 1.83600e+03 6.00000e+00 0.00000e+00 8.17980e+04 1.10000e+01 1.30103e+05
 0.00000e+00 0.00000e+00 5.64310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[282707.  89238.  67755. 215789.      0.      0.   6554.      0.   5256.
  75873.    726. 130071.      0.      0.  47631.      0.      0.      0.
      0.      0.]"
7eb7131c-420e1747,"Clear, Day","[2.34000e+02 1.45023e+05 3.58740e+04 1.19280e+04 0.00000e+00 1.42930e+04
 1.01580e+04 6.04000e+02 1.32600e+03 2.95060e+05 2.85050e+04 2.90738e+05
 0.00000e+00 0.00000e+00 1.69500e+03 0.00000e+00 4.32500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.44400e+03 1.52311e+05 6.17580e+04 1.83190e+04 9.00000e+00 2.27160e+04
 2.19300e+04 8.70000e+02 3.18000e+03 3.38419e+05 6.02690e+04 3.11106e+05
 0.00000e+00 0.00000e+00 4.03200e+03 6.73000e+02 5.40100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92900e+03 1.49437e+05 4.03470e+04 1.65900e+04 9.00000e+00 2.15340e+04
 1.57440e+04 7.35000e+02 1.38900e+03 3.07915e+05 5.58060e+04 3.02798e+05
 0.00000e+00 0.00000e+00 2.28200e+03 6.73000e+02 4.41200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[   749. 147897.  57285.  13657.      0.  15475.  16344.    739.   3117.
 325564.  32968. 299046.      0.      0.   3445.      0.   5314.      0.
      0.      0.]"
9bf4beed-43c7c842,"Clear, Day","[2.81310e+04 2.79630e+05 1.25570e+04 1.26030e+05 0.00000e+00 0.00000e+00
 2.20000e+01 0.00000e+00 0.00000e+00 1.62387e+05 0.00000e+00 1.52066e+05
 0.00000e+00 0.00000e+00 1.26809e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.18040e+04 2.88081e+05 1.80090e+04 1.44757e+05 0.00000e+00 0.00000e+00
 1.93000e+03 4.20000e+01 1.21400e+03 1.79299e+05 0.00000e+00 1.55615e+05
 0.00000e+00 0.00000e+00 1.34817e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.84720e+04 2.81595e+05 1.67340e+04 1.39894e+05 0.00000e+00 0.00000e+00
 3.50000e+01 0.00000e+00 0.00000e+00 1.70574e+05 0.00000e+00 1.52401e+05
 0.00000e+00 0.00000e+00 1.31895e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.14630e+04 2.86116e+05 1.38320e+04 1.30893e+05 0.00000e+00 0.00000e+00
 1.91700e+03 4.20000e+01 1.21400e+03 1.71112e+05 0.00000e+00 1.55280e+05
 0.00000e+00 0.00000e+00 1.29731e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97988060-00000000,"Clear, Day","[ 92111.      0.      0.  89856.      0.      0.   2836.      0.      0.
  39324.      0. 233957.      0.      0. 136196.      0.      0.      0.
      0.      0.]","[406188. 301878.      0.  98038.      0.      0.   3666.      0.    536.
  42612.      0. 236747.   2294.      0. 152785.   4176.      0.      0.
      0.      0.]","[400585.      0.      0.  95339.      0.      0.   3131.      0.      0.
  40349.      0. 235341.      0.      0. 146855.      0.      0.      0.
      0.      0.]","[ 97714. 301878.      0.  92555.      0.      0.   3371.      0.    536.
  41587.      0. 235363.   2294.      0. 142126.   4176.      0.      0.
      0.      0.]"
8bb29275-4f164afa,"Clear, Day","[  5933. 228594.  16415. 182168.      0.      0.   1142.   1184.      0.
  38179.      0. 300445.      0.      0. 114909.      0.      0.      0.
      0.      0.]","[ 11596. 235929.  21171. 196202.      0.      0.   7567.   3568.   1286.
  48216.      0. 308357.      0.      0. 120339.      0.      0.      0.
      0.      0.]","[6.51600e+03 2.29609e+05 2.04820e+04 1.93074e+05 0.00000e+00 0.00000e+00
 2.67200e+03 1.24900e+03 2.30000e+01 4.52190e+04 0.00000e+00 3.04321e+05
 0.00000e+00 0.00000e+00 1.18435e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11013. 234914.  17104. 185296.      0.      0.   6037.   3503.   1263.
  41176.      0. 304481.      0.      0. 116813.      0.      0.      0.
      0.      0.]"
933d5fea-138b9281,"Clear, Day","[3.83410e+05 1.27222e+05 0.00000e+00 3.67000e+02 0.00000e+00 0.00000e+00
 9.58000e+02 5.02000e+02 1.88200e+03 1.17656e+05 1.18930e+04 8.66260e+04
 0.00000e+00 0.00000e+00 1.32265e+05 0.00000e+00 5.75900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[411773. 133512.    761.   4148.   4749.    445.   6006.   1990.  15989.
 130227.  17280.  91927.      0.      0. 141896.   1557.  12400.      0.
      0.      0.]","[394930. 131190.    761.   2389.      0.    445.   1060.    612.  14307.
 128567.  13424.  89554.      0.      0. 138288.      0.   6073.      0.
      0.      0.]","[400253. 129544.      0.   2126.   4749.      0.   5904.   1880.   3564.
 119316.  15749.  88999.      0.      0. 135873.   1557.  12086.      0.
      0.      0.]"
9961a588-da059bcd,"Clear, Day","[1.86670e+04 1.13588e+05 1.42380e+04 1.07925e+05 0.00000e+00 3.32130e+04
 1.44000e+02 0.00000e+00 5.30000e+01 2.56162e+05 2.01040e+04 1.06475e+05
 0.00000e+00 0.00000e+00 1.67348e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 28735. 116132.  33432. 143159.      0.  55660.   2934.      0.   7914.
 286882.  38930. 113084.      0.      0. 178421.      0.      0.      0.
      0.      0.]","[1.92460e+04 1.14501e+05 3.14960e+04 1.36485e+05 0.00000e+00 4.86290e+04
 3.02000e+02 0.00000e+00 5.30000e+01 2.65580e+05 2.06850e+04 1.10628e+05
 0.00000e+00 0.00000e+00 1.73995e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 28156. 115219.  16174. 114599.      0.  40244.   2776.      0.   7914.
 277464.  38349. 108931.      0.      0. 171774.      0.      0.      0.
      0.      0.]"
