context_name,context_frame,camera_id,condition
12831741023324393102_2673_230_2693_230,1508975619407755,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975619607758,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975619607758,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975619607758,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975619807715,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975619807715,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975619807715,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620007681,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620007681,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620007681,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620207633,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620207633,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620207633,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620407666,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620407666,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620407666,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620607699,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620607699,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620607699,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620807777,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620807777,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975620807777,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621007806,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621007806,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621007806,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621207810,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621207810,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621207810,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621407775,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621407775,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621407775,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621607697,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621607697,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621607697,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621807621,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621807621,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975621807621,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622007583,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622007583,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622007583,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622207473,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622207473,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622207473,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622407383,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622407383,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622407383,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622607193,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622607193,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622607193,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622807007,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622807007,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975622807007,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623006788,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623006788,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623006788,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623206533,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623206533,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623206533,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623406241,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623406241,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623406241,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623605868,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623605868,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623605868,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623805503,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623805503,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975623805503,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624005051,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624005051,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624005051,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624204607,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624204607,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624204607,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624404129,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624404129,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624404129,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624603604,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624603604,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624603604,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624802970,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624802970,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975624802970,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625002269,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625002269,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625002269,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625201556,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625201556,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625201556,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625400854,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625400854,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625400854,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625600083,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625600083,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625600083,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625799296,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625799296,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625799296,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625998366,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625998366,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975625998366,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626197402,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626197402,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626197402,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626396319,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626396319,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626396319,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626595126,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626595126,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626595126,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626793757,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626793757,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626793757,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626992381,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626992381,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975626992381,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627190974,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627190974,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627190974,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627389593,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627389593,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627389593,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627588247,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627588247,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627588247,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627787017,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627787017,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627787017,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627985912,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627985912,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975627985912,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975628184948,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975628184948,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975628184948,2,"Rainy, Day"
13982731384839979987_1680_000_1700_000,1553744721724094,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744721724094,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744721724094,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744724124078,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744724124078,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744724124078,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744724724093,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744724724093,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744724724093,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744725324074,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744725324074,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744725324074,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744728924253,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744728924253,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744728924253,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744729324263,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744729324263,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744729324263,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744729524245,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744729524245,1,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744729524245,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744729724246,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744729724246,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744729724246,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744729924212,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744729924212,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744729924212,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744730124180,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744730124180,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730124180,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744730524089,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730524089,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730524089,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744730724064,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730724064,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730724064,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730924067,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730924067,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744730924067,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744731124035,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744731124035,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744731124035,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744731324045,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744731324045,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744731324045,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744731724086,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744731724086,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744731724086,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744731924138,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744731924138,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744731924138,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732124138,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732124138,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744732124138,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732324152,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732324152,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744732324152,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732524155,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732524155,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744732524155,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744732724156,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732724156,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744732724156,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744732924165,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744732924165,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744732924165,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733124171,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744733124171,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744733124171,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733324158,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733324158,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733324158,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733524130,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733524130,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744733524130,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733724139,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744733724139,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744733724139,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744733924122,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744733924122,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744733924122,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734124128,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744734124128,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734124128,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734324132,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744734324132,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734324132,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744734524172,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744734524172,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734524172,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744734724154,0,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744734724154,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734724154,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734924159,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744734924159,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744734924159,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744735124127,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735124127,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735124127,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744735324105,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735324105,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744735324105,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744735524035,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735524035,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735524035,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744735724044,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735724044,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735724044,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744735924052,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735924052,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744735924052,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744736524022,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744736524022,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744736524022,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744736724033,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744736724033,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744736724033,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744736924075,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744736924075,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744736924075,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744737124119,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737124119,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737124119,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737324131,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737324131,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737324131,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744737524209,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737524209,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737524209,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744737724252,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737724252,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744737724252,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744737924290,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737924290,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744737924290,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744738124261,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738124261,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744738124261,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744738324218,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738324218,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738324218,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738524185,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738524185,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738524185,2,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738724109,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738724109,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738724109,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744738924083,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744738924083,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744738924083,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744739124063,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744739124063,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744739124063,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744739324068,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744739324068,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744739324068,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744739524069,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744739524069,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744739524069,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744739724068,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744739724068,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744739724068,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744739924071,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744739924071,1,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744739924071,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744740124043,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740124043,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740124043,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744740324017,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740324017,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740324017,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744740524054,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740524054,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740524054,2,"Rainy, Night"
13982731384839979987_1680_000_1700_000,1553744740724070,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740724070,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740724070,2,"Cloudy, Night"
13982731384839979987_1680_000_1700_000,1553744740924077,0,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740924077,1,"Clear, Night"
13982731384839979987_1680_000_1700_000,1553744740924077,2,"Cloudy, Night"
14081240615915270380_4399_000_4419_000,1518657495713061,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657495713061,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657495713061,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657495913095,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657495913095,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657495913095,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496113101,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496113101,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496113101,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496313116,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496313116,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496313116,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496513081,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496513081,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496513081,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496713041,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496713041,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496713041,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496913001,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496913001,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657496913001,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497113004,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497113004,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497113004,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497312995,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497312995,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497312995,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497513002,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497513002,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497513002,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497713014,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497713014,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497713014,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497913018,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497913018,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657497913018,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498113026,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498113026,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498113026,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498313058,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498313058,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498313058,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498513098,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498513098,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498513098,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498713076,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498713076,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498713076,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498912977,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498912977,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657498912977,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499112906,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499112906,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499112906,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499312832,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499312832,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499312832,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499512754,0,"Rainy, Dawn/Dusk"
