image_index,context_name,context_frame,camera_id,condition
1542,17694030326265859208_2340_000_2360_000,1557197744347545,0,"Night,Sunny"
1543,17694030326265859208_2340_000_2360_000,1557197744347545,1,"Day,Sunny"
1544,17694030326265859208_2340_000_2360_000,1557197744347545,2,"Night,Sunny"
1545,17694030326265859208_2340_000_2360_000,1557197744547508,0,"Night,Sunny"
1546,17694030326265859208_2340_000_2360_000,1557197744547508,1,"Day,Sunny"
1547,17694030326265859208_2340_000_2360_000,1557197744547508,2,"Night,Sunny"
1548,17694030326265859208_2340_000_2360_000,1557197744747474,0,"Night,Sunny"
1549,17694030326265859208_2340_000_2360_000,1557197744747474,1,"Day,Sunny"
1550,17694030326265859208_2340_000_2360_000,1557197744747474,2,"Day,Sunny"
1551,17694030326265859208_2340_000_2360_000,1557197744947483,0,"Night,Sunny"
1552,17694030326265859208_2340_000_2360_000,1557197744947483,1,"Day,Sunny"
1553,17694030326265859208_2340_000_2360_000,1557197744947483,2,"Day,Sunny"
1554,17694030326265859208_2340_000_2360_000,1557197745147456,0,"Night,Sunny"
1555,17694030326265859208_2340_000_2360_000,1557197745147456,1,"Day,Sunny"
1556,17694030326265859208_2340_000_2360_000,1557197745147456,2,"Day,Sunny"
1557,17694030326265859208_2340_000_2360_000,1557197745347502,0,"Night,Sunny"
1558,17694030326265859208_2340_000_2360_000,1557197745347502,1,"Day,Sunny"
1559,17694030326265859208_2340_000_2360_000,1557197745347502,2,"Day,Sunny"
1560,17694030326265859208_2340_000_2360_000,1557197745547546,0,"Night,Sunny"
1561,17694030326265859208_2340_000_2360_000,1557197745547546,1,"Day,Sunny"
1562,17694030326265859208_2340_000_2360_000,1557197745547546,2,"Day,Sunny"
1563,17694030326265859208_2340_000_2360_000,1557197745747516,0,"Night,Sunny"
1564,17694030326265859208_2340_000_2360_000,1557197745747516,1,"Day,Sunny"
1565,17694030326265859208_2340_000_2360_000,1557197745747516,2,"Day,Sunny"
1566,17694030326265859208_2340_000_2360_000,1557197745947528,0,"Night,Sunny"
1567,17694030326265859208_2340_000_2360_000,1557197745947528,1,"Day,Sunny"
1568,17694030326265859208_2340_000_2360_000,1557197745947528,2,"Day,Sunny"
1569,17694030326265859208_2340_000_2360_000,1557197746147603,0,"Night,Sunny"
1570,17694030326265859208_2340_000_2360_000,1557197746147603,1,"Day,Sunny"
1571,17694030326265859208_2340_000_2360_000,1557197746147603,2,"Day,Sunny"
1572,17694030326265859208_2340_000_2360_000,1557197746347688,0,"Night,Sunny"
1573,17694030326265859208_2340_000_2360_000,1557197746347688,1,"Day,Sunny"
1574,17694030326265859208_2340_000_2360_000,1557197746347688,2,"Day,Sunny"
1575,17694030326265859208_2340_000_2360_000,1557197746547831,0,"Night,Sunny"
1576,17694030326265859208_2340_000_2360_000,1557197746547831,1,"Day,Sunny"
1577,17694030326265859208_2340_000_2360_000,1557197746547831,2,"Day,Rainy"
1578,17694030326265859208_2340_000_2360_000,1557197746747841,0,"Night,Sunny"
1579,17694030326265859208_2340_000_2360_000,1557197746747841,1,"Day,Sunny"
1580,17694030326265859208_2340_000_2360_000,1557197746747841,2,"Day,Sunny"
1581,17694030326265859208_2340_000_2360_000,1557197746947815,0,"Night,Sunny"
1582,17694030326265859208_2340_000_2360_000,1557197746947815,1,"Day,Sunny"
1583,17694030326265859208_2340_000_2360_000,1557197746947815,2,"Day,Foggy"
1584,17694030326265859208_2340_000_2360_000,1557197747147671,0,"Night,Sunny"
1585,17694030326265859208_2340_000_2360_000,1557197747147671,1,"Day,Sunny"
1586,17694030326265859208_2340_000_2360_000,1557197747147671,2,"Day,Foggy"
1587,17694030326265859208_2340_000_2360_000,1557197747347525,0,"Night,Sunny"
1588,17694030326265859208_2340_000_2360_000,1557197747347525,1,"Day,Sunny"
1589,17694030326265859208_2340_000_2360_000,1557197747347525,2,"Day,Sunny"
1590,17694030326265859208_2340_000_2360_000,1557197747547462,0,"Night,Sunny"
1591,17694030326265859208_2340_000_2360_000,1557197747547462,1,"Day,Sunny"
1592,17694030326265859208_2340_000_2360_000,1557197747547462,2,"Day,Sunny"
1593,17694030326265859208_2340_000_2360_000,1557197747747361,0,"Night,Sunny"
1594,17694030326265859208_2340_000_2360_000,1557197747747361,1,"Day,Sunny"
1595,17694030326265859208_2340_000_2360_000,1557197747747361,2,"Day,Sunny"
1596,17694030326265859208_2340_000_2360_000,1557197747947251,0,"Night,Sunny"
1597,17694030326265859208_2340_000_2360_000,1557197747947251,1,"Day,Sunny"
1598,17694030326265859208_2340_000_2360_000,1557197747947251,2,"Day,Sunny"
1599,17694030326265859208_2340_000_2360_000,1557197748147258,0,"Night,Sunny"
1600,17694030326265859208_2340_000_2360_000,1557197748147258,1,"Day,Sunny"
1601,17694030326265859208_2340_000_2360_000,1557197748147258,2,"Day,Sunny"
1602,17694030326265859208_2340_000_2360_000,1557197748347223,0,"Night,Sunny"
1603,17694030326265859208_2340_000_2360_000,1557197748347223,1,"Day,Sunny"
1604,17694030326265859208_2340_000_2360_000,1557197748347223,2,"Day,Sunny"
1605,17694030326265859208_2340_000_2360_000,1557197748547167,0,"Night,Sunny"
1606,17694030326265859208_2340_000_2360_000,1557197748547167,1,"Day,Sunny"
1607,17694030326265859208_2340_000_2360_000,1557197748547167,2,"Day,Sunny"
1608,17694030326265859208_2340_000_2360_000,1557197748747213,0,"Night,Sunny"
1609,17694030326265859208_2340_000_2360_000,1557197748747213,1,"Day,Sunny"
1610,17694030326265859208_2340_000_2360_000,1557197748747213,2,"Day,Sunny"
1611,17694030326265859208_2340_000_2360_000,1557197748947230,0,"Night,Sunny"
1612,17694030326265859208_2340_000_2360_000,1557197748947230,1,"Day,Sunny"
1613,17694030326265859208_2340_000_2360_000,1557197748947230,2,"Day,Sunny"
1614,17694030326265859208_2340_000_2360_000,1557197749147200,0,"Night,Sunny"
1615,17694030326265859208_2340_000_2360_000,1557197749147200,1,"Day,Sunny"
1616,17694030326265859208_2340_000_2360_000,1557197749147200,2,"Day,Sunny"
1617,17694030326265859208_2340_000_2360_000,1557197749347240,0,"Night,Sunny"
1618,17694030326265859208_2340_000_2360_000,1557197749347240,1,"Day,Sunny"
1619,17694030326265859208_2340_000_2360_000,1557197749347240,2,"Day,Sunny"
1620,17694030326265859208_2340_000_2360_000,1557197749547294,0,"Night,Sunny"
1621,17694030326265859208_2340_000_2360_000,1557197749547294,1,"Day,Sunny"
1622,17694030326265859208_2340_000_2360_000,1557197749547294,2,"Day,Sunny"
1623,17694030326265859208_2340_000_2360_000,1557197749747340,0,"Night,Sunny"
1624,17694030326265859208_2340_000_2360_000,1557197749747340,1,"Day,Sunny"
1625,17694030326265859208_2340_000_2360_000,1557197749747340,2,"Day,Sunny"
1626,17694030326265859208_2340_000_2360_000,1557197749947412,0,"Night,Sunny"
1627,17694030326265859208_2340_000_2360_000,1557197749947412,1,"Day,Sunny"
1628,17694030326265859208_2340_000_2360_000,1557197749947412,2,"Day,Sunny"
1629,17694030326265859208_2340_000_2360_000,1557197750147420,0,"Night,Sunny"
1630,17694030326265859208_2340_000_2360_000,1557197750147420,1,"Day,Sunny"
1631,17694030326265859208_2340_000_2360_000,1557197750147420,2,"Day,Sunny"
1632,17694030326265859208_2340_000_2360_000,1557197750347425,0,"Night,Sunny"
1633,17694030326265859208_2340_000_2360_000,1557197750347425,1,"Day,Sunny"
1634,17694030326265859208_2340_000_2360_000,1557197750347425,2,"Night,Sunny"
1635,17694030326265859208_2340_000_2360_000,1557197750547443,0,"Night,Sunny"
1636,17694030326265859208_2340_000_2360_000,1557197750547443,1,"Night,Sunny"
1637,17694030326265859208_2340_000_2360_000,1557197750547443,2,"Day,Sunny"
1638,17694030326265859208_2340_000_2360_000,1557197750747528,0,"Night,Sunny"
1639,17694030326265859208_2340_000_2360_000,1557197750747528,1,"Day,Sunny"
1640,17694030326265859208_2340_000_2360_000,1557197750747528,2,"Day,Sunny"
1641,17694030326265859208_2340_000_2360_000,1557197750947581,0,"Night,Sunny"
1642,17694030326265859208_2340_000_2360_000,1557197750947581,1,"Day,Sunny"
1643,17694030326265859208_2340_000_2360_000,1557197750947581,2,"Day,Sunny"
1644,17694030326265859208_2340_000_2360_000,1557197751147635,0,"Night,Sunny"
1645,17694030326265859208_2340_000_2360_000,1557197751147635,1,"Day,Sunny"
1646,17694030326265859208_2340_000_2360_000,1557197751147635,2,"Night,Sunny"
1647,17694030326265859208_2340_000_2360_000,1557197751347599,0,"Night,Sunny"
1648,17694030326265859208_2340_000_2360_000,1557197751347599,1,"Day,Sunny"
1649,17694030326265859208_2340_000_2360_000,1557197751347599,2,"Day,Sunny"
1650,17694030326265859208_2340_000_2360_000,1557197751547566,0,"Night,Sunny"
1651,17694030326265859208_2340_000_2360_000,1557197751547566,1,"Day,Sunny"
1652,17694030326265859208_2340_000_2360_000,1557197751547566,2,"Day,Sunny"
1653,18024188333634186656_1566_600_1586_600,1508038141982259,0,"Night,Sunny"
1654,18024188333634186656_1566_600_1586_600,1508038141982259,1,"Night,Rainy"
1655,18024188333634186656_1566_600_1586_600,1508038141982259,2,"Night,Sunny"
1656,18024188333634186656_1566_600_1586_600,1508038142182360,0,"Night,Rainy"
1657,18024188333634186656_1566_600_1586_600,1508038142182360,1,"Night,Rainy"
1658,18024188333634186656_1566_600_1586_600,1508038142182360,2,"Night,Sunny"
1659,18024188333634186656_1566_600_1586_600,1508038142382348,0,"Night,Sunny"
1660,18024188333634186656_1566_600_1586_600,1508038142382348,1,"Night,Rainy"
1661,18024188333634186656_1566_600_1586_600,1508038142382348,2,"Night,Foggy"
1662,18024188333634186656_1566_600_1586_600,1508038142582349,0,"Night,Sunny"
1663,18024188333634186656_1566_600_1586_600,1508038142582349,1,"Night,Rainy"
1664,18024188333634186656_1566_600_1586_600,1508038142582349,2,"Night,Cloudy"
1665,18024188333634186656_1566_600_1586_600,1508038142782302,0,"Night,Rainy"
1666,18024188333634186656_1566_600_1586_600,1508038142782302,1,"Night,Rainy"
1667,18024188333634186656_1566_600_1586_600,1508038142782302,2,"Night,Cloudy"
1668,18024188333634186656_1566_600_1586_600,1508038142982186,0,"Night,Sunny"
1669,18024188333634186656_1566_600_1586_600,1508038142982186,1,"Night,Rainy"
1670,18024188333634186656_1566_600_1586_600,1508038142982186,2,"Night,Sunny"
1671,18024188333634186656_1566_600_1586_600,1508038143182112,0,"Night,Sunny"
1672,18024188333634186656_1566_600_1586_600,1508038143182112,1,"Night,Rainy"
1673,18024188333634186656_1566_600_1586_600,1508038143182112,2,"Night,Sunny"
1674,18024188333634186656_1566_600_1586_600,1508038143382107,0,"Night,Sunny"
1675,18024188333634186656_1566_600_1586_600,1508038143382107,1,"Night,Rainy"
1676,18024188333634186656_1566_600_1586_600,1508038143382107,2,"Night,Sunny"
1677,18024188333634186656_1566_600_1586_600,1508038143582135,0,"Night,Sunny"
1678,18024188333634186656_1566_600_1586_600,1508038143582135,1,"Night,Rainy"
1679,18024188333634186656_1566_600_1586_600,1508038143582135,2,"Night,Sunny"
1680,18024188333634186656_1566_600_1586_600,1508038143782132,0,"Night,Sunny"
1681,18024188333634186656_1566_600_1586_600,1508038143782132,1,"Night,Rainy"
1682,18024188333634186656_1566_600_1586_600,1508038143782132,2,"Night,Foggy"
1683,18024188333634186656_1566_600_1586_600,1508038143982099,0,"Night,Sunny"
1684,18024188333634186656_1566_600_1586_600,1508038143982099,1,"Night,Rainy"
1685,18024188333634186656_1566_600_1586_600,1508038143982099,2,"Night,Sunny"
1686,18024188333634186656_1566_600_1586_600,1508038144182067,0,"Night,Sunny"
1687,18024188333634186656_1566_600_1586_600,1508038144182067,1,"Night,Rainy"
1688,18024188333634186656_1566_600_1586_600,1508038144182067,2,"Night,Sunny"
1689,18024188333634186656_1566_600_1586_600,1508038144382104,0,"Night,Sunny"
1690,18024188333634186656_1566_600_1586_600,1508038144382104,1,"Night,Rainy"
1691,18024188333634186656_1566_600_1586_600,1508038144382104,2,"Night,Sunny"
1692,18024188333634186656_1566_600_1586_600,1508038144582094,0,"Night,Sunny"
1693,18024188333634186656_1566_600_1586_600,1508038144582094,1,"Night,Rainy"
1694,18024188333634186656_1566_600_1586_600,1508038144582094,2,"Night,Sunny"
1695,18024188333634186656_1566_600_1586_600,1508038144782133,0,"Night,Rainy"
1696,18024188333634186656_1566_600_1586_600,1508038144782133,1,"Night,Rainy"
1697,18024188333634186656_1566_600_1586_600,1508038144782133,2,"Night,Sunny"
1698,18024188333634186656_1566_600_1586_600,1508038144982125,0,"Night,Sunny"
1699,18024188333634186656_1566_600_1586_600,1508038144982125,1,"Night,Rainy"
1700,18024188333634186656_1566_600_1586_600,1508038144982125,2,"Night,Cloudy"
1701,18024188333634186656_1566_600_1586_600,1508038145182089,0,"Night,Sunny"
1702,18024188333634186656_1566_600_1586_600,1508038145182089,1,"Night,Rainy"
1703,18024188333634186656_1566_600_1586_600,1508038145182089,2,"Night,Foggy"
1704,18024188333634186656_1566_600_1586_600,1508038145382084,0,"Night,Sunny"
1705,18024188333634186656_1566_600_1586_600,1508038145382084,1,"Night,Rainy"
1706,18024188333634186656_1566_600_1586_600,1508038145382084,2,"Night,Sunny"
1707,18024188333634186656_1566_600_1586_600,1508038145582114,0,"Night,Sunny"
1708,18024188333634186656_1566_600_1586_600,1508038145582114,1,"Night,Rainy"
1709,18024188333634186656_1566_600_1586_600,1508038145582114,2,"Night,Sunny"
1710,18024188333634186656_1566_600_1586_600,1508038145782110,0,"Night,Rainy"
1711,18024188333634186656_1566_600_1586_600,1508038145782110,1,"Night,Rainy"
1712,18024188333634186656_1566_600_1586_600,1508038145782110,2,"Night,Sunny"
1713,18024188333634186656_1566_600_1586_600,1508038145982134,0,"Night,Sunny"
1714,18024188333634186656_1566_600_1586_600,1508038145982134,1,"Night,Rainy"
1715,18024188333634186656_1566_600_1586_600,1508038145982134,2,"Night,Sunny"
1716,18024188333634186656_1566_600_1586_600,1508038146382025,0,"Night,Sunny"
1717,18024188333634186656_1566_600_1586_600,1508038146382025,1,"Night,Rainy"
1718,18024188333634186656_1566_600_1586_600,1508038146382025,2,"Night,Sunny"
1719,18024188333634186656_1566_600_1586_600,1508038146582010,0,"Night,Foggy"
1720,18024188333634186656_1566_600_1586_600,1508038146582010,1,"Night,Sunny"
1721,18024188333634186656_1566_600_1586_600,1508038146582010,2,"Night,Sunny"
1722,18024188333634186656_1566_600_1586_600,1508038146781966,0,"Night,Sunny"
1723,18024188333634186656_1566_600_1586_600,1508038146781966,1,"Night,Cloudy"
1724,18024188333634186656_1566_600_1586_600,1508038146781966,2,"Night,Foggy"
1725,18024188333634186656_1566_600_1586_600,1508038146981963,0,"Night,Foggy"
1726,18024188333634186656_1566_600_1586_600,1508038146981963,1,"Night,Rainy"
1727,18024188333634186656_1566_600_1586_600,1508038146981963,2,"Night,Foggy"
1728,18024188333634186656_1566_600_1586_600,1508038147181971,0,"Night,Foggy"
1729,18024188333634186656_1566_600_1586_600,1508038147181971,1,"Night,Rainy"
1730,18024188333634186656_1566_600_1586_600,1508038147181971,2,"Day,Foggy"
1731,18024188333634186656_1566_600_1586_600,1508038147382040,0,"Night,Sunny"
1732,18024188333634186656_1566_600_1586_600,1508038147382040,1,"Night,Rainy"
1733,18024188333634186656_1566_600_1586_600,1508038147382040,2,"Night,Sunny"
1734,18024188333634186656_1566_600_1586_600,1508038147582075,0,"Night,Sunny"
1735,18024188333634186656_1566_600_1586_600,1508038147582075,1,"Night,Sunny"
1736,18024188333634186656_1566_600_1586_600,1508038147582075,2,"Night,Sunny"
1737,18024188333634186656_1566_600_1586_600,1508038147782117,0,"Night,Sunny"
1738,18024188333634186656_1566_600_1586_600,1508038147782117,1,"Night,Cloudy"
1739,18024188333634186656_1566_600_1586_600,1508038147782117,2,"Night,Sunny"
1740,18024188333634186656_1566_600_1586_600,1508038147982150,0,"Night,Sunny"
1741,18024188333634186656_1566_600_1586_600,1508038147982150,1,"Night,Rainy"
1742,18024188333634186656_1566_600_1586_600,1508038147982150,2,"Night,Sunny"
1743,18024188333634186656_1566_600_1586_600,1508038148182230,0,"Night,Sunny"
1744,18024188333634186656_1566_600_1586_600,1508038148182230,1,"Night,Rainy"
1745,18024188333634186656_1566_600_1586_600,1508038148182230,2,"Night,Rainy"
1746,18024188333634186656_1566_600_1586_600,1508038148382305,0,"Night,Rainy"
1747,18024188333634186656_1566_600_1586_600,1508038148382305,1,"Night,Rainy"
1748,18024188333634186656_1566_600_1586_600,1508038148382305,2,"Night,Sunny"
1749,18024188333634186656_1566_600_1586_600,1508038148582331,0,"Night,Rainy"
1750,18024188333634186656_1566_600_1586_600,1508038148582331,1,"Night,Rainy"
1751,18024188333634186656_1566_600_1586_600,1508038148582331,2,"Night,Sunny"
1752,18024188333634186656_1566_600_1586_600,1508038148782365,0,"Night,Sunny"
1753,18024188333634186656_1566_600_1586_600,1508038148782365,1,"Night,Cloudy"
1754,18024188333634186656_1566_600_1586_600,1508038148782365,2,"Night,Sunny"
1755,18024188333634186656_1566_600_1586_600,1508038148982328,0,"Night,Sunny"
1756,18024188333634186656_1566_600_1586_600,1508038148982328,1,"Night,Sunny"
1757,18024188333634186656_1566_600_1586_600,1508038148982328,2,"Night,Sunny"
1758,18024188333634186656_1566_600_1586_600,1508038149182324,0,"Night,Sunny"
1759,18024188333634186656_1566_600_1586_600,1508038149182324,1,"Night,Cloudy"
1760,18024188333634186656_1566_600_1586_600,1508038149182324,2,"Night,Sunny"
1761,18024188333634186656_1566_600_1586_600,1508038149382322,0,"Night,Rainy"
1762,18024188333634186656_1566_600_1586_600,1508038149382322,1,"Night,Cloudy"
1763,18024188333634186656_1566_600_1586_600,1508038149382322,2,"Night,Sunny"
1764,18024188333634186656_1566_600_1586_600,1508038149582345,0,"Night,Rainy"
1765,18024188333634186656_1566_600_1586_600,1508038149582345,1,"Night,Rainy"
1766,18024188333634186656_1566_600_1586_600,1508038149582345,2,"Night,Sunny"
1767,18024188333634186656_1566_600_1586_600,1508038149782299,0,"Night,Rainy"
1768,18024188333634186656_1566_600_1586_600,1508038149782299,1,"Night,Cloudy"
1769,18024188333634186656_1566_600_1586_600,1508038149782299,2,"Night,Sunny"
1770,18024188333634186656_1566_600_1586_600,1508038149982271,0,"Night,Sunny"
1771,18024188333634186656_1566_600_1586_600,1508038149982271,1,"Night,Sunny"
1772,18024188333634186656_1566_600_1586_600,1508038149982271,2,"Night,Sunny"
1773,18024188333634186656_1566_600_1586_600,1508038150182239,0,"Night,Rainy"
1774,18024188333634186656_1566_600_1586_600,1508038150182239,1,"Night,Sunny"
1775,18024188333634186656_1566_600_1586_600,1508038150182239,2,"Night,Sunny"
1776,18024188333634186656_1566_600_1586_600,1508038150382202,0,"Night,Rainy"
1777,18024188333634186656_1566_600_1586_600,1508038150382202,1,"Night,Rainy"
1778,18024188333634186656_1566_600_1586_600,1508038150382202,2,"Night,Sunny"
1779,18024188333634186656_1566_600_1586_600,1508038150582200,0,"Night,Rainy"
1780,18024188333634186656_1566_600_1586_600,1508038150582200,1,"Night,Rainy"
1781,18024188333634186656_1566_600_1586_600,1508038150582200,2,"Night,Sunny"
1782,18024188333634186656_1566_600_1586_600,1508038150782199,0,"Night,Rainy"
1783,18024188333634186656_1566_600_1586_600,1508038150782199,1,"Night,Rainy"
1784,18024188333634186656_1566_600_1586_600,1508038150782199,2,"Night,Rainy"
1785,18024188333634186656_1566_600_1586_600,1508038150982234,0,"Night,Rainy"
1786,18024188333634186656_1566_600_1586_600,1508038150982234,1,"Night,Rainy"
1787,18024188333634186656_1566_600_1586_600,1508038150982234,2,"Night,Sunny"
1788,18024188333634186656_1566_600_1586_600,1508038151182265,0,"Night,Foggy"
1789,18024188333634186656_1566_600_1586_600,1508038151182265,1,"Night,Rainy"
1790,18024188333634186656_1566_600_1586_600,1508038151182265,2,"Night,Sunny"
1791,18024188333634186656_1566_600_1586_600,1508038151382370,0,"Night,Rainy"
1792,18024188333634186656_1566_600_1586_600,1508038151382370,1,"Night,Cloudy"
1793,18024188333634186656_1566_600_1586_600,1508038151382370,2,"Night,Rainy"
1794,18024188333634186656_1566_600_1586_600,1508038151582482,0,"Night,Rainy"
1795,18024188333634186656_1566_600_1586_600,1508038151582482,1,"Night,Rainy"
1796,18024188333634186656_1566_600_1586_600,1508038151582482,2,"Night,Sunny"
1797,18024188333634186656_1566_600_1586_600,1508038151782594,0,"Night,Rainy"
1798,18024188333634186656_1566_600_1586_600,1508038151782594,1,"Night,Cloudy"
1799,18024188333634186656_1566_600_1586_600,1508038151782594,2,"Night,Sunny"
1800,18024188333634186656_1566_600_1586_600,1508038151982661,0,"Night,Foggy"
1801,18024188333634186656_1566_600_1586_600,1508038151982661,1,"Night,Rainy"
1802,18024188333634186656_1566_600_1586_600,1508038151982661,2,"Night,Sunny"
1803,18024188333634186656_1566_600_1586_600,1508038152182726,0,"Night,Sunny"
1804,18024188333634186656_1566_600_1586_600,1508038152182726,1,"Night,Rainy"
1805,18024188333634186656_1566_600_1586_600,1508038152182726,2,"Night,Rainy"
1806,18024188333634186656_1566_600_1586_600,1508038152382735,0,"Night,Sunny"
1807,18024188333634186656_1566_600_1586_600,1508038152382735,1,"Night,Sunny"
1808,18024188333634186656_1566_600_1586_600,1508038152382735,2,"Night,Rainy"
1809,18024188333634186656_1566_600_1586_600,1508038152582774,0,"Night,Foggy"
1810,18024188333634186656_1566_600_1586_600,1508038152582774,1,"Night,Sunny"
1811,18024188333634186656_1566_600_1586_600,1508038152582774,2,"Night,Rainy"
1812,18024188333634186656_1566_600_1586_600,1508038152782809,0,"Night,Rainy"
1813,18024188333634186656_1566_600_1586_600,1508038152782809,1,"Night,Sunny"
1814,18024188333634186656_1566_600_1586_600,1508038152782809,2,"Night,Rainy"
1815,18024188333634186656_1566_600_1586_600,1508038152982797,0,"Night,Rainy"
1816,18024188333634186656_1566_600_1586_600,1508038152982797,1,"Night,Sunny"
1817,18024188333634186656_1566_600_1586_600,1508038152982797,2,"Night,Rainy"
1818,18024188333634186656_1566_600_1586_600,1508038153182824,0,"Night,Rainy"
1819,18024188333634186656_1566_600_1586_600,1508038153182824,1,"Night,Foggy"
1820,18024188333634186656_1566_600_1586_600,1508038153182824,2,"Night,Rainy"
1821,18024188333634186656_1566_600_1586_600,1508038153382825,0,"Night,Rainy"
1822,18024188333634186656_1566_600_1586_600,1508038153382825,1,"Night,Sunny"
1823,18024188333634186656_1566_600_1586_600,1508038153382825,2,"Night,Rainy"
1824,18024188333634186656_1566_600_1586_600,1508038153582865,0,"Night,Sunny"
1825,18024188333634186656_1566_600_1586_600,1508038153582865,1,"Night,Sunny"
1826,18024188333634186656_1566_600_1586_600,1508038153582865,2,"Night,Sunny"
1827,18024188333634186656_1566_600_1586_600,1508038153782942,0,"Night,Foggy"
1828,18024188333634186656_1566_600_1586_600,1508038153782942,1,"Night,Sunny"
1829,18024188333634186656_1566_600_1586_600,1508038153782942,2,"Night,Sunny"
1830,18024188333634186656_1566_600_1586_600,1508038153982970,0,"Night,Sunny"
1831,18024188333634186656_1566_600_1586_600,1508038153982970,1,"Night,Sunny"
1832,18024188333634186656_1566_600_1586_600,1508038153982970,2,"Night,Rainy"
1833,18024188333634186656_1566_600_1586_600,1508038154183043,0,"Night,Rainy"
1834,18024188333634186656_1566_600_1586_600,1508038154183043,1,"Night,Sunny"
1835,18024188333634186656_1566_600_1586_600,1508038154183043,2,"Night,Rainy"
1836,18024188333634186656_1566_600_1586_600,1508038154583121,0,"Night,Rainy"
1837,18024188333634186656_1566_600_1586_600,1508038154583121,1,"Night,Sunny"
1838,18024188333634186656_1566_600_1586_600,1508038154583121,2,"Night,Sunny"
1839,18024188333634186656_1566_600_1586_600,1508038154783116,0,"Night,Rainy"
1840,18024188333634186656_1566_600_1586_600,1508038154783116,1,"Night,Sunny"
1841,18024188333634186656_1566_600_1586_600,1508038154783116,2,"Night,Sunny"
1842,18024188333634186656_1566_600_1586_600,1508038154983106,0,"Night,Rainy"
1843,18024188333634186656_1566_600_1586_600,1508038154983106,1,"Night,Sunny"
1844,18024188333634186656_1566_600_1586_600,1508038154983106,2,"Night,Rainy"
1845,18024188333634186656_1566_600_1586_600,1508038155183139,0,"Night,Rainy"
1846,18024188333634186656_1566_600_1586_600,1508038155183139,1,"Night,Sunny"
1847,18024188333634186656_1566_600_1586_600,1508038155183139,2,"Night,Rainy"
1848,18024188333634186656_1566_600_1586_600,1508038155383145,0,"Night,Foggy"
1849,18024188333634186656_1566_600_1586_600,1508038155383145,1,"Night,Rainy"
1850,18024188333634186656_1566_600_1586_600,1508038155383145,2,"Night,Rainy"
1851,18024188333634186656_1566_600_1586_600,1508038155583186,0,"Night,Rainy"
1852,18024188333634186656_1566_600_1586_600,1508038155583186,1,"Night,Rainy"
1853,18024188333634186656_1566_600_1586_600,1508038155583186,2,"Night,Sunny"
1854,18024188333634186656_1566_600_1586_600,1508038155783257,0,"Night,Rainy"
1855,18024188333634186656_1566_600_1586_600,1508038155783257,1,"Night,Sunny"
1856,18024188333634186656_1566_600_1586_600,1508038155783257,2,"Night,Sunny"
1857,18024188333634186656_1566_600_1586_600,1508038155983299,0,"Night,Rainy"
1858,18024188333634186656_1566_600_1586_600,1508038155983299,1,"Night,Rainy"
1859,18024188333634186656_1566_600_1586_600,1508038155983299,2,"Night,Sunny"
1860,18024188333634186656_1566_600_1586_600,1508038156183296,0,"Night,Rainy"
1861,18024188333634186656_1566_600_1586_600,1508038156183296,1,"Night,Sunny"
1862,18024188333634186656_1566_600_1586_600,1508038156183296,2,"Night,Sunny"
1863,18024188333634186656_1566_600_1586_600,1508038156383255,0,"Night,Rainy"
1864,18024188333634186656_1566_600_1586_600,1508038156383255,1,"Night,Sunny"
1865,18024188333634186656_1566_600_1586_600,1508038156383255,2,"Day,Sunny"
1866,18024188333634186656_1566_600_1586_600,1508038156583205,0,"Night,Sunny"
1867,18024188333634186656_1566_600_1586_600,1508038156583205,1,"Night,Sunny"
1868,18024188333634186656_1566_600_1586_600,1508038156583205,2,"Night,Sunny"
1869,18024188333634186656_1566_600_1586_600,1508038156783153,0,"Night,Rainy"
1870,18024188333634186656_1566_600_1586_600,1508038156783153,1,"Night,Rainy"
1871,18024188333634186656_1566_600_1586_600,1508038156783153,2,"Night,Sunny"
1872,18024188333634186656_1566_600_1586_600,1508038156983072,0,"Night,Rainy"
1873,18024188333634186656_1566_600_1586_600,1508038156983072,1,"Night,Rainy"
1874,18024188333634186656_1566_600_1586_600,1508038156983072,2,"Night,Sunny"
1875,18024188333634186656_1566_600_1586_600,1508038157182969,0,"Night,Rainy"
1876,18024188333634186656_1566_600_1586_600,1508038157182969,1,"Night,Rainy"
1877,18024188333634186656_1566_600_1586_600,1508038157182969,2,"Night,Sunny"
1878,18024188333634186656_1566_600_1586_600,1508038157582751,0,"Night,Sunny"
1879,18024188333634186656_1566_600_1586_600,1508038157582751,1,"Night,Rainy"
1880,18024188333634186656_1566_600_1586_600,1508038157582751,2,"Night,Sunny"
1881,18024188333634186656_1566_600_1586_600,1508038157782644,0,"Night,Sunny"
1882,18024188333634186656_1566_600_1586_600,1508038157782644,1,"Night,Rainy"
1883,18024188333634186656_1566_600_1586_600,1508038157782644,2,"Night,Sunny"
1884,18024188333634186656_1566_600_1586_600,1508038157982533,0,"Night,Sunny"
1885,18024188333634186656_1566_600_1586_600,1508038157982533,1,"Night,Rainy"
1886,18024188333634186656_1566_600_1586_600,1508038157982533,2,"Night,Sunny"
1887,18024188333634186656_1566_600_1586_600,1508038158182458,0,"Night,Rainy"
1888,18024188333634186656_1566_600_1586_600,1508038158182458,1,"Night,Sunny"
1889,18024188333634186656_1566_600_1586_600,1508038158182458,2,"Night,Sunny"
1890,18024188333634186656_1566_600_1586_600,1508038158382424,0,"Night,Sunny"
